

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2991        1:? 2:atempora       0.964 
  2992        1:? 2:atempora       1 
  2993        1:? 1:temporal       0.864 
  2994        1:? 1:temporal       0.983 
  2995        1:? 2:atempora       0.974 
  2996        1:? 2:atempora       0.643 
  2997        1:? 1:temporal       0.968 
  2998        1:? 1:temporal       0.956 
  2999        1:? 1:temporal       0.621 
  3000        1:? 2:atempora       0.988 
  3001        1:? 2:atempora       0.547 
  3002        1:? 1:temporal       0.969 
  3003        1:? 1:temporal       0.922 
  3004        1:? 1:temporal       0.912 
  3005        1:? 1:temporal       0.978 
  3006        1:? 1:temporal       0.637 
  3007        1:? 1:temporal       0.968 
  3008        1:? 1:temporal       0.978 
  3009        1:? 1:temporal       0.896 
  3010        1:? 2:atempora       0.999 
  3011        1:? 1:temporal       0.876 
  3012        1:? 1:temporal       0.968 
  3013        1:? 2:atempora       0.998 
  3014        1:? 1:temporal       0.533 
  3015        1:? 1:temporal       0.811 
  3016        1:? 1:temporal       0.994 
  3017        1:? 2:atempora       0.622 
  3018        1:? 2:atempora       1 
  3019        1:? 1:temporal       0.816 
  3020        1:? 1:temporal       0.993 
  3021        1:? 1:temporal       0.925 
  3022        1:? 2:atempora       0.998 
  3023        1:? 1:temporal       0.808 
  3024        1:? 1:temporal       0.891 
  3025        1:? 2:atempora       0.584 
  3026        1:? 1:temporal       1 
  3027        1:? 1:temporal       0.809 
  3028        1:? 1:temporal       0.98 
  3029        1:? 2:atempora       0.954 
  3030        1:? 1:temporal       0.875 
  3031        1:? 1:temporal       0.981 
  3032        1:? 1:temporal       0.914 
  3033        1:? 1:temporal       0.968 
  3034        1:? 1:temporal       0.986 
  3035        1:? 1:temporal       0.993 
  3036        1:? 2:atempora       0.978 
  3037        1:? 1:temporal       0.986 
  3038        1:? 1:temporal       0.966 
  3039        1:? 2:atempora       1 
  3040        1:? 2:atempora       0.999 
  3041        1:? 2:atempora       0.86 
  3042        1:? 1:temporal       1 
  3043        1:? 1:temporal       0.965 
  3044        1:? 1:temporal       0.884 
  3045        1:? 1:temporal       0.909 
  3046        1:? 1:temporal       1 
  3047        1:? 1:temporal       0.943 
  3048        1:? 1:temporal       0.5 
  3049        1:? 1:temporal       0.955 
  3050        1:? 1:temporal       0.606 
  3051        1:? 2:atempora       0.864 
  3052        1:? 1:temporal       1 
  3053        1:? 2:atempora       0.714 
  3054        1:? 1:temporal       0.977 
  3055        1:? 1:temporal       0.721 
  3056        1:? 2:atempora       0.998 
  3057        1:? 2:atempora       0.516 
  3058        1:? 1:temporal       0.98 
  3059        1:? 1:temporal       0.923 
  3060        1:? 2:atempora       0.557 
  3061        1:? 1:temporal       1 
  3062        1:? 2:atempora       0.87 
  3063        1:? 1:temporal       0.5 
  3064        1:? 1:temporal       0.979 
  3065        1:? 1:temporal       0.807 
  3066        1:? 1:temporal       0.808 
  3067        1:? 1:temporal       0.888 
  3068        1:? 1:temporal       0.707 
  3069        1:? 1:temporal       0.71 
  3070        1:? 1:temporal       0.955 
  3071        1:? 2:atempora       0.921 
  3072        1:? 2:atempora       1 
  3073        1:? 1:temporal       0.857 
  3074        1:? 2:atempora       0.523 
  3075        1:? 1:temporal       0.867 
  3076        1:? 2:atempora       0.625 
  3077        1:? 1:temporal       0.969 
  3078        1:? 2:atempora       0.969 
  3079        1:? 1:temporal       0.994 
  3080        1:? 1:temporal       0.623 
  3081        1:? 2:atempora       0.886 
  3082        1:? 1:temporal       0.976 
  3083        1:? 2:atempora       0.787 
  3084        1:? 1:temporal       0.977 
  3085        1:? 2:atempora       0.776 
  3086        1:? 1:temporal       0.924 
  3087        1:? 2:atempora       0.999 
  3088        1:? 1:temporal       0.967 
  3089        1:? 2:atempora       0.923 
  3090        1:? 1:temporal       0.91 
  3091        1:? 2:atempora       0.979 
  3092        1:? 1:temporal       0.956 
  3093        1:? 2:atempora       0.623 
  3094        1:? 1:temporal       0.909 
  3095        1:? 1:temporal       0.954 
  3096        1:? 1:temporal       0.945 
  3097        1:? 2:atempora       0.906 
  3098        1:? 1:temporal       0.945 
  3099        1:? 1:temporal       0.903 
  3100        1:? 1:temporal       0.703 
  3101        1:? 1:temporal       0.987 
  3102        1:? 1:temporal       0.944 
  3103        1:? 2:atempora       0.64 
  3104        1:? 1:temporal       0.915 
  3105        1:? 1:temporal       0.928 
  3106        1:? 2:atempora       1 
  3107        1:? 1:temporal       0.987 
  3108        1:? 1:temporal       0.968 
  3109        1:? 2:atempora       0.975 
  3110        1:? 1:temporal       0.738 
  3111        1:? 2:atempora       0.983 
  3112        1:? 2:atempora       1 
  3113        1:? 1:temporal       0.901 
  3114        1:? 1:temporal       0.592 
  3115        1:? 1:temporal       0.769 
  3116        1:? 2:atempora       0.944 
  3117        1:? 2:atempora       0.628 
  3118        1:? 1:temporal       0.5 
  3119        1:? 1:temporal       1 
  3120        1:? 2:atempora       0.939 
  3121        1:? 1:temporal       0.947 
  3122        1:? 1:temporal       0.99 
  3123        1:? 2:atempora       0.949 
  3124        1:? 1:temporal       0.939 
  3125        1:? 2:atempora       0.991 
  3126        1:? 1:temporal       1 
  3127        1:? 1:temporal       0.985 
  3128        1:? 1:temporal       0.765 
  3129        1:? 1:temporal       0.613 
  3130        1:? 1:temporal       0.921 
  3131        1:? 2:atempora       0.996 
  3132        1:? 1:temporal       0.962 
  3133        1:? 2:atempora       1 
  3134        1:? 1:temporal       1 
  3135        1:? 1:temporal       0.972 
  3136        1:? 2:atempora       0.911 
  3137        1:? 2:atempora       0.98 
  3138        1:? 1:temporal       0.996 
  3139        1:? 1:temporal       0.987 
  3140        1:? 1:temporal       0.943 
  3141        1:? 1:temporal       0.947 
  3142        1:? 1:temporal       0.777 
  3143        1:? 1:temporal       0.825 
  3144        1:? 1:temporal       0.849 
  3145        1:? 1:temporal       0.957 
  3146        1:? 2:atempora       0.808 
  3147        1:? 2:atempora       1 
  3148        1:? 1:temporal       0.863 
  3149        1:? 1:temporal       0.959 
  3150        1:? 1:temporal       0.644 
  3151        1:? 2:atempora       0.619 
  3152        1:? 1:temporal       0.973 
  3153        1:? 1:temporal       0.653 
  3154        1:? 1:temporal       0.987 
  3155        1:? 1:temporal       0.771 
  3156        1:? 1:temporal       0.883 
  3157        1:? 1:temporal       0.747 
  3158        1:? 2:atempora       0.742 
  3159        1:? 2:atempora       0.993 
  3160        1:? 2:atempora       0.995 
  3161        1:? 1:temporal       0.966 
  3162        1:? 1:temporal       0.882 
  3163        1:? 1:temporal       0.986 
  3164        1:? 1:temporal       0.972 
  3165        1:? 2:atempora       0.618 
  3166        1:? 1:temporal       0.932 
  3167        1:? 1:temporal       0.983 
  3168        1:? 1:temporal       0.842 
  3169        1:? 2:atempora       0.806 
  3170        1:? 1:temporal       0.896 
  3171        1:? 1:temporal       0.964 
  3172        1:? 1:temporal       0.721 
  3173        1:? 2:atempora       1 
  3174        1:? 1:temporal       0.874 
  3175        1:? 2:atempora       0.767 
  3176        1:? 1:temporal       0.885 
  3177        1:? 1:temporal       0.858 
  3178        1:? 2:atempora       1 
  3179        1:? 1:temporal       0.755 
  3180        1:? 1:temporal       0.942 
  3181        1:? 2:atempora       0.544 
  3182        1:? 1:temporal       0.592 
  3183        1:? 1:temporal       0.986 
  3184        1:? 1:temporal       0.992 
  3185        1:? 1:temporal       0.794 
  3186        1:? 2:atempora       1 
  3187        1:? 2:atempora       0.963 
  3188        1:? 1:temporal       0.956 
  3189        1:? 1:temporal       0.955 
  3190        1:? 2:atempora       0.999 
  3191        1:? 1:temporal       0.987 
  3192        1:? 1:temporal       0.757 
  3193        1:? 1:temporal       0.939 
  3194        1:? 1:temporal       0.845 
  3195        1:? 1:temporal       0.948 
  3196        1:? 1:temporal       0.994 
  3197        1:? 2:atempora       0.995 
  3198        1:? 2:atempora       0.973 
  3199        1:? 1:temporal       0.874 
  3200        1:? 1:temporal       0.966 
  3201        1:? 1:temporal       0.977 
  3202        1:? 1:temporal       0.926 
  3203        1:? 1:temporal       0.722 
  3204        1:? 1:temporal       0.891 
  3205        1:? 1:temporal       0.979 
  3206        1:? 1:temporal       0.699 
  3207        1:? 1:temporal       0.977 
  3208        1:? 1:temporal       1 
  3209        1:? 2:atempora       0.598 
  3210        1:? 2:atempora       0.931 
  3211        1:? 2:atempora       0.983 
  3212        1:? 2:atempora       0.985 
  3213        1:? 1:temporal       0.718 
  3214        1:? 1:temporal       0.841 
  3215        1:? 1:temporal       0.93 
  3216        1:? 1:temporal       0.916 
  3217        1:? 1:temporal       0.901 
  3218        1:? 2:atempora       1 
  3219        1:? 2:atempora       0.697 
  3220        1:? 1:temporal       0.978 
  3221        1:? 2:atempora       0.962 
  3222        1:? 2:atempora       0.636 
  3223        1:? 1:temporal       0.877 
  3224        1:? 1:temporal       0.709 
  3225        1:? 1:temporal       0.76 
  3226        1:? 1:temporal       1 
  3227        1:? 1:temporal       0.975 
  3228        1:? 2:atempora       0.821 
  3229        1:? 1:temporal       0.888 
  3230        1:? 2:atempora       0.773 
  3231        1:? 2:atempora       0.992 
  3232        1:? 1:temporal       0.963 
  3233        1:? 2:atempora       0.907 
  3234        1:? 1:temporal       0.986 
  3235        1:? 1:temporal       0.893 
  3236        1:? 1:temporal       0.896 
  3237        1:? 1:temporal       0.964 
  3238        1:? 1:temporal       0.835 
  3239        1:? 1:temporal       0.896 
  3240        1:? 1:temporal       0.989 
  3241        1:? 1:temporal       0.962 
  3242        1:? 2:atempora       0.681 
  3243        1:? 1:temporal       0.952 
  3244        1:? 2:atempora       0.518 
  3245        1:? 2:atempora       0.974 
  3246        1:? 1:temporal       0.884 
  3247        1:? 1:temporal       0.666 
  3248        1:? 1:temporal       0.975 
  3249        1:? 2:atempora       0.922 
  3250        1:? 1:temporal       0.973 
  3251        1:? 1:temporal       0.987 
  3252        1:? 1:temporal       0.862 
  3253        1:? 2:atempora       0.999 
  3254        1:? 1:temporal       0.634 
  3255        1:? 1:temporal       0.992 
  3256        1:? 2:atempora       0.99 
  3257        1:? 2:atempora       0.982 
  3258        1:? 2:atempora       1 
  3259        1:? 1:temporal       0.987 
  3260        1:? 1:temporal       0.699 
  3261        1:? 1:temporal       0.928 
  3262        1:? 2:atempora       0.927 
  3263        1:? 2:atempora       0.903 
  3264        1:? 1:temporal       0.987 
  3265        1:? 2:atempora       0.724 
  3266        1:? 2:atempora       1 
  3267        1:? 1:temporal       0.973 
  3268        1:? 2:atempora       0.81 
  3269        1:? 1:temporal       0.571 
  3270        1:? 1:temporal       0.935 
  3271        1:? 1:temporal       0.618 
  3272        1:? 1:temporal       0.848 
  3273        1:? 1:temporal       0.864 
  3274        1:? 1:temporal       0.839 
  3275        1:? 1:temporal       0.987 
  3276        1:? 2:atempora       0.95 
  3277        1:? 2:atempora       0.978 
  3278        1:? 1:temporal       0.844 
  3279        1:? 1:temporal       0.647 
  3280        1:? 2:atempora       0.885 
  3281        1:? 2:atempora       0.988 
  3282        1:? 1:temporal       0.885 
  3283        1:? 2:atempora       0.775 
  3284        1:? 1:temporal       0.777 
  3285        1:? 1:temporal       0.989 
  3286        1:? 2:atempora       1 
  3287        1:? 1:temporal       0.848 
  3288        1:? 2:atempora       0.958 
  3289        1:? 2:atempora       0.986 
  3290        1:? 2:atempora       0.646 
  3291        1:? 1:temporal       0.94 
  3292        1:? 1:temporal       0.843 
  3293        1:? 1:temporal       0.982 
  3294        1:? 1:temporal       0.595 
  3295        1:? 1:temporal       0.968 
  3296        1:? 1:temporal       0.94 
  3297        1:? 2:atempora       0.932 
  3298        1:? 2:atempora       1 
  3299        1:? 2:atempora       1 
  3300        1:? 2:atempora       0.89 
  3301        1:? 1:temporal       0.704 
  3302        1:? 1:temporal       0.853 
  3303        1:? 2:atempora       0.991 
  3304        1:? 1:temporal       0.942 
  3305        1:? 2:atempora       0.891 
  3306        1:? 1:temporal       0.948 
  3307        1:? 1:temporal       0.969 
  3308        1:? 2:atempora       0.88 
  3309        1:? 1:temporal       0.955 
  3310        1:? 2:atempora       0.988 
  3311        1:? 2:atempora       0.893 
  3312        1:? 1:temporal       0.742 
  3313        1:? 1:temporal       1 
  3314        1:? 1:temporal       0.949 
  3315        1:? 1:temporal       0.918 
  3316        1:? 1:temporal       0.957 
  3317        1:? 1:temporal       0.905 
  3318        1:? 1:temporal       0.959 
  3319        1:? 2:atempora       0.706 
  3320        1:? 1:temporal       0.905 
  3321        1:? 1:temporal       0.991 
  3322        1:? 1:temporal       0.987 
  3323        1:? 1:temporal       0.532 
  3324        1:? 1:temporal       0.751 
  3325        1:? 1:temporal       0.962 
  3326        1:? 1:temporal       0.967 
  3327        1:? 2:atempora       0.618 
  3328        1:? 2:atempora       1 
  3329        1:? 1:temporal       0.98 
  3330        1:? 1:temporal       0.806 
  3331        1:? 1:temporal       0.98 
  3332        1:? 1:temporal       0.97 
  3333        1:? 1:temporal       0.885 
  3334        1:? 2:atempora       0.919 
  3335        1:? 1:temporal       0.596 
  3336        1:? 1:temporal       0.928 
  3337        1:? 1:temporal       0.962 
  3338        1:? 1:temporal       0.885 
  3339        1:? 2:atempora       0.785 
  3340        1:? 1:temporal       0.641 
  3341        1:? 1:temporal       0.765 
  3342        1:? 1:temporal       0.61 
  3343        1:? 1:temporal       0.964 
  3344        1:? 1:temporal       0.994 
  3345        1:? 1:temporal       0.966 
  3346        1:? 2:atempora       0.898 
  3347        1:? 2:atempora       0.998 
  3348        1:? 1:temporal       0.968 
  3349        1:? 1:temporal       0.538 
  3350        1:? 1:temporal       0.994 
  3351        1:? 1:temporal       1 
  3352        1:? 1:temporal       0.966 
  3353        1:? 1:temporal       0.986 
  3354        1:? 1:temporal       0.751 
  3355        1:? 1:temporal       1 
  3356        1:? 1:temporal       0.986 
  3357        1:? 1:temporal       0.988 
  3358        1:? 2:atempora       0.926 
  3359        1:? 1:temporal       0.5 
  3360        1:? 1:temporal       0.77 
  3361        1:? 2:atempora       0.964 
  3362        1:? 1:temporal       0.986 
  3363        1:? 2:atempora       0.689 
  3364        1:? 1:temporal       0.904 
  3365        1:? 1:temporal       0.71 
  3366        1:? 1:temporal       0.943 
  3367        1:? 1:temporal       0.959 
  3368        1:? 2:atempora       0.927 
  3369        1:? 2:atempora       0.703 
  3370        1:? 2:atempora       0.999 
  3371        1:? 1:temporal       0.993 
  3372        1:? 2:atempora       0.992 
  3373        1:? 2:atempora       0.83 
  3374        1:? 1:temporal       0.985 
  3375        1:? 1:temporal       0.506 
  3376        1:? 1:temporal       0.82 
  3377        1:? 1:temporal       0.804 
  3378        1:? 2:atempora       1 
  3379        1:? 1:temporal       0.835 
  3380        1:? 2:atempora       0.997 
  3381        1:? 2:atempora       0.64 
  3382        1:? 1:temporal       0.96 
  3383        1:? 1:temporal       0.963 
  3384        1:? 1:temporal       0.836 
  3385        1:? 2:atempora       0.988 
  3386        1:? 2:atempora       0.862 
  3387        1:? 2:atempora       0.572 
  3388        1:? 1:temporal       0.987 
  3389        1:? 1:temporal       0.976 
  3390        1:? 1:temporal       0.822 
  3391        1:? 1:temporal       0.792 
  3392        1:? 2:atempora       1 
  3393        1:? 1:temporal       0.881 
  3394        1:? 1:temporal       0.826 
  3395        1:? 2:atempora       0.996 
  3396        1:? 1:temporal       0.626 
  3397        1:? 1:temporal       0.841 
  3398        1:? 1:temporal       1 
  3399        1:? 1:temporal       0.941 
  3400        1:? 1:temporal       0.651 
  3401        1:? 2:atempora       0.826 
  3402        1:? 1:temporal       0.831 
  3403        1:? 1:temporal       0.973 
  3404        1:? 1:temporal       0.983 
  3405        1:? 2:atempora       0.94 
  3406        1:? 2:atempora       0.862 
  3407        1:? 1:temporal       0.997 
  3408        1:? 1:temporal       0.915 
  3409        1:? 1:temporal       0.759 
  3410        1:? 1:temporal       0.588 
  3411        1:? 1:temporal       0.961 
  3412        1:? 2:atempora       0.519 
  3413        1:? 2:atempora       0.761 
  3414        1:? 1:temporal       0.899 
  3415        1:? 1:temporal       0.958 
  3416        1:? 1:temporal       0.962 
  3417        1:? 1:temporal       0.923 
  3418        1:? 1:temporal       0.706 
  3419        1:? 1:temporal       0.708 
  3420        1:? 1:temporal       0.977 
  3421        1:? 1:temporal       0.957 
  3422        1:? 1:temporal       0.978 
  3423        1:? 2:atempora       0.991 
  3424        1:? 1:temporal       0.774 
  3425        1:? 1:temporal       1 
  3426        1:? 1:temporal       0.956 
  3427        1:? 2:atempora       0.771 
  3428        1:? 1:temporal       0.985 
  3429        1:? 2:atempora       0.598 
  3430        1:? 1:temporal       0.973 
  3431        1:? 1:temporal       0.877 
  3432        1:? 1:temporal       0.714 
  3433        1:? 1:temporal       0.929 
  3434        1:? 2:atempora       0.891 
  3435        1:? 1:temporal       0.986 
  3436        1:? 1:temporal       0.983 
  3437        1:? 1:temporal       0.989 
  3438        1:? 1:temporal       0.846 
  3439        1:? 1:temporal       0.949 
  3440        1:? 1:temporal       0.645 
  3441        1:? 1:temporal       0.684 
  3442        1:? 2:atempora       0.995 
  3443        1:? 1:temporal       0.757 
  3444        1:? 2:atempora       0.979 
  3445        1:? 1:temporal       0.753 
  3446        1:? 2:atempora       0.749 
  3447        1:? 1:temporal       0.898 
  3448        1:? 1:temporal       1 
  3449        1:? 2:atempora       0.512 
  3450        1:? 1:temporal       0.933 
  3451        1:? 2:atempora       0.964 
  3452        1:? 1:temporal       0.886 
  3453        1:? 1:temporal       0.83 
  3454        1:? 1:temporal       0.584 
  3455        1:? 1:temporal       0.848 
  3456        1:? 1:temporal       0.896 
  3457        1:? 1:temporal       0.827 
  3458        1:? 1:temporal       0.987 
  3459        1:? 1:temporal       0.98 
  3460        1:? 1:temporal       0.982 
  3461        1:? 1:temporal       0.5 
  3462        1:? 1:temporal       0.976 
  3463        1:? 1:temporal       0.901 
  3464        1:? 1:temporal       0.985 
  3465        1:? 1:temporal       0.888 
  3466        1:? 1:temporal       0.707 
  3467        1:? 2:atempora       0.879 
  3468        1:? 2:atempora       1 
  3469        1:? 1:temporal       0.853 
  3470        1:? 1:temporal       0.853 
  3471        1:? 2:atempora       0.942 
  3472        1:? 1:temporal       0.858 
  3473        1:? 2:atempora       0.995 
  3474        1:? 2:atempora       1 
  3475        1:? 1:temporal       0.919 
  3476        1:? 2:atempora       0.985 
  3477        1:? 1:temporal       0.987 
  3478        1:? 1:temporal       0.896 
  3479        1:? 1:temporal       0.977 
  3480        1:? 2:atempora       1 
  3481        1:? 1:temporal       0.609 
  3482        1:? 1:temporal       0.991 
  3483        1:? 1:temporal       0.953 
  3484        1:? 2:atempora       0.57 
  3485        1:? 1:temporal       0.772 
  3486        1:? 2:atempora       0.666 
  3487        1:? 1:temporal       0.867 
  3488        1:? 2:atempora       0.615 
  3489        1:? 1:temporal       0.993 
  3490        1:? 2:atempora       0.734 
  3491        1:? 2:atempora       0.999 
  3492        1:? 2:atempora       0.685 
  3493        1:? 1:temporal       0.8 
  3494        1:? 2:atempora       1 
  3495        1:? 1:temporal       0.974 
  3496        1:? 1:temporal       1 
  3497        1:? 2:atempora       0.863 
  3498        1:? 1:temporal       0.973 
  3499        1:? 1:temporal       0.9 
  3500        1:? 2:atempora       0.929 
  3501        1:? 2:atempora       0.935 
  3502        1:? 1:temporal       0.974 
  3503        1:? 2:atempora       0.985 
  3504        1:? 1:temporal       0.987 
  3505        1:? 1:temporal       0.96 
  3506        1:? 2:atempora       0.74 
  3507        1:? 1:temporal       0.986 
  3508        1:? 1:temporal       0.843 
  3509        1:? 1:temporal       0.997 
  3510        1:? 2:atempora       0.619 
  3511        1:? 1:temporal       0.959 
  3512        1:? 2:atempora       0.983 
  3513        1:? 1:temporal       0.803 
  3514        1:? 1:temporal       0.825 
  3515        1:? 1:temporal       1 
  3516        1:? 2:atempora       0.999 
  3517        1:? 1:temporal       0.982 
  3518        1:? 2:atempora       0.609 
  3519        1:? 1:temporal       0.913 
  3520        1:? 1:temporal       0.841 
  3521        1:? 1:temporal       0.976 
  3522        1:? 2:atempora       0.564 
  3523        1:? 1:temporal       0.575 
  3524        1:? 1:temporal       0.879 
  3525        1:? 2:atempora       0.572 
  3526        1:? 2:atempora       0.941 
  3527        1:? 1:temporal       0.544 
  3528        1:? 1:temporal       0.974 
  3529        1:? 2:atempora       0.937 
  3530        1:? 1:temporal       1 
  3531        1:? 2:atempora       0.797 
  3532        1:? 1:temporal       0.753 
  3533        1:? 1:temporal       0.868 
  3534        1:? 2:atempora       0.998 
  3535        1:? 1:temporal       0.975 
  3536        1:? 1:temporal       0.572 
  3537        1:? 1:temporal       0.956 
  3538        1:? 1:temporal       0.935 
  3539        1:? 2:atempora       0.938 
  3540        1:? 2:atempora       0.872 
  3541        1:? 1:temporal       1 
  3542        1:? 2:atempora       0.979 
  3543        1:? 2:atempora       0.829 
  3544        1:? 1:temporal       0.987 
  3545        1:? 1:temporal       0.948 
  3546        1:? 1:temporal       0.968 
  3547        1:? 1:temporal       0.986 
  3548        1:? 1:temporal       0.847 
  3549        1:? 1:temporal       0.967 
  3550        1:? 2:atempora       0.672 
  3551        1:? 1:temporal       0.953 
  3552        1:? 1:temporal       0.856 
  3553        1:? 1:temporal       0.99 
  3554        1:? 2:atempora       0.976 
  3555        1:? 1:temporal       0.968 
  3556        1:? 1:temporal       0.778 
  3557        1:? 1:temporal       0.95 
  3558        1:? 1:temporal       0.987 
  3559        1:? 1:temporal       0.995 
  3560        1:? 1:temporal       0.983 
  3561        1:? 1:temporal       0.977 
  3562        1:? 2:atempora       0.593 
  3563        1:? 1:temporal       1 
  3564        1:? 1:temporal       0.792 
  3565        1:? 1:temporal       0.592 
  3566        1:? 1:temporal       0.956 
  3567        1:? 1:temporal       0.705 
  3568        1:? 2:atempora       0.991 
  3569        1:? 2:atempora       0.677 
  3570        1:? 1:temporal       0.874 
  3571        1:? 1:temporal       0.607 
  3572        1:? 1:temporal       0.813 
  3573        1:? 2:atempora       0.928 
  3574        1:? 2:atempora       0.714 
  3575        1:? 1:temporal       0.905 
  3576        1:? 1:temporal       0.98 
  3577        1:? 1:temporal       0.773 
  3578        1:? 1:temporal       0.978 
  3579        1:? 1:temporal       0.961 
  3580        1:? 1:temporal       0.968 
  3581        1:? 2:atempora       0.61 
  3582        1:? 2:atempora       0.998 
  3583        1:? 1:temporal       0.987 
  3584        1:? 1:temporal       0.712 
  3585        1:? 1:temporal       0.882 
  3586        1:? 2:atempora       0.683 
  3587        1:? 2:atempora       0.976 
  3588        1:? 1:temporal       0.955 
  3589        1:? 1:temporal       0.896 
  3590        1:? 1:temporal       0.967 
  3591        1:? 1:temporal       0.803 
  3592        1:? 2:atempora       0.721 
  3593        1:? 1:temporal       0.992 
  3594        1:? 1:temporal       0.995 
  3595        1:? 1:temporal       0.979 
  3596        1:? 2:atempora       0.902 
  3597        1:? 2:atempora       0.617 
  3598        1:? 1:temporal       0.556 
  3599        1:? 2:atempora       0.911 
  3600        1:? 1:temporal       0.711 
  3601        1:? 2:atempora       0.798 
  3602        1:? 1:temporal       0.966 
  3603        1:? 1:temporal       0.842 
  3604        1:? 1:temporal       0.978 
  3605        1:? 2:atempora       0.794 
  3606        1:? 1:temporal       1 
  3607        1:? 2:atempora       0.972 
  3608        1:? 2:atempora       1 
  3609        1:? 1:temporal       0.967 
  3610        1:? 1:temporal       0.945 
  3611        1:? 1:temporal       1 
  3612        1:? 2:atempora       0.923 
  3613        1:? 2:atempora       0.927 
  3614        1:? 1:temporal       0.816 
  3615        1:? 1:temporal       0.979 
  3616        1:? 1:temporal       0.859 
  3617        1:? 1:temporal       0.5 
  3618        1:? 1:temporal       0.797 
  3619        1:? 2:atempora       0.643 
  3620        1:? 1:temporal       0.971 
  3621        1:? 1:temporal       0.559 
  3622        1:? 1:temporal       0.945 
  3623        1:? 1:temporal       0.785 
  3624        1:? 1:temporal       0.956 
  3625        1:? 2:atempora       0.859 
  3626        1:? 2:atempora       0.953 
  3627        1:? 2:atempora       0.828 
  3628        1:? 2:atempora       1 
  3629        1:? 1:temporal       0.916 
  3630        1:? 2:atempora       0.685 
  3631        1:? 1:temporal       0.75 
  3632        1:? 2:atempora       0.588 
  3633        1:? 2:atempora       0.979 
  3634        1:? 1:temporal       0.911 
  3635        1:? 1:temporal       0.997 
  3636        1:? 1:temporal       0.986 
  3637        1:? 2:atempora       0.723 
  3638        1:? 2:atempora       0.995 
  3639        1:? 2:atempora       0.735 
  3640        1:? 2:atempora       0.98 
  3641        1:? 1:temporal       0.876 
  3642        1:? 1:temporal       0.957 
  3643        1:? 1:temporal       0.953 
  3644        1:? 2:atempora       0.999 
  3645        1:? 2:atempora       0.616 
  3646        1:? 2:atempora       0.954 
  3647        1:? 1:temporal       0.667 
  3648        1:? 2:atempora       0.88 
  3649        1:? 1:temporal       0.847 
  3650        1:? 1:temporal       0.959 
  3651        1:? 1:temporal       0.987 
  3652        1:? 1:temporal       0.987 
  3653        1:? 2:atempora       0.963 
  3654        1:? 2:atempora       0.98 
  3655        1:? 2:atempora       0.994 
  3656        1:? 1:temporal       0.896 
  3657        1:? 2:atempora       0.975 
  3658        1:? 1:temporal       0.939 
  3659        1:? 2:atempora       0.744 
  3660        1:? 1:temporal       0.938 
  3661        1:? 1:temporal       0.896 
  3662        1:? 1:temporal       0.959 
  3663        1:? 1:temporal       0.997 
  3664        1:? 1:temporal       0.955 
  3665        1:? 1:temporal       0.975 
  3666        1:? 2:atempora       0.718 
  3667        1:? 1:temporal       0.973 
  3668        1:? 1:temporal       0.959 
  3669        1:? 1:temporal       0.921 
  3670        1:? 1:temporal       0.945 
  3671        1:? 1:temporal       0.808 
  3672        1:? 2:atempora       0.994 
  3673        1:? 1:temporal       0.95 
  3674        1:? 1:temporal       0.896 
  3675        1:? 2:atempora       1 
  3676        1:? 1:temporal       0.5 
  3677        1:? 2:atempora       0.685 
  3678        1:? 1:temporal       0.969 
  3679        1:? 1:temporal       0.661 
  3680        1:? 1:temporal       0.596 
  3681        1:? 1:temporal       0.995 
  3682        1:? 1:temporal       0.909 
  3683        1:? 1:temporal       0.983 
  3684        1:? 1:temporal       0.978 
  3685        1:? 2:atempora       0.598 
  3686        1:? 1:temporal       0.921 
  3687        1:? 1:temporal       1 
  3688        1:? 1:temporal       0.942 
  3689        1:? 1:temporal       0.898 
  3690        1:? 2:atempora       0.962 
  3691        1:? 1:temporal       0.987 
  3692        1:? 1:temporal       0.973 
  3693        1:? 2:atempora       0.858 
  3694        1:? 2:atempora       1 
  3695        1:? 1:temporal       0.581 
  3696        1:? 1:temporal       0.929 
  3697        1:? 1:temporal       0.911 
  3698        1:? 1:temporal       0.664 
  3699        1:? 2:atempora       0.872 
  3700        1:? 1:temporal       0.94 
  3701        1:? 1:temporal       0.6 
  3702        1:? 1:temporal       0.689 
  3703        1:? 2:atempora       0.963 
  3704        1:? 1:temporal       0.99 
  3705        1:? 2:atempora       1 
  3706        1:? 1:temporal       1 
  3707        1:? 2:atempora       0.923 
  3708        1:? 1:temporal       0.986 
  3709        1:? 1:temporal       0.768 
  3710        1:? 2:atempora       0.716 
  3711        1:? 1:temporal       0.911 
  3712        1:? 2:atempora       0.947 
  3713        1:? 1:temporal       0.958 
  3714        1:? 1:temporal       1 
  3715        1:? 1:temporal       0.807 
  3716        1:? 2:atempora       0.547 
  3717        1:? 1:temporal       0.985 
  3718        1:? 2:atempora       0.813 
  3719        1:? 1:temporal       0.923 
  3720        1:? 2:atempora       1 
  3721        1:? 1:temporal       0.753 
  3722        1:? 1:temporal       0.977 
  3723        1:? 2:atempora       1 
  3724        1:? 1:temporal       0.954 
  3725        1:? 1:temporal       1 
  3726        1:? 1:temporal       0.965 
  3727        1:? 2:atempora       0.703 
  3728        1:? 1:temporal       0.986 
  3729        1:? 2:atempora       0.685 
  3730        1:? 1:temporal       0.946 
  3731        1:? 2:atempora       0.902 
