

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   815        1:?  4:neutral       0.679 
   816        1:?  4:neutral       0.679 
   817        1:?  4:neutral       0.679 
   818        1:?   3:future       0.403 
   819        1:?   3:future       0.426 
   820        1:?  2:present       0.266 
   821        1:?  2:present       0.36 
   822        1:?   3:future       0.298 
   823        1:?   3:future       0.298 
   824        1:?  4:neutral       0.904 
   825        1:?  2:present       0.378 
   826        1:?  4:neutral       0.855 
   827        1:?  2:present       0.348 
   828        1:?  2:present       0.348 
   829        1:?  2:present       0.343 
   830        1:?  4:neutral       0.672 
   831        1:?  2:present       0.348 
   832        1:?  2:present       0.348 
   833        1:?  2:present       0.343 
   834        1:?  4:neutral       0.772 
   835        1:?  4:neutral       0.772 
   836        1:?  2:present       0.322 
   837        1:?  2:present       0.322 
   838        1:?  4:neutral       0.468 
   839        1:?  4:neutral       0.468 
   840        1:?  4:neutral       0.584 
   841        1:?  4:neutral       0.298 
   842        1:?  4:neutral       0.298 
   843        1:?  4:neutral       0.416 
   844        1:?  4:neutral       0.416 
   845        1:?   3:future       0.356 
   846        1:?  4:neutral       0.644 
   847        1:?   3:future       0.355 
   848        1:?  4:neutral       0.679 
   849        1:?  4:neutral       0.468 
   850        1:?  4:neutral       0.776 
   851        1:?  4:neutral       0.776 
   852        1:?   3:future       0.285 
   853        1:?  4:neutral       0.416 
   854        1:?  4:neutral       0.322 
   855        1:?  4:neutral       0.757 
   856        1:?  4:neutral       0.394 
   857        1:?   3:future       0.348 
   858        1:?   3:future       0.348 
   859        1:?   3:future       0.348 
   860        1:?  4:neutral       0.877 
   861        1:?   3:future       0.331 
   862        1:?  4:neutral       0.557 
   863        1:?  4:neutral       0.557 
   864        1:?  4:neutral       0.556 
   865        1:?  4:neutral       0.626 
   866        1:?   3:future       0.285 
   867        1:?   3:future       0.348 
   868        1:?  4:neutral       0.299 
   869        1:?  4:neutral       0.299 
   870        1:?  4:neutral       0.323 
   871        1:?  4:neutral       0.323 
   872        1:?  2:present       0.359 
   873        1:?  4:neutral       0.468 
   874        1:?  2:present       0.313 
   875        1:?  2:present       0.313 
   876        1:?  4:neutral       0.52 
   877        1:?  4:neutral       0.52 
   878        1:?   3:future       0.314 
   879        1:?  4:neutral       0.581 
   880        1:?  4:neutral       0.883 
   881        1:?  4:neutral       0.883 
   882        1:?   3:future       0.36 
   883        1:?  4:neutral       0.381 
   884        1:?  4:neutral       0.381 
   885        1:?   3:future       0.36 
   886        1:?   3:future       0.36 
   887        1:?  2:present       0.29 
   888        1:?  4:neutral       0.883 
   889        1:?  2:present       0.286 
   890        1:?  4:neutral       0.557 
   891        1:?  4:neutral       0.758 
   892        1:?  4:neutral       0.381 
   893        1:?  4:neutral       0.91 
   894        1:?  4:neutral       0.91 
   895        1:?  4:neutral       0.91 
   896        1:?  4:neutral       0.887 
   897        1:?  2:present       0.36 
   898        1:?  2:present       0.337 
   899        1:?  2:present       0.286 
   900        1:?   3:future       0.355 
   901        1:?   3:future       0.355 
   902        1:?  4:neutral       0.876 
   903        1:?  2:present       0.303 
   904        1:?  4:neutral       0.876 
   905        1:?  2:present       0.286 
   906        1:?  2:present       0.286 
   907        1:?  4:neutral       0.863 
   908        1:?  4:neutral       0.91 
   909        1:?  4:neutral       0.91 
   910        1:?  4:neutral       0.91 
   911        1:?   3:future       0.337 
   912        1:?   3:future       0.358 
   913        1:?   3:future       0.358 
   914        1:?   3:future       0.358 
   915        1:?   3:future       0.323 
   916        1:?  4:neutral       0.386 
   917        1:?  4:neutral       0.497 
   918        1:?  4:neutral       0.497 
   919        1:?  4:neutral       0.497 
   920        1:?  4:neutral       0.497 
   921        1:?  4:neutral       0.497 
   922        1:?  4:neutral       0.497 
   923        1:?  2:present       0.325 
   924        1:?  2:present       0.311 
   925        1:?  4:neutral       0.381 
   926        1:?  4:neutral       0.3 
   927        1:?  2:present       0.311 
   928        1:?   3:future       0.305 
   929        1:?  2:present       0.33 
   930        1:?   3:future       0.305 
   931        1:?   3:future       0.305 
   932        1:?   3:future       0.305 
   933        1:?   3:future       0.305 
   934        1:?   3:future       0.305 
   935        1:?  2:present       0.33 
   936        1:?  4:neutral       0.877 
   937        1:?  4:neutral       0.482 
   938        1:?  2:present       0.319 
   939        1:?  2:present       0.319 
   940        1:?  2:present       0.326 
   941        1:?  4:neutral       0.482 
   942        1:?  2:present       0.319 
   943        1:?  2:present       0.319 
   944        1:?  2:present       0.319 
   945        1:?  2:present       0.319 
   946        1:?   3:future       0.303 
   947        1:?  4:neutral       0.364 
   948        1:?  4:neutral       0.342 
   949        1:?  4:neutral       0.364 
   950        1:?  4:neutral       0.342 
   951        1:?  4:neutral       0.648 
   952        1:?  4:neutral       0.648 
   953        1:?  4:neutral       0.648 
   954        1:?  4:neutral       0.648 
   955        1:?  4:neutral       0.648 
   956        1:?  4:neutral       0.648 
   957        1:?  4:neutral       0.648 
   958        1:?  4:neutral       0.648 
   959        1:?  4:neutral       0.648 
   960        1:?  4:neutral       0.389 
   961        1:?  2:present       0.319 
   962        1:?  2:present       0.319 
   963        1:?  2:present       0.319 
   964        1:?  2:present       0.319 
   965        1:?  2:present       0.319 
   966        1:?  2:present       0.319 
   967        1:?  2:present       0.319 
   968        1:?  2:present       0.319 
   969        1:?  4:neutral       0.288 
   970        1:?  4:neutral       0.481 
   971        1:?  4:neutral       0.481 
   972        1:?  4:neutral       0.827 
   973        1:?  4:neutral       0.56 
   974        1:?   3:future       0.36 
   975        1:?   3:future       0.324 
   976        1:?  2:present       0.33 
   977        1:?   3:future       0.324 
   978        1:?   3:future       0.324 
   979        1:?   3:future       0.324 
   980        1:?   3:future       0.324 
   981        1:?   3:future       0.324 
   982        1:?  2:present       0.33 
   983        1:?   3:future       0.324 
   984        1:?  2:present       0.33 
   985        1:?   3:future       0.324 
   986        1:?   3:future       0.324 
   987        1:?   3:future       0.324 
   988        1:?   3:future       0.324 
   989        1:?   3:future       0.324 
   990        1:?  2:present       0.33 
   991        1:?  2:present       0.33 
   992        1:?   3:future       0.322 
   993        1:?  2:present       0.33 
   994        1:?   3:future       0.322 
   995        1:?   3:future       0.322 
   996        1:?   3:future       0.33 
   997        1:?  4:neutral       0.515 
   998        1:?  4:neutral       0.515 
   999        1:?  4:neutral       0.507 
  1000        1:?  2:present       0.347 
  1001        1:?   3:future       0.381 
  1002        1:?   3:future       0.273 
  1003        1:?   3:future       0.323 
  1004        1:?  4:neutral       0.733 
  1005        1:?   3:future       0.347 
  1006        1:?   3:future       0.347 
  1007        1:?  4:neutral       0.602 
  1008        1:?  4:neutral       0.602 
  1009        1:?  4:neutral       0.602 
  1010        1:?  4:neutral       0.469 
  1011        1:?  4:neutral       0.482 
  1012        1:?  4:neutral       0.395 
  1013        1:?  4:neutral       0.647 
  1014        1:?  4:neutral       0.647 
  1015        1:?     1:past       0.31 
  1016        1:?     1:past       0.31 
  1017        1:?  4:neutral       0.395 
  1018        1:?   3:future       0.313 
  1019        1:?  4:neutral       0.395 
  1020        1:?  4:neutral       0.297 
  1021        1:?   3:future       0.298 
  1022        1:?   3:future       0.298 
  1023        1:?   3:future       0.298 
  1024        1:?   3:future       0.298 
  1025        1:?   3:future       0.298 
  1026        1:?   3:future       0.298 
  1027        1:?  2:present       0.31 
  1028        1:?  4:neutral       0.688 
  1029        1:?  4:neutral       0.688 
  1030        1:?  2:present       0.296 
  1031        1:?   3:future       0.315 
  1032        1:?   3:future       0.315 
  1033        1:?  4:neutral       0.838 
  1034        1:?  4:neutral       0.776 
  1035        1:?  2:present       0.328 
  1036        1:?  4:neutral       0.598 
  1037        1:?  4:neutral       0.838 
  1038        1:?  4:neutral       0.321 
  1039        1:?  4:neutral       0.877 
  1040        1:?  4:neutral       0.863 
  1041        1:?  4:neutral       0.838 
  1042        1:?  4:neutral       0.301 
  1043        1:?  4:neutral       0.301 
  1044        1:?   3:future       0.331 
  1045        1:?   3:future       0.331 
  1046        1:?  4:neutral       0.322 
  1047        1:?  4:neutral       0.322 
  1048        1:?  4:neutral       0.293 
  1049        1:?  2:present       0.299 
  1050        1:?  2:present       0.299 
  1051        1:?  4:neutral       0.322 
  1052        1:?  4:neutral       0.322 
  1053        1:?  4:neutral       0.634 
  1054        1:?  4:neutral       0.634 
  1055        1:?  4:neutral       0.569 
  1056        1:?  4:neutral       0.679 
  1057        1:?  4:neutral       0.309 
  1058        1:?  4:neutral       0.697 
  1059        1:?  2:present       0.356 
  1060        1:?   3:future       0.326 
  1061        1:?  2:present       0.335 
  1062        1:?  2:present       0.359 
  1063        1:?  2:present       0.359 
  1064        1:?  2:present       0.359 
  1065        1:?  4:neutral       0.679 
  1066        1:?  4:neutral       0.309 
  1067        1:?  4:neutral       0.309 
  1068        1:?  4:neutral       0.344 
  1069        1:?  4:neutral       0.482 
  1070        1:?  4:neutral       0.482 
  1071        1:?  4:neutral       0.432 
  1072        1:?  4:neutral       0.606 
  1073        1:?  4:neutral       0.482 
  1074        1:?  4:neutral       0.482 
  1075        1:?   3:future       0.273 
  1076        1:?  4:neutral       0.783 
  1077        1:?  4:neutral       0.301 
  1078        1:?  4:neutral       0.301 
  1079        1:?  4:neutral       0.301 
  1080        1:?  4:neutral       0.301 
  1081        1:?  2:present       0.315 
  1082        1:?  4:neutral       0.52 
  1083        1:?  2:present       0.33 
  1084        1:?  2:present       0.359 
  1085        1:?  2:present       0.313 
  1086        1:?  4:neutral       0.295 
  1087        1:?  4:neutral       0.295 
  1088        1:?  2:present       0.313 
  1089        1:?  4:neutral       0.572 
  1090        1:?  4:neutral       0.783 
  1091        1:?  4:neutral       0.301 
  1092        1:?  4:neutral       0.301 
  1093        1:?  4:neutral       0.301 
  1094        1:?  4:neutral       0.301 
  1095        1:?  2:present       0.323 
  1096        1:?  4:neutral       0.373 
  1097        1:?  4:neutral       0.733 
  1098        1:?  4:neutral       0.432 
  1099        1:?     1:past       0.287 
  1100        1:?  4:neutral       0.386 
  1101        1:?  4:neutral       0.289 
  1102        1:?  4:neutral       0.733 
  1103        1:?  4:neutral       0.432 
  1104        1:?     1:past       0.287 
  1105        1:?  4:neutral       0.386 
  1106        1:?  4:neutral       0.401 
  1107        1:?  4:neutral       0.589 
  1108        1:?  2:present       0.327 
  1109        1:?   3:future       0.299 
  1110        1:?   3:future       0.299 
  1111        1:?  2:present       0.374 
  1112        1:?   3:future       0.347 
  1113        1:?  4:neutral       0.572 
  1114        1:?  2:present       0.284 
  1115        1:?  2:present       0.284 
  1116        1:?  4:neutral       0.722 
  1117        1:?  4:neutral       0.722 
  1118        1:?  4:neutral       0.516 
  1119        1:?  4:neutral       0.516 
  1120        1:?  2:present       0.343 
  1121        1:?  2:present       0.343 
  1122        1:?  2:present       0.315 
  1123        1:?  4:neutral       0.719 
  1124        1:?   3:future       0.334 
  1125        1:?  2:present       0.35 
  1126        1:?   3:future       0.347 
  1127        1:?  4:neutral       0.52 
  1128        1:?  4:neutral       0.455 
  1129        1:?   3:future       0.323 
  1130        1:?  4:neutral       0.516 
  1131        1:?  4:neutral       0.343 
  1132        1:?  4:neutral       0.309 
  1133        1:?  4:neutral       0.432 
  1134        1:?  2:present       0.284 
  1135        1:?  2:present       0.284 
  1136        1:?  4:neutral       0.679 
  1137        1:?  2:present       0.284 
  1138        1:?  4:neutral       0.804 
  1139        1:?  2:present       0.359 
  1140        1:?  2:present       0.33 
  1141        1:?  2:present       0.33 
  1142        1:?  2:present       0.359 
  1143        1:?  2:present       0.359 
  1144        1:?   3:future       0.318 
  1145        1:?   3:future       0.318 
  1146        1:?  4:neutral       0.725 
  1147        1:?  2:present       0.323 
  1148        1:?  4:neutral       0.28 
  1149        1:?  4:neutral       0.28 
  1150        1:?  4:neutral       0.28 
  1151        1:?  4:neutral       0.28 
  1152        1:?  4:neutral       0.28 
  1153        1:?  4:neutral       0.28 
  1154        1:?  2:present       0.306 
  1155        1:?  4:neutral       0.28 
  1156        1:?  4:neutral       0.28 
  1157        1:?  4:neutral       0.462 
  1158        1:?  4:neutral       0.28 
  1159        1:?  4:neutral       0.28 
  1160        1:?  2:present       0.306 
  1161        1:?  4:neutral       0.28 
  1162        1:?  4:neutral       0.28 
  1163        1:?  2:present       0.306 
  1164        1:?  4:neutral       0.376 
  1165        1:?  4:neutral       0.376 
  1166        1:?  2:present       0.306 
  1167        1:?  4:neutral       0.376 
  1168        1:?  4:neutral       0.376 
  1169        1:?  4:neutral       0.33 
  1170        1:?  2:present       0.302 
  1171        1:?  4:neutral       0.52 
  1172        1:?  2:present       0.302 
  1173        1:?  2:present       0.306 
  1174        1:?  4:neutral       0.481 
  1175        1:?  4:neutral       0.392 
  1176        1:?  4:neutral       0.453 
  1177        1:?  4:neutral       0.355 
  1178        1:?  4:neutral       0.392 
  1179        1:?  4:neutral       0.453 
  1180        1:?  4:neutral       0.355 
  1181        1:?  4:neutral       0.333 
  1182        1:?  4:neutral       0.361 
  1183        1:?   3:future       0.296 
  1184        1:?   3:future       0.296 
  1185        1:?  4:neutral       0.409 
  1186        1:?  4:neutral       0.401 
  1187        1:?  4:neutral       0.715 
  1188        1:?  2:present       0.284 
  1189        1:?  4:neutral       0.293 
  1190        1:?  4:neutral       0.588 
  1191        1:?  4:neutral       0.588 
  1192        1:?  2:present       0.349 
  1193        1:?  4:neutral       0.305 
  1194        1:?  4:neutral       0.593 
  1195        1:?  4:neutral       0.511 
  1196        1:?  2:present       0.334 
  1197        1:?  4:neutral       0.593 
  1198        1:?  4:neutral       0.511 
  1199        1:?  4:neutral       0.679 
  1200        1:?   3:future       0.343 
  1201        1:?  4:neutral       0.779 
  1202        1:?  4:neutral       0.779 
  1203        1:?  4:neutral       0.779 
  1204        1:?  4:neutral       0.779 
  1205        1:?  4:neutral       0.91 
  1206        1:?  4:neutral       0.758 
  1207        1:?   3:future       0.347 
  1208        1:?  4:neutral       0.904 
  1209        1:?  4:neutral       0.864 
  1210        1:?  4:neutral       0.614 
  1211        1:?  4:neutral       0.909 
  1212        1:?  4:neutral       0.465 
  1213        1:?   3:future       0.275 
  1214        1:?     1:past       0.286 
  1215        1:?     1:past       0.286 
  1216        1:?  4:neutral       0.658 
  1217        1:?  4:neutral       0.91 
  1218        1:?  4:neutral       0.557 
  1219        1:?  4:neutral       0.911 
  1220        1:?  4:neutral       0.658 
  1221        1:?  4:neutral       0.859 
  1222        1:?  4:neutral       0.859 
  1223        1:?  4:neutral       0.91 
  1224        1:?  4:neutral       0.91 
  1225        1:?  4:neutral       0.904 
  1226        1:?  4:neutral       0.864 
  1227        1:?  4:neutral       0.758 
  1228        1:?  4:neutral       0.909 
  1229        1:?   3:future       0.347 
  1230        1:?  4:neutral       0.465 
  1231        1:?  4:neutral       0.859 
  1232        1:?  4:neutral       0.84 
  1233        1:?  4:neutral       0.911 
  1234        1:?  4:neutral       0.911 
  1235        1:?  4:neutral       0.471 
  1236        1:?  4:neutral       0.349 
  1237        1:?  4:neutral       0.91 
  1238        1:?   3:future       0.308 
  1239        1:?  4:neutral       0.859 
  1240        1:?  4:neutral       0.859 
  1241        1:?  4:neutral       0.614 
  1242        1:?  4:neutral       0.452 
  1243        1:?  4:neutral       0.91 
  1244        1:?  4:neutral       0.855 
  1245        1:?  4:neutral       0.855 
  1246        1:?  4:neutral       0.52 
  1247        1:?  4:neutral       0.52 
  1248        1:?  4:neutral       0.52 
  1249        1:?  4:neutral       0.91 
  1250        1:?  4:neutral       0.658 
  1251        1:?  4:neutral       0.879 
  1252        1:?  4:neutral       0.583 
  1253        1:?  4:neutral       0.583 
  1254        1:?  4:neutral       0.583 
  1255        1:?  4:neutral       0.583 
  1256        1:?  4:neutral       0.583 
  1257        1:?  4:neutral       0.319 
  1258        1:?  4:neutral       0.575 
  1259        1:?  4:neutral       0.852 
  1260        1:?  4:neutral       0.575 
  1261        1:?  4:neutral       0.852 
  1262        1:?  4:neutral       0.811 
  1263        1:?  4:neutral       0.811 
  1264        1:?   3:future       0.323 
  1265        1:?  4:neutral       0.811 
  1266        1:?  4:neutral       0.811 
  1267        1:?  2:present       0.334 
  1268        1:?  4:neutral       0.595 
  1269        1:?  4:neutral       0.28 
  1270        1:?  4:neutral       0.681 
  1271        1:?  4:neutral       0.681 
  1272        1:?  4:neutral       0.757 
  1273        1:?  4:neutral       0.757 
  1274        1:?  4:neutral       0.428 
  1275        1:?  4:neutral       0.428 
  1276        1:?  4:neutral       0.422 
  1277        1:?  4:neutral       0.422 
  1278        1:?  4:neutral       0.422 
  1279        1:?  4:neutral       0.535 
  1280        1:?  4:neutral       0.641 
  1281        1:?  4:neutral       0.641 
  1282        1:?  4:neutral       0.614 
  1283        1:?  4:neutral       0.614 
  1284        1:?  2:present       0.297 
  1285        1:?  4:neutral       0.614 
  1286        1:?  4:neutral       0.338 
  1287        1:?  4:neutral       0.338 
  1288        1:?  4:neutral       0.338 
  1289        1:?     1:past       0.296 
  1290        1:?   3:future       0.341 
  1291        1:?  4:neutral       0.648 
  1292        1:?  4:neutral       0.91 
  1293        1:?  4:neutral       0.338 
  1294        1:?  4:neutral       0.358 
  1295        1:?  4:neutral       0.358 
  1296        1:?  2:present       0.312 
  1297        1:?  4:neutral       0.595 
  1298        1:?  4:neutral       0.595 
  1299        1:?  4:neutral       0.751 
  1300        1:?  4:neutral       0.91 
  1301        1:?  4:neutral       0.425 
  1302        1:?  4:neutral       0.425 
  1303        1:?   3:future       0.273 
  1304        1:?  4:neutral       0.757 
  1305        1:?  4:neutral       0.681 
  1306        1:?  2:present       0.317 
  1307        1:?   3:future       0.348 
  1308        1:?  2:present       0.312 
  1309        1:?  2:present       0.33 
  1310        1:?  2:present       0.33 
  1311        1:?  4:neutral       0.522 
  1312        1:?  4:neutral       0.522 
  1313        1:?  4:neutral       0.544 
  1314        1:?  4:neutral       0.544 
  1315        1:?  2:present       0.326 
  1316        1:?  2:present       0.326 
  1317        1:?  4:neutral       0.848 
  1318        1:?  4:neutral       0.848 
  1319        1:?  4:neutral       0.848 
  1320        1:?  4:neutral       0.31 
  1321        1:?  4:neutral       0.681 
  1322        1:?  4:neutral       0.483 
  1323        1:?   3:future       0.36 
  1324        1:?  4:neutral       0.759 
  1325        1:?  4:neutral       0.759 
  1326        1:?  4:neutral       0.759 
  1327        1:?  2:present       0.308 
  1328        1:?  2:present       0.343 
  1329        1:?  4:neutral       0.555 
  1330        1:?  4:neutral       0.759 
  1331        1:?  4:neutral       0.759 
  1332        1:?  4:neutral       0.658 
  1333        1:?   3:future       0.275 
  1334        1:?   3:future       0.275 
  1335        1:?  4:neutral       0.515 
  1336        1:?  2:present       0.393 
  1337        1:?  2:present       0.393 
  1338        1:?  2:present       0.393 
  1339        1:?  2:present       0.393 
  1340        1:?  4:neutral       0.789 
  1341        1:?  4:neutral       0.614 
  1342        1:?  4:neutral       0.614 
  1343        1:?  2:present       0.297 
  1344        1:?  4:neutral       0.482 
  1345        1:?  4:neutral       0.482 
  1346        1:?  4:neutral       0.425 
  1347        1:?  4:neutral       0.425 
  1348        1:?  4:neutral       0.679 
  1349        1:?  4:neutral       0.789 
  1350        1:?  4:neutral       0.343 
  1351        1:?  4:neutral       0.607 
  1352        1:?  4:neutral       0.691 
  1353        1:?  4:neutral       0.722 
  1354        1:?  4:neutral       0.91 
  1355        1:?  2:present       0.339 
  1356        1:?  2:present       0.339 
  1357        1:?  4:neutral       0.789 
  1358        1:?  2:present       0.336 
  1359        1:?  2:present       0.336 
  1360        1:?  2:present       0.336 
  1361        1:?  4:neutral       0.501 
  1362        1:?  4:neutral       0.646 
  1363        1:?  4:neutral       0.648 
  1364        1:?  4:neutral       0.411 
  1365        1:?  4:neutral       0.648 
  1366        1:?  4:neutral       0.776 
  1367        1:?  4:neutral       0.648 
  1368        1:?  4:neutral       0.411 
  1369        1:?  4:neutral       0.648 
  1370        1:?  4:neutral       0.648 
  1371        1:?  4:neutral       0.648 
  1372        1:?  2:present       0.356 
  1373        1:?  4:neutral       0.395 
  1374        1:?  4:neutral       0.607 
  1375        1:?  4:neutral       0.607 
  1376        1:?  2:present       0.31 
  1377        1:?  4:neutral       0.565 
  1378        1:?     1:past       0.279 
  1379        1:?     1:past       0.279 
  1380        1:?  4:neutral       0.401 
  1381        1:?  4:neutral       0.359 
  1382        1:?   3:future       0.343 
  1383        1:?  2:present       0.321 
  1384        1:?  4:neutral       0.405 
  1385        1:?  2:present       0.326 
  1386        1:?  4:neutral       0.83 
  1387        1:?   3:future       0.308 
  1388        1:?   3:future       0.308 
  1389        1:?  4:neutral       0.304 
  1390        1:?   3:future       0.313 
  1391        1:?  4:neutral       0.395 
  1392        1:?  4:neutral       0.609 
  1393        1:?   3:future       0.313 
  1394        1:?  4:neutral       0.395 
  1395        1:?   3:future       0.313 
  1396        1:?  4:neutral       0.395 
  1397        1:?  2:present       0.326 
  1398        1:?  4:neutral       0.364 
  1399        1:?  4:neutral       0.342 
  1400        1:?  4:neutral       0.364 
  1401        1:?  4:neutral       0.342 
  1402        1:?  2:present       0.326 
  1403        1:?  4:neutral       0.401 
  1404        1:?  2:present       0.326 
  1405        1:?  2:present       0.326 
  1406        1:?  4:neutral       0.519 
  1407        1:?  4:neutral       0.392 
  1408        1:?  4:neutral       0.453 
  1409        1:?  4:neutral       0.368 
  1410        1:?  4:neutral       0.527 
  1411        1:?  4:neutral       0.527 
  1412        1:?  4:neutral       0.587 
  1413        1:?  2:present       0.356 
  1414        1:?  2:present       0.326 
  1415        1:?  4:neutral       0.587 
  1416        1:?  2:present       0.356 
  1417        1:?  2:present       0.326 
  1418        1:?  4:neutral       0.425 
  1419        1:?  4:neutral       0.468 
  1420        1:?  4:neutral       0.425 
  1421        1:?  4:neutral       0.609 
  1422        1:?  4:neutral       0.644 
  1423        1:?  4:neutral       0.644 
  1424        1:?  4:neutral       0.509 
  1425        1:?  4:neutral       0.609 
  1426        1:?  4:neutral       0.468 
  1427        1:?  4:neutral       0.644 
  1428        1:?  4:neutral       0.472 
  1429        1:?  4:neutral       0.67 
  1430        1:?  4:neutral       0.666 
  1431        1:?  4:neutral       0.67 
  1432        1:?  4:neutral       0.628 
  1433        1:?  4:neutral       0.628 
  1434        1:?  4:neutral       0.666 
  1435        1:?  4:neutral       0.666 
  1436        1:?  4:neutral       0.67 
  1437        1:?  4:neutral       0.666 
  1438        1:?  4:neutral       0.759 
  1439        1:?  2:present       0.317 
  1440        1:?  4:neutral       0.759 
  1441        1:?  2:present       0.299 
  1442        1:?  2:present       0.299 
  1443        1:?  2:present       0.299 
  1444        1:?  2:present       0.299 
  1445        1:?  4:neutral       0.366 
  1446        1:?  2:present       0.299 
  1447        1:?  2:present       0.327 
  1448        1:?  4:neutral       0.432 
  1449        1:?  4:neutral       0.432 
  1450        1:?  4:neutral       0.647 
  1451        1:?  4:neutral       0.679 
  1452        1:?  4:neutral       0.747 
  1453        1:?  4:neutral       0.361 
  1454        1:?  4:neutral       0.36 
  1455        1:?  4:neutral       0.293 
  1456        1:?  4:neutral       0.344 
  1457        1:?  4:neutral       0.344 
  1458        1:?  2:present       0.317 
  1459        1:?  4:neutral       0.679 
  1460        1:?  4:neutral       0.772 
  1461        1:?  2:present       0.31 
  1462        1:?  2:present       0.31 
  1463        1:?  4:neutral       0.679 
  1464        1:?  4:neutral       0.772 
  1465        1:?  2:present       0.277 
  1466        1:?  2:present       0.277 
  1467        1:?  2:present       0.321 
  1468        1:?  2:present       0.31 
  1469        1:?   3:future       0.345 
  1470        1:?  4:neutral       0.602 
  1471        1:?  4:neutral       0.454 
  1472        1:?  4:neutral       0.324 
  1473        1:?  4:neutral       0.324 
  1474        1:?  4:neutral       0.51 
  1475        1:?  4:neutral       0.51 
  1476        1:?  4:neutral       0.51 
  1477        1:?  4:neutral       0.51 
  1478        1:?   3:future       0.28 
  1479        1:?  4:neutral       0.776 
  1480        1:?   3:future       0.37 
  1481        1:?  4:neutral       0.602 
  1482        1:?  2:present       0.31 
  1483        1:?  4:neutral       0.602 
  1484        1:?  2:present       0.348 
  1485        1:?  4:neutral       0.344 
  1486        1:?  4:neutral       0.344 
  1487        1:?  2:present       0.317 
  1488        1:?  4:neutral       0.431 
  1489        1:?  4:neutral       0.38 
  1490        1:?   3:future       0.322 
  1491        1:?   3:future       0.322 
  1492        1:?  4:neutral       0.322 
  1493        1:?  4:neutral       0.415 
  1494        1:?  4:neutral       0.37 
  1495        1:?  2:present       0.334 
  1496        1:?  2:present       0.317 
  1497        1:?  2:present       0.317 
  1498        1:?  4:neutral       0.481 
  1499        1:?  2:present       0.364 
  1500        1:?  2:present       0.311 
  1501        1:?  4:neutral       0.457 
  1502        1:?  4:neutral       0.457 
  1503        1:?   3:future       0.347 
  1504        1:?  4:neutral       0.679 
  1505        1:?  2:present       0.364 
  1506        1:?  2:present       0.311 
  1507        1:?  4:neutral       0.457 
  1508        1:?  4:neutral       0.457 
  1509        1:?  4:neutral       0.533 
  1510        1:?   3:future       0.266 
  1511        1:?   3:future       0.347 
  1512        1:?  4:neutral       0.679 
  1513        1:?  4:neutral       0.679 
  1514        1:?  4:neutral       0.533 
  1515        1:?  4:neutral       0.355 
  1516        1:?  4:neutral       0.355 
  1517        1:?  4:neutral       0.324 
  1518        1:?   3:future       0.266 
  1519        1:?   3:future       0.347 
  1520        1:?  4:neutral       0.679 
  1521        1:?  4:neutral       0.679 
  1522        1:?   3:future       0.3 
  1523        1:?  4:neutral       0.602 
  1524        1:?  4:neutral       0.602 
  1525        1:?   3:future       0.347 
  1526        1:?  4:neutral       0.679 
  1527        1:?  4:neutral       0.329 
  1528        1:?  4:neutral       0.779 
  1529        1:?  4:neutral       0.779 
  1530        1:?  4:neutral       0.348 
  1531        1:?  4:neutral       0.48 
  1532        1:?  4:neutral       0.48 
  1533        1:?   3:future       0.3 
  1534        1:?  4:neutral       0.332 
  1535        1:?  4:neutral       0.36 
  1536        1:?  4:neutral       0.36 
  1537        1:?  2:present       0.315 
  1538        1:?  2:present       0.315 
  1539        1:?  4:neutral       0.658 
  1540        1:?  4:neutral       0.658 
  1541        1:?  4:neutral       0.567 
  1542        1:?  4:neutral       0.319 
  1543        1:?  4:neutral       0.567 
  1544        1:?   3:future       0.305 
  1545        1:?   3:future       0.305 
  1546        1:?   3:future       0.305 
  1547        1:?   3:future       0.305 
  1548        1:?   3:future       0.305 
  1549        1:?   3:future       0.305 
  1550        1:?  4:neutral       0.648 
  1551        1:?  4:neutral       0.648 
  1552        1:?  2:present       0.338 
  1553        1:?  4:neutral       0.324 
  1554        1:?  4:neutral       0.324 
  1555        1:?  2:present       0.281 
  1556        1:?  2:present       0.334 
  1557        1:?  2:present       0.317 
  1558        1:?  2:present       0.317 
  1559        1:?   3:future       0.32 
  1560        1:?   3:future       0.32 
  1561        1:?  2:present       0.351 
  1562        1:?  4:neutral       0.526 
  1563        1:?  4:neutral       0.526 
  1564        1:?  2:present       0.365 
  1565        1:?   3:future       0.28 
  1566        1:?   3:future       0.403 
  1567        1:?   3:future       0.426 
  1568        1:?  4:neutral       0.526 
  1569        1:?  4:neutral       0.526 
  1570        1:?  4:neutral       0.48 
  1571        1:?  4:neutral       0.543 
  1572        1:?   3:future       0.267 
  1573        1:?  4:neutral       0.481 
  1574        1:?   3:future       0.267 
  1575        1:?   3:future       0.267 
  1576        1:?  4:neutral       0.359 
  1577        1:?  4:neutral       0.359 
  1578        1:?  4:neutral       0.679 
  1579        1:?  4:neutral       0.679 
  1580        1:?  2:present       0.351 
  1581        1:?  2:present       0.351 
  1582        1:?   3:future       0.267 
  1583        1:?  4:neutral       0.481 
  1584        1:?   3:future       0.331 
  1585        1:?   3:future       0.267 
  1586        1:?  4:neutral       0.728 
  1587        1:?  4:neutral       0.433 
  1588        1:?  4:neutral       0.728 
  1589        1:?  4:neutral       0.433 
