

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   817        1:?     1:past       0.435 
   818        1:?  4:neutral       0.602 
   819        1:?  4:neutral       0.359 
   820        1:?  4:neutral       0.394 
   821        1:?  2:present       0.574 
   822        1:?   3:future       0.415 
   823        1:?  4:neutral       0.837 
   824        1:?  4:neutral       0.498 
   825        1:?  4:neutral       0.892 
   826        1:?  4:neutral       0.892 
   827        1:?     1:past       0.331 
   828        1:?     1:past       0.331 
   829        1:?  4:neutral       0.734 
   830        1:?   3:future       0.369 
   831        1:?   3:future       0.369 
   832        1:?   3:future       0.353 
   833        1:?   3:future       0.353 
   834        1:?   3:future       0.353 
   835        1:?   3:future       0.353 
   836        1:?   3:future       0.353 
   837        1:?  4:neutral       0.494 
   838        1:?   3:future       0.409 
   839        1:?   3:future       0.409 
   840        1:?     1:past       0.321 
   841        1:?  4:neutral       0.37 
   842        1:?  4:neutral       0.37 
   843        1:?  4:neutral       0.908 
   844        1:?  4:neutral       0.908 
   845        1:?  4:neutral       0.908 
   846        1:?  4:neutral       0.577 
   847        1:?  4:neutral       0.577 
   848        1:?     1:past       0.331 
   849        1:?  4:neutral       0.453 
   850        1:?  4:neutral       0.453 
   851        1:?     1:past       0.331 
   852        1:?   3:future       0.388 
   853        1:?  4:neutral       0.6 
   854        1:?  4:neutral       0.6 
   855        1:?  4:neutral       0.577 
   856        1:?  4:neutral       0.881 
   857        1:?     1:past       0.341 
   858        1:?     1:past       0.341 
   859        1:?  4:neutral       0.836 
   860        1:?  4:neutral       0.648 
   861        1:?  4:neutral       0.648 
   862        1:?  4:neutral       0.577 
   863        1:?     1:past       0.423 
   864        1:?  4:neutral       0.648 
   865        1:?  4:neutral       0.694 
   866        1:?  4:neutral       0.906 
   867        1:?     1:past       0.422 
   868        1:?  4:neutral       0.935 
   869        1:?     1:past       0.422 
   870        1:?  4:neutral       0.734 
   871        1:?  4:neutral       0.734 
   872        1:?  4:neutral       0.603 
   873        1:?  4:neutral       0.748 
   874        1:?  4:neutral       0.748 
   875        1:?  4:neutral       0.626 
   876        1:?  4:neutral       0.898 
   877        1:?     1:past       0.445 
   878        1:?  4:neutral       0.906 
   879        1:?   3:future       0.486 
   880        1:?  4:neutral       0.332 
   881        1:?  4:neutral       0.398 
   882        1:?  4:neutral       0.577 
   883        1:?  4:neutral       0.577 
   884        1:?   3:future       0.607 
   885        1:?     1:past       0.42 
   886        1:?     1:past       0.42 
   887        1:?  4:neutral       0.694 
   888        1:?  4:neutral       0.498 
   889        1:?  4:neutral       0.496 
   890        1:?   3:future       0.54 
   891        1:?     1:past       0.425 
   892        1:?     1:past       0.425 
   893        1:?     1:past       0.371 
   894        1:?     1:past       0.431 
   895        1:?  4:neutral       0.694 
   896        1:?  4:neutral       0.694 
   897        1:?  4:neutral       0.6 
   898        1:?  4:neutral       0.906 
   899        1:?  4:neutral       0.426 
   900        1:?  4:neutral       0.426 
   901        1:?  4:neutral       0.908 
   902        1:?  4:neutral       0.361 
   903        1:?  4:neutral       0.862 
   904        1:?   3:future       0.36 
   905        1:?   3:future       0.36 
   906        1:?   3:future       0.36 
   907        1:?   3:future       0.593 
   908        1:?     1:past       0.468 
   909        1:?  4:neutral       0.361 
   910        1:?  4:neutral       0.862 
   911        1:?     1:past       0.468 
   912        1:?   3:future       0.394 
   913        1:?  4:neutral       0.332 
   914        1:?  4:neutral       0.332 
   915        1:?  4:neutral       0.332 
   916        1:?  4:neutral       0.332 
   917        1:?  4:neutral       0.908 
   918        1:?  4:neutral       0.626 
   919        1:?  4:neutral       0.626 
   920        1:?  4:neutral       0.801 
   921        1:?  4:neutral       0.801 
   922        1:?  4:neutral       0.908 
   923        1:?  4:neutral       0.626 
   924        1:?  4:neutral       0.898 
   925        1:?  4:neutral       0.426 
   926        1:?  4:neutral       0.426 
   927        1:?   3:future       0.466 
   928        1:?     1:past       0.322 
   929        1:?   3:future       0.466 
   930        1:?   3:future       0.466 
   931        1:?   3:future       0.628 
   932        1:?   3:future       0.628 
   933        1:?   3:future       0.628 
   934        1:?   3:future       0.628 
   935        1:?   3:future       0.628 
   936        1:?   3:future       0.628 
   937        1:?   3:future       0.514 
   938        1:?   3:future       0.514 
   939        1:?   3:future       0.517 
   940        1:?   3:future       0.517 
   941        1:?   3:future       0.514 
   942        1:?   3:future       0.514 
   943        1:?   3:future       0.514 
   944        1:?   3:future       0.514 
   945        1:?   3:future       0.514 
   946        1:?   3:future       0.514 
   947        1:?   3:future       0.514 
   948        1:?   3:future       0.514 
   949        1:?   3:future       0.514 
   950        1:?   3:future       0.514 
   951        1:?   3:future       0.514 
   952        1:?   3:future       0.514 
   953        1:?   3:future       0.514 
   954        1:?   3:future       0.514 
   955        1:?   3:future       0.514 
   956        1:?   3:future       0.514 
   957        1:?   3:future       0.505 
   958        1:?   3:future       0.505 
   959        1:?   3:future       0.628 
   960        1:?   3:future       0.514 
   961        1:?   3:future       0.628 
   962        1:?   3:future       0.628 
   963        1:?   3:future       0.628 
   964        1:?   3:future       0.628 
   965        1:?   3:future       0.628 
   966        1:?   3:future       0.514 
   967        1:?   3:future       0.514 
   968        1:?   3:future       0.514 
   969        1:?   3:future       0.611 
   970        1:?   3:future       0.514 
   971        1:?   3:future       0.611 
   972        1:?   3:future       0.611 
   973        1:?   3:future       0.611 
   974        1:?   3:future       0.611 
   975        1:?   3:future       0.611 
   976        1:?   3:future       0.631 
   977        1:?   3:future       0.631 
   978        1:?   3:future       0.631 
   979        1:?   3:future       0.631 
   980        1:?   3:future       0.631 
   981        1:?   3:future       0.631 
   982        1:?   3:future       0.514 
   983        1:?   3:future       0.628 
   984        1:?   3:future       0.514 
   985        1:?   3:future       0.628 
   986        1:?   3:future       0.628 
   987        1:?   3:future       0.628 
   988        1:?   3:future       0.628 
   989        1:?   3:future       0.628 
   990        1:?   3:future       0.514 
   991        1:?   3:future       0.631 
   992        1:?   3:future       0.514 
   993        1:?   3:future       0.631 
   994        1:?   3:future       0.631 
   995        1:?   3:future       0.631 
   996        1:?   3:future       0.631 
   997        1:?   3:future       0.631 
   998        1:?   3:future       0.514 
   999        1:?   3:future       0.514 
  1000        1:?   3:future       0.514 
  1001        1:?   3:future       0.514 
  1002        1:?   3:future       0.514 
  1003        1:?   3:future       0.514 
  1004        1:?   3:future       0.514 
  1005        1:?   3:future       0.514 
  1006        1:?   3:future       0.514 
  1007        1:?   3:future       0.516 
  1008        1:?   3:future       0.516 
  1009        1:?   3:future       0.628 
  1010        1:?   3:future       0.514 
  1011        1:?   3:future       0.628 
  1012        1:?   3:future       0.628 
  1013        1:?   3:future       0.628 
  1014        1:?   3:future       0.628 
  1015        1:?   3:future       0.628 
  1016        1:?   3:future       0.514 
  1017        1:?   3:future       0.514 
  1018        1:?   3:future       0.514 
  1019        1:?   3:future       0.628 
  1020        1:?   3:future       0.628 
  1021        1:?   3:future       0.628 
  1022        1:?   3:future       0.628 
  1023        1:?   3:future       0.628 
  1024        1:?   3:future       0.628 
  1025        1:?   3:future       0.508 
  1026        1:?   3:future       0.508 
  1027        1:?  4:neutral       0.814 
  1028        1:?   3:future       0.609 
  1029        1:?   3:future       0.609 
  1030        1:?   3:future       0.609 
  1031        1:?  4:neutral       0.814 
  1032        1:?   3:future       0.609 
  1033        1:?   3:future       0.609 
  1034        1:?   3:future       0.609 
  1035        1:?   3:future       0.517 
  1036        1:?   3:future       0.517 
  1037        1:?   3:future       0.628 
  1038        1:?   3:future       0.628 
  1039        1:?   3:future       0.628 
  1040        1:?   3:future       0.628 
  1041        1:?   3:future       0.628 
  1042        1:?   3:future       0.628 
  1043        1:?   3:future       0.514 
  1044        1:?   3:future       0.514 
  1045        1:?   3:future       0.609 
  1046        1:?   3:future       0.609 
  1047        1:?   3:future       0.609 
  1048        1:?   3:future       0.609 
  1049        1:?   3:future       0.609 
  1050        1:?   3:future       0.609 
  1051        1:?   3:future       0.611 
  1052        1:?   3:future       0.611 
  1053        1:?   3:future       0.611 
  1054        1:?   3:future       0.611 
  1055        1:?   3:future       0.611 
  1056        1:?   3:future       0.611 
  1057        1:?   3:future       0.514 
  1058        1:?   3:future       0.514 
  1059        1:?   3:future       0.609 
  1060        1:?   3:future       0.609 
  1061        1:?   3:future       0.609 
  1062        1:?   3:future       0.609 
  1063        1:?   3:future       0.609 
  1064        1:?   3:future       0.609 
  1065        1:?   3:future       0.611 
  1066        1:?   3:future       0.611 
  1067        1:?   3:future       0.611 
  1068        1:?   3:future       0.611 
  1069        1:?   3:future       0.611 
  1070        1:?   3:future       0.611 
  1071        1:?   3:future       0.514 
  1072        1:?   3:future       0.514 
  1073        1:?   3:future       0.514 
  1074        1:?   3:future       0.514 
  1075        1:?   3:future       0.628 
  1076        1:?   3:future       0.628 
  1077        1:?   3:future       0.628 
  1078        1:?   3:future       0.628 
  1079        1:?   3:future       0.628 
  1080        1:?   3:future       0.628 
  1081        1:?   3:future       0.514 
  1082        1:?   3:future       0.514 
  1083        1:?  4:neutral       0.308 
  1084        1:?  4:neutral       0.308 
  1085        1:?   3:future       0.355 
  1086        1:?  4:neutral       0.66 
  1087        1:?   3:future       0.355 
  1088        1:?  4:neutral       0.66 
  1089        1:?  4:neutral       0.308 
  1090        1:?  4:neutral       0.308 
  1091        1:?  4:neutral       0.308 
  1092        1:?   3:future       0.355 
  1093        1:?   3:future       0.355 
  1094        1:?  4:neutral       0.532 
  1095        1:?  4:neutral       0.532 
  1096        1:?     1:past       0.41 
  1097        1:?  2:present       0.3 
  1098        1:?   3:future       0.467 
  1099        1:?   3:future       0.353 
  1100        1:?     1:past       0.403 
  1101        1:?     1:past       0.403 
  1102        1:?  4:neutral       0.596 
  1103        1:?   3:future       0.36 
  1104        1:?  4:neutral       0.599 
  1105        1:?  4:neutral       0.599 
  1106        1:?  4:neutral       0.349 
  1107        1:?  2:present       0.48 
  1108        1:?   3:future       0.333 
  1109        1:?  2:present       0.414 
  1110        1:?   3:future       0.392 
  1111        1:?   3:future       0.392 
  1112        1:?   3:future       0.355 
  1113        1:?  4:neutral       0.66 
  1114        1:?   3:future       0.355 
  1115        1:?  4:neutral       0.66 
  1116        1:?  4:neutral       0.308 
  1117        1:?  4:neutral       0.308 
  1118        1:?   3:future       0.355 
  1119        1:?  4:neutral       0.725 
  1120        1:?  4:neutral       0.308 
  1121        1:?   3:future       0.355 
  1122        1:?   3:future       0.355 
  1123        1:?     1:past       0.41 
  1124        1:?  2:present       0.3 
  1125        1:?  2:present       0.3 
  1126        1:?  4:neutral       0.36 
  1127        1:?  2:present       0.3 
  1128        1:?  4:neutral       0.422 
  1129        1:?   3:future       0.455 
  1130        1:?  2:present       0.414 
  1131        1:?   3:future       0.455 
  1132        1:?  4:neutral       0.672 
  1133        1:?  4:neutral       0.906 
  1134        1:?  4:neutral       0.906 
  1135        1:?   3:future       0.467 
  1136        1:?     1:past       0.399 
  1137        1:?     1:past       0.399 
  1138        1:?     1:past       0.403 
  1139        1:?     1:past       0.403 
  1140        1:?     1:past       0.403 
  1141        1:?     1:past       0.403 
  1142        1:?     1:past       0.403 
  1143        1:?     1:past       0.403 
  1144        1:?     1:past       0.403 
  1145        1:?     1:past       0.403 
  1146        1:?   3:future       0.333 
  1147        1:?   3:future       0.36 
  1148        1:?  4:neutral       0.596 
  1149        1:?   3:future       0.36 
  1150        1:?     1:past       0.37 
  1151        1:?  4:neutral       0.921 
  1152        1:?  4:neutral       0.933 
  1153        1:?  4:neutral       0.933 
  1154        1:?  4:neutral       0.528 
  1155        1:?   3:future       0.426 
  1156        1:?  4:neutral       0.921 
  1157        1:?  4:neutral       0.492 
  1158        1:?     1:past       0.406 
  1159        1:?     1:past       0.406 
  1160        1:?  4:neutral       0.49 
  1161        1:?  4:neutral       0.49 
  1162        1:?  2:present       0.528 
  1163        1:?  4:neutral       0.498 
  1164        1:?  4:neutral       0.498 
  1165        1:?  4:neutral       0.498 
  1166        1:?  4:neutral       0.519 
  1167        1:?  4:neutral       0.318 
  1168        1:?  4:neutral       0.658 
  1169        1:?  4:neutral       0.718 
  1170        1:?   3:future       0.457 
  1171        1:?  4:neutral       0.921 
  1172        1:?  4:neutral       0.921 
  1173        1:?  4:neutral       0.389 
  1174        1:?  4:neutral       0.526 
  1175        1:?   3:future       0.589 
  1176        1:?  4:neutral       0.921 
  1177        1:?  4:neutral       0.933 
  1178        1:?  4:neutral       0.526 
  1179        1:?  4:neutral       0.445 
  1180        1:?   3:future       0.589 
  1181        1:?   3:future       0.457 
  1182        1:?   3:future       0.589 
  1183        1:?  4:neutral       0.782 
  1184        1:?  4:neutral       0.739 
  1185        1:?  4:neutral       0.404 
  1186        1:?  4:neutral       0.739 
  1187        1:?  4:neutral       0.739 
  1188        1:?  4:neutral       0.404 
  1189        1:?   3:future       0.376 
  1190        1:?  4:neutral       0.501 
  1191        1:?  4:neutral       0.924 
  1192        1:?  2:present       0.299 
  1193        1:?  2:present       0.48 
  1194        1:?  4:neutral       0.532 
  1195        1:?  4:neutral       0.505 
  1196        1:?   3:future       0.531 
  1197        1:?  4:neutral       0.67 
  1198        1:?   3:future       0.355 
  1199        1:?  4:neutral       0.404 
  1200        1:?  4:neutral       0.404 
  1201        1:?  4:neutral       0.681 
  1202        1:?     1:past       0.41 
  1203        1:?   3:future       0.355 
  1204        1:?     1:past       0.4 
  1205        1:?     1:past       0.4 
  1206        1:?  4:neutral       0.765 
  1207        1:?  4:neutral       0.765 
  1208        1:?  4:neutral       0.4 
  1209        1:?  4:neutral       0.892 
  1210        1:?  2:present       0.524 
  1211        1:?  4:neutral       0.496 
  1212        1:?  4:neutral       0.4 
  1213        1:?  2:present       0.415 
  1214        1:?  4:neutral       0.39 
  1215        1:?   3:future       0.449 
  1216        1:?   3:future       0.449 
  1217        1:?   3:future       0.449 
  1218        1:?   3:future       0.449 
  1219        1:?  2:present       0.405 
  1220        1:?  4:neutral       0.711 
  1221        1:?  2:present       0.405 
  1222        1:?  4:neutral       0.711 
  1223        1:?   3:future       0.453 
  1224        1:?  2:present       0.465 
  1225        1:?   3:future       0.401 
  1226        1:?   3:future       0.471 
  1227        1:?     1:past       0.453 
  1228        1:?  4:neutral       0.687 
  1229        1:?   3:future       0.58 
  1230        1:?   3:future       0.58 
  1231        1:?   3:future       0.58 
  1232        1:?  4:neutral       0.529 
  1233        1:?  4:neutral       0.658 
  1234        1:?  4:neutral       0.658 
  1235        1:?     1:past       0.413 
  1236        1:?   3:future       0.385 
  1237        1:?     1:past       0.413 
  1238        1:?     1:past       0.413 
  1239        1:?  4:neutral       0.672 
  1240        1:?  4:neutral       0.404 
  1241        1:?  4:neutral       0.404 
  1242        1:?     1:past       0.413 
  1243        1:?   3:future       0.58 
  1244        1:?     1:past       0.365 
  1245        1:?  4:neutral       0.842 
  1246        1:?     1:past       0.365 
  1247        1:?  4:neutral       0.842 
  1248        1:?     1:past       0.365 
  1249        1:?  4:neutral       0.842 
  1250        1:?     1:past       0.365 
  1251        1:?  4:neutral       0.842 
  1252        1:?  4:neutral       0.89 
  1253        1:?     1:past       0.365 
  1254        1:?  4:neutral       0.842 
  1255        1:?     1:past       0.365 
  1256        1:?  4:neutral       0.842 
  1257        1:?  4:neutral       0.564 
  1258        1:?  4:neutral       0.564 
  1259        1:?  4:neutral       0.564 
  1260        1:?  4:neutral       0.564 
  1261        1:?  4:neutral       0.564 
  1262        1:?  4:neutral       0.564 
  1263        1:?  4:neutral       0.564 
  1264        1:?  4:neutral       0.564 
  1265        1:?  4:neutral       0.564 
  1266        1:?  4:neutral       0.564 
  1267        1:?  4:neutral       0.426 
  1268        1:?  4:neutral       0.426 
  1269        1:?  2:present       0.513 
  1270        1:?  2:present       0.513 
  1271        1:?     1:past       0.413 
  1272        1:?     1:past       0.413 
  1273        1:?     1:past       0.413 
  1274        1:?     1:past       0.37 
  1275        1:?   3:future       0.355 
  1276        1:?  2:present       0.414 
  1277        1:?     1:past       0.41 
  1278        1:?   3:future       0.378 
  1279        1:?   3:future       0.353 
  1280        1:?  4:neutral       0.778 
  1281        1:?     1:past       0.409 
  1282        1:?  2:present       0.327 
  1283        1:?  4:neutral       0.39 
  1284        1:?  4:neutral       0.39 
  1285        1:?  4:neutral       0.503 
  1286        1:?  4:neutral       0.349 
  1287        1:?  4:neutral       0.763 
  1288        1:?  4:neutral       0.907 
  1289        1:?     1:past       0.399 
  1290        1:?     1:past       0.399 
  1291        1:?     1:past       0.403 
  1292        1:?  4:neutral       0.756 
  1293        1:?  4:neutral       0.612 
  1294        1:?  4:neutral       0.359 
  1295        1:?  4:neutral       0.898 
  1296        1:?   3:future       0.514 
  1297        1:?   3:future       0.514 
  1298        1:?   3:future       0.514 
  1299        1:?   3:future       0.514 
  1300        1:?  4:neutral       0.597 
  1301        1:?     1:past       0.338 
  1302        1:?  4:neutral       0.926 
  1303        1:?   3:future       0.368 
  1304        1:?   3:future       0.514 
  1305        1:?   3:future       0.514 
  1306        1:?   3:future       0.514 
  1307        1:?   3:future       0.514 
  1308        1:?  4:neutral       0.714 
  1309        1:?   3:future       0.327 
  1310        1:?  4:neutral       0.644 
  1311        1:?  4:neutral       0.493 
  1312        1:?   3:future       0.388 
  1313        1:?     1:past       0.352 
  1314        1:?     1:past       0.352 
  1315        1:?     1:past       0.37 
  1316        1:?  4:neutral       0.656 
  1317        1:?  2:present       0.485 
  1318        1:?  4:neutral       0.637 
  1319        1:?   3:future       0.504 
  1320        1:?   3:future       0.454 
  1321        1:?  4:neutral       0.903 
  1322        1:?  4:neutral       0.902 
  1323        1:?  4:neutral       0.404 
  1324        1:?  4:neutral       0.411 
  1325        1:?   3:future       0.43 
  1326        1:?  4:neutral       0.538 
  1327        1:?  4:neutral       0.538 
  1328        1:?  4:neutral       0.871 
  1329        1:?  2:present       0.508 
  1330        1:?  4:neutral       0.868 
  1331        1:?  4:neutral       0.902 
  1332        1:?   3:future       0.4 
  1333        1:?   3:future       0.4 
  1334        1:?  4:neutral       0.326 
  1335        1:?  4:neutral       0.326 
  1336        1:?  4:neutral       0.326 
  1337        1:?   3:future       0.439 
  1338        1:?  4:neutral       0.487 
  1339        1:?     1:past       0.401 
  1340        1:?  4:neutral       0.404 
  1341        1:?  4:neutral       0.411 
  1342        1:?  4:neutral       0.349 
  1343        1:?   3:future       0.353 
  1344        1:?   3:future       0.353 
  1345        1:?  2:present       0.608 
  1346        1:?  4:neutral       0.783 
  1347        1:?  4:neutral       0.445 
  1348        1:?  4:neutral       0.373 
  1349        1:?  4:neutral       0.447 
  1350        1:?     1:past       0.296 
  1351        1:?  4:neutral       0.835 
  1352        1:?  4:neutral       0.416 
  1353        1:?  2:present       0.639 
  1354        1:?  4:neutral       0.803 
  1355        1:?     1:past       0.407 
  1356        1:?  4:neutral       0.445 
  1357        1:?  4:neutral       0.373 
  1358        1:?     1:past       0.413 
  1359        1:?     1:past       0.413 
  1360        1:?  2:present       0.532 
  1361        1:?  4:neutral       0.907 
  1362        1:?   3:future       0.355 
  1363        1:?  4:neutral       0.515 
  1364        1:?  4:neutral       0.515 
  1365        1:?   3:future       0.575 
  1366        1:?  4:neutral       0.462 
  1367        1:?  4:neutral       0.462 
  1368        1:?   3:future       0.418 
  1369        1:?   3:future       0.418 
  1370        1:?   3:future       0.418 
  1371        1:?   3:future       0.397 
  1372        1:?   3:future       0.397 
  1373        1:?  4:neutral       0.462 
  1374        1:?  4:neutral       0.462 
  1375        1:?   3:future       0.376 
  1376        1:?  2:present       0.304 
  1377        1:?  2:present       0.304 
  1378        1:?   3:future       0.418 
  1379        1:?  4:neutral       0.765 
  1380        1:?   3:future       0.399 
  1381        1:?   3:future       0.399 
  1382        1:?     1:past       0.393 
  1383        1:?   3:future       0.6 
  1384        1:?  4:neutral       0.614 
  1385        1:?  4:neutral       0.484 
  1386        1:?  4:neutral       0.894 
  1387        1:?  4:neutral       0.894 
  1388        1:?     1:past       0.357 
  1389        1:?  4:neutral       0.404 
  1390        1:?     1:past       0.325 
  1391        1:?   3:future       0.482 
  1392        1:?   3:future       0.436 
  1393        1:?   3:future       0.488 
  1394        1:?  4:neutral       0.66 
  1395        1:?  4:neutral       0.752 
  1396        1:?  2:present       0.645 
  1397        1:?  4:neutral       0.438 
  1398        1:?  4:neutral       0.862 
  1399        1:?  4:neutral       0.579 
  1400        1:?  4:neutral       0.862 
  1401        1:?  4:neutral       0.579 
  1402        1:?  4:neutral       0.381 
  1403        1:?   3:future       0.436 
  1404        1:?   3:future       0.488 
  1405        1:?  2:present       0.618 
  1406        1:?  4:neutral       0.404 
  1407        1:?  4:neutral       0.936 
  1408        1:?  4:neutral       0.95 
  1409        1:?  4:neutral       0.497 
  1410        1:?  4:neutral       0.404 
  1411        1:?  4:neutral       0.404 
  1412        1:?  4:neutral       0.334 
  1413        1:?  4:neutral       0.334 
  1414        1:?  4:neutral       0.892 
  1415        1:?   3:future       0.396 
  1416        1:?  4:neutral       0.404 
  1417        1:?  2:present       0.481 
  1418        1:?  4:neutral       0.515 
  1419        1:?  2:present       0.721 
  1420        1:?  4:neutral       0.861 
  1421        1:?  2:present       0.594 
  1422        1:?  2:present       0.437 
  1423        1:?  2:present       0.437 
  1424        1:?  4:neutral       0.404 
  1425        1:?   3:future       0.388 
  1426        1:?   3:future       0.378 
  1427        1:?  2:present       0.379 
  1428        1:?  2:present       0.379 
  1429        1:?  4:neutral       0.906 
  1430        1:?  2:present       0.379 
  1431        1:?  2:present       0.379 
  1432        1:?  2:present       0.379 
  1433        1:?  2:present       0.379 
  1434        1:?  4:neutral       0.665 
  1435        1:?  4:neutral       0.917 
  1436        1:?     1:past       0.385 
  1437        1:?   3:future       0.438 
  1438        1:?  2:present       0.582 
  1439        1:?  2:present       0.582 
  1440        1:?   3:future       0.399 
  1441        1:?  2:present       0.379 
  1442        1:?   3:future       0.399 
  1443        1:?  2:present       0.379 
  1444        1:?   3:future       0.468 
  1445        1:?  2:present       0.589 
  1446        1:?   3:future       0.391 
  1447        1:?   3:future       0.391 
  1448        1:?     1:past       0.385 
  1449        1:?  2:present       0.536 
  1450        1:?  2:present       0.34 
  1451        1:?  2:present       0.536 
  1452        1:?  2:present       0.379 
  1453        1:?  4:neutral       0.733 
  1454        1:?  2:present       0.4 
  1455        1:?     1:past       0.464 
  1456        1:?  4:neutral       0.404 
  1457        1:?  2:present       0.379 
  1458        1:?  2:present       0.379 
  1459        1:?  2:present       0.379 
  1460        1:?     1:past       0.341 
  1461        1:?     1:past       0.359 
  1462        1:?  4:neutral       0.902 
  1463        1:?  4:neutral       0.921 
  1464        1:?  4:neutral       0.933 
  1465        1:?  4:neutral       0.933 
  1466        1:?  4:neutral       0.528 
  1467        1:?   3:future       0.426 
  1468        1:?  4:neutral       0.921 
  1469        1:?  4:neutral       0.492 
  1470        1:?     1:past       0.406 
  1471        1:?     1:past       0.406 
  1472        1:?  2:present       0.528 
  1473        1:?  2:present       0.417 
  1474        1:?  2:present       0.417 
  1475        1:?  4:neutral       0.498 
  1476        1:?  4:neutral       0.498 
  1477        1:?  4:neutral       0.498 
  1478        1:?  4:neutral       0.519 
  1479        1:?  4:neutral       0.318 
  1480        1:?  4:neutral       0.718 
  1481        1:?   3:future       0.457 
  1482        1:?  4:neutral       0.921 
  1483        1:?  4:neutral       0.921 
  1484        1:?  4:neutral       0.389 
  1485        1:?  4:neutral       0.526 
  1486        1:?  4:neutral       0.921 
  1487        1:?  4:neutral       0.526 
  1488        1:?  4:neutral       0.445 
  1489        1:?   3:future       0.589 
  1490        1:?   3:future       0.457 
  1491        1:?   3:future       0.589 
  1492        1:?  4:neutral       0.782 
  1493        1:?  4:neutral       0.739 
  1494        1:?  4:neutral       0.404 
  1495        1:?  4:neutral       0.739 
  1496        1:?  4:neutral       0.739 
  1497        1:?  4:neutral       0.404 
  1498        1:?   3:future       0.376 
  1499        1:?  4:neutral       0.924 
  1500        1:?  2:present       0.299 
  1501        1:?  4:neutral       0.484 
  1502        1:?  4:neutral       0.744 
  1503        1:?  4:neutral       0.763 
  1504        1:?  4:neutral       0.878 
  1505        1:?  4:neutral       0.744 
  1506        1:?  4:neutral       0.763 
  1507        1:?  4:neutral       0.526 
  1508        1:?  4:neutral       0.599 
  1509        1:?   3:future       0.425 
  1510        1:?   3:future       0.386 
  1511        1:?     1:past       0.37 
  1512        1:?  4:neutral       0.956 
  1513        1:?   3:future       0.386 
  1514        1:?     1:past       0.37 
  1515        1:?  4:neutral       0.956 
  1516        1:?  4:neutral       0.346 
  1517        1:?  4:neutral       0.498 
  1518        1:?  4:neutral       0.404 
  1519        1:?  4:neutral       0.404 
  1520        1:?  2:present       0.484 
  1521        1:?  4:neutral       0.404 
  1522        1:?  4:neutral       0.404 
  1523        1:?  4:neutral       0.404 
  1524        1:?  4:neutral       0.404 
  1525        1:?     1:past       0.37 
  1526        1:?  4:neutral       0.342 
  1527        1:?  4:neutral       0.342 
  1528        1:?  4:neutral       0.36 
  1529        1:?     1:past       0.377 
  1530        1:?     1:past       0.407 
  1531        1:?     1:past       0.407 
  1532        1:?  4:neutral       0.334 
  1533        1:?  4:neutral       0.369 
  1534        1:?  4:neutral       0.496 
  1535        1:?  4:neutral       0.406 
  1536        1:?   3:future       0.355 
  1537        1:?  2:present       0.772 
  1538        1:?  2:present       0.772 
  1539        1:?  2:present       0.772 
  1540        1:?  2:present       0.772 
  1541        1:?  4:neutral       0.489 
  1542        1:?  4:neutral       0.406 
  1543        1:?     1:past       0.421 
  1544        1:?  2:present       0.69 
  1545        1:?  2:present       0.384 
  1546        1:?  2:present       0.384 
  1547        1:?  4:neutral       0.404 
  1548        1:?  4:neutral       0.404 
  1549        1:?  4:neutral       0.404 
  1550        1:?  4:neutral       0.404 
  1551        1:?  4:neutral       0.404 
  1552        1:?  4:neutral       0.404 
  1553        1:?  4:neutral       0.404 
  1554        1:?  4:neutral       0.404 
  1555        1:?  4:neutral       0.404 
  1556        1:?  4:neutral       0.334 
  1557        1:?  4:neutral       0.334 
  1558        1:?   3:future       0.388 
  1559        1:?   3:future       0.352 
  1560        1:?   3:future       0.355 
  1561        1:?  2:present       0.669 
  1562        1:?  4:neutral       0.792 
  1563        1:?  4:neutral       0.792 
  1564        1:?  4:neutral       0.824 
  1565        1:?   3:future       0.421 
  1566        1:?  4:neutral       0.404 
  1567        1:?   3:future       0.471 
  1568        1:?  2:present       0.608 
  1569        1:?  4:neutral       0.404 
  1570        1:?   3:future       0.415 
  1571        1:?     1:past       0.31 
  1572        1:?     1:past       0.31 
  1573        1:?  4:neutral       0.404 
  1574        1:?   3:future       0.415 
  1575        1:?     1:past       0.31 
  1576        1:?     1:past       0.31 
  1577        1:?   3:future       0.447 
  1578        1:?  2:present       0.439 
  1579        1:?   3:future       0.409 
  1580        1:?  2:present       0.439 
  1581        1:?   3:future       0.409 
  1582        1:?  4:neutral       0.36 
  1583        1:?  4:neutral       0.429 
  1584        1:?  4:neutral       0.902 
  1585        1:?  4:neutral       0.902 
  1586        1:?   3:future       0.429 
  1587        1:?   3:future       0.429 
  1588        1:?   3:future       0.352 
  1589        1:?  4:neutral       0.807 
  1590        1:?  4:neutral       0.666 
  1591        1:?     1:past       0.365 
  1592        1:?   3:future       0.467 
  1593        1:?  4:neutral       0.392 
  1594        1:?   3:future       0.338 
  1595        1:?     1:past       0.468 
  1596        1:?     1:past       0.384 
  1597        1:?  4:neutral       0.447 
  1598        1:?  4:neutral       0.516 
  1599        1:?  2:present       0.394 
  1600        1:?  4:neutral       0.404 
  1601        1:?     1:past       0.385 
  1602        1:?  4:neutral       0.634 
  1603        1:?  2:present       0.614 
  1604        1:?  2:present       0.614 
  1605        1:?   3:future       0.446 
  1606        1:?  4:neutral       0.404 
  1607        1:?   3:future       0.416 
  1608        1:?   3:future       0.363 
  1609        1:?   3:future       0.363 
