

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   827        1:?  2:present       0.482 
   828        1:?     1:past       0.442 
   829        1:?   3:future       0.44 
   830        1:?   3:future       0.376 
   831        1:?  4:neutral       0.828 
   832        1:?  4:neutral       0.828 
   833        1:?  4:neutral       0.828 
   834        1:?  4:neutral       0.645 
   835        1:?  2:present       0.486 
   836        1:?  4:neutral       0.645 
   837        1:?  4:neutral       0.645 
   838        1:?  4:neutral       0.645 
   839        1:?  4:neutral       0.645 
   840        1:?  4:neutral       0.645 
   841        1:?  4:neutral       0.645 
   842        1:?  2:present       0.498 
   843        1:?  4:neutral       0.77 
   844        1:?  4:neutral       0.77 
   845        1:?  4:neutral       0.645 
   846        1:?  4:neutral       0.77 
   847        1:?  2:present       0.636 
   848        1:?  4:neutral       0.352 
   849        1:?  2:present       0.636 
   850        1:?  4:neutral       0.352 
   851        1:?  2:present       0.636 
   852        1:?  4:neutral       0.352 
   853        1:?  4:neutral       0.711 
   854        1:?  4:neutral       0.77 
   855        1:?  4:neutral       0.625 
   856        1:?  4:neutral       0.415 
   857        1:?  4:neutral       0.828 
   858        1:?  4:neutral       0.75 
   859        1:?  4:neutral       0.828 
   860        1:?  4:neutral       0.828 
   861        1:?  4:neutral       0.625 
   862        1:?  4:neutral       0.625 
   863        1:?  4:neutral       0.702 
   864        1:?  4:neutral       0.33 
   865        1:?   3:future       0.376 
   866        1:?   3:future       0.376 
   867        1:?  2:present       0.453 
   868        1:?  4:neutral       0.79 
   869        1:?  4:neutral       0.79 
   870        1:?     1:past       0.442 
   871        1:?  2:present       0.61 
   872        1:?  4:neutral       0.793 
   873        1:?  2:present       0.636 
   874        1:?  4:neutral       0.669 
   875        1:?  4:neutral       0.53 
   876        1:?  4:neutral       0.53 
   877        1:?  4:neutral       0.539 
   878        1:?  4:neutral       0.379 
   879        1:?  4:neutral       0.489 
   880        1:?  2:present       0.61 
   881        1:?  2:present       0.458 
   882        1:?  4:neutral       0.924 
   883        1:?  4:neutral       0.933 
   884        1:?  4:neutral       0.933 
   885        1:?  4:neutral       0.404 
   886        1:?  4:neutral       0.933 
   887        1:?  4:neutral       0.933 
   888        1:?  4:neutral       0.924 
   889        1:?  4:neutral       0.798 
   890        1:?  4:neutral       0.798 
   891        1:?  4:neutral       0.933 
   892        1:?  4:neutral       0.933 
   893        1:?  4:neutral       0.645 
   894        1:?  4:neutral       0.645 
   895        1:?  4:neutral       0.346 
   896        1:?  4:neutral       0.592 
   897        1:?  2:present       0.459 
   898        1:?  2:present       0.459 
   899        1:?  2:present       0.636 
   900        1:?  4:neutral       0.352 
   901        1:?  2:present       0.636 
   902        1:?  2:present       0.636 
   903        1:?  2:present       0.636 
   904        1:?  4:neutral       0.352 
   905        1:?  2:present       0.636 
   906        1:?  4:neutral       0.352 
   907        1:?  2:present       0.636 
   908        1:?  4:neutral       0.352 
   909        1:?  2:present       0.308 
   910        1:?  2:present       0.308 
   911        1:?  2:present       0.308 
   912        1:?  4:neutral       0.551 
   913        1:?  4:neutral       0.7 
   914        1:?  2:present       0.459 
   915        1:?  4:neutral       0.625 
   916        1:?  2:present       0.459 
   917        1:?  2:present       0.392 
   918        1:?  2:present       0.416 
   919        1:?  2:present       0.416 
   920        1:?  2:present       0.416 
   921        1:?  4:neutral       0.828 
   922        1:?  4:neutral       0.828 
   923        1:?  4:neutral       0.656 
   924        1:?  4:neutral       0.656 
   925        1:?  4:neutral       0.828 
   926        1:?  4:neutral       0.656 
   927        1:?  4:neutral       0.656 
   928        1:?   3:future       0.44 
   929        1:?   3:future       0.44 
   930        1:?  4:neutral       0.828 
   931        1:?  4:neutral       0.828 
   932        1:?  4:neutral       0.828 
   933        1:?  4:neutral       0.828 
   934        1:?  4:neutral       0.828 
   935        1:?   3:future       0.44 
   936        1:?   3:future       0.376 
   937        1:?   3:future       0.44 
   938        1:?   3:future       0.44 
   939        1:?   3:future       0.44 
   940        1:?  4:neutral       0.79 
   941        1:?  4:neutral       0.79 
   942        1:?  4:neutral       0.79 
   943        1:?   3:future       0.44 
   944        1:?   3:future       0.44 
   945        1:?   3:future       0.44 
   946        1:?   3:future       0.44 
   947        1:?   3:future       0.44 
   948        1:?   3:future       0.44 
   949        1:?  2:present       0.291 
   950        1:?  2:present       0.551 
   951        1:?  2:present       0.459 
   952        1:?  2:present       0.459 
   953        1:?  4:neutral       0.482 
   954        1:?  4:neutral       0.482 
   955        1:?  4:neutral       0.482 
   956        1:?   3:future       0.44 
   957        1:?   3:future       0.44 
   958        1:?   3:future       0.44 
   959        1:?  2:present       0.5 
   960        1:?  4:neutral       0.32 
   961        1:?  4:neutral       0.32 
   962        1:?  4:neutral       0.482 
   963        1:?  4:neutral       0.482 
   964        1:?  2:present       0.636 
   965        1:?   3:future       0.44 
   966        1:?  4:neutral       0.565 
   967        1:?  4:neutral       0.565 
   968        1:?  2:present       0.5 
   969        1:?  2:present       0.5 
   970        1:?     1:past       0.382 
   971        1:?  4:neutral       0.431 
   972        1:?   3:future       0.44 
   973        1:?  4:neutral       0.828 
   974        1:?  4:neutral       0.551 
   975        1:?   3:future       0.44 
   976        1:?  4:neutral       0.858 
   977        1:?  4:neutral       0.858 
   978        1:?  2:present       0.402 
   979        1:?  2:present       0.516 
   980        1:?  2:present       0.616 
   981        1:?  2:present       0.516 
   982        1:?   3:future       0.44 
   983        1:?   3:future       0.44 
   984        1:?   3:future       0.44 
   985        1:?   3:future       0.44 
   986        1:?  2:present       0.522 
   987        1:?  2:present       0.522 
   988        1:?   3:future       0.44 
   989        1:?  2:present       0.521 
   990        1:?  2:present       0.64 
   991        1:?  4:neutral       0.858 
   992        1:?  4:neutral       0.858 
   993        1:?   3:future       0.44 
   994        1:?   3:future       0.44 
   995        1:?  2:present       0.335 
   996        1:?  4:neutral       0.685 
   997        1:?  4:neutral       0.828 
   998        1:?  4:neutral       0.736 
   999        1:?  4:neutral       0.551 
  1000        1:?  2:present       0.394 
  1001        1:?  2:present       0.486 
  1002        1:?  4:neutral       0.374 
  1003        1:?  4:neutral       0.828 
  1004        1:?  2:present       0.492 
  1005        1:?  4:neutral       0.646 
  1006        1:?  2:present       0.557 
  1007        1:?  2:present       0.341 
  1008        1:?     1:past       0.361 
  1009        1:?     1:past       0.361 
  1010        1:?  2:present       0.369 
  1011        1:?  2:present       0.557 
  1012        1:?  2:present       0.474 
  1013        1:?  2:present       0.557 
  1014        1:?  2:present       0.474 
  1015        1:?  4:neutral       0.586 
  1016        1:?     1:past       0.361 
  1017        1:?  2:present       0.341 
  1018        1:?  4:neutral       0.689 
  1019        1:?  2:present       0.474 
  1020        1:?  4:neutral       0.463 
  1021        1:?     1:past       0.359 
  1022        1:?  4:neutral       0.551 
  1023        1:?  4:neutral       0.551 
  1024        1:?  4:neutral       0.551 
  1025        1:?  4:neutral       0.551 
  1026        1:?  4:neutral       0.523 
  1027        1:?  4:neutral       0.647 
  1028        1:?  2:present       0.41 
  1029        1:?  4:neutral       0.798 
  1030        1:?  2:present       0.598 
  1031        1:?  4:neutral       0.475 
  1032        1:?  2:present       0.38 
  1033        1:?  4:neutral       0.453 
  1034        1:?  2:present       0.356 
  1035        1:?     1:past       0.327 
  1036        1:?  4:neutral       0.556 
  1037        1:?  2:present       0.598 
  1038        1:?  4:neutral       0.572 
  1039        1:?  4:neutral       0.462 
  1040        1:?  2:present       0.368 
  1041        1:?  4:neutral       0.825 
  1042        1:?  2:present       0.446 
  1043        1:?  4:neutral       0.798 
  1044        1:?  2:present       0.45 
  1045        1:?  2:present       0.45 
  1046        1:?  2:present       0.45 
  1047        1:?  4:neutral       0.489 
  1048        1:?  4:neutral       0.689 
  1049        1:?  4:neutral       0.523 
  1050        1:?  2:present       0.38 
  1051        1:?  4:neutral       0.379 
  1052        1:?  2:present       0.45 
  1053        1:?  2:present       0.45 
  1054        1:?  2:present       0.45 
  1055        1:?  4:neutral       0.489 
  1056        1:?  2:present       0.565 
  1057        1:?  2:present       0.392 
  1058        1:?  4:neutral       0.689 
  1059        1:?  4:neutral       0.761 
  1060        1:?  4:neutral       0.474 
  1061        1:?  4:neutral       0.382 
  1062        1:?  4:neutral       0.382 
  1063        1:?  4:neutral       0.694 
  1064        1:?  2:present       0.569 
  1065        1:?  2:present       0.569 
  1066        1:?  2:present       0.569 
  1067        1:?  2:present       0.569 
  1068        1:?  2:present       0.486 
  1069        1:?  2:present       0.557 
  1070        1:?  2:present       0.459 
  1071        1:?  2:present       0.565 
  1072        1:?  2:present       0.481 
  1073        1:?  2:present       0.481 
  1074        1:?  2:present       0.481 
  1075        1:?  4:neutral       0.586 
  1076        1:?  4:neutral       0.586 
  1077        1:?  2:present       0.392 
  1078        1:?  4:neutral       0.694 
  1079        1:?  2:present       0.446 
  1080        1:?  2:present       0.591 
  1081        1:?   3:future       0.337 
  1082        1:?  2:present       0.565 
  1083        1:?  2:present       0.392 
  1084        1:?     1:past       0.384 
  1085        1:?  4:neutral       0.551 
  1086        1:?  4:neutral       0.551 
  1087        1:?  4:neutral       0.551 
  1088        1:?  2:present       0.392 
  1089        1:?  4:neutral       0.551 
  1090        1:?  4:neutral       0.453 
  1091        1:?  2:present       0.406 
  1092        1:?  4:neutral       0.453 
  1093        1:?  2:present       0.392 
  1094        1:?  2:present       0.392 
  1095        1:?  2:present       0.392 
  1096        1:?  4:neutral       0.38 
  1097        1:?  4:neutral       0.38 
  1098        1:?  2:present       0.392 
  1099        1:?  2:present       0.473 
  1100        1:?  2:present       0.473 
  1101        1:?  2:present       0.473 
  1102        1:?  2:present       0.402 
  1103        1:?  2:present       0.402 
  1104        1:?  2:present       0.323 
  1105        1:?     1:past       0.283 
  1106        1:?     1:past       0.283 
  1107        1:?  2:present       0.497 
  1108        1:?  2:present       0.527 
  1109        1:?  4:neutral       0.625 
  1110        1:?  4:neutral       0.625 
  1111        1:?  2:present       0.532 
  1112        1:?  4:neutral       0.689 
  1113        1:?  2:present       0.323 
  1114        1:?  2:present       0.295 
  1115        1:?  4:neutral       0.842 
  1116        1:?  4:neutral       0.842 
  1117        1:?  4:neutral       0.761 
  1118        1:?  4:neutral       0.625 
  1119        1:?     1:past       0.283 
  1120        1:?     1:past       0.283 
  1121        1:?  2:present       0.535 
  1122        1:?  2:present       0.416 
  1123        1:?  2:present       0.416 
  1124        1:?  2:present       0.516 
  1125        1:?  2:present       0.458 
  1126        1:?  2:present       0.458 
  1127        1:?  2:present       0.45 
  1128        1:?  2:present       0.574 
  1129        1:?  2:present       0.486 
  1130        1:?  2:present       0.31 
  1131        1:?  4:neutral       0.645 
  1132        1:?  4:neutral       0.678 
  1133        1:?  4:neutral       0.645 
  1134        1:?  4:neutral       0.645 
  1135        1:?  4:neutral       0.455 
  1136        1:?  4:neutral       0.793 
  1137        1:?  2:present       0.516 
  1138        1:?  2:present       0.516 
  1139        1:?  4:neutral       0.625 
  1140        1:?  2:present       0.482 
  1141        1:?  2:present       0.482 
  1142        1:?  2:present       0.599 
  1143        1:?  4:neutral       0.556 
  1144        1:?  4:neutral       0.5 
  1145        1:?  2:present       0.599 
  1146        1:?  4:neutral       0.415 
  1147        1:?  4:neutral       0.556 
  1148        1:?  2:present       0.595 
  1149        1:?  2:present       0.595 
  1150        1:?  4:neutral       0.674 
  1151        1:?  4:neutral       0.674 
  1152        1:?  4:neutral       0.565 
  1153        1:?  4:neutral       0.453 
  1154        1:?  4:neutral       0.453 
  1155        1:?  2:present       0.5 
  1156        1:?  2:present       0.492 
  1157        1:?  4:neutral       0.77 
  1158        1:?  2:present       0.533 
  1159        1:?  4:neutral       0.761 
  1160        1:?  2:present       0.533 
  1161        1:?  4:neutral       0.761 
  1162        1:?  2:present       0.533 
  1163        1:?  4:neutral       0.761 
  1164        1:?  2:present       0.533 
  1165        1:?  4:neutral       0.761 
  1166        1:?  2:present       0.533 
  1167        1:?  4:neutral       0.761 
  1168        1:?  2:present       0.533 
  1169        1:?  4:neutral       0.761 
  1170        1:?  4:neutral       0.625 
  1171        1:?  4:neutral       0.625 
  1172        1:?  4:neutral       0.625 
  1173        1:?  2:present       0.478 
  1174        1:?  2:present       0.478 
  1175        1:?  4:neutral       0.828 
  1176        1:?  4:neutral       0.828 
  1177        1:?  2:present       0.38 
  1178        1:?  4:neutral       0.828 
  1179        1:?  4:neutral       0.828 
  1180        1:?  2:present       0.308 
  1181        1:?   3:future       0.273 
  1182        1:?  2:present       0.473 
  1183        1:?  2:present       0.482 
  1184        1:?  2:present       0.482 
  1185        1:?  2:present       0.482 
  1186        1:?  2:present       0.516 
  1187        1:?  2:present       0.516 
  1188        1:?  2:present       0.49 
  1189        1:?   3:future       0.273 
  1190        1:?  2:present       0.339 
  1191        1:?  2:present       0.379 
  1192        1:?  2:present       0.379 
  1193        1:?  2:present       0.426 
  1194        1:?  4:neutral       0.625 
  1195        1:?     1:past       0.328 
  1196        1:?  2:present       0.426 
  1197        1:?     1:past       0.328 
  1198        1:?  4:neutral       0.851 
  1199        1:?  4:neutral       0.851 
  1200        1:?  4:neutral       0.828 
  1201        1:?  2:present       0.426 
  1202        1:?  2:present       0.426 
  1203        1:?  2:present       0.426 
  1204        1:?  2:present       0.537 
  1205        1:?  2:present       0.537 
  1206        1:?     1:past       0.367 
  1207        1:?  2:present       0.533 
  1208        1:?  2:present       0.433 
  1209        1:?  4:neutral       0.794 
  1210        1:?  2:present       0.533 
  1211        1:?  2:present       0.433 
  1212        1:?  4:neutral       0.794 
  1213        1:?  4:neutral       0.798 
  1214        1:?  2:present       0.602 
  1215        1:?  2:present       0.602 
  1216        1:?  2:present       0.602 
  1217        1:?  4:neutral       0.828 
  1218        1:?  4:neutral       0.625 
  1219        1:?  4:neutral       0.625 
  1220        1:?  4:neutral       0.798 
  1221        1:?  4:neutral       0.551 
  1222        1:?  4:neutral       0.828 
  1223        1:?  4:neutral       0.758 
  1224        1:?  4:neutral       0.818 
  1225        1:?  4:neutral       0.899 
  1226        1:?  4:neutral       0.58 
  1227        1:?  2:present       0.336 
  1228        1:?  2:present       0.338 
  1229        1:?  2:present       0.338 
  1230        1:?  2:present       0.338 
  1231        1:?     1:past       0.35 
  1232        1:?  2:present       0.426 
  1233        1:?     1:past       0.361 
  1234        1:?  2:present       0.459 
  1235        1:?  2:present       0.459 
  1236        1:?  4:neutral       0.346 
  1237        1:?  4:neutral       0.346 
  1238        1:?  4:neutral       0.346 
  1239        1:?  2:present       0.392 
  1240        1:?  4:neutral       0.828 
  1241        1:?  2:present       0.426 
  1242        1:?  2:present       0.584 
  1243        1:?  2:present       0.584 
  1244        1:?  2:present       0.584 
  1245        1:?  2:present       0.584 
  1246        1:?  2:present       0.446 
  1247        1:?  2:present       0.446 
  1248        1:?  2:present       0.584 
  1249        1:?  2:present       0.426 
  1250        1:?  2:present       0.426 
  1251        1:?  4:neutral       0.346 
  1252        1:?  4:neutral       0.346 
  1253        1:?  4:neutral       0.346 
  1254        1:?  4:neutral       0.346 
  1255        1:?  4:neutral       0.614 
  1256        1:?  2:present       0.478 
  1257        1:?  4:neutral       0.625 
  1258        1:?     1:past       0.303 
  1259        1:?  4:neutral       0.309 
  1260        1:?     1:past       0.303 
  1261        1:?  4:neutral       0.309 
  1262        1:?  4:neutral       0.556 
  1263        1:?  4:neutral       0.625 
  1264        1:?  4:neutral       0.625 
  1265        1:?  2:present       0.482 
  1266        1:?  2:present       0.482 
  1267        1:?  2:present       0.482 
  1268        1:?     1:past       0.342 
  1269        1:?  4:neutral       0.347 
  1270        1:?     1:past       0.342 
  1271        1:?     1:past       0.342 
  1272        1:?  2:present       0.426 
  1273        1:?  2:present       0.393 
  1274        1:?  4:neutral       0.798 
  1275        1:?  4:neutral       0.798 
  1276        1:?  4:neutral       0.625 
  1277        1:?  4:neutral       0.625 
  1278        1:?  2:present       0.5 
  1279        1:?  4:neutral       0.625 
  1280        1:?  2:present       0.5 
  1281        1:?  4:neutral       0.625 
  1282        1:?  4:neutral       0.625 
  1283        1:?  2:present       0.5 
  1284        1:?  4:neutral       0.625 
  1285        1:?  2:present       0.5 
  1286        1:?  4:neutral       0.818 
  1287        1:?  4:neutral       0.496 
  1288        1:?  4:neutral       0.496 
  1289        1:?  4:neutral       0.496 
  1290        1:?  2:present       0.584 
  1291        1:?  2:present       0.584 
  1292        1:?  2:present       0.584 
  1293        1:?  4:neutral       0.29 
  1294        1:?  4:neutral       0.29 
  1295        1:?  4:neutral       0.29 
  1296        1:?  4:neutral       0.481 
  1297        1:?  4:neutral       0.29 
  1298        1:?  4:neutral       0.828 
  1299        1:?  4:neutral       0.496 
  1300        1:?  4:neutral       0.551 
  1301        1:?  4:neutral       0.551 
  1302        1:?  4:neutral       0.75 
  1303        1:?  2:present       0.616 
  1304        1:?  4:neutral       0.558 
  1305        1:?   3:future       0.32 
  1306        1:?  4:neutral       0.923 
  1307        1:?  4:neutral       0.75 
  1308        1:?  4:neutral       0.915 
  1309        1:?  4:neutral       0.558 
  1310        1:?   3:future       0.32 
  1311        1:?   3:future       0.44 
  1312        1:?   3:future       0.44 
  1313        1:?  4:neutral       0.496 
  1314        1:?  4:neutral       0.496 
  1315        1:?  2:present       0.426 
  1316        1:?  4:neutral       0.379 
  1317        1:?  4:neutral       0.379 
  1318        1:?   3:future       0.44 
  1319        1:?   3:future       0.44 
  1320        1:?   3:future       0.44 
  1321        1:?  2:present       0.363 
  1322        1:?  4:neutral       0.691 
  1323        1:?  4:neutral       0.923 
  1324        1:?   3:future       0.44 
  1325        1:?  4:neutral       0.828 
  1326        1:?  4:neutral       0.347 
  1327        1:?  4:neutral       0.347 
  1328        1:?  4:neutral       0.825 
  1329        1:?  4:neutral       0.833 
  1330        1:?  4:neutral       0.379 
  1331        1:?  2:present       0.481 
  1332        1:?  4:neutral       0.625 
  1333        1:?  4:neutral       0.793 
  1334        1:?  4:neutral       0.793 
  1335        1:?  4:neutral       0.793 
  1336        1:?  4:neutral       0.793 
  1337        1:?  2:present       0.447 
  1338        1:?  4:neutral       0.75 
  1339        1:?  4:neutral       0.825 
  1340        1:?  2:present       0.403 
  1341        1:?  4:neutral       0.934 
  1342        1:?     1:past       0.383 
  1343        1:?  2:present       0.355 
  1344        1:?  4:neutral       0.828 
  1345        1:?  4:neutral       0.934 
  1346        1:?  2:present       0.486 
  1347        1:?  4:neutral       0.825 
  1348        1:?  2:present       0.403 
  1349        1:?  4:neutral       0.934 
  1350        1:?     1:past       0.383 
  1351        1:?  2:present       0.355 
  1352        1:?  4:neutral       0.828 
  1353        1:?  4:neutral       0.934 
  1354        1:?  2:present       0.407 
  1355        1:?  2:present       0.407 
  1356        1:?  2:present       0.486 
  1357        1:?   3:future       0.44 
  1358        1:?  4:neutral       0.793 
  1359        1:?  4:neutral       0.793 
  1360        1:?   3:future       0.44 
  1361        1:?   3:future       0.44 
  1362        1:?     1:past       0.35 
  1363        1:?     1:past       0.385 
  1364        1:?  4:neutral       0.888 
  1365        1:?  4:neutral       0.793 
  1366        1:?  4:neutral       0.793 
  1367        1:?  2:present       0.432 
  1368        1:?  2:present       0.432 
  1369        1:?  2:present       0.432 
  1370        1:?  2:present       0.432 
  1371        1:?  2:present       0.432 
  1372        1:?  2:present       0.432 
  1373        1:?  2:present       0.432 
  1374        1:?  4:neutral       0.625 
  1375        1:?  4:neutral       0.551 
  1376        1:?  4:neutral       0.679 
  1377        1:?  4:neutral       0.625 
  1378        1:?  2:present       0.429 
  1379        1:?  4:neutral       0.551 
  1380        1:?  2:present       0.516 
  1381        1:?  2:present       0.516 
  1382        1:?  2:present       0.498 
  1383        1:?  4:neutral       0.894 
  1384        1:?  4:neutral       0.894 
  1385        1:?  4:neutral       0.894 
  1386        1:?  4:neutral       0.894 
  1387        1:?   3:future       0.44 
  1388        1:?  4:neutral       0.915 
  1389        1:?  4:neutral       0.894 
  1390        1:?  4:neutral       0.894 
  1391        1:?  4:neutral       0.347 
  1392        1:?  4:neutral       0.347 
  1393        1:?   3:future       0.44 
  1394        1:?   3:future       0.44 
  1395        1:?  4:neutral       0.915 
  1396        1:?  4:neutral       0.793 
  1397        1:?  2:present       0.608 
  1398        1:?  2:present       0.608 
  1399        1:?  4:neutral       0.793 
  1400        1:?  2:present       0.608 
  1401        1:?  2:present       0.608 
  1402        1:?  2:present       0.608 
  1403        1:?  4:neutral       0.625 
  1404        1:?  4:neutral       0.647 
  1405        1:?  4:neutral       0.647 
  1406        1:?  2:present       0.482 
  1407        1:?  4:neutral       0.858 
  1408        1:?  4:neutral       0.858 
  1409        1:?  4:neutral       0.41 
  1410        1:?  2:present       0.498 
  1411        1:?  2:present       0.508 
  1412        1:?  4:neutral       0.607 
  1413        1:?  4:neutral       0.607 
  1414        1:?  4:neutral       0.607 
  1415        1:?  2:present       0.308 
  1416        1:?  4:neutral       0.623 
  1417        1:?  4:neutral       0.623 
  1418        1:?  2:present       0.376 
  1419        1:?  2:present       0.376 
  1420        1:?  4:neutral       0.407 
  1421        1:?  4:neutral       0.407 
  1422        1:?  4:neutral       0.407 
  1423        1:?  4:neutral       0.407 
  1424        1:?  4:neutral       0.556 
  1425        1:?  2:present       0.508 
  1426        1:?  4:neutral       0.625 
  1427        1:?  2:present       0.426 
  1428        1:?  4:neutral       0.607 
  1429        1:?  4:neutral       0.607 
  1430        1:?  4:neutral       0.607 
  1431        1:?  4:neutral       0.581 
  1432        1:?     1:past       0.298 
  1433        1:?  4:neutral       0.581 
  1434        1:?     1:past       0.298 
  1435        1:?  4:neutral       0.581 
  1436        1:?     1:past       0.298 
  1437        1:?  4:neutral       0.581 
  1438        1:?     1:past       0.298 
  1439        1:?  4:neutral       0.556 
  1440        1:?  2:present       0.516 
  1441        1:?  2:present       0.516 
  1442        1:?  4:neutral       0.348 
  1443        1:?  2:present       0.486 
  1444        1:?  4:neutral       0.618 
  1445        1:?  2:present       0.36 
  1446        1:?  2:present       0.36 
  1447        1:?  2:present       0.36 
  1448        1:?  2:present       0.636 
  1449        1:?  2:present       0.36 
  1450        1:?     1:past       0.382 
  1451        1:?  2:present       0.516 
  1452        1:?  4:neutral       0.446 
  1453        1:?  4:neutral       0.392 
  1454        1:?  4:neutral       0.392 
  1455        1:?  4:neutral       0.793 
  1456        1:?  4:neutral       0.793 
  1457        1:?  2:present       0.308 
  1458        1:?  2:present       0.308 
  1459        1:?  4:neutral       0.793 
  1460        1:?  4:neutral       0.828 
  1461        1:?  4:neutral       0.645 
  1462        1:?  2:present       0.516 
  1463        1:?  2:present       0.516 
  1464        1:?  2:present       0.611 
  1465        1:?   3:future       0.44 
  1466        1:?   3:future       0.44 
  1467        1:?  2:present       0.615 
  1468        1:?  2:present       0.615 
  1469        1:?  2:present       0.481 
  1470        1:?  2:present       0.516 
  1471        1:?  2:present       0.481 
  1472        1:?  2:present       0.516 
  1473        1:?  4:neutral       0.489 
  1474        1:?  2:present       0.308 
  1475        1:?  2:present       0.63 
  1476        1:?  2:present       0.47 
  1477        1:?  2:present       0.63 
  1478        1:?  2:present       0.47 
  1479        1:?  2:present       0.47 
  1480        1:?  2:present       0.376 
  1481        1:?  4:neutral       0.376 
  1482        1:?  4:neutral       0.793 
  1483        1:?  4:neutral       0.793 
  1484        1:?  4:neutral       0.395 
  1485        1:?  4:neutral       0.395 
  1486        1:?  2:present       0.636 
  1487        1:?  4:neutral       0.395 
  1488        1:?     1:past       0.442 
  1489        1:?     1:past       0.442 
  1490        1:?  4:neutral       0.625 
  1491        1:?  4:neutral       0.474 
  1492        1:?  4:neutral       0.446 
  1493        1:?  4:neutral       0.446 
  1494        1:?     1:past       0.384 
  1495        1:?  4:neutral       0.446 
  1496        1:?  4:neutral       0.669 
  1497        1:?  4:neutral       0.468 
  1498        1:?  4:neutral       0.282 
  1499        1:?  4:neutral       0.468 
  1500        1:?  2:present       0.516 
  1501        1:?  2:present       0.428 
  1502        1:?  4:neutral       0.892 
  1503        1:?  2:present       0.428 
  1504        1:?  4:neutral       0.551 
  1505        1:?  2:present       0.428 
  1506        1:?  2:present       0.516 
  1507        1:?  4:neutral       0.738 
  1508        1:?  2:present       0.486 
  1509        1:?  4:neutral       0.395 
  1510        1:?  4:neutral       0.679 
  1511        1:?  4:neutral       0.679 
  1512        1:?  2:present       0.486 
  1513        1:?  2:present       0.31 
  1514        1:?  4:neutral       0.819 
  1515        1:?  4:neutral       0.91 
  1516        1:?  4:neutral       0.924 
  1517        1:?  4:neutral       0.794 
  1518        1:?  4:neutral       0.933 
  1519        1:?  4:neutral       0.933 
  1520        1:?  4:neutral       0.924 
  1521        1:?  4:neutral       0.749 
  1522        1:?  4:neutral       0.794 
  1523        1:?  4:neutral       0.551 
  1524        1:?  4:neutral       0.528 
  1525        1:?  2:present       0.45 
  1526        1:?  4:neutral       0.815 
  1527        1:?  2:present       0.45 
  1528        1:?  2:present       0.45 
  1529        1:?  2:present       0.45 
  1530        1:?  2:present       0.45 
  1531        1:?  4:neutral       0.734 
  1532        1:?  4:neutral       0.734 
  1533        1:?  4:neutral       0.734 
  1534        1:?  4:neutral       0.734 
  1535        1:?  4:neutral       0.734 
  1536        1:?  4:neutral       0.851 
  1537        1:?  2:present       0.514 
  1538        1:?  2:present       0.514 
  1539        1:?  2:present       0.514 
  1540        1:?     1:past       0.355 
  1541        1:?  4:neutral       0.465 
  1542        1:?  4:neutral       0.551 
  1543        1:?  4:neutral       0.496 
  1544        1:?  4:neutral       0.346 
  1545        1:?  4:neutral       0.346 
  1546        1:?  4:neutral       0.346 
  1547        1:?  4:neutral       0.346 
  1548        1:?  4:neutral       0.346 
  1549        1:?  4:neutral       0.346 
  1550        1:?  2:present       0.396 
  1551        1:?  2:present       0.396 
  1552        1:?  2:present       0.396 
  1553        1:?  4:neutral       0.766 
  1554        1:?  4:neutral       0.816 
  1555        1:?  4:neutral       0.916 
  1556        1:?  2:present       0.482 
  1557        1:?  4:neutral       0.81 
  1558        1:?  4:neutral       0.465 
  1559        1:?  4:neutral       0.625 
  1560        1:?  2:present       0.514 
  1561        1:?  4:neutral       0.766 
  1562        1:?  4:neutral       0.528 
  1563        1:?   3:future       0.445 
  1564        1:?  4:neutral       0.828 
  1565        1:?  2:present       0.588 
  1566        1:?  2:present       0.588 
  1567        1:?  2:present       0.486 
  1568        1:?   3:future       0.353 
  1569        1:?  4:neutral       0.545 
  1570        1:?  4:neutral       0.545 
  1571        1:?  4:neutral       0.545 
  1572        1:?  4:neutral       0.545 
  1573        1:?  4:neutral       0.545 
  1574        1:?  4:neutral       0.545 
  1575        1:?  2:present       0.368 
  1576        1:?  4:neutral       0.581 
  1577        1:?  2:present       0.368 
  1578        1:?  4:neutral       0.581 
  1579        1:?  4:neutral       0.462 
  1580        1:?  4:neutral       0.462 
  1581        1:?  2:present       0.407 
  1582        1:?  2:present       0.514 
  1583        1:?  2:present       0.554 
  1584        1:?  4:neutral       0.462 
  1585        1:?  2:present       0.33 
  1586        1:?  2:present       0.33 
  1587        1:?  2:present       0.407 
  1588        1:?  2:present       0.407 
  1589        1:?  2:present       0.478 
  1590        1:?  2:present       0.407 
  1591        1:?  2:present       0.416 
  1592        1:?  4:neutral       0.893 
  1593        1:?  4:neutral       0.893 
  1594        1:?  2:present       0.416 
  1595        1:?  4:neutral       0.893 
  1596        1:?  4:neutral       0.815 
  1597        1:?  2:present       0.446 
  1598        1:?  2:present       0.446 
  1599        1:?  4:neutral       0.716 
  1600        1:?     1:past       0.355 
  1601        1:?  4:neutral       0.465 
  1602        1:?     1:past       0.303 
  1603        1:?  2:present       0.582 
  1604        1:?  2:present       0.582 
  1605        1:?  2:present       0.31 
  1606        1:?  4:neutral       0.465 
  1607        1:?  4:neutral       0.625 
  1608        1:?  2:present       0.514 
  1609        1:?  2:present       0.486 
  1610        1:?     1:past       0.352 
  1611        1:?  2:present       0.486 
