

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   828        1:?  4:neutral       0.565 
   829        1:?  4:neutral       0.775 
   830        1:?     1:past       0.691 
   831        1:?     1:past       0.923 
   832        1:?     1:past       0.691 
   833        1:?     1:past       0.998 
   834        1:?  4:neutral       0.873 
   835        1:?     1:past       0.998 
   836        1:?  4:neutral       0.873 
   837        1:?     1:past       0.998 
   838        1:?  4:neutral       0.873 
   839        1:?     1:past       0.997 
   840        1:?   3:future       0.729 
   841        1:?  4:neutral       0.825 
   842        1:?  4:neutral       0.825 
   843        1:?  2:present       0.829 
   844        1:?  2:present       0.812 
   845        1:?  2:present       0.829 
   846        1:?  2:present       0.812 
   847        1:?  4:neutral       0.833 
   848        1:?  4:neutral       0.666 
   849        1:?   3:future       0.636 
   850        1:?   3:future       0.636 
   851        1:?  2:present       0.932 
   852        1:?  4:neutral       0.783 
   853        1:?   3:future       0.284 
   854        1:?  4:neutral       0.783 
   855        1:?   3:future       0.284 
   856        1:?   3:future       0.612 
   857        1:?   3:future       0.612 
   858        1:?   3:future       0.612 
   859        1:?   3:future       0.612 
   860        1:?   3:future       0.456 
   861        1:?  4:neutral       0.943 
   862        1:?  4:neutral       0.924 
   863        1:?  4:neutral       0.97 
   864        1:?     1:past       0.513 
   865        1:?  4:neutral       0.77 
   866        1:?     1:past       0.693 
   867        1:?  4:neutral       0.805 
   868        1:?     1:past       0.997 
   869        1:?     1:past       0.894 
   870        1:?     1:past       0.894 
   871        1:?     1:past       0.894 
   872        1:?     1:past       0.894 
   873        1:?  4:neutral       0.965 
   874        1:?     1:past       0.513 
   875        1:?     1:past       0.748 
   876        1:?     1:past       0.748 
   877        1:?     1:past       0.513 
   878        1:?  4:neutral       0.806 
   879        1:?  4:neutral       0.937 
   880        1:?     1:past       0.732 
   881        1:?  4:neutral       0.974 
   882        1:?  4:neutral       0.342 
   883        1:?  4:neutral       0.948 
   884        1:?  4:neutral       0.842 
   885        1:?     1:past       0.465 
   886        1:?  4:neutral       0.506 
   887        1:?  2:present       0.632 
   888        1:?     1:past       0.997 
   889        1:?   3:future       0.338 
   890        1:?     1:past       0.404 
   891        1:?  2:present       0.632 
   892        1:?  4:neutral       0.916 
   893        1:?  4:neutral       0.916 
   894        1:?  4:neutral       0.916 
   895        1:?   3:future       0.538 
   896        1:?  4:neutral       0.874 
   897        1:?   3:future       0.488 
   898        1:?   3:future       0.855 
   899        1:?  2:present       0.829 
   900        1:?  2:present       0.812 
   901        1:?  2:present       0.829 
   902        1:?  2:present       0.812 
   903        1:?     1:past       0.982 
   904        1:?     1:past       0.798 
   905        1:?     1:past       0.982 
   906        1:?     1:past       0.798 
   907        1:?  2:present       0.344 
   908        1:?  4:neutral       0.66 
   909        1:?  4:neutral       0.66 
   910        1:?  4:neutral       0.66 
   911        1:?     1:past       0.88 
   912        1:?  4:neutral       0.671 
   913        1:?  4:neutral       0.506 
   914        1:?     1:past       0.88 
   915        1:?  4:neutral       0.671 
   916        1:?  4:neutral       0.506 
   917        1:?     1:past       0.955 
   918        1:?     1:past       0.955 
   919        1:?  2:present       0.632 
   920        1:?     1:past       0.472 
   921        1:?     1:past       0.895 
   922        1:?  4:neutral       0.896 
   923        1:?  4:neutral       0.896 
   924        1:?  4:neutral       0.808 
   925        1:?   3:future       0.954 
   926        1:?   3:future       0.798 
   927        1:?  4:neutral       0.797 
   928        1:?   3:future       0.636 
   929        1:?  4:neutral       0.884 
   930        1:?  4:neutral       0.884 
   931        1:?  4:neutral       0.897 
   932        1:?  4:neutral       0.675 
   933        1:?   3:future       0.426 
   934        1:?     1:past       0.508 
   935        1:?  4:neutral       0.884 
   936        1:?  4:neutral       0.884 
   937        1:?   3:future       0.449 
   938        1:?   3:future       0.449 
   939        1:?   3:future       0.449 
   940        1:?     1:past       0.748 
   941        1:?     1:past       0.748 
   942        1:?     1:past       0.856 
   943        1:?  4:neutral       0.897 
   944        1:?  4:neutral       0.964 
   945        1:?  4:neutral       0.897 
   946        1:?   3:future       0.411 
   947        1:?  2:present       0.466 
   948        1:?  4:neutral       0.524 
   949        1:?   3:future       0.616 
   950        1:?   3:future       0.455 
   951        1:?   3:future       0.636 
   952        1:?   3:future       0.636 
   953        1:?  4:neutral       0.431 
   954        1:?  4:neutral       0.843 
   955        1:?   3:future       0.616 
   956        1:?   3:future       0.797 
   957        1:?  4:neutral       0.842 
   958        1:?     1:past       0.428 
   959        1:?     1:past       0.428 
   960        1:?   3:future       0.642 
   961        1:?  4:neutral       0.732 
   962        1:?     1:past       0.65 
   963        1:?   3:future       0.455 
   964        1:?     1:past       0.933 
   965        1:?     1:past       0.733 
   966        1:?     1:past       0.713 
   967        1:?  2:present       0.389 
   968        1:?  4:neutral       0.491 
   969        1:?     1:past       0.848 
   970        1:?  4:neutral       0.523 
   971        1:?   3:future       0.455 
   972        1:?     1:past       0.815 
   973        1:?  2:present       0.552 
   974        1:?  4:neutral       0.882 
   975        1:?     1:past       0.998 
   976        1:?  2:present       0.869 
   977        1:?     1:past       0.755 
   978        1:?  4:neutral       0.342 
   979        1:?   3:future       0.855 
   980        1:?     1:past       0.982 
   981        1:?     1:past       0.798 
   982        1:?     1:past       0.982 
   983        1:?     1:past       0.798 
   984        1:?   3:future       0.426 
   985        1:?     1:past       0.508 
   986        1:?  4:neutral       0.884 
   987        1:?  4:neutral       0.884 
   988        1:?  2:present       0.988 
   989        1:?  4:neutral       0.923 
   990        1:?  4:neutral       0.923 
   991        1:?  4:neutral       0.923 
   992        1:?     1:past       0.586 
   993        1:?     1:past       0.783 
   994        1:?     1:past       0.998 
   995        1:?  4:neutral       0.854 
   996        1:?  4:neutral       0.318 
   997        1:?   3:future       0.676 
   998        1:?   3:future       0.676 
   999        1:?  4:neutral       0.494 
  1000        1:?     1:past       0.583 
  1001        1:?     1:past       0.583 
  1002        1:?     1:past       0.691 
  1003        1:?     1:past       0.691 
  1004        1:?  4:neutral       0.494 
  1005        1:?  4:neutral       0.825 
  1006        1:?  4:neutral       0.387 
  1007        1:?  4:neutral       0.387 
  1008        1:?  4:neutral       0.387 
  1009        1:?  4:neutral       0.387 
  1010        1:?   3:future       0.676 
  1011        1:?   3:future       0.676 
  1012        1:?   3:future       0.676 
  1013        1:?   3:future       0.676 
  1014        1:?   3:future       0.676 
  1015        1:?  4:neutral       0.831 
  1016        1:?  4:neutral       0.831 
  1017        1:?     1:past       0.914 
  1018        1:?     1:past       0.712 
  1019        1:?     1:past       0.712 
  1020        1:?     1:past       0.712 
  1021        1:?     1:past       0.865 
  1022        1:?     1:past       0.865 
  1023        1:?     1:past       0.914 
  1024        1:?     1:past       0.714 
  1025        1:?     1:past       0.914 
  1026        1:?     1:past       0.712 
  1027        1:?     1:past       0.712 
  1028        1:?     1:past       0.865 
  1029        1:?     1:past       0.865 
  1030        1:?     1:past       0.472 
  1031        1:?   3:future       0.52 
  1032        1:?     1:past       0.328 
  1033        1:?     1:past       0.886 
  1034        1:?  4:neutral       0.825 
  1035        1:?  4:neutral       0.485 
  1036        1:?  4:neutral       0.485 
  1037        1:?  2:present       0.632 
  1038        1:?     1:past       0.472 
  1039        1:?     1:past       0.74 
  1040        1:?     1:past       0.472 
  1041        1:?   3:future       0.488 
  1042        1:?     1:past       0.472 
  1043        1:?     1:past       0.732 
  1044        1:?     1:past       0.702 
  1045        1:?   3:future       0.676 
  1046        1:?     1:past       0.774 
  1047        1:?     1:past       0.774 
  1048        1:?   3:future       0.488 
  1049        1:?  4:neutral       0.494 
  1050        1:?     1:past       0.971 
  1051        1:?   3:future       0.488 
  1052        1:?     1:past       0.983 
  1053        1:?  2:present       0.632 
  1054        1:?     1:past       0.472 
  1055        1:?     1:past       0.8 
  1056        1:?     1:past       0.771 
  1057        1:?     1:past       0.8 
  1058        1:?     1:past       0.771 
  1059        1:?  2:present       0.695 
  1060        1:?  4:neutral       0.936 
  1061        1:?     1:past       0.799 
  1062        1:?     1:past       0.838 
  1063        1:?     1:past       0.865 
  1064        1:?     1:past       0.671 
  1065        1:?  4:neutral       0.566 
  1066        1:?     1:past       0.671 
  1067        1:?  4:neutral       0.884 
  1068        1:?   3:future       0.287 
  1069        1:?  4:neutral       0.953 
  1070        1:?  4:neutral       0.971 
  1071        1:?     1:past       0.972 
  1072        1:?  4:neutral       0.544 
  1073        1:?  4:neutral       0.503 
  1074        1:?  4:neutral       0.459 
  1075        1:?  4:neutral       0.957 
  1076        1:?  4:neutral       0.957 
  1077        1:?  4:neutral       0.863 
  1078        1:?   3:future       0.651 
  1079        1:?   3:future       0.619 
  1080        1:?   3:future       0.636 
  1081        1:?     1:past       0.519 
  1082        1:?  2:present       0.769 
  1083        1:?  4:neutral       0.958 
  1084        1:?  4:neutral       0.958 
  1085        1:?  4:neutral       0.75 
  1086        1:?     1:past       0.525 
  1087        1:?  4:neutral       0.923 
  1088        1:?  4:neutral       0.923 
  1089        1:?  4:neutral       0.923 
  1090        1:?  2:present       0.389 
  1091        1:?     1:past       0.586 
  1092        1:?     1:past       0.475 
  1093        1:?   3:future       0.455 
  1094        1:?  4:neutral       0.908 
  1095        1:?  4:neutral       0.732 
  1096        1:?  4:neutral       0.732 
  1097        1:?     1:past       0.783 
  1098        1:?     1:past       0.783 
  1099        1:?     1:past       0.783 
  1100        1:?  4:neutral       0.908 
  1101        1:?  4:neutral       0.732 
  1102        1:?     1:past       0.783 
  1103        1:?     1:past       0.783 
  1104        1:?     1:past       0.783 
  1105        1:?     1:past       0.998 
  1106        1:?  4:neutral       0.843 
  1107        1:?  4:neutral       0.843 
  1108        1:?  4:neutral       0.908 
  1109        1:?  4:neutral       0.578 
  1110        1:?     1:past       0.817 
  1111        1:?  4:neutral       0.858 
  1112        1:?  4:neutral       0.666 
  1113        1:?     1:past       0.657 
  1114        1:?  2:present       0.981 
  1115        1:?  2:present       0.981 
  1116        1:?     1:past       0.657 
  1117        1:?  2:present       0.981 
  1118        1:?  2:present       0.878 
  1119        1:?  2:present       0.878 
  1120        1:?  4:neutral       0.494 
  1121        1:?     1:past       0.466 
  1122        1:?     1:past       0.466 
  1123        1:?     1:past       0.469 
  1124        1:?  4:neutral       0.903 
  1125        1:?  4:neutral       0.714 
  1126        1:?  4:neutral       0.468 
  1127        1:?     1:past       0.854 
  1128        1:?     1:past       0.539 
  1129        1:?  4:neutral       0.846 
  1130        1:?  4:neutral       0.948 
  1131        1:?  2:present       0.829 
  1132        1:?  2:present       0.812 
  1133        1:?  2:present       0.829 
  1134        1:?  2:present       0.812 
  1135        1:?  4:neutral       0.933 
  1136        1:?  2:present       0.981 
  1137        1:?     1:past       0.657 
  1138        1:?  4:neutral       0.573 
  1139        1:?  4:neutral       0.494 
  1140        1:?  4:neutral       0.967 
  1141        1:?  4:neutral       0.963 
  1142        1:?  4:neutral       0.963 
  1143        1:?  4:neutral       0.963 
  1144        1:?     1:past       0.795 
  1145        1:?  4:neutral       0.702 
  1146        1:?  2:present       0.462 
  1147        1:?     1:past       0.469 
  1148        1:?  4:neutral       0.903 
  1149        1:?  4:neutral       0.714 
  1150        1:?  4:neutral       0.468 
  1151        1:?     1:past       0.854 
  1152        1:?     1:past       0.539 
  1153        1:?  4:neutral       0.87 
  1154        1:?  4:neutral       0.829 
  1155        1:?  2:present       0.932 
  1156        1:?  2:present       0.932 
  1157        1:?     1:past       0.655 
  1158        1:?  2:present       0.952 
  1159        1:?  4:neutral       0.911 
  1160        1:?   3:future       0.453 
  1161        1:?  2:present       0.981 
  1162        1:?  2:present       0.981 
  1163        1:?  4:neutral       0.742 
  1164        1:?  4:neutral       0.948 
  1165        1:?  2:present       0.829 
  1166        1:?  2:present       0.812 
  1167        1:?  2:present       0.829 
  1168        1:?  2:present       0.812 
  1169        1:?  4:neutral       0.933 
  1170        1:?  4:neutral       0.96 
  1171        1:?  4:neutral       0.96 
  1172        1:?  4:neutral       0.578 
  1173        1:?  4:neutral       0.96 
  1174        1:?   3:future       0.606 
  1175        1:?  4:neutral       0.96 
  1176        1:?     1:past       0.656 
  1177        1:?   3:future       0.541 
  1178        1:?   3:future       0.541 
  1179        1:?     1:past       0.444 
  1180        1:?     1:past       0.656 
  1181        1:?     1:past       0.656 
  1182        1:?   3:future       0.577 
  1183        1:?     1:past       0.761 
  1184        1:?   3:future       0.577 
  1185        1:?     1:past       0.761 
  1186        1:?     1:past       0.941 
  1187        1:?   3:future       0.541 
  1188        1:?     1:past       0.887 
  1189        1:?   3:future       0.577 
  1190        1:?     1:past       0.761 
  1191        1:?   3:future       0.577 
  1192        1:?     1:past       0.761 
  1193        1:?     1:past       0.887 
  1194        1:?     1:past       0.513 
  1195        1:?     1:past       0.657 
  1196        1:?  2:present       0.799 
  1197        1:?  2:present       0.799 
  1198        1:?  4:neutral       0.829 
  1199        1:?  4:neutral       0.594 
  1200        1:?     1:past       0.996 
  1201        1:?  4:neutral       0.924 
  1202        1:?  4:neutral       0.924 
  1203        1:?  4:neutral       0.665 
  1204        1:?     1:past       0.773 
  1205        1:?  4:neutral       0.665 
  1206        1:?  4:neutral       0.654 
  1207        1:?     1:past       0.47 
  1208        1:?     1:past       0.554 
  1209        1:?  2:present       0.377 
  1210        1:?  4:neutral       0.786 
  1211        1:?     1:past       0.657 
  1212        1:?     1:past       0.554 
  1213        1:?  4:neutral       0.394 
  1214        1:?  2:present       0.857 
  1215        1:?  4:neutral       0.459 
  1216        1:?  4:neutral       0.459 
  1217        1:?  4:neutral       0.866 
  1218        1:?   3:future       0.532 
  1219        1:?   3:future       0.532 
  1220        1:?     1:past       0.657 
  1221        1:?   3:future       0.338 
  1222        1:?     1:past       0.933 
  1223        1:?  4:neutral       0.657 
  1224        1:?     1:past       0.657 
  1225        1:?     1:past       0.657 
  1226        1:?  2:present       0.632 
  1227        1:?   3:future       0.569 
  1228        1:?   3:future       0.569 
  1229        1:?   3:future       0.569 
  1230        1:?   3:future       0.569 
  1231        1:?  2:present       0.632 
  1232        1:?  2:present       0.992 
  1233        1:?     1:past       0.962 
  1234        1:?  4:neutral       0.837 
  1235        1:?     1:past       0.535 
  1236        1:?  4:neutral       0.943 
  1237        1:?  4:neutral       0.835 
  1238        1:?   3:future       0.455 
  1239        1:?  4:neutral       0.837 
  1240        1:?     1:past       0.543 
  1241        1:?  4:neutral       0.854 
  1242        1:?   3:future       0.488 
  1243        1:?     1:past       0.711 
  1244        1:?     1:past       0.711 
  1245        1:?     1:past       0.894 
  1246        1:?     1:past       0.894 
  1247        1:?  4:neutral       0.732 
  1248        1:?     1:past       0.65 
  1249        1:?  2:present       0.811 
  1250        1:?     1:past       0.352 
  1251        1:?  4:neutral       0.718 
  1252        1:?  4:neutral       0.571 
  1253        1:?  4:neutral       0.571 
  1254        1:?  4:neutral       0.446 
  1255        1:?     1:past       0.586 
  1256        1:?  4:neutral       0.337 
  1257        1:?     1:past       0.543 
  1258        1:?  4:neutral       0.832 
  1259        1:?     1:past       0.581 
  1260        1:?  4:neutral       0.923 
  1261        1:?     1:past       0.997 
  1262        1:?  4:neutral       0.937 
  1263        1:?     1:past       0.997 
  1264        1:?  4:neutral       0.732 
  1265        1:?   3:future       0.52 
  1266        1:?     1:past       0.352 
  1267        1:?  4:neutral       0.718 
  1268        1:?  4:neutral       0.897 
  1269        1:?     1:past       0.662 
  1270        1:?  4:neutral       0.933 
  1271        1:?  4:neutral       0.772 
  1272        1:?   3:future       0.559 
  1273        1:?  4:neutral       0.964 
  1274        1:?  4:neutral       0.718 
  1275        1:?  4:neutral       0.705 
  1276        1:?  4:neutral       0.884 
  1277        1:?     1:past       0.513 
  1278        1:?  4:neutral       0.718 
  1279        1:?  4:neutral       0.705 
  1280        1:?     1:past       0.513 
  1281        1:?     1:past       0.693 
  1282        1:?  4:neutral       0.654 
  1283        1:?     1:past       0.352 
  1284        1:?  4:neutral       0.523 
  1285        1:?   3:future       0.455 
  1286        1:?   3:future       0.716 
  1287        1:?  4:neutral       0.318 
  1288        1:?  4:neutral       0.924 
  1289        1:?  4:neutral       0.924 
  1290        1:?  4:neutral       0.725 
  1291        1:?  4:neutral       0.511 
  1292        1:?     1:past       0.88 
  1293        1:?     1:past       0.88 
  1294        1:?   3:future       0.455 
  1295        1:?     1:past       0.88 
  1296        1:?  4:neutral       0.896 
  1297        1:?  4:neutral       0.86 
  1298        1:?  2:present       0.981 
  1299        1:?  4:neutral       0.922 
  1300        1:?  4:neutral       0.922 
  1301        1:?     1:past       0.784 
  1302        1:?     1:past       0.328 
  1303        1:?  4:neutral       0.922 
  1304        1:?  4:neutral       0.922 
  1305        1:?     1:past       0.784 
  1306        1:?  4:neutral       0.859 
  1307        1:?  4:neutral       0.965 
  1308        1:?  4:neutral       0.956 
  1309        1:?     1:past       0.904 
  1310        1:?     1:past       0.441 
  1311        1:?     1:past       0.441 
  1312        1:?     1:past       0.441 
  1313        1:?     1:past       0.441 
  1314        1:?  4:neutral       0.448 
  1315        1:?     1:past       0.936 
  1316        1:?  4:neutral       0.415 
  1317        1:?     1:past       0.948 
  1318        1:?     1:past       0.948 
  1319        1:?     1:past       0.948 
  1320        1:?     1:past       0.914 
  1321        1:?  4:neutral       0.496 
  1322        1:?     1:past       0.685 
  1323        1:?  4:neutral       0.744 
  1324        1:?     1:past       0.901 
  1325        1:?     1:past       0.901 
  1326        1:?     1:past       0.901 
  1327        1:?  4:neutral       0.948 
  1328        1:?  4:neutral       0.496 
  1329        1:?     1:past       0.441 
  1330        1:?  4:neutral       0.783 
  1331        1:?  4:neutral       0.721 
  1332        1:?  2:present       0.554 
  1333        1:?  4:neutral       0.721 
  1334        1:?  2:present       0.554 
  1335        1:?     1:past       0.91 
  1336        1:?  4:neutral       0.775 
  1337        1:?  4:neutral       0.775 
  1338        1:?  4:neutral       0.933 
  1339        1:?  4:neutral       0.771 
  1340        1:?  4:neutral       0.771 
  1341        1:?  4:neutral       0.908 
  1342        1:?     1:past       0.901 
  1343        1:?     1:past       0.901 
  1344        1:?     1:past       0.901 
  1345        1:?     1:past       0.781 
  1346        1:?  4:neutral       0.561 
  1347        1:?  4:neutral       0.829 
  1348        1:?     1:past       0.662 
  1349        1:?     1:past       0.694 
  1350        1:?  4:neutral       0.796 
  1351        1:?  2:present       0.581 
  1352        1:?  2:present       0.581 
  1353        1:?  4:neutral       0.908 
  1354        1:?     1:past       0.781 
  1355        1:?     1:past       0.694 
  1356        1:?  2:present       0.581 
  1357        1:?     1:past       0.784 
  1358        1:?  4:neutral       0.832 
  1359        1:?     1:past       0.726 
  1360        1:?     1:past       0.581 
  1361        1:?     1:past       0.543 
  1362        1:?  2:present       0.675 
  1363        1:?     1:past       0.77 
  1364        1:?     1:past       0.505 
  1365        1:?     1:past       0.505 
  1366        1:?     1:past       0.994 
  1367        1:?     1:past       0.994 
  1368        1:?  4:neutral       0.404 
  1369        1:?  4:neutral       0.717 
  1370        1:?     1:past       0.781 
  1371        1:?  4:neutral       0.908 
  1372        1:?  4:neutral       0.512 
  1373        1:?     1:past       0.694 
  1374        1:?  4:neutral       0.809 
  1375        1:?     1:past       0.694 
  1376        1:?  4:neutral       0.764 
  1377        1:?  4:neutral       0.572 
  1378        1:?  4:neutral       0.572 
  1379        1:?  4:neutral       0.572 
  1380        1:?     1:past       0.784 
  1381        1:?     1:past       0.91 
  1382        1:?  4:neutral       0.572 
  1383        1:?  4:neutral       0.572 
  1384        1:?  4:neutral       0.943 
  1385        1:?   3:future       0.677 
  1386        1:?  4:neutral       0.75 
  1387        1:?  4:neutral       0.943 
  1388        1:?  4:neutral       0.573 
  1389        1:?   3:future       0.711 
  1390        1:?  4:neutral       0.832 
  1391        1:?     1:past       0.726 
  1392        1:?     1:past       0.581 
  1393        1:?     1:past       0.543 
  1394        1:?     1:past       0.684 
  1395        1:?  2:present       0.675 
  1396        1:?  2:present       0.675 
  1397        1:?   3:future       0.809 
  1398        1:?  4:neutral       0.558 
  1399        1:?     1:past       0.77 
  1400        1:?     1:past       0.43 
  1401        1:?  4:neutral       0.448 
  1402        1:?  4:neutral       0.817 
  1403        1:?     1:past       0.505 
  1404        1:?     1:past       0.505 
  1405        1:?     1:past       0.505 
  1406        1:?  4:neutral       0.816 
  1407        1:?     1:past       0.994 
  1408        1:?     1:past       0.994 
  1409        1:?  4:neutral       0.404 
  1410        1:?  4:neutral       0.384 
  1411        1:?  4:neutral       0.717 
  1412        1:?   3:future       0.455 
  1413        1:?  4:neutral       0.622 
  1414        1:?     1:past       0.43 
  1415        1:?  4:neutral       0.555 
  1416        1:?  4:neutral       0.775 
  1417        1:?  4:neutral       0.337 
  1418        1:?  4:neutral       0.337 
  1419        1:?  4:neutral       0.791 
  1420        1:?   3:future       0.603 
  1421        1:?     1:past       0.786 
  1422        1:?   3:future       0.694 
  1423        1:?   3:future       0.694 
  1424        1:?  4:neutral       0.817 
  1425        1:?  4:neutral       0.791 
  1426        1:?  2:present       0.857 
  1427        1:?  4:neutral       0.337 
  1428        1:?  4:neutral       0.726 
  1429        1:?   3:future       0.497 
  1430        1:?   3:future       0.497 
  1431        1:?   3:future       0.497 
  1432        1:?   3:future       0.497 
  1433        1:?     1:past       0.786 
  1434        1:?     1:past       0.781 
  1435        1:?  4:neutral       0.908 
  1436        1:?  4:neutral       0.497 
  1437        1:?  4:neutral       0.759 
  1438        1:?  4:neutral       0.497 
  1439        1:?  4:neutral       0.759 
  1440        1:?  4:neutral       0.497 
  1441        1:?  4:neutral       0.759 
  1442        1:?  4:neutral       0.497 
  1443        1:?  4:neutral       0.497 
  1444        1:?  4:neutral       0.914 
  1445        1:?  4:neutral       0.846 
  1446        1:?  4:neutral       0.491 
  1447        1:?   3:future       0.709 
  1448        1:?     1:past       0.737 
  1449        1:?     1:past       0.795 
  1450        1:?  4:neutral       0.914 
  1451        1:?  4:neutral       0.931 
  1452        1:?     1:past       0.337 
  1453        1:?  4:neutral       0.958 
  1454        1:?  4:neutral       0.965 
  1455        1:?  4:neutral       0.846 
  1456        1:?     1:past       0.702 
  1457        1:?     1:past       0.702 
  1458        1:?  4:neutral       0.846 
  1459        1:?  4:neutral       0.91 
  1460        1:?  4:neutral       0.923 
  1461        1:?  4:neutral       0.907 
  1462        1:?  4:neutral       0.955 
  1463        1:?  4:neutral       0.788 
  1464        1:?   3:future       0.682 
  1465        1:?   3:future       0.682 
  1466        1:?  4:neutral       0.9 
  1467        1:?     1:past       0.585 
  1468        1:?  4:neutral       0.822 
  1469        1:?     1:past       0.566 
  1470        1:?  4:neutral       0.497 
  1471        1:?  4:neutral       0.759 
  1472        1:?  4:neutral       0.497 
  1473        1:?  4:neutral       0.759 
  1474        1:?  4:neutral       0.497 
  1475        1:?  4:neutral       0.759 
  1476        1:?     1:past       0.392 
  1477        1:?  4:neutral       0.497 
  1478        1:?  4:neutral       0.497 
  1479        1:?     1:past       0.586 
  1480        1:?   3:future       0.555 
  1481        1:?  4:neutral       0.942 
  1482        1:?  4:neutral       0.529 
  1483        1:?     1:past       0.497 
  1484        1:?   3:future       0.568 
  1485        1:?   3:future       0.568 
  1486        1:?     1:past       0.818 
  1487        1:?     1:past       0.818 
  1488        1:?     1:past       0.818 
  1489        1:?   3:future       0.552 
  1490        1:?   3:future       0.552 
  1491        1:?     1:past       0.737 
  1492        1:?     1:past       0.795 
  1493        1:?     1:past       0.856 
  1494        1:?  4:neutral       0.797 
  1495        1:?   3:future       0.47 
  1496        1:?     1:past       0.57 
  1497        1:?  4:neutral       0.394 
  1498        1:?  4:neutral       0.822 
  1499        1:?  4:neutral       0.822 
  1500        1:?  4:neutral       0.583 
  1501        1:?  4:neutral       0.583 
  1502        1:?  4:neutral       0.931 
  1503        1:?  4:neutral       0.958 
  1504        1:?  4:neutral       0.846 
  1505        1:?     1:past       0.702 
  1506        1:?     1:past       0.702 
  1507        1:?  4:neutral       0.846 
  1508        1:?  4:neutral       0.91 
  1509        1:?  4:neutral       0.923 
  1510        1:?     1:past       0.374 
  1511        1:?   3:future       0.488 
  1512        1:?  4:neutral       0.681 
  1513        1:?   3:future       0.358 
  1514        1:?  4:neutral       0.908 
  1515        1:?  4:neutral       0.598 
  1516        1:?  4:neutral       0.96 
  1517        1:?   3:future       0.708 
  1518        1:?  4:neutral       0.914 
  1519        1:?  4:neutral       0.914 
  1520        1:?   3:future       0.358 
  1521        1:?   3:future       0.358 
  1522        1:?   3:future       0.492 
  1523        1:?     1:past       0.497 
  1524        1:?  4:neutral       0.414 
  1525        1:?  2:present       0.728 
  1526        1:?  2:present       0.728 
  1527        1:?     1:past       0.304 
  1528        1:?     1:past       0.304 
  1529        1:?     1:past       0.304 
  1530        1:?     1:past       0.304 
  1531        1:?  4:neutral       0.414 
  1532        1:?     1:past       0.497 
  1533        1:?  4:neutral       0.598 
  1534        1:?  4:neutral       0.598 
  1535        1:?  4:neutral       0.896 
  1536        1:?   3:future       0.744 
  1537        1:?   3:future       0.744 
  1538        1:?   3:future       0.744 
  1539        1:?  4:neutral       0.72 
  1540        1:?  4:neutral       0.72 
  1541        1:?   3:future       0.708 
  1542        1:?  4:neutral       0.72 
  1543        1:?   3:future       0.782 
  1544        1:?     1:past       0.996 
  1545        1:?  4:neutral       0.425 
  1546        1:?     1:past       0.391 
  1547        1:?     1:past       0.879 
  1548        1:?     1:past       0.737 
  1549        1:?   3:future       0.514 
  1550        1:?     1:past       0.651 
  1551        1:?  4:neutral       0.497 
  1552        1:?  4:neutral       0.657 
  1553        1:?  4:neutral       0.657 
  1554        1:?     1:past       0.737 
  1555        1:?   3:future       0.514 
  1556        1:?     1:past       0.651 
  1557        1:?  4:neutral       0.657 
  1558        1:?  4:neutral       0.657 
  1559        1:?   3:future       0.406 
  1560        1:?     1:past       0.649 
  1561        1:?     1:past       0.65 
  1562        1:?  4:neutral       0.92 
  1563        1:?  4:neutral       0.875 
  1564        1:?  4:neutral       0.92 
  1565        1:?  4:neutral       0.834 
  1566        1:?  4:neutral       0.92 
  1567        1:?  4:neutral       0.887 
  1568        1:?     1:past       0.539 
  1569        1:?     1:past       0.737 
  1570        1:?   3:future       0.514 
  1571        1:?  4:neutral       0.638 
  1572        1:?     1:past       0.568 
  1573        1:?  4:neutral       0.654 
  1574        1:?   3:future       0.468 
  1575        1:?   3:future       0.468 
  1576        1:?     1:past       0.743 
  1577        1:?     1:past       0.543 
  1578        1:?  4:neutral       0.916 
  1579        1:?  4:neutral       0.916 
  1580        1:?  4:neutral       0.594 
  1581        1:?   3:future       0.628 
  1582        1:?   3:future       0.631 
  1583        1:?   3:future       0.5 
  1584        1:?   3:future       0.5 
  1585        1:?   3:future       0.631 
  1586        1:?   3:future       0.631 
  1587        1:?     1:past       0.712 
  1588        1:?     1:past       0.712 
  1589        1:?  4:neutral       0.547 
  1590        1:?   3:future       0.631 
  1591        1:?   3:future       0.631 
  1592        1:?     1:past       0.969 
  1593        1:?     1:past       0.969 
  1594        1:?   3:future       0.631 
  1595        1:?  4:neutral       0.878 
  1596        1:?  4:neutral       0.878 
  1597        1:?     1:past       0.737 
  1598        1:?     1:past       0.998 
  1599        1:?     1:past       0.691 
  1600        1:?     1:past       0.691 
  1601        1:?     1:past       0.691 
  1602        1:?     1:past       0.691 
  1603        1:?  2:present       0.988 
  1604        1:?   3:future       0.616 
  1605        1:?  2:present       0.988 
  1606        1:?  2:present       0.988 
  1607        1:?  2:present       0.988 
  1608        1:?  4:neutral       0.654 
  1609        1:?     1:past       0.437 
  1610        1:?  2:present       0.663 
  1611        1:?  2:present       0.5 
  1612        1:?  4:neutral       0.904 
  1613        1:?  4:neutral       0.816 
  1614        1:?  4:neutral       0.816 
  1615        1:?  4:neutral       0.425 
  1616        1:?  4:neutral       0.704 
  1617        1:?  4:neutral       0.704 
  1618        1:?  4:neutral       0.816 
  1619        1:?  4:neutral       0.513 
  1620        1:?  4:neutral       0.895 
