

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   827        1:?     1:past       0.946 
   828        1:?     1:past       0.946 
   829        1:?     1:past       0.327 
   830        1:?  4:neutral       0.69 
   831        1:?     1:past       0.946 
   832        1:?     1:past       0.946 
   833        1:?     1:past       0.327 
   834        1:?   3:future       0.63 
   835        1:?   3:future       0.63 
   836        1:?     1:past       0.676 
   837        1:?     1:past       0.676 
   838        1:?  4:neutral       0.765 
   839        1:?  4:neutral       0.765 
   840        1:?   3:future       0.488 
   841        1:?  4:neutral       0.354 
   842        1:?  4:neutral       0.354 
   843        1:?  4:neutral       0.429 
   844        1:?  4:neutral       0.429 
   845        1:?     1:past       0.512 
   846        1:?  4:neutral       0.737 
   847        1:?   3:future       0.643 
   848        1:?  4:neutral       0.794 
   849        1:?   3:future       0.672 
   850        1:?  4:neutral       0.907 
   851        1:?  4:neutral       0.907 
   852        1:?     1:past       0.582 
   853        1:?  4:neutral       0.347 
   854        1:?  4:neutral       0.499 
   855        1:?  4:neutral       0.899 
   856        1:?   3:future       0.436 
   857        1:?     1:past       0.546 
   858        1:?     1:past       0.546 
   859        1:?     1:past       0.546 
   860        1:?  4:neutral       0.944 
   861        1:?   3:future       0.515 
   862        1:?  4:neutral       0.685 
   863        1:?  4:neutral       0.685 
   864        1:?  4:neutral       0.728 
   865        1:?     1:past       0.526 
   866        1:?     1:past       0.582 
   867        1:?     1:past       0.474 
   868        1:?  2:present       0.912 
   869        1:?  2:present       0.912 
   870        1:?   3:future       0.435 
   871        1:?   3:future       0.435 
   872        1:?  2:present       0.474 
   873        1:?  4:neutral       0.753 
   874        1:?     1:past       0.37 
   875        1:?     1:past       0.37 
   876        1:?  4:neutral       0.49 
   877        1:?  4:neutral       0.49 
   878        1:?     1:past       0.538 
   879        1:?  4:neutral       0.817 
   880        1:?  4:neutral       0.957 
   881        1:?  4:neutral       0.957 
   882        1:?   3:future       0.558 
   883        1:?  4:neutral       0.521 
   884        1:?  4:neutral       0.521 
   885        1:?   3:future       0.558 
   886        1:?   3:future       0.558 
   887        1:?  2:present       0.715 
   888        1:?  4:neutral       0.957 
   889        1:?     1:past       0.63 
   890        1:?  4:neutral       0.685 
   891        1:?  4:neutral       0.588 
   892        1:?  4:neutral       0.521 
   893        1:?  4:neutral       0.942 
   894        1:?  4:neutral       0.942 
   895        1:?  4:neutral       0.942 
   896        1:?  4:neutral       0.943 
   897        1:?     1:past       0.756 
   898        1:?     1:past       0.536 
   899        1:?     1:past       0.523 
   900        1:?     1:past       0.478 
   901        1:?     1:past       0.478 
   902        1:?  4:neutral       0.963 
   903        1:?   3:future       0.561 
   904        1:?  4:neutral       0.963 
   905        1:?   3:future       0.405 
   906        1:?   3:future       0.405 
   907        1:?  4:neutral       0.943 
   908        1:?  4:neutral       0.942 
   909        1:?  4:neutral       0.942 
   910        1:?  4:neutral       0.942 
   911        1:?   3:future       0.498 
   912        1:?   3:future       0.722 
   913        1:?   3:future       0.722 
   914        1:?   3:future       0.722 
   915        1:?   3:future       0.473 
   916        1:?   3:future       0.672 
   917        1:?   3:future       0.492 
   918        1:?   3:future       0.492 
   919        1:?   3:future       0.492 
   920        1:?   3:future       0.492 
   921        1:?   3:future       0.492 
   922        1:?   3:future       0.492 
   923        1:?  4:neutral       0.343 
   924        1:?   3:future       0.561 
   925        1:?  4:neutral       0.521 
   926        1:?     1:past       0.394 
   927        1:?   3:future       0.561 
   928        1:?   3:future       0.964 
   929        1:?   3:future       0.615 
   930        1:?   3:future       0.964 
   931        1:?   3:future       0.964 
   932        1:?   3:future       0.964 
   933        1:?   3:future       0.964 
   934        1:?   3:future       0.964 
   935        1:?   3:future       0.615 
   936        1:?  4:neutral       0.944 
   937        1:?  4:neutral       0.583 
   938        1:?     1:past       0.527 
   939        1:?     1:past       0.527 
   940        1:?     1:past       0.749 
   941        1:?  4:neutral       0.583 
   942        1:?     1:past       0.527 
   943        1:?     1:past       0.527 
   944        1:?     1:past       0.527 
   945        1:?     1:past       0.527 
   946        1:?   3:future       0.53 
   947        1:?  2:present       0.571 
   948        1:?  2:present       0.65 
   949        1:?  2:present       0.571 
   950        1:?  2:present       0.65 
   951        1:?   3:future       0.558 
   952        1:?   3:future       0.558 
   953        1:?   3:future       0.558 
   954        1:?   3:future       0.558 
   955        1:?   3:future       0.558 
   956        1:?   3:future       0.558 
   957        1:?   3:future       0.558 
   958        1:?   3:future       0.558 
   959        1:?   3:future       0.558 
   960        1:?  4:neutral       0.675 
   961        1:?     1:past       0.527 
   962        1:?     1:past       0.527 
   963        1:?     1:past       0.527 
   964        1:?     1:past       0.527 
   965        1:?     1:past       0.527 
   966        1:?     1:past       0.527 
   967        1:?     1:past       0.527 
   968        1:?     1:past       0.527 
   969        1:?     1:past       0.559 
   970        1:?  4:neutral       0.725 
   971        1:?  4:neutral       0.725 
   972        1:?  4:neutral       0.943 
   973        1:?  4:neutral       0.574 
   974        1:?   3:future       0.558 
   975        1:?   3:future       0.956 
   976        1:?   3:future       0.615 
   977        1:?   3:future       0.956 
   978        1:?   3:future       0.956 
   979        1:?   3:future       0.956 
   980        1:?   3:future       0.956 
   981        1:?   3:future       0.956 
   982        1:?   3:future       0.615 
   983        1:?   3:future       0.956 
   984        1:?   3:future       0.615 
   985        1:?   3:future       0.956 
   986        1:?   3:future       0.956 
   987        1:?   3:future       0.956 
   988        1:?   3:future       0.956 
   989        1:?   3:future       0.956 
   990        1:?   3:future       0.615 
   991        1:?   3:future       0.615 
   992        1:?     1:past       0.681 
   993        1:?   3:future       0.615 
   994        1:?     1:past       0.681 
   995        1:?     1:past       0.681 
   996        1:?     1:past       0.569 
   997        1:?  4:neutral       0.771 
   998        1:?  4:neutral       0.771 
   999        1:?  4:neutral       0.403 
  1000        1:?     1:past       0.569 
  1001        1:?   3:future       0.819 
  1002        1:?   3:future       0.356 
  1003        1:?   3:future       0.473 
  1004        1:?  4:neutral       0.681 
  1005        1:?   3:future       0.639 
  1006        1:?   3:future       0.639 
  1007        1:?  4:neutral       0.674 
  1008        1:?  4:neutral       0.674 
  1009        1:?  4:neutral       0.674 
  1010        1:?  4:neutral       0.614 
  1011        1:?  4:neutral       0.583 
  1012        1:?   3:future       0.388 
  1013        1:?  4:neutral       0.863 
  1014        1:?  4:neutral       0.863 
  1015        1:?     1:past       0.947 
  1016        1:?     1:past       0.947 
  1017        1:?   3:future       0.388 
  1018        1:?   3:future       0.493 
  1019        1:?   3:future       0.388 
  1020        1:?   3:future       0.473 
  1021        1:?   3:future       0.644 
  1022        1:?   3:future       0.644 
  1023        1:?   3:future       0.644 
  1024        1:?   3:future       0.644 
  1025        1:?   3:future       0.644 
  1026        1:?   3:future       0.644 
  1027        1:?     1:past       0.53 
  1028        1:?  4:neutral       0.634 
  1029        1:?  4:neutral       0.634 
  1030        1:?     1:past       0.471 
  1031        1:?   3:future       0.313 
  1032        1:?   3:future       0.313 
  1033        1:?  4:neutral       0.932 
  1034        1:?  4:neutral       0.907 
  1035        1:?     1:past       0.444 
  1036        1:?  4:neutral       0.689 
  1037        1:?  4:neutral       0.932 
  1038        1:?   3:future       0.583 
  1039        1:?  4:neutral       0.944 
  1040        1:?  4:neutral       0.943 
  1041        1:?  4:neutral       0.932 
  1042        1:?     1:past       0.423 
  1043        1:?     1:past       0.423 
  1044        1:?   3:future       0.515 
  1045        1:?   3:future       0.515 
  1046        1:?     1:past       0.461 
  1047        1:?     1:past       0.461 
  1048        1:?   3:future       0.643 
  1049        1:?  4:neutral       0.374 
  1050        1:?  4:neutral       0.374 
  1051        1:?     1:past       0.461 
  1052        1:?     1:past       0.461 
  1053        1:?  4:neutral       0.574 
  1054        1:?  4:neutral       0.574 
  1055        1:?  4:neutral       0.532 
  1056        1:?  4:neutral       0.877 
  1057        1:?     1:past       0.431 
  1058        1:?  4:neutral       0.902 
  1059        1:?  2:present       0.641 
  1060        1:?   3:future       0.663 
  1061        1:?   3:future       0.516 
  1062        1:?  2:present       0.722 
  1063        1:?  2:present       0.722 
  1064        1:?  2:present       0.722 
  1065        1:?  4:neutral       0.794 
  1066        1:?     1:past       0.431 
  1067        1:?     1:past       0.431 
  1068        1:?   3:future       0.57 
  1069        1:?  4:neutral       0.583 
  1070        1:?  4:neutral       0.583 
  1071        1:?  4:neutral       0.658 
  1072        1:?  4:neutral       0.644 
  1073        1:?  4:neutral       0.583 
  1074        1:?  4:neutral       0.583 
  1075        1:?   3:future       0.356 
  1076        1:?  4:neutral       0.844 
  1077        1:?     1:past       0.423 
  1078        1:?     1:past       0.423 
  1079        1:?     1:past       0.423 
  1080        1:?  4:neutral       0.503 
  1081        1:?   3:future       0.36 
  1082        1:?  4:neutral       0.49 
  1083        1:?   3:future       0.769 
  1084        1:?  2:present       0.841 
  1085        1:?  2:present       0.337 
  1086        1:?     1:past       0.507 
  1087        1:?     1:past       0.507 
  1088        1:?  2:present       0.337 
  1089        1:?     1:past       0.525 
  1090        1:?  4:neutral       0.844 
  1091        1:?     1:past       0.423 
  1092        1:?     1:past       0.423 
  1093        1:?     1:past       0.423 
  1094        1:?  4:neutral       0.503 
  1095        1:?   3:future       0.423 
  1096        1:?     1:past       0.597 
  1097        1:?  4:neutral       0.681 
  1098        1:?  4:neutral       0.658 
  1099        1:?     1:past       0.786 
  1100        1:?  4:neutral       0.511 
  1101        1:?     1:past       0.391 
  1102        1:?  4:neutral       0.681 
  1103        1:?  4:neutral       0.658 
  1104        1:?     1:past       0.786 
  1105        1:?  4:neutral       0.511 
  1106        1:?   3:future       0.672 
  1107        1:?  4:neutral       0.528 
  1108        1:?   3:future       0.41 
  1109        1:?   3:future       0.456 
  1110        1:?   3:future       0.456 
  1111        1:?  2:present       0.781 
  1112        1:?   3:future       0.639 
  1113        1:?     1:past       0.525 
  1114        1:?     1:past       0.916 
  1115        1:?     1:past       0.916 
  1116        1:?  4:neutral       0.872 
  1117        1:?  4:neutral       0.872 
  1118        1:?  4:neutral       0.462 
  1119        1:?  4:neutral       0.462 
  1120        1:?     1:past       0.397 
  1121        1:?     1:past       0.397 
  1122        1:?     1:past       0.663 
  1123        1:?  4:neutral       0.917 
  1124        1:?   3:future       0.726 
  1125        1:?     1:past       0.446 
  1126        1:?   3:future       0.639 
  1127        1:?  4:neutral       0.49 
  1128        1:?  2:present       0.724 
  1129        1:?   3:future       0.624 
  1130        1:?  4:neutral       0.462 
  1131        1:?     1:past       0.641 
  1132        1:?     1:past       0.431 
  1133        1:?  4:neutral       0.658 
  1134        1:?     1:past       0.916 
  1135        1:?     1:past       0.916 
  1136        1:?  4:neutral       0.794 
  1137        1:?     1:past       0.916 
  1138        1:?  4:neutral       0.941 
  1139        1:?     1:past       0.911 
  1140        1:?   3:future       0.615 
  1141        1:?   3:future       0.615 
  1142        1:?     1:past       0.911 
  1143        1:?     1:past       0.911 
  1144        1:?   3:future       0.506 
  1145        1:?   3:future       0.506 
  1146        1:?  4:neutral       0.908 
  1147        1:?   3:future       0.423 
  1148        1:?     1:past       0.358 
  1149        1:?     1:past       0.358 
  1150        1:?     1:past       0.358 
  1151        1:?     1:past       0.358 
  1152        1:?     1:past       0.358 
  1153        1:?     1:past       0.358 
  1154        1:?     1:past       0.435 
  1155        1:?     1:past       0.358 
  1156        1:?     1:past       0.358 
  1157        1:?  4:neutral       0.464 
  1158        1:?     1:past       0.358 
  1159        1:?     1:past       0.358 
  1160        1:?     1:past       0.435 
  1161        1:?     1:past       0.358 
  1162        1:?     1:past       0.358 
  1163        1:?     1:past       0.651 
  1164        1:?     1:past       0.739 
  1165        1:?     1:past       0.739 
  1166        1:?     1:past       0.651 
  1167        1:?     1:past       0.739 
  1168        1:?     1:past       0.739 
  1169        1:?  2:present       0.329 
  1170        1:?     1:past       0.532 
  1171        1:?  4:neutral       0.49 
  1172        1:?     1:past       0.532 
  1173        1:?     1:past       0.651 
  1174        1:?  4:neutral       0.725 
  1175        1:?   3:future       0.638 
  1176        1:?  4:neutral       0.383 
  1177        1:?  4:neutral       0.466 
  1178        1:?   3:future       0.638 
  1179        1:?  4:neutral       0.383 
  1180        1:?  4:neutral       0.466 
  1181        1:?   3:future       0.391 
  1182        1:?     1:past       0.464 
  1183        1:?   3:future       0.549 
  1184        1:?   3:future       0.549 
  1185        1:?  4:neutral       0.472 
  1186        1:?   3:future       0.672 
  1187        1:?  4:neutral       0.867 
  1188        1:?     1:past       0.916 
  1189        1:?   3:future       0.421 
  1190        1:?  4:neutral       0.666 
  1191        1:?  4:neutral       0.666 
  1192        1:?     1:past       0.602 
  1193        1:?     1:past       0.412 
  1194        1:?     1:past       0.506 
  1195        1:?   3:future       0.354 
  1196        1:?     1:past       0.592 
  1197        1:?     1:past       0.506 
  1198        1:?   3:future       0.354 
  1199        1:?  4:neutral       0.78 
  1200        1:?     1:past       0.737 
  1201        1:?  4:neutral       0.865 
  1202        1:?  4:neutral       0.865 
  1203        1:?  4:neutral       0.865 
  1204        1:?  4:neutral       0.865 
  1205        1:?  4:neutral       0.944 
  1206        1:?  4:neutral       0.588 
  1207        1:?   3:future       0.488 
  1208        1:?  4:neutral       0.948 
  1209        1:?  4:neutral       0.923 
  1210        1:?  2:present       0.53 
  1211        1:?  4:neutral       0.931 
  1212        1:?   3:future       0.545 
  1213        1:?  4:neutral       0.388 
  1214        1:?     1:past       0.601 
  1215        1:?     1:past       0.601 
  1216        1:?  4:neutral       0.849 
  1217        1:?  4:neutral       0.944 
  1218        1:?  4:neutral       0.685 
  1219        1:?  4:neutral       0.916 
  1220        1:?  4:neutral       0.849 
  1221        1:?  4:neutral       0.91 
  1222        1:?  4:neutral       0.91 
  1223        1:?  4:neutral       0.944 
  1224        1:?  4:neutral       0.944 
  1225        1:?  4:neutral       0.948 
  1226        1:?  4:neutral       0.923 
  1227        1:?  4:neutral       0.588 
  1228        1:?  4:neutral       0.931 
  1229        1:?   3:future       0.488 
  1230        1:?   3:future       0.545 
  1231        1:?  4:neutral       0.91 
  1232        1:?  4:neutral       0.95 
  1233        1:?  4:neutral       0.916 
  1234        1:?  4:neutral       0.916 
  1235        1:?  4:neutral       0.493 
  1236        1:?     1:past       0.363 
  1237        1:?  4:neutral       0.944 
  1238        1:?     1:past       0.692 
  1239        1:?  4:neutral       0.91 
  1240        1:?  4:neutral       0.91 
  1241        1:?  4:neutral       0.571 
  1242        1:?  4:neutral       0.65 
  1243        1:?  4:neutral       0.944 
  1244        1:?  4:neutral       0.773 
  1245        1:?  4:neutral       0.773 
  1246        1:?  4:neutral       0.369 
  1247        1:?  4:neutral       0.369 
  1248        1:?  4:neutral       0.369 
  1249        1:?  4:neutral       0.944 
  1250        1:?  4:neutral       0.849 
  1251        1:?  4:neutral       0.926 
  1252        1:?  4:neutral       0.632 
  1253        1:?  4:neutral       0.632 
  1254        1:?  4:neutral       0.632 
  1255        1:?  4:neutral       0.632 
  1256        1:?  4:neutral       0.632 
  1257        1:?     1:past       0.443 
  1258        1:?  4:neutral       0.434 
  1259        1:?  4:neutral       0.962 
  1260        1:?  4:neutral       0.434 
  1261        1:?  4:neutral       0.962 
  1262        1:?  4:neutral       0.946 
  1263        1:?  4:neutral       0.946 
  1264        1:?   3:future       0.624 
  1265        1:?  4:neutral       0.946 
  1266        1:?  4:neutral       0.946 
  1267        1:?     1:past       0.592 
  1268        1:?  2:present       0.483 
  1269        1:?     1:past       0.475 
  1270        1:?  4:neutral       0.46 
  1271        1:?  4:neutral       0.46 
  1272        1:?  4:neutral       0.907 
  1273        1:?  4:neutral       0.907 
  1274        1:?     1:past       0.645 
  1275        1:?     1:past       0.645 
  1276        1:?  4:neutral       0.711 
  1277        1:?  4:neutral       0.711 
  1278        1:?  4:neutral       0.711 
  1279        1:?  4:neutral       0.763 
  1280        1:?  4:neutral       0.765 
  1281        1:?  4:neutral       0.765 
  1282        1:?  4:neutral       0.571 
  1283        1:?  4:neutral       0.571 
  1284        1:?  2:present       0.814 
  1285        1:?  4:neutral       0.571 
  1286        1:?     1:past       0.656 
  1287        1:?     1:past       0.656 
  1288        1:?     1:past       0.656 
  1289        1:?     1:past       0.847 
  1290        1:?   3:future       0.489 
  1291        1:?  4:neutral       0.845 
  1292        1:?     1:past       0.536 
  1293        1:?     1:past       0.656 
  1294        1:?  4:neutral       0.544 
  1295        1:?  4:neutral       0.544 
  1296        1:?  2:present       0.857 
  1297        1:?  2:present       0.483 
  1298        1:?  2:present       0.483 
  1299        1:?  4:neutral       0.734 
  1300        1:?     1:past       0.536 
  1301        1:?  4:neutral       0.515 
  1302        1:?  4:neutral       0.515 
  1303        1:?   3:future       0.356 
  1304        1:?  4:neutral       0.907 
  1305        1:?  4:neutral       0.46 
  1306        1:?     1:past       0.548 
  1307        1:?   3:future       0.415 
  1308        1:?  2:present       0.857 
  1309        1:?   3:future       0.612 
  1310        1:?   3:future       0.612 
  1311        1:?  2:present       0.828 
  1312        1:?  2:present       0.828 
  1313        1:?   3:future       0.461 
  1314        1:?   3:future       0.461 
  1315        1:?   3:future       0.435 
  1316        1:?   3:future       0.435 
  1317        1:?  4:neutral       0.94 
  1318        1:?  4:neutral       0.94 
  1319        1:?  4:neutral       0.94 
  1320        1:?     1:past       0.508 
  1321        1:?   3:future       0.596 
  1322        1:?  4:neutral       0.558 
  1323        1:?   3:future       0.517 
  1324        1:?  4:neutral       0.925 
  1325        1:?  4:neutral       0.925 
  1326        1:?  4:neutral       0.925 
  1327        1:?  2:present       0.924 
  1328        1:?   3:future       0.465 
  1329        1:?  4:neutral       0.7 
  1330        1:?  4:neutral       0.925 
  1331        1:?  4:neutral       0.925 
  1332        1:?  4:neutral       0.849 
  1333        1:?  4:neutral       0.388 
  1334        1:?  4:neutral       0.388 
  1335        1:?  4:neutral       0.436 
  1336        1:?  2:present       0.844 
  1337        1:?  2:present       0.844 
  1338        1:?  2:present       0.844 
  1339        1:?  2:present       0.844 
  1340        1:?  4:neutral       0.92 
  1341        1:?  4:neutral       0.571 
  1342        1:?  4:neutral       0.571 
  1343        1:?  2:present       0.814 
  1344        1:?  4:neutral       0.751 
  1345        1:?  4:neutral       0.751 
  1346        1:?  4:neutral       0.515 
  1347        1:?  4:neutral       0.515 
  1348        1:?  4:neutral       0.794 
  1349        1:?  4:neutral       0.92 
  1350        1:?     1:past       0.721 
  1351        1:?  4:neutral       0.736 
  1352        1:?  4:neutral       0.869 
  1353        1:?  4:neutral       0.872 
  1354        1:?  4:neutral       0.944 
  1355        1:?   3:future       0.387 
  1356        1:?   3:future       0.387 
  1357        1:?  4:neutral       0.92 
  1358        1:?  2:present       0.692 
  1359        1:?  2:present       0.692 
  1360        1:?  2:present       0.692 
  1361        1:?   3:future       0.528 
  1362        1:?  4:neutral       0.794 
  1363        1:?   3:future       0.558 
  1364        1:?     1:past       0.367 
  1365        1:?   3:future       0.558 
  1366        1:?  4:neutral       0.907 
  1367        1:?   3:future       0.558 
  1368        1:?     1:past       0.367 
  1369        1:?   3:future       0.558 
  1370        1:?   3:future       0.558 
  1371        1:?   3:future       0.558 
  1372        1:?  2:present       0.599 
  1373        1:?   3:future       0.388 
  1374        1:?   3:future       0.392 
  1375        1:?   3:future       0.392 
  1376        1:?     1:past       0.695 
  1377        1:?  4:neutral       0.628 
  1378        1:?     1:past       0.555 
  1379        1:?     1:past       0.555 
  1380        1:?   3:future       0.462 
  1381        1:?  4:neutral       0.631 
  1382        1:?   3:future       0.439 
  1383        1:?     1:past       0.537 
  1384        1:?     1:past       0.426 
  1385        1:?     1:past       0.749 
  1386        1:?  4:neutral       0.951 
  1387        1:?   3:future       0.373 
  1388        1:?   3:future       0.373 
  1389        1:?   3:future       0.496 
  1390        1:?   3:future       0.493 
  1391        1:?   3:future       0.388 
  1392        1:?  4:neutral       0.574 
  1393        1:?   3:future       0.493 
  1394        1:?   3:future       0.388 
  1395        1:?   3:future       0.493 
  1396        1:?   3:future       0.388 
  1397        1:?     1:past       0.749 
  1398        1:?  2:present       0.571 
  1399        1:?  2:present       0.65 
  1400        1:?  2:present       0.571 
  1401        1:?  2:present       0.65 
  1402        1:?     1:past       0.749 
  1403        1:?   3:future       0.462 
  1404        1:?     1:past       0.749 
  1405        1:?     1:past       0.749 
  1406        1:?   3:future       0.506 
  1407        1:?   3:future       0.638 
  1408        1:?  4:neutral       0.383 
  1409        1:?  4:neutral       0.476 
  1410        1:?  4:neutral       0.417 
  1411        1:?  4:neutral       0.417 
  1412        1:?     1:past       0.489 
  1413        1:?     1:past       0.607 
  1414        1:?     1:past       0.749 
  1415        1:?     1:past       0.489 
  1416        1:?     1:past       0.607 
  1417        1:?     1:past       0.749 
  1418        1:?  4:neutral       0.344 
  1419        1:?  4:neutral       0.38 
  1420        1:?  4:neutral       0.344 
  1421        1:?  4:neutral       0.515 
  1422        1:?  4:neutral       0.676 
  1423        1:?  4:neutral       0.676 
  1424        1:?   3:future       0.51 
  1425        1:?  4:neutral       0.515 
  1426        1:?  4:neutral       0.38 
  1427        1:?  4:neutral       0.676 
  1428        1:?     1:past       0.393 
  1429        1:?  4:neutral       0.892 
  1430        1:?  4:neutral       0.816 
  1431        1:?  4:neutral       0.892 
  1432        1:?  4:neutral       0.861 
  1433        1:?  4:neutral       0.861 
  1434        1:?  4:neutral       0.816 
  1435        1:?  4:neutral       0.816 
  1436        1:?  4:neutral       0.892 
  1437        1:?  4:neutral       0.816 
  1438        1:?  4:neutral       0.925 
  1439        1:?     1:past       0.451 
  1440        1:?  4:neutral       0.925 
  1441        1:?     1:past       0.548 
  1442        1:?     1:past       0.548 
  1443        1:?     1:past       0.548 
  1444        1:?     1:past       0.548 
  1445        1:?  4:neutral       0.486 
  1446        1:?     1:past       0.548 
  1447        1:?   3:future       0.41 
  1448        1:?  4:neutral       0.658 
  1449        1:?  4:neutral       0.658 
  1450        1:?  4:neutral       0.863 
  1451        1:?  4:neutral       0.794 
  1452        1:?  4:neutral       0.556 
  1453        1:?     1:past       0.464 
  1454        1:?  4:neutral       0.531 
  1455        1:?   3:future       0.421 
  1456        1:?     1:past       0.489 
  1457        1:?     1:past       0.489 
  1458        1:?     1:past       0.548 
  1459        1:?  4:neutral       0.877 
  1460        1:?  4:neutral       0.644 
  1461        1:?     1:past       0.695 
  1462        1:?     1:past       0.695 
  1463        1:?  4:neutral       0.877 
  1464        1:?  4:neutral       0.644 
  1465        1:?   3:future       0.434 
  1466        1:?   3:future       0.434 
  1467        1:?     1:past       0.537 
  1468        1:?     1:past       0.695 
  1469        1:?   3:future       0.581 
  1470        1:?  4:neutral       0.785 
  1471        1:?   3:future       0.529 
  1472        1:?  4:neutral       0.576 
  1473        1:?  4:neutral       0.576 
  1474        1:?   3:future       0.5 
  1475        1:?   3:future       0.5 
  1476        1:?   3:future       0.5 
  1477        1:?   3:future       0.5 
  1478        1:?     1:past       0.61 
  1479        1:?  4:neutral       0.907 
  1480        1:?     1:past       0.444 
  1481        1:?  4:neutral       0.785 
  1482        1:?     1:past       0.695 
  1483        1:?  4:neutral       0.785 
  1484        1:?     1:past       0.523 
  1485        1:?     1:past       0.489 
  1486        1:?     1:past       0.489 
  1487        1:?     1:past       0.548 
  1488        1:?   3:future       0.547 
  1489        1:?  4:neutral       0.46 
  1490        1:?     1:past       0.593 
  1491        1:?     1:past       0.593 
  1492        1:?     1:past       0.461 
  1493        1:?  4:neutral       0.495 
  1494        1:?     1:past       0.404 
  1495        1:?  2:present       0.331 
  1496        1:?     1:past       0.47 
  1497        1:?     1:past       0.47 
  1498        1:?  4:neutral       0.58 
  1499        1:?   3:future       0.398 
  1500        1:?  2:present       0.374 
  1501        1:?   3:future       0.431 
  1502        1:?   3:future       0.431 
  1503        1:?     1:past       0.736 
  1504        1:?  4:neutral       0.794 
  1505        1:?   3:future       0.398 
  1506        1:?  2:present       0.374 
  1507        1:?   3:future       0.431 
  1508        1:?   3:future       0.431 
  1509        1:?   3:future       0.581 
  1510        1:?     1:past       0.508 
  1511        1:?     1:past       0.736 
  1512        1:?  4:neutral       0.794 
  1513        1:?  4:neutral       0.794 
  1514        1:?   3:future       0.581 
  1515        1:?     1:past       0.5 
  1516        1:?     1:past       0.5 
  1517        1:?  4:neutral       0.55 
  1518        1:?     1:past       0.508 
  1519        1:?     1:past       0.736 
  1520        1:?  4:neutral       0.794 
  1521        1:?  4:neutral       0.794 
  1522        1:?   3:future       0.526 
  1523        1:?  4:neutral       0.717 
  1524        1:?  4:neutral       0.717 
  1525        1:?     1:past       0.736 
  1526        1:?  4:neutral       0.794 
  1527        1:?  4:neutral       0.34 
  1528        1:?  4:neutral       0.865 
  1529        1:?  4:neutral       0.865 
  1530        1:?   3:future       0.527 
  1531        1:?  4:neutral       0.422 
  1532        1:?  4:neutral       0.422 
  1533        1:?   3:future       0.526 
  1534        1:?   3:future       0.365 
  1535        1:?  4:neutral       0.531 
  1536        1:?  4:neutral       0.531 
  1537        1:?     1:past       0.663 
  1538        1:?     1:past       0.663 
  1539        1:?  4:neutral       0.849 
  1540        1:?  4:neutral       0.849 
  1541        1:?   3:future       0.455 
  1542        1:?  4:neutral       0.4 
  1543        1:?   3:future       0.455 
  1544        1:?   3:future       0.964 
  1545        1:?   3:future       0.964 
  1546        1:?   3:future       0.964 
  1547        1:?   3:future       0.964 
  1548        1:?   3:future       0.964 
  1549        1:?   3:future       0.964 
  1550        1:?   3:future       0.558 
  1551        1:?   3:future       0.558 
  1552        1:?   3:future       0.442 
  1553        1:?  4:neutral       0.534 
  1554        1:?  4:neutral       0.534 
  1555        1:?     1:past       0.638 
  1556        1:?  2:present       0.331 
  1557        1:?     1:past       0.47 
  1558        1:?     1:past       0.47 
  1559        1:?   3:future       0.401 
  1560        1:?   3:future       0.401 
  1561        1:?     1:past       0.353 
  1562        1:?  4:neutral       0.58 
  1563        1:?  4:neutral       0.58 
  1564        1:?     1:past       0.381 
  1565        1:?     1:past       0.61 
  1566        1:?   3:future       0.615 
  1567        1:?     1:past       0.577 
  1568        1:?  4:neutral       0.551 
  1569        1:?  4:neutral       0.58 
  1570        1:?  4:neutral       0.422 
  1571        1:?     1:past       0.503 
  1572        1:?  2:present       0.691 
  1573        1:?  4:neutral       0.58 
  1574        1:?  2:present       0.691 
  1575        1:?  2:present       0.691 
  1576        1:?  2:present       0.595 
  1577        1:?  2:present       0.595 
  1578        1:?  4:neutral       0.794 
  1579        1:?  4:neutral       0.794 
  1580        1:?     1:past       0.353 
  1581        1:?     1:past       0.353 
  1582        1:?  2:present       0.691 
  1583        1:?  4:neutral       0.58 
  1584        1:?     1:past       0.484 
  1585        1:?  2:present       0.691 
  1586        1:?  4:neutral       0.762 
  1587        1:?  4:neutral       0.569 
  1588        1:?  4:neutral       0.762 
  1589        1:?  4:neutral       0.569 
  1590        1:?  4:neutral       0.762 
  1591        1:?  4:neutral       0.569 
  1592        1:?   3:future       0.482 
  1593        1:?   3:future       0.482 
  1594        1:?  2:present       0.691 
  1595        1:?     1:past       0.484 
  1596        1:?     1:past       0.484 
  1597        1:?  4:neutral       0.773 
  1598        1:?  4:neutral       0.847 
  1599        1:?  2:present       0.505 
  1600        1:?  2:present       0.505 
  1601        1:?  4:neutral       0.64 
  1602        1:?     1:past       0.504 
  1603        1:?  2:present       0.39 
  1604        1:?     1:past       0.504 
  1605        1:?     1:past       0.605 
  1606        1:?     1:past       0.404 
  1607        1:?     1:past       0.404 
  1608        1:?   3:future       0.514 
  1609        1:?  4:neutral       0.877 
  1610        1:?   3:future       0.388 
  1611        1:?  4:neutral       0.794 
  1612        1:?  4:neutral       0.794 
  1613        1:?  4:neutral       0.464 
  1614        1:?  4:neutral       0.725 
  1615        1:?  4:neutral       0.725 
  1616        1:?  4:neutral       0.921 
  1617        1:?     1:past       0.471 
  1618        1:?  4:neutral       0.422 
  1619        1:?  4:neutral       0.422 
  1620        1:?  4:neutral       0.633 
