

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   830        1:?  4:neutral       0.816 
   831        1:?  2:present       0.575 
   832        1:?  4:neutral       0.853 
   833        1:?  2:present       0.511 
   834        1:?  4:neutral       0.333 
   835        1:?  4:neutral       0.553 
   836        1:?  2:present       0.406 
   837        1:?  4:neutral       0.607 
   838        1:?  2:present       0.611 
   839        1:?  2:present       0.461 
   840        1:?  2:present       0.44 
   841        1:?  2:present       0.504 
   842        1:?  2:present       0.44 
   843        1:?  2:present       0.504 
   844        1:?  2:present       0.44 
   845        1:?  4:neutral       0.672 
   846        1:?  2:present       0.537 
   847        1:?  2:present       0.537 
   848        1:?  2:present       0.526 
   849        1:?  4:neutral       0.336 
   850        1:?  2:present       0.461 
   851        1:?  2:present       0.511 
   852        1:?  2:present       0.419 
   853        1:?  2:present       0.537 
   854        1:?  2:present       0.517 
   855        1:?     1:past       0.331 
   856        1:?  2:present       0.35 
   857        1:?  4:neutral       0.383 
   858        1:?     1:past       0.338 
   859        1:?  2:present       0.484 
   860        1:?  2:present       0.351 
   861        1:?  2:present       0.504 
   862        1:?  4:neutral       0.335 
   863        1:?  2:present       0.504 
   864        1:?  4:neutral       0.335 
   865        1:?  2:present       0.504 
   866        1:?  2:present       0.568 
   867        1:?  2:present       0.504 
   868        1:?     1:past       0.321 
   869        1:?  4:neutral       0.596 
   870        1:?  2:present       0.61 
   871        1:?  4:neutral       0.385 
   872        1:?  4:neutral       0.442 
   873        1:?  4:neutral       0.442 
   874        1:?  2:present       0.582 
   875        1:?  2:present       0.43 
   876        1:?  2:present       0.504 
   877        1:?  4:neutral       0.853 
   878        1:?  2:present       0.504 
   879        1:?  2:present       0.515 
   880        1:?  4:neutral       0.59 
   881        1:?  2:present       0.589 
   882        1:?  4:neutral       0.336 
   883        1:?  4:neutral       0.336 
   884        1:?  4:neutral       0.336 
   885        1:?  4:neutral       0.336 
   886        1:?  4:neutral       0.336 
   887        1:?  4:neutral       0.336 
   888        1:?     1:past       0.3 
   889        1:?  2:present       0.511 
   890        1:?  2:present       0.42 
   891        1:?  2:present       0.329 
   892        1:?  2:present       0.485 
   893        1:?  2:present       0.485 
   894        1:?  4:neutral       0.702 
   895        1:?  2:present       0.537 
   896        1:?  2:present       0.487 
   897        1:?  2:present       0.511 
   898        1:?  2:present       0.493 
   899        1:?  4:neutral       0.59 
   900        1:?  4:neutral       0.617 
   901        1:?  2:present       0.415 
   902        1:?  2:present       0.415 
   903        1:?  2:present       0.459 
   904        1:?  4:neutral       0.617 
   905        1:?  2:present       0.415 
   906        1:?  2:present       0.415 
   907        1:?  2:present       0.459 
   908        1:?  2:present       0.526 
   909        1:?  4:neutral       0.758 
   910        1:?  2:present       0.514 
   911        1:?  2:present       0.511 
   912        1:?  2:present       0.406 
   913        1:?  2:present       0.507 
   914        1:?  2:present       0.515 
   915        1:?  2:present       0.515 
   916        1:?  2:present       0.406 
   917        1:?  2:present       0.557 
   918        1:?  4:neutral       0.465 
   919        1:?  4:neutral       0.465 
   920        1:?  2:present       0.538 
   921        1:?  4:neutral       0.465 
   922        1:?  4:neutral       0.465 
   923        1:?  4:neutral       0.607 
   924        1:?  2:present       0.512 
   925        1:?  2:present       0.431 
   926        1:?  2:present       0.557 
   927        1:?  2:present       0.536 
   928        1:?  4:neutral       0.467 
   929        1:?  2:present       0.536 
   930        1:?  4:neutral       0.467 
   931        1:?  4:neutral       0.557 
   932        1:?  4:neutral       0.747 
   933        1:?  2:present       0.504 
   934        1:?  4:neutral       0.617 
   935        1:?  4:neutral       0.607 
   936        1:?  4:neutral       0.607 
   937        1:?  4:neutral       0.607 
   938        1:?  4:neutral       0.607 
   939        1:?  4:neutral       0.607 
   940        1:?     1:past       0.303 
   941        1:?  4:neutral       0.794 
   942        1:?  4:neutral       0.553 
   943        1:?  2:present       0.433 
   944        1:?  4:neutral       0.525 
   945        1:?  2:present       0.599 
   946        1:?  2:present       0.536 
   947        1:?  4:neutral       0.617 
   948        1:?  2:present       0.599 
   949        1:?  2:present       0.461 
   950        1:?  4:neutral       0.305 
   951        1:?  2:present       0.599 
   952        1:?  2:present       0.461 
   953        1:?  4:neutral       0.305 
   954        1:?  4:neutral       0.277 
   955        1:?  2:present       0.461 
   956        1:?  2:present       0.599 
   957        1:?  2:present       0.451 
   958        1:?  4:neutral       0.617 
   959        1:?  2:present       0.598 
   960        1:?  2:present       0.461 
   961        1:?  2:present       0.517 
   962        1:?  4:neutral       0.417 
   963        1:?  2:present       0.599 
   964        1:?  2:present       0.495 
   965        1:?  4:neutral       0.505 
   966        1:?  4:neutral       0.505 
   967        1:?  4:neutral       0.731 
   968        1:?  2:present       0.502 
   969        1:?  2:present       0.461 
   970        1:?  4:neutral       0.853 
   971        1:?  2:present       0.502 
   972        1:?  2:present       0.461 
   973        1:?  4:neutral       0.505 
   974        1:?  4:neutral       0.505 
   975        1:?  2:present       0.327 
   976        1:?  2:present       0.327 
   977        1:?  2:present       0.327 
   978        1:?  2:present       0.358 
   979        1:?  2:present       0.426 
   980        1:?  4:neutral       0.816 
   981        1:?  4:neutral       0.356 
   982        1:?  4:neutral       0.617 
   983        1:?  2:present       0.442 
   984        1:?  4:neutral       0.617 
   985        1:?  4:neutral       0.607 
   986        1:?  2:present       0.442 
   987        1:?  4:neutral       0.617 
   988        1:?  4:neutral       0.505 
   989        1:?  2:present       0.538 
   990        1:?     1:past       0.308 
   991        1:?  2:present       0.461 
   992        1:?  2:present       0.531 
   993        1:?  2:present       0.461 
   994        1:?  2:present       0.461 
   995        1:?  4:neutral       0.607 
   996        1:?  2:present       0.461 
   997        1:?  2:present       0.566 
   998        1:?  4:neutral       0.898 
   999        1:?  2:present       0.594 
  1000        1:?  4:neutral       0.617 
  1001        1:?  4:neutral       0.318 
  1002        1:?  2:present       0.537 
  1003        1:?  2:present       0.537 
  1004        1:?  4:neutral       0.607 
  1005        1:?  4:neutral       0.318 
  1006        1:?  2:present       0.537 
  1007        1:?     1:past       0.302 
  1008        1:?  4:neutral       0.442 
  1009        1:?  2:present       0.471 
  1010        1:?  2:present       0.471 
  1011        1:?  4:neutral       0.617 
  1012        1:?  4:neutral       0.488 
  1013        1:?  4:neutral       0.617 
  1014        1:?  2:present       0.584 
  1015        1:?  4:neutral       0.507 
  1016        1:?  2:present       0.599 
  1017        1:?  2:present       0.461 
  1018        1:?  4:neutral       0.794 
  1019        1:?  4:neutral       0.794 
  1020        1:?  4:neutral       0.641 
  1021        1:?  4:neutral       0.384 
  1022        1:?  4:neutral       0.794 
  1023        1:?  4:neutral       0.794 
  1024        1:?  2:present       0.461 
  1025        1:?  2:present       0.492 
  1026        1:?  4:neutral       0.474 
  1027        1:?  2:present       0.647 
  1028        1:?  2:present       0.419 
  1029        1:?     1:past       0.331 
  1030        1:?  2:present       0.512 
  1031        1:?     1:past       0.341 
  1032        1:?  2:present       0.512 
  1033        1:?  2:present       0.406 
  1034        1:?  4:neutral       0.484 
  1035        1:?     1:past       0.331 
  1036        1:?  2:present       0.504 
  1037        1:?  4:neutral       0.617 
  1038        1:?  4:neutral       0.617 
  1039        1:?  2:present       0.569 
  1040        1:?  4:neutral       0.336 
  1041        1:?  2:present       0.569 
  1042        1:?  4:neutral       0.336 
  1043        1:?  4:neutral       0.408 
  1044        1:?  4:neutral       0.853 
  1045        1:?  4:neutral       0.692 
  1046        1:?  2:present       0.337 
  1047        1:?     1:past       0.278 
  1048        1:?  2:present       0.337 
  1049        1:?  2:present       0.353 
  1050        1:?  4:neutral       0.876 
  1051        1:?  4:neutral       0.575 
  1052        1:?  4:neutral       0.467 
  1053        1:?  4:neutral       0.617 
  1054        1:?  4:neutral       0.841 
  1055        1:?  4:neutral       0.617 
  1056        1:?  2:present       0.419 
  1057        1:?  4:neutral       0.503 
  1058        1:?  2:present       0.364 
  1059        1:?  4:neutral       0.397 
  1060        1:?  2:present       0.419 
  1061        1:?  4:neutral       0.465 
  1062        1:?  4:neutral       0.61 
  1063        1:?  4:neutral       0.465 
  1064        1:?  2:present       0.43 
  1065        1:?  2:present       0.43 
  1066        1:?  2:present       0.505 
  1067        1:?  4:neutral       0.61 
  1068        1:?  4:neutral       0.464 
  1069        1:?     1:past       0.391 
  1070        1:?  4:neutral       0.448 
  1071        1:?  2:present       0.595 
  1072        1:?     1:past       0.383 
  1073        1:?  4:neutral       0.728 
  1074        1:?  2:present       0.329 
  1075        1:?  2:present       0.329 
  1076        1:?  2:present       0.504 
  1077        1:?  4:neutral       0.617 
  1078        1:?  4:neutral       0.794 
  1079        1:?     1:past       0.357 
  1080        1:?     1:past       0.357 
  1081        1:?  2:present       0.482 
  1082        1:?  2:present       0.382 
  1083        1:?  4:neutral       0.794 
  1084        1:?  4:neutral       0.678 
  1085        1:?  4:neutral       0.465 
  1086        1:?  4:neutral       0.384 
  1087        1:?  4:neutral       0.384 
  1088        1:?  4:neutral       0.442 
  1089        1:?  4:neutral       0.336 
  1090        1:?  2:present       0.482 
  1091        1:?  2:present       0.516 
  1092        1:?  4:neutral       0.69 
  1093        1:?  4:neutral       0.607 
  1094        1:?  4:neutral       0.617 
  1095        1:?  2:present       0.36 
  1096        1:?   3:future       0.414 
  1097        1:?  4:neutral       0.277 
  1098        1:?  2:present       0.329 
  1099        1:?  2:present       0.517 
  1100        1:?  2:present       0.426 
  1101        1:?  2:present       0.487 
  1102        1:?  4:neutral       0.465 
  1103        1:?  2:present       0.453 
  1104        1:?  2:present       0.476 
  1105        1:?  4:neutral       0.478 
  1106        1:?  4:neutral       0.627 
  1107        1:?  4:neutral       0.779 
  1108        1:?  4:neutral       0.844 
  1109        1:?  2:present       0.478 
  1110        1:?  4:neutral       0.479 
  1111        1:?  4:neutral       0.669 
  1112        1:?  2:present       0.404 
  1113        1:?  2:present       0.461 
  1114        1:?  2:present       0.461 
  1115        1:?  2:present       0.495 
  1116        1:?  4:neutral       0.557 
  1117        1:?  2:present       0.498 
  1118        1:?  4:neutral       0.678 
  1119        1:?  4:neutral       0.678 
  1120        1:?  4:neutral       0.678 
  1121        1:?  4:neutral       0.678 
  1122        1:?  4:neutral       0.678 
  1123        1:?  4:neutral       0.678 
  1124        1:?  4:neutral       0.678 
  1125        1:?  4:neutral       0.465 
  1126        1:?  4:neutral       0.678 
  1127        1:?  4:neutral       0.678 
  1128        1:?  2:present       0.461 
  1129        1:?  4:neutral       0.758 
  1130        1:?  2:present       0.346 
  1131        1:?  4:neutral       0.617 
  1132        1:?  2:present       0.424 
  1133        1:?  4:neutral       0.794 
  1134        1:?  2:present       0.626 
  1135        1:?  2:present       0.531 
  1136        1:?  2:present       0.482 
  1137        1:?  2:present       0.429 
  1138        1:?  2:present       0.429 
  1139        1:?  4:neutral       0.563 
  1140        1:?  2:present       0.404 
  1141        1:?  4:neutral       0.58 
  1142        1:?  4:neutral       0.58 
  1143        1:?  4:neutral       0.343 
  1144        1:?  2:present       0.461 
  1145        1:?  4:neutral       0.617 
  1146        1:?  2:present       0.576 
  1147        1:?  2:present       0.404 
  1148        1:?  4:neutral       0.383 
  1149        1:?  4:neutral       0.617 
  1150        1:?  4:neutral       0.794 
  1151        1:?  4:neutral       0.617 
  1152        1:?  4:neutral       0.617 
  1153        1:?  4:neutral       0.794 
  1154        1:?  4:neutral       0.794 
  1155        1:?  2:present       0.488 
  1156        1:?  2:present       0.45 
  1157        1:?  4:neutral       0.617 
  1158        1:?  4:neutral       0.617 
  1159        1:?  4:neutral       0.794 
  1160        1:?  2:present       0.461 
  1161        1:?  2:present       0.461 
  1162        1:?  2:present       0.537 
  1163        1:?  2:present       0.544 
  1164        1:?  4:neutral       0.865 
  1165        1:?  4:neutral       0.738 
  1166        1:?  2:present       0.35 
  1167        1:?  2:present       0.35 
  1168        1:?  2:present       0.35 
  1169        1:?  2:present       0.35 
  1170        1:?  4:neutral       0.442 
  1171        1:?  2:present       0.517 
  1172        1:?  2:present       0.329 
  1173        1:?  2:present       0.478 
  1174        1:?  2:present       0.478 
  1175        1:?  2:present       0.35 
  1176        1:?  2:present       0.511 
  1177        1:?  2:present       0.511 
  1178        1:?  2:present       0.578 
  1179        1:?  4:neutral       0.343 
  1180        1:?  4:neutral       0.794 
  1181        1:?  2:present       0.511 
  1182        1:?  4:neutral       0.794 
  1183        1:?  2:present       0.482 
  1184        1:?  2:present       0.482 
  1185        1:?  2:present       0.538 
  1186        1:?  4:neutral       0.52 
  1187        1:?  2:present       0.35 
  1188        1:?  2:present       0.35 
  1189        1:?  2:present       0.419 
  1190        1:?  2:present       0.35 
  1191        1:?  4:neutral       0.702 
  1192        1:?  2:present       0.341 
  1193        1:?  2:present       0.488 
  1194        1:?  2:present       0.341 
  1195        1:?  2:present       0.341 
  1196        1:?  4:neutral       0.809 
  1197        1:?  4:neutral       0.809 
  1198        1:?  4:neutral       0.87 
  1199        1:?  4:neutral       0.809 
  1200        1:?  4:neutral       0.794 
  1201        1:?  4:neutral       0.779 
  1202        1:?  2:present       0.482 
  1203        1:?  2:present       0.531 
  1204        1:?  2:present       0.531 
  1205        1:?  2:present       0.461 
  1206        1:?  2:present       0.504 
  1207        1:?  2:present       0.597 
  1208        1:?  4:neutral       0.553 
  1209        1:?  4:neutral       0.391 
  1210        1:?  2:present       0.461 
  1211        1:?  2:present       0.523 
  1212        1:?  4:neutral       0.454 
  1213        1:?  2:present       0.458 
  1214        1:?  4:neutral       0.617 
  1215        1:?  4:neutral       0.348 
  1216        1:?  4:neutral       0.68 
  1217        1:?  4:neutral       0.561 
  1218        1:?  2:present       0.599 
  1219        1:?  4:neutral       0.617 
  1220        1:?  4:neutral       0.442 
  1221        1:?  4:neutral       0.442 
  1222        1:?  4:neutral       0.617 
  1223        1:?  2:present       0.504 
  1224        1:?  4:neutral       0.442 
  1225        1:?  2:present       0.504 
  1226        1:?  4:neutral       0.553 
  1227        1:?  2:present       0.451 
  1228        1:?  2:present       0.457 
  1229        1:?  2:present       0.603 
  1230        1:?  2:present       0.591 
  1231        1:?  4:neutral       0.442 
  1232        1:?  4:neutral       0.613 
  1233        1:?  2:present       0.44 
  1234        1:?  2:present       0.504 
  1235        1:?  2:present       0.44 
  1236        1:?  2:present       0.504 
  1237        1:?  4:neutral       0.794 
  1238        1:?  2:present       0.461 
  1239        1:?  2:present       0.451 
  1240        1:?  4:neutral       0.442 
  1241        1:?  2:present       0.478 
  1242        1:?  4:neutral       0.607 
  1243        1:?  2:present       0.536 
  1244        1:?  4:neutral       0.539 
  1245        1:?  2:present       0.515 
  1246        1:?  4:neutral       0.442 
  1247        1:?  2:present       0.599 
  1248        1:?  4:neutral       0.752 
  1249        1:?  4:neutral       0.335 
  1250        1:?  2:present       0.588 
  1251        1:?  4:neutral       0.519 
  1252        1:?  4:neutral       0.381 
  1253        1:?  2:present       0.588 
  1254        1:?  4:neutral       0.437 
  1255        1:?  4:neutral       0.631 
  1256        1:?  2:present       0.354 
  1257        1:?  4:neutral       0.442 
  1258        1:?  4:neutral       0.442 
  1259        1:?  2:present       0.471 
  1260        1:?  4:neutral       0.553 
  1261        1:?  2:present       0.36 
  1262        1:?  2:present       0.412 
  1263        1:?  4:neutral       0.442 
  1264        1:?  4:neutral       0.442 
  1265        1:?  2:present       0.461 
  1266        1:?  2:present       0.514 
  1267        1:?  4:neutral       0.617 
  1268        1:?  2:present       0.504 
  1269        1:?  2:present       0.495 
  1270        1:?  4:neutral       0.617 
  1271        1:?  2:present       0.504 
  1272        1:?  4:neutral       0.635 
  1273        1:?  4:neutral       0.794 
  1274        1:?  4:neutral       0.635 
  1275        1:?  2:present       0.504 
  1276        1:?  2:present       0.515 
  1277        1:?  4:neutral       0.442 
  1278        1:?  2:present       0.476 
  1279        1:?  4:neutral       0.442 
  1280        1:?  2:present       0.36 
  1281        1:?   3:future       0.353 
  1282        1:?  4:neutral       0.607 
  1283        1:?  4:neutral       0.607 
  1284        1:?  2:present       0.321 
  1285        1:?  4:neutral       0.617 
  1286        1:?  2:present       0.36 
  1287        1:?  4:neutral       0.557 
  1288        1:?  2:present       0.511 
  1289        1:?  4:neutral       0.658 
  1290        1:?  4:neutral       0.519 
  1291        1:?  4:neutral       0.427 
  1292        1:?  4:neutral       0.427 
  1293        1:?     1:past       0.334 
  1294        1:?  2:present       0.511 
  1295        1:?  2:present       0.504 
  1296        1:?     1:past       0.334 
  1297        1:?  4:neutral       0.794 
  1298        1:?  2:present       0.584 
  1299        1:?  4:neutral       0.617 
  1300        1:?  2:present       0.514 
  1301        1:?  4:neutral       0.519 
  1302        1:?  2:present       0.406 
  1303        1:?  2:present       0.569 
  1304        1:?  2:present       0.406 
  1305        1:?  4:neutral       0.383 
  1306        1:?  4:neutral       0.383 
  1307        1:?  4:neutral       0.596 
  1308        1:?  4:neutral       0.596 
  1309        1:?   3:future       0.262 
  1310        1:?   3:future       0.262 
  1311        1:?  4:neutral       0.69 
  1312        1:?     1:past       0.308 
  1313        1:?   3:future       0.262 
  1314        1:?   3:future       0.262 
  1315        1:?  4:neutral       0.69 
  1316        1:?  2:present       0.327 
  1317        1:?  2:present       0.461 
  1318        1:?  2:present       0.575 
  1319        1:?  4:neutral       0.617 
  1320        1:?  4:neutral       0.617 
  1321        1:?  2:present       0.511 
  1322        1:?  2:present       0.504 
  1323        1:?  2:present       0.584 
  1324        1:?  4:neutral       0.617 
  1325        1:?  4:neutral       0.617 
  1326        1:?  4:neutral       0.617 
  1327        1:?  2:present       0.511 
  1328        1:?  2:present       0.504 
  1329        1:?  2:present       0.584 
  1330        1:?  4:neutral       0.617 
  1331        1:?  4:neutral       0.617 
  1332        1:?  4:neutral       0.617 
  1333        1:?  2:present       0.504 
  1334        1:?  4:neutral       0.794 
  1335        1:?  2:present       0.555 
  1336        1:?  4:neutral       0.442 
  1337        1:?   3:future       0.262 
  1338        1:?     1:past       0.308 
  1339        1:?  2:present       0.471 
  1340        1:?  4:neutral       0.553 
  1341        1:?  4:neutral       0.517 
  1342        1:?  2:present       0.378 
  1343        1:?  4:neutral       0.797 
  1344        1:?  2:present       0.378 
  1345        1:?  4:neutral       0.758 
  1346        1:?  4:neutral       0.599 
  1347        1:?  2:present       0.578 
  1348        1:?  4:neutral       0.32 
  1349        1:?  4:neutral       0.607 
  1350        1:?  4:neutral       0.607 
  1351        1:?  4:neutral       0.557 
  1352        1:?  2:present       0.517 
  1353        1:?  2:present       0.497 
  1354        1:?  2:present       0.497 
  1355        1:?  2:present       0.461 
  1356        1:?  4:neutral       0.617 
  1357        1:?  2:present       0.603 
  1358        1:?  2:present       0.536 
  1359        1:?  2:present       0.603 
  1360        1:?  2:present       0.536 
  1361        1:?  2:present       0.448 
  1362        1:?  2:present       0.457 
  1363        1:?  2:present       0.358 
  1364        1:?   3:future       0.286 
  1365        1:?  2:present       0.357 
  1366        1:?  4:neutral       0.442 
  1367        1:?  2:present       0.471 
  1368        1:?  2:present       0.471 
  1369        1:?  4:neutral       0.617 
  1370        1:?  4:neutral       0.607 
  1371        1:?  4:neutral       0.336 
  1372        1:?  4:neutral       0.381 
  1373        1:?  2:present       0.4 
  1374        1:?  2:present       0.516 
  1375        1:?  2:present       0.511 
  1376        1:?  2:present       0.526 
  1377        1:?  2:present       0.511 
  1378        1:?  4:neutral       0.365 
  1379        1:?  2:present       0.526 
  1380        1:?  4:neutral       0.465 
  1381        1:?  2:present       0.406 
  1382        1:?  2:present       0.511 
  1383        1:?  2:present       0.515 
  1384        1:?  2:present       0.587 
  1385        1:?  4:neutral       0.853 
  1386        1:?  2:present       0.512 
  1387        1:?  2:present       0.582 
  1388        1:?  2:present       0.515 
  1389        1:?  4:neutral       0.617 
  1390        1:?  2:present       0.515 
  1391        1:?  2:present       0.504 
  1392        1:?  2:present       0.515 
  1393        1:?  4:neutral       0.484 
  1394        1:?  2:present       0.482 
  1395        1:?  2:present       0.327 
  1396        1:?  2:present       0.327 
  1397        1:?  2:present       0.327 
  1398        1:?  4:neutral       0.465 
  1399        1:?  4:neutral       0.465 
  1400        1:?  4:neutral       0.465 
  1401        1:?  2:present       0.327 
  1402        1:?  2:present       0.471 
  1403        1:?  2:present       0.517 
  1404        1:?  2:present       0.512 
  1405        1:?  2:present       0.512 
  1406        1:?  2:present       0.587 
  1407        1:?  2:present       0.504 
  1408        1:?  2:present       0.43 
  1409        1:?  4:neutral       0.853 
  1410        1:?  2:present       0.432 
  1411        1:?  2:present       0.418 
  1412        1:?  2:present       0.511 
  1413        1:?  4:neutral       0.853 
  1414        1:?  2:present       0.511 
  1415        1:?  4:neutral       0.853 
  1416        1:?  4:neutral       0.607 
  1417        1:?  4:neutral       0.465 
  1418        1:?  4:neutral       0.465 
  1419        1:?  4:neutral       0.596 
  1420        1:?  2:present       0.515 
  1421        1:?  4:neutral       0.442 
  1422        1:?  2:present       0.511 
  1423        1:?  2:present       0.448 
  1424        1:?  2:present       0.453 
  1425        1:?  2:present       0.504 
  1426        1:?  4:neutral       0.78 
  1427        1:?  4:neutral       0.78 
  1428        1:?  2:present       0.511 
  1429        1:?  4:neutral       0.465 
  1430        1:?  2:present       0.575 
  1431        1:?  2:present       0.584 
  1432        1:?  2:present       0.42 
  1433        1:?  2:present       0.504 
  1434        1:?  4:neutral       0.853 
  1435        1:?  2:present       0.527 
  1436        1:?  2:present       0.571 
  1437        1:?  2:present       0.517 
  1438        1:?  2:present       0.538 
  1439        1:?  4:neutral       0.794 
  1440        1:?  4:neutral       0.277 
  1441        1:?  4:neutral       0.42 
  1442        1:?   3:future       0.381 
  1443        1:?  2:present       0.36 
  1444        1:?  4:neutral       0.421 
  1445        1:?  2:present       0.487 
  1446        1:?  2:present       0.531 
  1447        1:?  2:present       0.531 
  1448        1:?  2:present       0.451 
  1449        1:?  2:present       0.531 
  1450        1:?  2:present       0.262 
  1451        1:?  2:present       0.569 
  1452        1:?  2:present       0.451 
  1453        1:?  2:present       0.495 
  1454        1:?  2:present       0.511 
  1455        1:?  2:present       0.569 
  1456        1:?  2:present       0.406 
  1457        1:?  4:neutral       0.853 
  1458        1:?  4:neutral       0.853 
  1459        1:?  2:present       0.482 
  1460        1:?  2:present       0.482 
  1461        1:?  4:neutral       0.794 
  1462        1:?  2:present       0.482 
  1463        1:?  2:present       0.517 
  1464        1:?  4:neutral       0.392 
  1465        1:?  4:neutral       0.399 
  1466        1:?  4:neutral       0.768 
  1467        1:?  4:neutral       0.768 
  1468        1:?  4:neutral       0.768 
  1469        1:?  4:neutral       0.768 
  1470        1:?  4:neutral       0.581 
  1471        1:?  4:neutral       0.768 
  1472        1:?   3:future       0.469 
  1473        1:?  4:neutral       0.733 
  1474        1:?  4:neutral       0.768 
  1475        1:?  4:neutral       0.768 
  1476        1:?  4:neutral       0.733 
  1477        1:?  4:neutral       0.768 
  1478        1:?  4:neutral       0.768 
  1479        1:?  4:neutral       0.768 
  1480        1:?  4:neutral       0.896 
  1481        1:?  2:present       0.532 
  1482        1:?  2:present       0.372 
  1483        1:?  2:present       0.517 
  1484        1:?  2:present       0.482 
  1485        1:?  2:present       0.372 
  1486        1:?  2:present       0.511 
  1487        1:?  2:present       0.511 
  1488        1:?  2:present       0.511 
  1489        1:?  2:present       0.511 
  1490        1:?  2:present       0.511 
  1491        1:?  2:present       0.482 
  1492        1:?  2:present       0.517 
  1493        1:?  2:present       0.517 
  1494        1:?  2:present       0.517 
  1495        1:?  2:present       0.517 
  1496        1:?  2:present       0.569 
  1497        1:?  2:present       0.517 
  1498        1:?  2:present       0.517 
  1499        1:?  2:present       0.372 
  1500        1:?  2:present       0.511 
  1501        1:?  2:present       0.504 
  1502        1:?  2:present       0.517 
  1503        1:?  2:present       0.595 
  1504        1:?  2:present       0.415 
  1505        1:?  2:present       0.517 
  1506        1:?  2:present       0.511 
  1507        1:?  2:present       0.517 
  1508        1:?  2:present       0.482 
  1509        1:?  2:present       0.569 
  1510        1:?  2:present       0.569 
  1511        1:?  4:neutral       0.607 
  1512        1:?  2:present       0.482 
  1513        1:?  2:present       0.482 
  1514        1:?  2:present       0.589 
  1515        1:?  2:present       0.511 
  1516        1:?  2:present       0.511 
  1517        1:?  2:present       0.327 
  1518        1:?  2:present       0.327 
  1519        1:?  2:present       0.511 
  1520        1:?  2:present       0.511 
  1521        1:?  2:present       0.339 
  1522        1:?  2:present       0.339 
  1523        1:?  2:present       0.569 
  1524        1:?  2:present       0.511 
  1525        1:?  4:neutral       0.445 
  1526        1:?  4:neutral       0.445 
  1527        1:?  2:present       0.511 
  1528        1:?  2:present       0.511 
  1529        1:?  2:present       0.511 
  1530        1:?  2:present       0.482 
  1531        1:?  2:present       0.567 
  1532        1:?  2:present       0.485 
  1533        1:?  2:present       0.485 
  1534        1:?  2:present       0.482 
  1535        1:?  2:present       0.339 
  1536        1:?  2:present       0.498 
  1537        1:?  2:present       0.511 
  1538        1:?  2:present       0.554 
  1539        1:?  4:neutral       0.335 
  1540        1:?  2:present       0.446 
  1541        1:?  4:neutral       0.596 
  1542        1:?     1:past       0.383 
  1543        1:?  4:neutral       0.617 
  1544        1:?  2:present       0.584 
  1545        1:?  2:present       0.514 
  1546        1:?  4:neutral       0.617 
  1547        1:?  2:present       0.35 
  1548        1:?  2:present       0.584 
  1549        1:?  4:neutral       0.349 
  1550        1:?  4:neutral       0.794 
  1551        1:?  2:present       0.59 
  1552        1:?  2:present       0.362 
  1553        1:?  2:present       0.341 
  1554        1:?     1:past       0.338 
  1555        1:?  2:present       0.341 
  1556        1:?     1:past       0.338 
  1557        1:?  2:present       0.416 
  1558        1:?  2:present       0.416 
  1559        1:?  2:present       0.416 
  1560        1:?  4:neutral       0.49 
  1561        1:?  4:neutral       0.617 
  1562        1:?  2:present       0.592 
  1563        1:?  4:neutral       0.617 
  1564        1:?  2:present       0.483 
  1565        1:?  2:present       0.526 
  1566        1:?  2:present       0.526 
  1567        1:?  4:neutral       0.557 
  1568        1:?  4:neutral       0.557 
  1569        1:?  2:present       0.511 
  1570        1:?  2:present       0.611 
  1571        1:?   3:future       0.461 
  1572        1:?  2:present       0.327 
  1573        1:?  2:present       0.327 
  1574        1:?  4:neutral       0.464 
  1575        1:?  2:present       0.425 
  1576        1:?  2:present       0.425 
  1577        1:?  2:present       0.425 
  1578        1:?  2:present       0.584 
  1579        1:?  2:present       0.517 
  1580        1:?  2:present       0.492 
  1581        1:?  4:neutral       0.639 
  1582        1:?  2:present       0.425 
  1583        1:?  2:present       0.588 
  1584        1:?  2:present       0.425 
  1585        1:?  2:present       0.588 
  1586        1:?  4:neutral       0.794 
  1587        1:?   3:future       0.414 
  1588        1:?   3:future       0.414 
  1589        1:?  4:neutral       0.396 
  1590        1:?     1:past       0.323 
  1591        1:?     1:past       0.323 
  1592        1:?  4:neutral       0.513 
  1593        1:?  2:present       0.395 
  1594        1:?  4:neutral       0.853 
  1595        1:?  2:present       0.339 
  1596        1:?  4:neutral       0.365 
  1597        1:?  4:neutral       0.365 
  1598        1:?  4:neutral       0.365 
  1599        1:?  4:neutral       0.442 
  1600        1:?  2:present       0.471 
  1601        1:?  4:neutral       0.442 
  1602        1:?  2:present       0.471 
  1603        1:?  2:present       0.395 
  1604        1:?  2:present       0.395 
  1605        1:?  4:neutral       0.617 
  1606        1:?  2:present       0.536 
  1607        1:?  2:present       0.536 
  1608        1:?  2:present       0.536 
  1609        1:?  4:neutral       0.617 
  1610        1:?  2:present       0.324 
  1611        1:?  2:present       0.324 
  1612        1:?  4:neutral       0.617 
  1613        1:?  4:neutral       0.442 
  1614        1:?  4:neutral       0.442 
  1615        1:?  4:neutral       0.505 
  1616        1:?  4:neutral       0.794 
  1617        1:?  4:neutral       0.505 
  1618        1:?  4:neutral       0.794 
  1619        1:?  4:neutral       0.617 
  1620        1:?  4:neutral       0.794 
  1621        1:?  4:neutral       0.794 
  1622        1:?   3:future       0.36 
