

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   834        1:?     1:past       0.453 
   835        1:?  4:neutral       0.741 
   836        1:?  2:present       0.748 
   837        1:?  4:neutral       0.78 
   838        1:?  2:present       0.959 
   839        1:?  2:present       0.476 
   840        1:?     1:past       0.413 
   841        1:?  2:present       0.831 
   842        1:?     1:past       0.413 
   843        1:?  2:present       0.831 
   844        1:?     1:past       0.413 
   845        1:?  4:neutral       0.581 
   846        1:?  2:present       0.439 
   847        1:?  2:present       0.439 
   848        1:?  2:present       0.862 
   849        1:?  4:neutral       0.741 
   850        1:?  2:present       0.458 
   851        1:?  2:present       0.892 
   852        1:?  2:present       0.616 
   853        1:?  2:present       0.439 
   854        1:?  2:present       0.876 
   855        1:?  4:neutral       0.618 
   856        1:?  2:present       0.422 
   857        1:?  4:neutral       0.759 
   858        1:?     1:past       0.389 
   859        1:?  2:present       0.538 
   860        1:?  4:neutral       0.47 
   861        1:?  2:present       0.831 
   862        1:?  4:neutral       0.661 
   863        1:?  2:present       0.831 
   864        1:?  4:neutral       0.661 
   865        1:?  2:present       0.831 
   866        1:?  2:present       0.946 
   867        1:?  2:present       0.831 
   868        1:?  4:neutral       0.663 
   869        1:?  4:neutral       0.825 
   870        1:?  2:present       0.964 
   871        1:?  4:neutral       0.681 
   872        1:?  2:present       0.844 
   873        1:?  2:present       0.844 
   874        1:?  2:present       0.966 
   875        1:?  2:present       0.903 
   876        1:?  2:present       0.831 
   877        1:?  4:neutral       0.959 
   878        1:?  2:present       0.831 
   879        1:?  2:present       0.896 
   880        1:?  4:neutral       0.871 
   881        1:?  2:present       0.947 
   882        1:?  4:neutral       0.741 
   883        1:?  4:neutral       0.741 
   884        1:?  4:neutral       0.741 
   885        1:?  4:neutral       0.741 
   886        1:?  4:neutral       0.741 
   887        1:?  4:neutral       0.611 
   888        1:?  4:neutral       0.486 
   889        1:?  2:present       0.892 
   890        1:?   3:future       0.368 
   891        1:?  4:neutral       0.473 
   892        1:?  2:present       0.919 
   893        1:?  2:present       0.919 
   894        1:?  4:neutral       0.879 
   895        1:?  2:present       0.439 
   896        1:?  2:present       0.881 
   897        1:?  2:present       0.865 
   898        1:?  2:present       0.873 
   899        1:?  4:neutral       0.871 
   900        1:?  4:neutral       0.811 
   901        1:?  4:neutral       0.435 
   902        1:?  4:neutral       0.435 
   903        1:?  2:present       0.402 
   904        1:?  4:neutral       0.811 
   905        1:?  4:neutral       0.435 
   906        1:?  4:neutral       0.435 
   907        1:?  2:present       0.402 
   908        1:?  2:present       0.862 
   909        1:?  4:neutral       0.914 
   910        1:?  2:present       0.943 
   911        1:?  2:present       0.892 
   912        1:?  2:present       0.78 
   913        1:?  2:present       0.869 
   914        1:?  2:present       0.896 
   915        1:?  2:present       0.896 
   916        1:?  2:present       0.78 
   917        1:?  2:present       0.933 
   918        1:?  2:present       0.738 
   919        1:?  2:present       0.738 
   920        1:?  2:present       0.948 
   921        1:?  2:present       0.738 
   922        1:?  2:present       0.738 
   923        1:?  4:neutral       0.87 
   924        1:?  2:present       0.592 
   925        1:?  2:present       0.791 
   926        1:?  2:present       0.933 
   927        1:?  2:present       0.557 
   928        1:?  4:neutral       0.768 
   929        1:?  2:present       0.557 
   930        1:?  4:neutral       0.768 
   931        1:?  4:neutral       0.833 
   932        1:?  4:neutral       0.681 
   933        1:?  2:present       0.831 
   934        1:?  4:neutral       0.811 
   935        1:?  4:neutral       0.78 
   936        1:?  4:neutral       0.87 
   937        1:?  4:neutral       0.87 
   938        1:?  4:neutral       0.87 
   939        1:?  4:neutral       0.87 
   940        1:?  4:neutral       0.629 
   941        1:?  4:neutral       0.92 
   942        1:?  4:neutral       0.741 
   943        1:?  2:present       0.428 
   944        1:?   3:future       0.854 
   945        1:?  2:present       0.883 
   946        1:?  2:present       0.557 
   947        1:?  4:neutral       0.811 
   948        1:?  2:present       0.978 
   949        1:?  2:present       0.553 
   950        1:?  4:neutral       0.316 
   951        1:?  2:present       0.978 
   952        1:?  2:present       0.553 
   953        1:?  4:neutral       0.316 
   954        1:?  4:neutral       0.409 
   955        1:?  2:present       0.476 
   956        1:?  2:present       0.883 
   957        1:?     1:past       0.465 
   958        1:?  4:neutral       0.811 
   959        1:?  2:present       0.988 
   960        1:?  2:present       0.643 
   961        1:?  2:present       0.847 
   962        1:?  4:neutral       0.432 
   963        1:?  2:present       0.978 
   964        1:?  2:present       0.523 
   965        1:?  4:neutral       0.828 
   966        1:?  4:neutral       0.828 
   967        1:?  4:neutral       0.935 
   968        1:?  2:present       0.609 
   969        1:?  2:present       0.553 
   970        1:?  4:neutral       0.959 
   971        1:?  2:present       0.609 
   972        1:?  2:present       0.553 
   973        1:?  4:neutral       0.737 
   974        1:?  4:neutral       0.737 
   975        1:?  4:neutral       0.571 
   976        1:?  4:neutral       0.571 
   977        1:?  4:neutral       0.571 
   978        1:?   3:future       0.765 
   979        1:?  2:present       0.413 
   980        1:?  4:neutral       0.938 
   981        1:?  4:neutral       0.446 
   982        1:?  4:neutral       0.811 
   983        1:?  2:present       0.516 
   984        1:?  4:neutral       0.811 
   985        1:?  4:neutral       0.87 
   986        1:?  2:present       0.516 
   987        1:?  4:neutral       0.811 
   988        1:?  4:neutral       0.828 
   989        1:?  2:present       0.906 
   990        1:?     1:past       0.56 
   991        1:?  2:present       0.553 
   992        1:?  2:present       0.968 
   993        1:?  2:present       0.553 
   994        1:?  2:present       0.553 
   995        1:?  4:neutral       0.87 
   996        1:?  2:present       0.553 
   997        1:?  2:present       0.905 
   998        1:?  2:present       0.598 
   999        1:?  2:present       0.985 
  1000        1:?  4:neutral       0.811 
  1001        1:?  4:neutral       0.699 
  1002        1:?  2:present       0.957 
  1003        1:?  2:present       0.957 
  1004        1:?  4:neutral       0.87 
  1005        1:?  4:neutral       0.699 
  1006        1:?  2:present       0.957 
  1007        1:?   3:future       0.463 
  1008        1:?  2:present       0.842 
  1009        1:?  2:present       0.835 
  1010        1:?  2:present       0.835 
  1011        1:?  4:neutral       0.765 
  1012        1:?  4:neutral       0.492 
  1013        1:?  4:neutral       0.765 
  1014        1:?  2:present       0.929 
  1015        1:?  4:neutral       0.6 
  1016        1:?  2:present       0.976 
  1017        1:?  2:present       0.553 
  1018        1:?  4:neutral       0.92 
  1019        1:?  4:neutral       0.92 
  1020        1:?   3:future       0.47 
  1021        1:?  4:neutral       0.41 
  1022        1:?  4:neutral       0.92 
  1023        1:?  4:neutral       0.92 
  1024        1:?  2:present       0.553 
  1025        1:?  2:present       0.738 
  1026        1:?  2:present       0.618 
  1027        1:?  2:present       0.967 
  1028        1:?  2:present       0.616 
  1029        1:?  4:neutral       0.618 
  1030        1:?  2:present       0.592 
  1031        1:?     1:past       0.371 
  1032        1:?  2:present       0.839 
  1033        1:?  2:present       0.748 
  1034        1:?  4:neutral       0.69 
  1035        1:?  4:neutral       0.618 
  1036        1:?  2:present       0.831 
  1037        1:?  4:neutral       0.811 
  1038        1:?  4:neutral       0.866 
  1039        1:?  2:present       0.981 
  1040        1:?  4:neutral       0.741 
  1041        1:?  2:present       0.981 
  1042        1:?  4:neutral       0.741 
  1043        1:?  4:neutral       0.67 
  1044        1:?  4:neutral       0.959 
  1045        1:?  4:neutral       0.773 
  1046        1:?   3:future       0.354 
  1047        1:?   3:future       0.428 
  1048        1:?   3:future       0.354 
  1049        1:?  4:neutral       0.372 
  1050        1:?  4:neutral       0.953 
  1051        1:?  4:neutral       0.756 
  1052        1:?  4:neutral       0.69 
  1053        1:?  4:neutral       0.73 
  1054        1:?  4:neutral       0.954 
  1055        1:?  4:neutral       0.73 
  1056        1:?  2:present       0.468 
  1057        1:?  2:present       0.765 
  1058        1:?   3:future       0.408 
  1059        1:?  4:neutral       0.599 
  1060        1:?  2:present       0.468 
  1061        1:?  2:present       0.738 
  1062        1:?  4:neutral       0.733 
  1063        1:?  2:present       0.738 
  1064        1:?  2:present       0.903 
  1065        1:?  2:present       0.903 
  1066        1:?  2:present       0.871 
  1067        1:?  4:neutral       0.733 
  1068        1:?  4:neutral       0.537 
  1069        1:?     1:past       0.96 
  1070        1:?  4:neutral       0.755 
  1071        1:?  2:present       0.987 
  1072        1:?     1:past       0.717 
  1073        1:?  4:neutral       0.89 
  1074        1:?  4:neutral       0.537 
  1075        1:?  4:neutral       0.537 
  1076        1:?  2:present       0.831 
  1077        1:?  4:neutral       0.811 
  1078        1:?  4:neutral       0.927 
  1079        1:?     1:past       0.426 
  1080        1:?     1:past       0.426 
  1081        1:?  2:present       0.778 
  1082        1:?  2:present       0.603 
  1083        1:?  4:neutral       0.92 
  1084        1:?  4:neutral       0.906 
  1085        1:?  2:present       0.738 
  1086        1:?  4:neutral       0.554 
  1087        1:?  4:neutral       0.554 
  1088        1:?  2:present       0.844 
  1089        1:?  4:neutral       0.741 
  1090        1:?  2:present       0.778 
  1091        1:?  2:present       0.733 
  1092        1:?  4:neutral       0.918 
  1093        1:?  4:neutral       0.87 
  1094        1:?  4:neutral       0.85 
  1095        1:?  2:present       0.573 
  1096        1:?   3:future       0.896 
  1097        1:?  4:neutral       0.409 
  1098        1:?  4:neutral       0.537 
  1099        1:?  2:present       0.876 
  1100        1:?  2:present       0.72 
  1101        1:?  2:present       0.881 
  1102        1:?  2:present       0.738 
  1103        1:?  2:present       0.723 
  1104        1:?  2:present       0.844 
  1105        1:?  4:neutral       0.443 
  1106        1:?  4:neutral       0.836 
  1107        1:?  4:neutral       0.886 
  1108        1:?  4:neutral       0.947 
  1109        1:?  2:present       0.895 
  1110        1:?  4:neutral       0.553 
  1111        1:?  4:neutral       0.612 
  1112        1:?     1:past       0.473 
  1113        1:?  2:present       0.553 
  1114        1:?  2:present       0.553 
  1115        1:?  2:present       0.523 
  1116        1:?  4:neutral       0.833 
  1117        1:?  2:present       0.805 
  1118        1:?  4:neutral       0.906 
  1119        1:?  4:neutral       0.906 
  1120        1:?  4:neutral       0.906 
  1121        1:?  4:neutral       0.906 
  1122        1:?  4:neutral       0.906 
  1123        1:?  4:neutral       0.906 
  1124        1:?  4:neutral       0.906 
  1125        1:?  2:present       0.738 
  1126        1:?  4:neutral       0.906 
  1127        1:?  4:neutral       0.906 
  1128        1:?  2:present       0.521 
  1129        1:?  4:neutral       0.779 
  1130        1:?   3:future       0.479 
  1131        1:?  4:neutral       0.796 
  1132        1:?   3:future       0.431 
  1133        1:?  4:neutral       0.92 
  1134        1:?  2:present       0.978 
  1135        1:?  2:present       0.968 
  1136        1:?  2:present       0.778 
  1137        1:?  2:present       0.764 
  1138        1:?  2:present       0.764 
  1139        1:?  4:neutral       0.79 
  1140        1:?     1:past       0.473 
  1141        1:?  4:neutral       0.713 
  1142        1:?  4:neutral       0.713 
  1143        1:?  4:neutral       0.518 
  1144        1:?  2:present       0.553 
  1145        1:?  4:neutral       0.811 
  1146        1:?  2:present       0.964 
  1147        1:?     1:past       0.473 
  1148        1:?  4:neutral       0.759 
  1149        1:?  4:neutral       0.811 
  1150        1:?  4:neutral       0.92 
  1151        1:?  4:neutral       0.811 
  1152        1:?  4:neutral       0.811 
  1153        1:?  4:neutral       0.92 
  1154        1:?  4:neutral       0.92 
  1155        1:?  2:present       0.796 
  1156        1:?   3:future       0.503 
  1157        1:?  4:neutral       0.811 
  1158        1:?  4:neutral       0.811 
  1159        1:?  4:neutral       0.92 
  1160        1:?  2:present       0.553 
  1161        1:?  2:present       0.553 
  1162        1:?  2:present       0.439 
  1163        1:?  2:present       0.734 
  1164        1:?  4:neutral       0.948 
  1165        1:?  4:neutral       0.67 
  1166        1:?  2:present       0.422 
  1167        1:?  2:present       0.422 
  1168        1:?  2:present       0.422 
  1169        1:?  2:present       0.422 
  1170        1:?  2:present       0.844 
  1171        1:?  2:present       0.876 
  1172        1:?  4:neutral       0.537 
  1173        1:?  2:present       0.57 
  1174        1:?  2:present       0.57 
  1175        1:?  2:present       0.422 
  1176        1:?  2:present       0.865 
  1177        1:?  2:present       0.865 
  1178        1:?  2:present       0.973 
  1179        1:?  4:neutral       0.534 
  1180        1:?  4:neutral       0.793 
  1181        1:?  2:present       0.865 
  1182        1:?  4:neutral       0.927 
  1183        1:?  2:present       0.778 
  1184        1:?  2:present       0.778 
  1185        1:?  2:present       0.948 
  1186        1:?  4:neutral       0.789 
  1187        1:?  2:present       0.422 
  1188        1:?  2:present       0.422 
  1189        1:?  2:present       0.616 
  1190        1:?  2:present       0.422 
  1191        1:?  4:neutral       0.791 
  1192        1:?  2:present       0.429 
  1193        1:?  2:present       0.796 
  1194        1:?  2:present       0.429 
  1195        1:?  2:present       0.429 
  1196        1:?  4:neutral       0.923 
  1197        1:?  4:neutral       0.923 
  1198        1:?  4:neutral       0.929 
  1199        1:?  4:neutral       0.923 
  1200        1:?  4:neutral       0.924 
  1201        1:?  4:neutral       0.886 
  1202        1:?  2:present       0.778 
  1203        1:?  2:present       0.968 
  1204        1:?  2:present       0.968 
  1205        1:?  2:present       0.553 
  1206        1:?  2:present       0.831 
  1207        1:?  2:present       0.988 
  1208        1:?  4:neutral       0.741 
  1209        1:?  2:present       0.915 
  1210        1:?  2:present       0.553 
  1211        1:?  2:present       0.97 
  1212        1:?  2:present       0.902 
  1213        1:?  2:present       0.534 
  1214        1:?  4:neutral       0.811 
  1215        1:?  4:neutral       0.518 
  1216        1:?  4:neutral       0.886 
  1217        1:?  4:neutral       0.714 
  1218        1:?  2:present       0.976 
  1219        1:?  4:neutral       0.811 
  1220        1:?  2:present       0.844 
  1221        1:?  2:present       0.844 
  1222        1:?  4:neutral       0.811 
  1223        1:?  2:present       0.831 
  1224        1:?  2:present       0.844 
  1225        1:?  2:present       0.831 
  1226        1:?  4:neutral       0.677 
  1227        1:?     1:past       0.465 
  1228        1:?  2:present       0.403 
  1229        1:?  2:present       0.956 
  1230        1:?  2:present       0.936 
  1231        1:?  2:present       0.844 
  1232        1:?  4:neutral       0.808 
  1233        1:?     1:past       0.413 
  1234        1:?  2:present       0.831 
  1235        1:?     1:past       0.413 
  1236        1:?  2:present       0.831 
  1237        1:?  4:neutral       0.838 
  1238        1:?  2:present       0.553 
  1239        1:?     1:past       0.445 
  1240        1:?  2:present       0.844 
  1241        1:?  2:present       0.57 
  1242        1:?  4:neutral       0.87 
  1243        1:?  2:present       0.93 
  1244        1:?  4:neutral       0.707 
  1245        1:?  2:present       0.896 
  1246        1:?  2:present       0.844 
  1247        1:?  2:present       0.978 
  1248        1:?  4:neutral       0.923 
  1249        1:?  4:neutral       0.661 
  1250        1:?  2:present       0.962 
  1251        1:?  4:neutral       0.696 
  1252        1:?  4:neutral       0.615 
  1253        1:?  2:present       0.962 
  1254        1:?  4:neutral       0.754 
  1255        1:?  4:neutral       0.761 
  1256        1:?   3:future       0.454 
  1257        1:?  2:present       0.844 
  1258        1:?  2:present       0.844 
  1259        1:?  2:present       0.835 
  1260        1:?  4:neutral       0.741 
  1261        1:?  2:present       0.573 
  1262        1:?  2:present       0.924 
  1263        1:?  2:present       0.844 
  1264        1:?  2:present       0.844 
  1265        1:?  2:present       0.553 
  1266        1:?  2:present       0.943 
  1267        1:?  4:neutral       0.685 
  1268        1:?  2:present       0.855 
  1269        1:?  2:present       0.523 
  1270        1:?  4:neutral       0.811 
  1271        1:?  2:present       0.831 
  1272        1:?  4:neutral       0.739 
  1273        1:?  4:neutral       0.92 
  1274        1:?  4:neutral       0.739 
  1275        1:?  2:present       0.831 
  1276        1:?  2:present       0.896 
  1277        1:?  2:present       0.844 
  1278        1:?  2:present       0.787 
  1279        1:?  2:present       0.844 
  1280        1:?  2:present       0.573 
  1281        1:?   3:future       0.531 
  1282        1:?  4:neutral       0.87 
  1283        1:?  4:neutral       0.87 
  1284        1:?  2:present       0.495 
  1285        1:?  4:neutral       0.811 
  1286        1:?  2:present       0.573 
  1287        1:?  4:neutral       0.833 
  1288        1:?  2:present       0.856 
  1289        1:?  4:neutral       0.811 
  1290        1:?  4:neutral       0.696 
  1291        1:?  2:present       0.457 
  1292        1:?  2:present       0.457 
  1293        1:?  4:neutral       0.733 
  1294        1:?  2:present       0.856 
  1295        1:?  2:present       0.831 
  1296        1:?  4:neutral       0.733 
  1297        1:?  4:neutral       0.793 
  1298        1:?  2:present       0.98 
  1299        1:?  4:neutral       0.811 
  1300        1:?  2:present       0.943 
  1301        1:?  4:neutral       0.696 
  1302        1:?  2:present       0.78 
  1303        1:?  2:present       0.981 
  1304        1:?  2:present       0.78 
  1305        1:?  4:neutral       0.759 
  1306        1:?  4:neutral       0.759 
  1307        1:?  4:neutral       0.838 
  1308        1:?  4:neutral       0.838 
  1309        1:?   3:future       0.712 
  1310        1:?   3:future       0.712 
  1311        1:?  4:neutral       0.907 
  1312        1:?     1:past       0.56 
  1313        1:?   3:future       0.712 
  1314        1:?   3:future       0.712 
  1315        1:?  4:neutral       0.907 
  1316        1:?  4:neutral       0.571 
  1317        1:?  2:present       0.553 
  1318        1:?  2:present       0.966 
  1319        1:?  4:neutral       0.811 
  1320        1:?  4:neutral       0.811 
  1321        1:?  2:present       0.892 
  1322        1:?  2:present       0.831 
  1323        1:?  2:present       0.98 
  1324        1:?  4:neutral       0.811 
  1325        1:?  4:neutral       0.811 
  1326        1:?  4:neutral       0.811 
  1327        1:?  2:present       0.892 
  1328        1:?  2:present       0.831 
  1329        1:?  2:present       0.98 
  1330        1:?  4:neutral       0.811 
  1331        1:?  4:neutral       0.811 
  1332        1:?  4:neutral       0.811 
  1333        1:?  2:present       0.831 
  1334        1:?  4:neutral       0.92 
  1335        1:?  2:present       0.936 
  1336        1:?  2:present       0.844 
  1337        1:?   3:future       0.712 
  1338        1:?     1:past       0.56 
  1339        1:?  2:present       0.835 
  1340        1:?  4:neutral       0.741 
  1341        1:?  4:neutral       0.529 
  1342        1:?  2:present       0.455 
  1343        1:?  4:neutral       0.93 
  1344        1:?  2:present       0.455 
  1345        1:?  4:neutral       0.858 
  1346        1:?  4:neutral       0.847 
  1347        1:?  2:present       0.973 
  1348        1:?  4:neutral       0.454 
  1349        1:?  4:neutral       0.788 
  1350        1:?  4:neutral       0.87 
  1351        1:?  4:neutral       0.833 
  1352        1:?  2:present       0.847 
  1353        1:?  2:present       0.841 
  1354        1:?  2:present       0.841 
  1355        1:?  2:present       0.476 
  1356        1:?  4:neutral       0.765 
  1357        1:?  2:present       0.956 
  1358        1:?  2:present       0.557 
  1359        1:?  2:present       0.956 
  1360        1:?  2:present       0.557 
  1361        1:?  2:present       0.567 
  1362        1:?  2:present       0.843 
  1363        1:?   3:future       0.765 
  1364        1:?   3:future       0.631 
  1365        1:?     1:past       0.52 
  1366        1:?  2:present       0.844 
  1367        1:?  2:present       0.835 
  1368        1:?  2:present       0.835 
  1369        1:?  4:neutral       0.685 
  1370        1:?  4:neutral       0.87 
  1371        1:?  4:neutral       0.741 
  1372        1:?  4:neutral       0.615 
  1373        1:?  2:present       0.455 
  1374        1:?  2:present       0.733 
  1375        1:?  2:present       0.892 
  1376        1:?  2:present       0.862 
  1377        1:?  2:present       0.892 
  1378        1:?  2:present       0.614 
  1379        1:?  2:present       0.862 
  1380        1:?  2:present       0.738 
  1381        1:?  2:present       0.78 
  1382        1:?  2:present       0.892 
  1383        1:?  2:present       0.896 
  1384        1:?  2:present       0.878 
  1385        1:?  4:neutral       0.961 
  1386        1:?  2:present       0.592 
  1387        1:?  2:present       0.966 
  1388        1:?  2:present       0.896 
  1389        1:?  4:neutral       0.811 
  1390        1:?  2:present       0.896 
  1391        1:?  2:present       0.831 
  1392        1:?  2:present       0.896 
  1393        1:?  4:neutral       0.69 
  1394        1:?  2:present       0.778 
  1395        1:?  4:neutral       0.571 
  1396        1:?  4:neutral       0.571 
  1397        1:?  4:neutral       0.571 
  1398        1:?  2:present       0.738 
  1399        1:?  2:present       0.738 
  1400        1:?  2:present       0.738 
  1401        1:?  4:neutral       0.571 
  1402        1:?  2:present       0.835 
  1403        1:?  2:present       0.847 
  1404        1:?  2:present       0.592 
  1405        1:?  2:present       0.592 
  1406        1:?  2:present       0.878 
  1407        1:?  2:present       0.831 
  1408        1:?  2:present       0.903 
  1409        1:?  4:neutral       0.961 
  1410        1:?  2:present       0.887 
  1411        1:?  2:present       0.878 
  1412        1:?  2:present       0.892 
  1413        1:?  4:neutral       0.961 
  1414        1:?  2:present       0.892 
  1415        1:?  4:neutral       0.961 
  1416        1:?  4:neutral       0.87 
  1417        1:?  2:present       0.738 
  1418        1:?  2:present       0.738 
  1419        1:?  4:neutral       0.838 
  1420        1:?  2:present       0.896 
  1421        1:?  2:present       0.844 
  1422        1:?  2:present       0.892 
  1423        1:?  2:present       0.771 
  1424        1:?  2:present       0.723 
  1425        1:?  2:present       0.831 
  1426        1:?  4:neutral       0.829 
  1427        1:?  4:neutral       0.829 
  1428        1:?  2:present       0.892 
  1429        1:?  2:present       0.738 
  1430        1:?  2:present       0.966 
  1431        1:?  2:present       0.976 
  1432        1:?   3:future       0.368 
  1433        1:?  2:present       0.831 
  1434        1:?  4:neutral       0.961 
  1435        1:?  2:present       0.883 
  1436        1:?  2:present       0.481 
  1437        1:?  2:present       0.847 
  1438        1:?  2:present       0.948 
  1439        1:?  4:neutral       0.835 
  1440        1:?  4:neutral       0.409 
  1441        1:?  4:neutral       0.752 
  1442        1:?   3:future       0.9 
  1443        1:?  2:present       0.573 
  1444        1:?  4:neutral       0.749 
  1445        1:?  2:present       0.738 
  1446        1:?  2:present       0.968 
  1447        1:?  2:present       0.968 
  1448        1:?  2:present       0.697 
  1449        1:?  2:present       0.968 
  1450        1:?     1:past       0.319 
  1451        1:?  2:present       0.981 
  1452        1:?  2:present       0.697 
  1453        1:?  2:present       0.523 
  1454        1:?  2:present       0.892 
  1455        1:?  2:present       0.981 
  1456        1:?  2:present       0.679 
  1457        1:?  4:neutral       0.961 
  1458        1:?  4:neutral       0.961 
  1459        1:?  2:present       0.778 
  1460        1:?  2:present       0.778 
  1461        1:?  4:neutral       0.92 
  1462        1:?  2:present       0.778 
  1463        1:?  2:present       0.876 
  1464        1:?  4:neutral       0.703 
  1465        1:?   3:future       0.386 
  1466        1:?  4:neutral       0.865 
  1467        1:?  4:neutral       0.908 
  1468        1:?  4:neutral       0.908 
  1469        1:?  4:neutral       0.865 
  1470        1:?  4:neutral       0.635 
  1471        1:?  4:neutral       0.908 
  1472        1:?   3:future       0.987 
  1473        1:?  4:neutral       0.889 
  1474        1:?  4:neutral       0.865 
  1475        1:?  4:neutral       0.865 
  1476        1:?  4:neutral       0.889 
  1477        1:?  4:neutral       0.865 
  1478        1:?  4:neutral       0.865 
  1479        1:?  4:neutral       0.908 
  1480        1:?  4:neutral       0.96 
  1481        1:?  2:present       0.826 
  1482        1:?  2:present       0.611 
  1483        1:?  2:present       0.876 
  1484        1:?  2:present       0.778 
  1485        1:?  2:present       0.611 
  1486        1:?  2:present       0.892 
  1487        1:?  2:present       0.892 
  1488        1:?  2:present       0.892 
  1489        1:?  2:present       0.892 
  1490        1:?  2:present       0.892 
  1491        1:?  2:present       0.778 
  1492        1:?  2:present       0.876 
  1493        1:?  2:present       0.876 
  1494        1:?  2:present       0.876 
  1495        1:?  2:present       0.876 
  1496        1:?  2:present       0.981 
  1497        1:?  2:present       0.876 
  1498        1:?  2:present       0.876 
  1499        1:?  2:present       0.611 
  1500        1:?  2:present       0.892 
  1501        1:?  2:present       0.831 
  1502        1:?  2:present       0.876 
  1503        1:?  2:present       0.987 
  1504        1:?  4:neutral       0.435 
  1505        1:?  2:present       0.876 
  1506        1:?  2:present       0.892 
  1507        1:?  2:present       0.876 
  1508        1:?  2:present       0.778 
  1509        1:?  2:present       0.981 
  1510        1:?  2:present       0.981 
  1511        1:?  4:neutral       0.87 
  1512        1:?  2:present       0.778 
  1513        1:?  2:present       0.778 
  1514        1:?  2:present       0.947 
  1515        1:?  2:present       0.892 
  1516        1:?  2:present       0.892 
  1517        1:?  4:neutral       0.571 
  1518        1:?  4:neutral       0.571 
  1519        1:?  2:present       0.892 
  1520        1:?  2:present       0.892 
  1521        1:?   3:future       0.484 
  1522        1:?   3:future       0.484 
  1523        1:?  2:present       0.981 
  1524        1:?  2:present       0.892 
  1525        1:?  2:present       0.754 
  1526        1:?  2:present       0.754 
  1527        1:?  2:present       0.892 
  1528        1:?  2:present       0.892 
  1529        1:?  2:present       0.892 
  1530        1:?  2:present       0.778 
  1531        1:?  2:present       0.98 
  1532        1:?  2:present       0.803 
  1533        1:?  2:present       0.803 
  1534        1:?  2:present       0.778 
  1535        1:?   3:future       0.484 
  1536        1:?  2:present       0.805 
  1537        1:?  2:present       0.892 
  1538        1:?  2:present       0.91 
  1539        1:?  4:neutral       0.661 
  1540        1:?  2:present       0.546 
  1541        1:?  4:neutral       0.838 
  1542        1:?     1:past       0.717 
  1543        1:?  4:neutral       0.811 
  1544        1:?  2:present       0.976 
  1545        1:?  2:present       0.943 
  1546        1:?  4:neutral       0.811 
  1547        1:?  2:present       0.422 
  1548        1:?  2:present       0.976 
  1549        1:?  4:neutral       0.667 
  1550        1:?  4:neutral       0.883 
  1551        1:?  2:present       0.961 
  1552        1:?  4:neutral       0.506 
  1553        1:?  2:present       0.429 
  1554        1:?     1:past       0.54 
  1555        1:?  2:present       0.429 
  1556        1:?     1:past       0.54 
  1557        1:?  2:present       0.803 
  1558        1:?  2:present       0.803 
  1559        1:?  2:present       0.803 
  1560        1:?  4:neutral       0.727 
  1561        1:?  4:neutral       0.743 
  1562        1:?  2:present       0.799 
  1563        1:?  4:neutral       0.743 
  1564        1:?  2:present       0.831 
  1565        1:?  2:present       0.862 
  1566        1:?  2:present       0.862 
  1567        1:?  4:neutral       0.72 
  1568        1:?  4:neutral       0.72 
  1569        1:?  2:present       0.892 
  1570        1:?  2:present       0.959 
  1571        1:?   3:future       0.988 
  1572        1:?  4:neutral       0.571 
  1573        1:?  4:neutral       0.571 
  1574        1:?  4:neutral       0.571 
  1575        1:?  2:present       0.42 
  1576        1:?  2:present       0.42 
  1577        1:?  2:present       0.483 
  1578        1:?  2:present       0.973 
  1579        1:?  2:present       0.873 
  1580        1:?  2:present       0.694 
  1581        1:?  2:present       0.714 
  1582        1:?  2:present       0.42 
  1583        1:?  2:present       0.973 
  1584        1:?  2:present       0.42 
  1585        1:?  2:present       0.973 
  1586        1:?  4:neutral       0.92 
  1587        1:?   3:future       0.896 
  1588        1:?   3:future       0.896 
  1589        1:?   3:future       0.488 
  1590        1:?     1:past       0.671 
  1591        1:?     1:past       0.671 
  1592        1:?  4:neutral       0.723 
  1593        1:?  2:present       0.497 
  1594        1:?  4:neutral       0.959 
  1595        1:?   3:future       0.484 
  1596        1:?  4:neutral       0.571 
  1597        1:?  4:neutral       0.571 
  1598        1:?  4:neutral       0.571 
  1599        1:?  2:present       0.844 
  1600        1:?  2:present       0.835 
  1601        1:?  2:present       0.844 
  1602        1:?  2:present       0.835 
  1603        1:?  2:present       0.497 
  1604        1:?  2:present       0.497 
  1605        1:?  4:neutral       0.765 
  1606        1:?  2:present       0.557 
  1607        1:?  2:present       0.557 
  1608        1:?  2:present       0.557 
  1609        1:?  4:neutral       0.765 
  1610        1:?   3:future       0.349 
  1611        1:?   3:future       0.349 
  1612        1:?  4:neutral       0.811 
  1613        1:?  2:present       0.844 
  1614        1:?  2:present       0.844 
  1615        1:?  4:neutral       0.828 
  1616        1:?  4:neutral       0.92 
  1617        1:?  4:neutral       0.828 
  1618        1:?  4:neutral       0.92 
  1619        1:?  4:neutral       0.796 
  1620        1:?  4:neutral       0.927 
  1621        1:?  4:neutral       0.927 
  1622        1:?   3:future       0.772 
  1623        1:?  2:present       0.831 
  1624        1:?  2:present       0.988 
  1625        1:?   3:future       0.772 
  1626        1:?   3:future       0.896 
  1627        1:?   3:future       0.623 
  1628        1:?   3:future       0.623 
