

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   835        1:?  2:present       0.956 
   836        1:?  4:neutral       0.923 
   837        1:?  4:neutral       0.963 
   838        1:?  4:neutral       0.963 
   839        1:?  4:neutral       0.963 
   840        1:?  2:present       0.96 
   841        1:?  4:neutral       0.886 
   842        1:?  4:neutral       0.94 
   843        1:?  2:present       0.5 
   844        1:?   3:future       0.742 
   845        1:?  2:present       0.997 
   846        1:?  2:present       0.997 
   847        1:?   3:future       0.985 
   848        1:?  2:present       0.923 
   849        1:?  2:present       0.923 
   850        1:?  2:present       0.98 
   851        1:?  4:neutral       0.985 
   852        1:?  4:neutral       0.985 
   853        1:?  4:neutral       0.985 
   854        1:?  4:neutral       0.985 
   855        1:?  4:neutral       0.985 
   856        1:?  4:neutral       0.985 
   857        1:?  4:neutral       0.985 
   858        1:?  4:neutral       0.985 
   859        1:?  4:neutral       0.985 
   860        1:?  4:neutral       0.985 
   861        1:?   3:future       0.963 
   862        1:?   3:future       0.963 
   863        1:?   3:future       0.963 
   864        1:?   3:future       0.963 
   865        1:?  2:present       0.939 
   866        1:?  2:present       0.84 
   867        1:?  4:neutral       0.898 
   868        1:?  2:present       0.506 
   869        1:?  4:neutral       0.898 
   870        1:?  2:present       0.506 
   871        1:?  4:neutral       0.915 
   872        1:?     1:past       0.609 
   873        1:?  4:neutral       0.896 
   874        1:?  4:neutral       0.945 
   875        1:?  4:neutral       0.898 
   876        1:?  4:neutral       0.896 
   877        1:?  2:present       0.819 
   878        1:?     1:past       0.863 
   879        1:?     1:past       0.863 
   880        1:?  4:neutral       0.898 
   881        1:?     1:past       0.863 
   882        1:?  2:present       0.968 
   883        1:?  2:present       0.955 
   884        1:?  2:present       0.947 
   885        1:?  2:present       0.968 
   886        1:?  2:present       0.955 
   887        1:?  2:present       0.947 
   888        1:?  2:present       0.497 
   889        1:?  2:present       0.974 
   890        1:?  4:neutral       0.625 
   891        1:?  2:present       0.968 
   892        1:?  2:present       0.968 
   893        1:?  4:neutral       0.945 
   894        1:?  2:present       0.562 
   895        1:?  2:present       0.921 
   896        1:?  2:present       0.562 
   897        1:?  2:present       0.904 
   898        1:?     1:past       0.893 
   899        1:?  4:neutral       0.775 
   900        1:?  4:neutral       0.775 
   901        1:?  4:neutral       0.775 
   902        1:?  4:neutral       0.775 
   903        1:?  4:neutral       0.775 
   904        1:?  4:neutral       0.775 
   905        1:?  4:neutral       0.775 
   906        1:?  2:present       0.997 
   907        1:?  2:present       0.506 
   908        1:?  2:present       0.506 
   909        1:?  2:present       0.717 
   910        1:?   3:future       0.72 
   911        1:?  4:neutral       0.98 
   912        1:?  2:present       0.998 
   913        1:?     1:past       0.609 
   914        1:?  4:neutral       0.915 
   915        1:?  4:neutral       0.981 
   916        1:?  4:neutral       0.981 
   917        1:?  2:present       0.958 
   918        1:?  2:present       0.921 
   919        1:?  4:neutral       0.861 
   920        1:?  4:neutral       0.905 
   921        1:?  4:neutral       0.905 
   922        1:?  2:present       0.945 
   923        1:?  2:present       0.945 
   924        1:?  4:neutral       0.945 
   925        1:?  2:present       0.85 
   926        1:?  2:present       0.715 
   927        1:?  2:present       0.715 
   928        1:?  2:present       0.715 
   929        1:?     1:past       0.525 
   930        1:?  4:neutral       0.924 
   931        1:?  4:neutral       0.924 
   932        1:?     1:past       0.525 
   933        1:?  4:neutral       0.886 
   934        1:?  4:neutral       0.828 
   935        1:?  4:neutral       0.927 
   936        1:?  4:neutral       0.989 
   937        1:?  4:neutral       0.928 
   938        1:?  2:present       0.989 
   939        1:?  4:neutral       0.993 
   940        1:?  4:neutral       0.928 
   941        1:?  2:present       0.506 
   942        1:?  2:present       0.692 
   943        1:?     1:past       0.869 
   944        1:?  2:present       0.586 
   945        1:?  4:neutral       0.982 
   946        1:?  2:present       0.954 
   947        1:?  2:present       0.989 
   948        1:?  2:present       0.468 
   949        1:?  4:neutral       0.991 
   950        1:?     1:past       0.798 
   951        1:?  4:neutral       0.439 
   952        1:?  4:neutral       0.854 
   953        1:?  4:neutral       0.854 
   954        1:?   3:future       0.624 
   955        1:?  4:neutral       0.985 
   956        1:?  4:neutral       0.985 
   957        1:?  4:neutral       0.985 
   958        1:?  4:neutral       0.985 
   959        1:?  4:neutral       0.985 
   960        1:?  4:neutral       0.985 
   961        1:?  4:neutral       0.985 
   962        1:?  4:neutral       0.985 
   963        1:?  2:present       0.943 
   964        1:?  2:present       0.473 
   965        1:?  2:present       0.936 
   966        1:?  2:present       0.939 
   967        1:?  2:present       0.939 
   968        1:?  2:present       0.94 
   969        1:?  2:present       0.94 
   970        1:?     1:past       0.748 
   971        1:?     1:past       0.884 
   972        1:?  2:present       0.997 
   973        1:?   3:future       0.742 
   974        1:?  4:neutral       0.987 
   975        1:?  4:neutral       0.987 
   976        1:?  2:present       0.963 
   977        1:?  2:present       0.963 
   978        1:?  2:present       0.939 
   979        1:?  2:present       0.939 
   980        1:?  2:present       0.894 
   981        1:?  2:present       0.939 
   982        1:?     1:past       0.563 
   983        1:?     1:past       0.563 
   984        1:?  2:present       0.902 
   985        1:?  4:neutral       0.98 
   986        1:?  2:present       0.958 
   987        1:?  2:present       0.958 
   988        1:?  2:present       0.958 
   989        1:?  2:present       0.958 
   990        1:?  2:present       0.958 
   991        1:?  2:present       0.958 
   992        1:?  4:neutral       0.988 
   993        1:?  4:neutral       0.991 
   994        1:?  4:neutral       0.991 
   995        1:?  2:present       0.668 
   996        1:?  2:present       0.416 
   997        1:?  4:neutral       0.989 
   998        1:?   3:future       0.835 
   999        1:?  2:present       0.953 
  1000        1:?  2:present       0.934 
  1001        1:?  2:present       0.939 
  1002        1:?  2:present       0.939 
  1003        1:?  2:present       0.95 
  1004        1:?   3:future       0.963 
  1005        1:?   3:future       0.963 
  1006        1:?  2:present       0.945 
  1007        1:?  2:present       0.99 
  1008        1:?  2:present       0.968 
  1009        1:?  2:present       0.968 
  1010        1:?  4:neutral       0.968 
  1011        1:?  4:neutral       0.968 
  1012        1:?  4:neutral       0.968 
  1013        1:?  4:neutral       0.905 
  1014        1:?  4:neutral       0.91 
  1015        1:?  4:neutral       0.91 
  1016        1:?  4:neutral       0.91 
  1017        1:?  4:neutral       0.929 
  1018        1:?  4:neutral       0.986 
  1019        1:?  4:neutral       0.986 
  1020        1:?  4:neutral       0.986 
  1021        1:?  4:neutral       0.986 
  1022        1:?  4:neutral       0.986 
  1023        1:?  4:neutral       0.986 
  1024        1:?  4:neutral       0.986 
  1025        1:?  4:neutral       0.986 
  1026        1:?  4:neutral       0.986 
  1027        1:?  4:neutral       0.721 
  1028        1:?  4:neutral       0.982 
  1029        1:?  4:neutral       0.982 
  1030        1:?  4:neutral       0.988 
  1031        1:?  4:neutral       0.988 
  1032        1:?  4:neutral       0.988 
  1033        1:?   3:future       0.624 
  1034        1:?  4:neutral       0.988 
  1035        1:?  4:neutral       0.927 
  1036        1:?  2:present       0.973 
  1037        1:?   3:future       0.714 
  1038        1:?  2:present       0.985 
  1039        1:?     1:past       0.456 
  1040        1:?  2:present       0.839 
  1041        1:?  4:neutral       0.991 
  1042        1:?  4:neutral       0.991 
  1043        1:?  4:neutral       0.991 
  1044        1:?   3:future       0.511 
  1045        1:?   3:future       0.705 
  1046        1:?  2:present       0.819 
  1047        1:?  2:present       0.946 
  1048        1:?  2:present       0.946 
  1049        1:?  4:neutral       0.661 
  1050        1:?  2:present       0.914 
  1051        1:?  2:present       0.421 
  1052        1:?  2:present       0.421 
  1053        1:?  4:neutral       0.945 
  1054        1:?   3:future       0.488 
  1055        1:?   3:future       0.488 
  1056        1:?  4:neutral       0.856 
  1057        1:?  4:neutral       0.905 
  1058        1:?     1:past       0.525 
  1059        1:?  2:present       0.921 
  1060        1:?  2:present       0.928 
  1061        1:?  2:present       0.928 
  1062        1:?  2:present       0.421 
  1063        1:?  2:present       0.85 
  1064        1:?  4:neutral       0.979 
  1065        1:?     1:past       0.779 
  1066        1:?  4:neutral       0.962 
  1067        1:?  2:present       0.85 
  1068        1:?  2:present       0.498 
  1069        1:?   3:future       0.644 
  1070        1:?  2:present       0.993 
  1071        1:?  2:present       0.993 
  1072        1:?  2:present       0.993 
  1073        1:?  4:neutral       0.926 
  1074        1:?  4:neutral       0.985 
  1075        1:?  2:present       0.945 
  1076        1:?   3:future       0.644 
  1077        1:?  2:present       0.993 
  1078        1:?   3:future       0.644 
  1079        1:?   3:future       0.644 
  1080        1:?   3:future       0.644 
  1081        1:?  4:neutral       0.945 
  1082        1:?  4:neutral       0.945 
  1083        1:?  4:neutral       0.993 
  1084        1:?  4:neutral       0.993 
  1085        1:?  4:neutral       0.823 
  1086        1:?  4:neutral       0.823 
  1087        1:?  2:present       0.837 
  1088        1:?  2:present       0.837 
  1089        1:?  4:neutral       0.823 
  1090        1:?  4:neutral       0.991 
  1091        1:?  4:neutral       0.991 
  1092        1:?  4:neutral       0.991 
  1093        1:?  2:present       0.993 
  1094        1:?  4:neutral       0.985 
  1095        1:?  2:present       0.993 
  1096        1:?  2:present       0.979 
  1097        1:?     1:past       0.863 
  1098        1:?   3:future       0.909 
  1099        1:?   3:future       0.909 
  1100        1:?   3:future       0.909 
  1101        1:?   3:future       0.909 
  1102        1:?  4:neutral       0.909 
  1103        1:?  4:neutral       0.909 
  1104        1:?  4:neutral       0.909 
  1105        1:?  4:neutral       0.909 
  1106        1:?  4:neutral       0.92 
  1107        1:?  2:present       0.869 
  1108        1:?  2:present       0.869 
  1109        1:?  2:present       0.869 
  1110        1:?  2:present       0.869 
  1111        1:?  2:present       0.782 
  1112        1:?  2:present       0.869 
  1113        1:?  2:present       0.869 
  1114        1:?  2:present       0.772 
  1115        1:?  2:present       0.772 
  1116        1:?  2:present       0.772 
  1117        1:?  4:neutral       0.539 
  1118        1:?  2:present       0.993 
  1119        1:?  4:neutral       0.963 
  1120        1:?  4:neutral       0.98 
  1121        1:?  4:neutral       0.776 
  1122        1:?  4:neutral       0.776 
  1123        1:?  2:present       0.895 
  1124        1:?   3:future       0.698 
  1125        1:?  2:present       0.994 
  1126        1:?  2:present       0.994 
  1127        1:?  2:present       0.921 
  1128        1:?     1:past       0.965 
  1129        1:?     1:past       0.965 
  1130        1:?   3:future       0.429 
  1131        1:?  2:present       0.921 
  1132        1:?  4:neutral       0.991 
  1133        1:?  4:neutral       0.991 
  1134        1:?  4:neutral       0.731 
  1135        1:?  4:neutral       0.731 
  1136        1:?  2:present       0.921 
  1137        1:?  2:present       0.951 
  1138        1:?  2:present       0.855 
  1139        1:?  2:present       0.855 
  1140        1:?  4:neutral       0.948 
  1141        1:?  4:neutral       0.955 
  1142        1:?  4:neutral       0.955 
  1143        1:?  2:present       0.964 
  1144        1:?  2:present       0.964 
  1145        1:?  2:present       0.964 
  1146        1:?  2:present       0.964 
  1147        1:?  4:neutral       0.985 
  1148        1:?  4:neutral       0.692 
  1149        1:?  4:neutral       0.985 
  1150        1:?  4:neutral       0.692 
  1151        1:?  4:neutral       0.985 
  1152        1:?  4:neutral       0.886 
  1153        1:?  2:present       0.951 
  1154        1:?  4:neutral       0.988 
  1155        1:?  4:neutral       0.944 
  1156        1:?  2:present       0.984 
  1157        1:?  2:present       0.995 
  1158        1:?   3:future       0.816 
  1159        1:?  2:present       0.883 
  1160        1:?   3:future       0.853 
  1161        1:?   3:future       0.853 
  1162        1:?  2:present       0.957 
  1163        1:?  4:neutral       0.909 
  1164        1:?  4:neutral       0.988 
  1165        1:?  4:neutral       0.944 
  1166        1:?   3:future       0.504 
  1167        1:?  2:present       0.994 
  1168        1:?  2:present       0.994 
  1169        1:?     1:past       0.991 
  1170        1:?  4:neutral       0.883 
  1171        1:?  2:present       0.997 
  1172        1:?  4:neutral       0.851 
  1173        1:?  4:neutral       0.851 
  1174        1:?  4:neutral       0.851 
  1175        1:?  4:neutral       0.976 
  1176        1:?  4:neutral       0.976 
  1177        1:?  2:present       0.984 
  1178        1:?  4:neutral       0.988 
  1179        1:?  4:neutral       0.988 
  1180        1:?  2:present       0.855 
  1181        1:?  2:present       0.855 
  1182        1:?  4:neutral       0.982 
  1183        1:?  2:present       0.945 
  1184        1:?  2:present       0.945 
  1185        1:?  4:neutral       0.989 
  1186        1:?  4:neutral       0.987 
  1187        1:?  2:present       0.855 
  1188        1:?  4:neutral       0.863 
  1189        1:?  4:neutral       0.989 
  1190        1:?  4:neutral       0.989 
  1191        1:?  4:neutral       0.989 
  1192        1:?  4:neutral       0.989 
  1193        1:?  4:neutral       0.981 
  1194        1:?  4:neutral       0.988 
  1195        1:?  4:neutral       0.988 
  1196        1:?  2:present       0.855 
  1197        1:?  2:present       0.944 
  1198        1:?  2:present       0.898 
  1199        1:?  4:neutral       0.982 
  1200        1:?  4:neutral       0.988 
  1201        1:?  4:neutral       0.988 
  1202        1:?  2:present       0.486 
  1203        1:?  4:neutral       0.97 
  1204        1:?     1:past       0.563 
  1205        1:?  2:present       0.501 
  1206        1:?     1:past       0.931 
  1207        1:?  4:neutral       0.937 
  1208        1:?   3:future       0.997 
  1209        1:?  2:present       0.997 
  1210        1:?  4:neutral       0.64 
  1211        1:?  2:present       0.437 
  1212        1:?  2:present       0.987 
  1213        1:?     1:past       0.997 
  1214        1:?  2:present       0.437 
  1215        1:?  2:present       0.987 
  1216        1:?  4:neutral       0.989 
  1217        1:?  4:neutral       0.863 
  1218        1:?  2:present       0.765 
  1219        1:?  4:neutral       0.982 
  1220        1:?  4:neutral       0.987 
  1221        1:?  4:neutral       0.987 
  1222        1:?  4:neutral       0.987 
  1223        1:?  4:neutral       0.96 
  1224        1:?  4:neutral       0.96 
  1225        1:?  4:neutral       0.96 
  1226        1:?  4:neutral       0.96 
  1227        1:?  4:neutral       0.96 
  1228        1:?  4:neutral       0.96 
  1229        1:?   3:future       0.471 
  1230        1:?   3:future       0.471 
  1231        1:?  2:present       0.956 
  1232        1:?  2:present       0.956 
  1233        1:?  4:neutral       0.986 
  1234        1:?  2:present       0.717 
  1235        1:?  4:neutral       0.985 
  1236        1:?  4:neutral       0.985 
  1237        1:?  4:neutral       0.985 
  1238        1:?  4:neutral       0.988 
  1239        1:?  4:neutral       0.988 
  1240        1:?  2:present       0.486 
  1241        1:?  4:neutral       0.97 
  1242        1:?     1:past       0.563 
  1243        1:?  2:present       0.501 
  1244        1:?     1:past       0.931 
  1245        1:?  4:neutral       0.937 
  1246        1:?  4:neutral       0.982 
  1247        1:?  2:present       0.942 
  1248        1:?   3:future       0.613 
  1249        1:?   3:future       0.613 
  1250        1:?  4:neutral       0.907 
  1251        1:?  2:present       0.995 
  1252        1:?  2:present       0.98 
  1253        1:?  2:present       0.978 
  1254        1:?  2:present       0.98 
  1255        1:?  2:present       0.978 
  1256        1:?   3:future       0.997 
  1257        1:?  4:neutral       0.982 
  1258        1:?  4:neutral       0.986 
  1259        1:?  2:present       0.938 
  1260        1:?  2:present       0.963 
  1261        1:?  2:present       0.963 
  1262        1:?  2:present       0.963 
  1263        1:?  2:present       0.963 
  1264        1:?  2:present       0.963 
  1265        1:?  2:present       0.938 
  1266        1:?  2:present       0.938 
  1267        1:?  2:present       0.942 
  1268        1:?   3:future       0.909 
  1269        1:?   3:future       0.909 
  1270        1:?   3:future       0.909 
  1271        1:?  2:present       0.956 
  1272        1:?   3:future       0.909 
  1273        1:?     1:past       0.863 
  1274        1:?   3:future       0.657 
  1275        1:?  2:present       0.942 
  1276        1:?  2:present       0.942 
  1277        1:?     1:past       0.863 
  1278        1:?  4:neutral       0.986 
  1279        1:?  4:neutral       0.986 
  1280        1:?  4:neutral       0.982 
  1281        1:?  4:neutral       0.945 
  1282        1:?  2:present       0.988 
  1283        1:?  2:present       0.988 
  1284        1:?   3:future       0.958 
  1285        1:?     1:past       0.484 
  1286        1:?  4:neutral       0.945 
  1287        1:?  2:present       0.951 
  1288        1:?  2:present       0.461 
  1289        1:?     1:past       0.824 
  1290        1:?  4:neutral       0.934 
  1291        1:?  4:neutral       0.934 
  1292        1:?  4:neutral       0.805 
  1293        1:?  2:present       0.98 
  1294        1:?  4:neutral       0.957 
  1295        1:?  2:present       0.956 
  1296        1:?  4:neutral       0.945 
  1297        1:?   3:future       0.613 
  1298        1:?  4:neutral       0.982 
  1299        1:?  2:present       0.942 
  1300        1:?  4:neutral       0.981 
  1301        1:?  4:neutral       0.988 
  1302        1:?  2:present       0.942 
  1303        1:?  2:present       0.5 
  1304        1:?  4:neutral       0.983 
  1305        1:?  4:neutral       0.935 
  1306        1:?  4:neutral       0.989 
  1307        1:?  2:present       0.941 
  1308        1:?  2:present       0.945 
  1309        1:?  2:present       0.902 
  1310        1:?  2:present       0.82 
  1311        1:?   3:future       0.502 
  1312        1:?   3:future       0.563 
  1313        1:?   3:future       0.673 
  1314        1:?  4:neutral       0.945 
  1315        1:?   3:future       0.595 
  1316        1:?   3:future       0.595 
  1317        1:?   3:future       0.563 
  1318        1:?  4:neutral       0.985 
  1319        1:?  2:present       0.946 
  1320        1:?  2:present       0.946 
  1321        1:?  2:present       0.574 
  1322        1:?  4:neutral       0.981 
  1323        1:?  2:present       0.995 
  1324        1:?  2:present       0.997 
  1325        1:?  2:present       0.997 
  1326        1:?  2:present       0.997 
  1327        1:?  2:present       0.97 
  1328        1:?   3:future       0.806 
  1329        1:?  2:present       0.985 
  1330        1:?   3:future       0.806 
  1331        1:?  2:present       0.985 
  1332        1:?     1:past       0.456 
  1333        1:?  2:present       0.839 
  1334        1:?  2:present       0.839 
  1335        1:?  4:neutral       0.463 
  1336        1:?  4:neutral       0.463 
  1337        1:?  4:neutral       0.927 
  1338        1:?  4:neutral       0.93 
  1339        1:?   3:future       0.513 
  1340        1:?  4:neutral       0.463 
  1341        1:?  4:neutral       0.463 
  1342        1:?  4:neutral       0.927 
  1343        1:?  4:neutral       0.93 
  1344        1:?   3:future       0.513 
  1345        1:?  4:neutral       0.732 
  1346        1:?   3:future       0.624 
  1347        1:?   3:future       0.624 
  1348        1:?   3:future       0.549 
  1349        1:?   3:future       0.549 
  1350        1:?  2:present       0.487 
  1351        1:?  2:present       0.955 
  1352        1:?   3:future       0.595 
  1353        1:?   3:future       0.485 
  1354        1:?  2:present       0.958 
  1355        1:?  2:present       0.958 
  1356        1:?  4:neutral       0.991 
  1357        1:?  4:neutral       0.991 
  1358        1:?  4:neutral       0.98 
  1359        1:?  4:neutral       0.991 
  1360        1:?  4:neutral       0.927 
  1361        1:?  4:neutral       0.98 
  1362        1:?   3:future       0.639 
  1363        1:?  4:neutral       0.989 
  1364        1:?  4:neutral       0.857 
  1365        1:?  4:neutral       0.86 
  1366        1:?  4:neutral       0.985 
  1367        1:?  2:present       0.997 
  1368        1:?   3:future       0.549 
  1369        1:?   3:future       0.549 
  1370        1:?   3:future       0.549 
  1371        1:?   3:future       0.549 
  1372        1:?   3:future       0.549 
  1373        1:?  2:present       0.914 
  1374        1:?  2:present       0.914 
  1375        1:?  4:neutral       0.611 
  1376        1:?  4:neutral       0.985 
  1377        1:?  2:present       0.989 
  1378        1:?   3:future       0.491 
  1379        1:?  4:neutral       0.631 
  1380        1:?  4:neutral       0.985 
  1381        1:?  4:neutral       0.985 
  1382        1:?  4:neutral       0.947 
  1383        1:?     1:past       0.475 
  1384        1:?  4:neutral       0.989 
  1385        1:?  4:neutral       0.989 
  1386        1:?   3:future       0.939 
  1387        1:?   3:future       0.939 
  1388        1:?  4:neutral       0.989 
  1389        1:?  4:neutral       0.989 
  1390        1:?   3:future       0.881 
  1391        1:?   3:future       0.939 
  1392        1:?   3:future       0.749 
  1393        1:?   3:future       0.749 
  1394        1:?  4:neutral       0.958 
  1395        1:?  2:present       0.921 
  1396        1:?  2:present       0.921 
  1397        1:?     1:past       0.931 
  1398        1:?  2:present       0.965 
  1399        1:?  2:present       0.965 
  1400        1:?  4:neutral       0.985 
  1401        1:?  2:present       0.965 
  1402        1:?  4:neutral       0.979 
  1403        1:?  4:neutral       0.989 
  1404        1:?  4:neutral       0.979 
  1405        1:?  4:neutral       0.989 
  1406        1:?  2:present       0.948 
  1407        1:?  2:present       0.958 
  1408        1:?  2:present       0.879 
  1409        1:?  2:present       0.948 
  1410        1:?   3:future       0.68 
  1411        1:?  2:present       0.958 
  1412        1:?  2:present       0.776 
  1413        1:?  4:neutral       0.923 
  1414        1:?   3:future       0.714 
  1415        1:?  2:present       0.945 
  1416        1:?  2:present       0.945 
  1417        1:?   3:future       0.415 
  1418        1:?  2:present       0.939 
  1419        1:?  2:present       0.506 
  1420        1:?  2:present       0.98 
  1421        1:?  2:present       0.99 
  1422        1:?  2:present       0.978 
  1423        1:?  2:present       0.85 
  1424        1:?  2:present       0.978 
  1425        1:?  2:present       0.85 
  1426        1:?  2:present       0.985 
  1427        1:?     1:past       0.863 
  1428        1:?  2:present       0.965 
  1429        1:?  4:neutral       0.941 
  1430        1:?  2:present       0.997 
  1431        1:?  2:present       0.907 
  1432        1:?  2:present       0.995 
  1433        1:?  2:present       0.979 
  1434        1:?  4:neutral       0.914 
  1435        1:?  4:neutral       0.989 
  1436        1:?  4:neutral       0.989 
  1437        1:?  4:neutral       0.978 
  1438        1:?  2:present       0.586 
  1439        1:?  4:neutral       0.989 
  1440        1:?  4:neutral       0.985 
  1441        1:?  2:present       0.907 
  1442        1:?  2:present       0.776 
  1443        1:?   3:future       0.644 
  1444        1:?  2:present       0.956 
  1445        1:?  4:neutral       0.887 
  1446        1:?  4:neutral       0.915 
  1447        1:?  2:present       0.965 
  1448        1:?  2:present       0.98 
  1449        1:?  4:neutral       0.945 
  1450        1:?  4:neutral       0.923 
  1451        1:?  4:neutral       0.991 
  1452        1:?   3:future       0.705 
  1453        1:?   3:future       0.786 
  1454        1:?  2:present       0.955 
  1455        1:?  2:present       0.955 
  1456        1:?  2:present       0.998 
  1457        1:?  4:neutral       0.671 
  1458        1:?  2:present       0.981 
  1459        1:?  2:present       0.829 
  1460        1:?  4:neutral       0.855 
  1461        1:?  2:present       0.486 
  1462        1:?  2:present       0.486 
  1463        1:?  4:neutral       0.861 
  1464        1:?  2:present       0.832 
  1465        1:?  2:present       0.439 
  1466        1:?     1:past       0.993 
  1467        1:?  4:neutral       0.609 
  1468        1:?  2:present       0.439 
  1469        1:?  2:present       0.946 
  1470        1:?  2:present       0.992 
  1471        1:?  4:neutral       0.948 
  1472        1:?  2:present       0.992 
  1473        1:?  4:neutral       0.948 
  1474        1:?  4:neutral       0.993 
  1475        1:?  4:neutral       0.993 
  1476        1:?  4:neutral       0.993 
  1477        1:?   3:future       0.689 
  1478        1:?   3:future       0.689 
  1479        1:?  2:present       0.946 
  1480        1:?  2:present       0.946 
  1481        1:?  2:present       0.946 
  1482        1:?  2:present       0.946 
  1483        1:?  2:present       0.946 
  1484        1:?  2:present       0.909 
  1485        1:?     1:past       0.638 
  1486        1:?  2:present       0.909 
  1487        1:?  2:present       0.909 
  1488        1:?  2:present       0.909 
  1489        1:?   3:future       0.657 
  1490        1:?  2:present       0.634 
  1491        1:?  4:neutral       0.988 
  1492        1:?  2:present       0.998 
  1493        1:?  2:present       0.486 
  1494        1:?  4:neutral       0.924 
  1495        1:?  4:neutral       0.988 
  1496        1:?  4:neutral       0.988 
  1497        1:?  4:neutral       0.985 
  1498        1:?  4:neutral       0.985 
  1499        1:?  4:neutral       0.985 
  1500        1:?  2:present       0.94 
  1501        1:?  2:present       0.997 
  1502        1:?  2:present       0.989 
  1503        1:?  2:present       0.819 
  1504        1:?  2:present       0.694 
  1505        1:?     1:past       0.654 
  1506        1:?     1:past       0.654 
  1507        1:?  4:neutral       0.463 
  1508        1:?  4:neutral       0.463 
  1509        1:?  4:neutral       0.93 
  1510        1:?  4:neutral       0.724 
  1511        1:?   3:future       0.513 
  1512        1:?  4:neutral       0.724 
  1513        1:?  4:neutral       0.945 
  1514        1:?  4:neutral       0.987 
  1515        1:?  2:present       0.949 
  1516        1:?  4:neutral       0.985 
  1517        1:?  2:present       0.949 
  1518        1:?  2:present       0.949 
  1519        1:?  2:present       0.949 
  1520        1:?  2:present       0.894 
  1521        1:?  2:present       0.894 
  1522        1:?  2:present       0.894 
  1523        1:?  2:present       0.894 
  1524        1:?  2:present       0.958 
  1525        1:?  4:neutral       0.958 
  1526        1:?   3:future       0.415 
  1527        1:?  2:present       0.924 
  1528        1:?  4:neutral       0.671 
  1529        1:?  4:neutral       0.855 
  1530        1:?  4:neutral       0.945 
  1531        1:?  2:present       0.989 
  1532        1:?  4:neutral       0.947 
  1533        1:?     1:past       0.965 
  1534        1:?  2:present       0.997 
  1535        1:?  4:neutral       0.945 
  1536        1:?  4:neutral       0.741 
  1537        1:?  2:present       0.998 
  1538        1:?   3:future       0.799 
  1539        1:?  4:neutral       0.597 
  1540        1:?  2:present       0.932 
  1541        1:?  2:present       0.932 
  1542        1:?  4:neutral       0.8 
  1543        1:?  4:neutral       0.8 
  1544        1:?  4:neutral       0.818 
  1545        1:?  4:neutral       0.818 
  1546        1:?  4:neutral       0.982 
  1547        1:?  4:neutral       0.982 
  1548        1:?  2:present       0.932 
  1549        1:?  2:present       0.932 
  1550        1:?  4:neutral       0.968 
  1551        1:?  4:neutral       0.991 
  1552        1:?  4:neutral       0.972 
  1553        1:?  2:present       0.924 
  1554        1:?  4:neutral       0.991 
  1555        1:?  2:present       0.924 
  1556        1:?  4:neutral       0.991 
  1557        1:?  4:neutral       0.991 
  1558        1:?  4:neutral       0.932 
  1559        1:?  4:neutral       0.912 
  1560        1:?  4:neutral       0.899 
  1561        1:?  4:neutral       0.899 
  1562        1:?  4:neutral       0.899 
  1563        1:?  4:neutral       0.899 
  1564        1:?  2:present       0.97 
  1565        1:?   3:future       0.736 
  1566        1:?   3:future       0.736 
  1567        1:?  2:present       0.981 
  1568        1:?  2:present       0.933 
  1569        1:?   3:future       0.814 
  1570        1:?  4:neutral       0.495 
  1571        1:?  4:neutral       0.963 
  1572        1:?   3:future       0.416 
  1573        1:?  4:neutral       0.818 
  1574        1:?   3:future       0.921 
  1575        1:?  4:neutral       0.982 
  1576        1:?  2:present       0.981 
  1577        1:?  2:present       0.981 
  1578        1:?  4:neutral       0.987 
  1579        1:?  4:neutral       0.932 
  1580        1:?  4:neutral       0.932 
  1581        1:?  4:neutral       0.973 
  1582        1:?  4:neutral       0.973 
  1583        1:?  4:neutral       0.973 
  1584        1:?  2:present       0.383 
  1585        1:?  4:neutral       0.973 
  1586        1:?  4:neutral       0.982 
  1587        1:?  2:present       0.692 
  1588        1:?  2:present       0.923 
  1589        1:?  2:present       0.998 
  1590        1:?  4:neutral       0.671 
  1591        1:?  2:present       0.998 
  1592        1:?  4:neutral       0.671 
  1593        1:?  2:present       0.923 
  1594        1:?  2:present       0.981 
  1595        1:?  2:present       0.981 
  1596        1:?  4:neutral       0.987 
  1597        1:?  4:neutral       0.932 
  1598        1:?  4:neutral       0.912 
  1599        1:?  4:neutral       0.912 
  1600        1:?   3:future       0.416 
  1601        1:?  2:present       0.782 
  1602        1:?  4:neutral       0.986 
  1603        1:?  4:neutral       0.361 
  1604        1:?  2:present       0.985 
  1605        1:?  4:neutral       0.989 
  1606        1:?  4:neutral       0.989 
  1607        1:?  4:neutral       0.806 
  1608        1:?  4:neutral       0.993 
  1609        1:?  4:neutral       0.939 
  1610        1:?  4:neutral       0.989 
  1611        1:?  4:neutral       0.988 
  1612        1:?  4:neutral       0.984 
  1613        1:?  2:present       0.994 
  1614        1:?  2:present       0.528 
  1615        1:?  4:neutral       0.894 
  1616        1:?  4:neutral       0.894 
  1617        1:?  2:present       0.5 
  1618        1:?  2:present       0.383 
  1619        1:?  2:present       0.383 
  1620        1:?     1:past       0.919 
  1621        1:?     1:past       0.919 
  1622        1:?  2:present       0.921 
  1623        1:?  2:present       0.99 
  1624        1:?  2:present       0.987 
  1625        1:?  2:present       0.961 
