

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   844        1:?  2:present       0.612 
   845        1:?   3:future       0.981 
   846        1:?  2:present       0.529 
   847        1:?  2:present       0.529 
   848        1:?  2:present       0.994 
   849        1:?  4:neutral       0.736 
   850        1:?  4:neutral       0.588 
   851        1:?  2:present       0.999 
   852        1:?  2:present       0.997 
   853        1:?  2:present       0.529 
   854        1:?  2:present       0.986 
   855        1:?  2:present       0.481 
   856        1:?  2:present       0.998 
   857        1:?  4:neutral       0.986 
   858        1:?  2:present       0.367 
   859        1:?  2:present       0.907 
   860        1:?  4:neutral       0.976 
   861        1:?  2:present       0.995 
   862        1:?  4:neutral       0.985 
   863        1:?  2:present       0.995 
   864        1:?  4:neutral       0.985 
   865        1:?  2:present       0.995 
   866        1:?  2:present       0.999 
   867        1:?  2:present       0.995 
   868        1:?  4:neutral       0.713 
   869        1:?  4:neutral       0.735 
   870        1:?  2:present       1 
   871        1:?  4:neutral       0.958 
   872        1:?  2:present       0.999 
   873        1:?  2:present       0.999 
   874        1:?  2:present       1 
   875        1:?  2:present       0.999 
   876        1:?  2:present       0.995 
   877        1:?  4:neutral       0.992 
   878        1:?  2:present       0.995 
   879        1:?  2:present       0.998 
   880        1:?  4:neutral       0.697 
   881        1:?  2:present       0.998 
   882        1:?  4:neutral       0.728 
   883        1:?  4:neutral       0.728 
   884        1:?  4:neutral       0.728 
   885        1:?  4:neutral       0.728 
   886        1:?  4:neutral       0.728 
   887        1:?  4:neutral       0.73 
   888        1:?   3:future       0.444 
   889        1:?  2:present       0.999 
   890        1:?  2:present       0.625 
   891        1:?  4:neutral       0.517 
   892        1:?  2:present       0.999 
   893        1:?  2:present       0.999 
   894        1:?  4:neutral       0.983 
   895        1:?  2:present       0.529 
   896        1:?  2:present       0.999 
   897        1:?  2:present       0.998 
   898        1:?  2:present       0.999 
   899        1:?  4:neutral       0.697 
   900        1:?  4:neutral       0.983 
   901        1:?  4:neutral       0.946 
   902        1:?  4:neutral       0.946 
   903        1:?   3:future       0.522 
   904        1:?  4:neutral       0.983 
   905        1:?  4:neutral       0.946 
   906        1:?  4:neutral       0.946 
   907        1:?   3:future       0.522 
   908        1:?  2:present       0.994 
   909        1:?  4:neutral       0.99 
   910        1:?  2:present       1 
   911        1:?  2:present       0.999 
   912        1:?  2:present       0.998 
   913        1:?  2:present       0.994 
   914        1:?  2:present       0.999 
   915        1:?  2:present       0.999 
   916        1:?  2:present       0.998 
   917        1:?  2:present       0.998 
   918        1:?  2:present       0.998 
   919        1:?  2:present       0.998 
   920        1:?  2:present       1 
   921        1:?  2:present       0.998 
   922        1:?  2:present       0.998 
   923        1:?  4:neutral       0.994 
   924        1:?  2:present       0.98 
   925        1:?  2:present       0.998 
   926        1:?  2:present       0.998 
   927        1:?  2:present       0.961 
   928        1:?  4:neutral       0.978 
   929        1:?  2:present       0.961 
   930        1:?  4:neutral       0.978 
   931        1:?  4:neutral       0.99 
   932        1:?   3:future       0.982 
   933        1:?  2:present       0.995 
   934        1:?  4:neutral       0.973 
   935        1:?  4:neutral       0.994 
   936        1:?  4:neutral       0.994 
   937        1:?  4:neutral       0.994 
   938        1:?  4:neutral       0.993 
   939        1:?  4:neutral       0.993 
   940        1:?  4:neutral       0.944 
   941        1:?  4:neutral       0.991 
   942        1:?  4:neutral       0.954 
   943        1:?  4:neutral       0.679 
   944        1:?   3:future       0.956 
   945        1:?  2:present       0.996 
   946        1:?  2:present       0.961 
   947        1:?  4:neutral       0.984 
   948        1:?  2:present       1 
   949        1:?  4:neutral       0.575 
   950        1:?  4:neutral       0.933 
   951        1:?  2:present       1 
   952        1:?  4:neutral       0.575 
   953        1:?  4:neutral       0.933 
   954        1:?  4:neutral       0.534 
   955        1:?  2:present       0.454 
   956        1:?  2:present       0.996 
   957        1:?     1:past       0.683 
   958        1:?  4:neutral       0.983 
   959        1:?  2:present       1 
   960        1:?  4:neutral       0.622 
   961        1:?  2:present       0.972 
   962        1:?   3:future       0.806 
   963        1:?  2:present       1 
   964        1:?  2:present       0.963 
   965        1:?  4:neutral       0.991 
   966        1:?  4:neutral       0.991 
   967        1:?  4:neutral       0.992 
   968        1:?  2:present       0.437 
   969        1:?  4:neutral       0.548 
   970        1:?  4:neutral       0.992 
   971        1:?  2:present       0.437 
   972        1:?  4:neutral       0.548 
   973        1:?  4:neutral       0.993 
   974        1:?  4:neutral       0.993 
   975        1:?  4:neutral       0.977 
   976        1:?  4:neutral       0.977 
   977        1:?  4:neutral       0.977 
   978        1:?  2:present       0.472 
   979        1:?  2:present       0.875 
   980        1:?  4:neutral       0.992 
   981        1:?   3:future       0.777 
   982        1:?  4:neutral       0.987 
   983        1:?  4:neutral       0.62 
   984        1:?  4:neutral       0.986 
   985        1:?  4:neutral       0.994 
   986        1:?  4:neutral       0.62 
   987        1:?  4:neutral       0.986 
   988        1:?  4:neutral       0.994 
   989        1:?  2:present       0.996 
   990        1:?     1:past       0.682 
   991        1:?  4:neutral       0.605 
   992        1:?  2:present       0.999 
   993        1:?  4:neutral       0.558 
   994        1:?  4:neutral       0.558 
   995        1:?  4:neutral       0.994 
   996        1:?  4:neutral       0.558 
   997        1:?  2:present       0.988 
   998        1:?  2:present       0.998 
   999        1:?  2:present       1 
  1000        1:?  4:neutral       0.984 
  1001        1:?  4:neutral       0.995 
  1002        1:?  2:present       0.999 
  1003        1:?  2:present       0.999 
  1004        1:?  4:neutral       0.994 
  1005        1:?  4:neutral       0.995 
  1006        1:?  2:present       0.999 
  1007        1:?   3:future       0.632 
  1008        1:?  2:present       0.999 
  1009        1:?  2:present       0.989 
  1010        1:?  2:present       0.989 
  1011        1:?  4:neutral       0.97 
  1012        1:?   3:future       0.919 
  1013        1:?  4:neutral       0.97 
  1014        1:?  2:present       0.998 
  1015        1:?  4:neutral       0.931 
  1016        1:?  2:present       1 
  1017        1:?  4:neutral       0.575 
  1018        1:?  4:neutral       0.992 
  1019        1:?  4:neutral       0.992 
  1020        1:?   3:future       0.993 
  1021        1:?  4:neutral       0.731 
  1022        1:?  4:neutral       0.992 
  1023        1:?  4:neutral       0.992 
  1024        1:?  4:neutral       0.605 
  1025        1:?  2:present       0.965 
  1026        1:?  2:present       0.999 
  1027        1:?  2:present       0.996 
  1028        1:?  2:present       0.997 
  1029        1:?  2:present       0.481 
  1030        1:?  2:present       0.98 
  1031        1:?  2:present       0.806 
  1032        1:?  2:present       1 
  1033        1:?  2:present       0.998 
  1034        1:?  4:neutral       0.743 
  1035        1:?  2:present       0.481 
  1036        1:?  2:present       0.994 
  1037        1:?  4:neutral       0.987 
  1038        1:?  4:neutral       0.984 
  1039        1:?  2:present       1 
  1040        1:?  4:neutral       0.688 
  1041        1:?  2:present       1 
  1042        1:?  4:neutral       0.688 
  1043        1:?  4:neutral       0.922 
  1044        1:?  4:neutral       0.99 
  1045        1:?   3:future       0.964 
  1046        1:?  2:present       0.901 
  1047        1:?   3:future       0.743 
  1048        1:?  2:present       0.901 
  1049        1:?  4:neutral       0.963 
  1050        1:?  4:neutral       0.985 
  1051        1:?  4:neutral       0.61 
  1052        1:?  4:neutral       0.971 
  1053        1:?  4:neutral       0.971 
  1054        1:?  4:neutral       0.995 
  1055        1:?  4:neutral       0.971 
  1056        1:?  2:present       0.94 
  1057        1:?  2:present       0.999 
  1058        1:?  2:present       0.64 
  1059        1:?   3:future       0.737 
  1060        1:?  2:present       0.94 
  1061        1:?  2:present       0.998 
  1062        1:?  4:neutral       0.989 
  1063        1:?  2:present       0.998 
  1064        1:?  2:present       0.999 
  1065        1:?  2:present       0.999 
  1066        1:?  2:present       0.995 
  1067        1:?  4:neutral       0.989 
  1068        1:?   3:future       0.889 
  1069        1:?     1:past       0.8 
  1070        1:?  4:neutral       0.962 
  1071        1:?  2:present       1 
  1072        1:?  4:neutral       0.974 
  1073        1:?  4:neutral       0.993 
  1074        1:?  4:neutral       0.597 
  1075        1:?  4:neutral       0.597 
  1076        1:?  2:present       0.994 
  1077        1:?  4:neutral       0.984 
  1078        1:?  4:neutral       0.992 
  1079        1:?  4:neutral       0.97 
  1080        1:?  4:neutral       0.97 
  1081        1:?  2:present       0.992 
  1082        1:?  2:present       0.967 
  1083        1:?  4:neutral       0.991 
  1084        1:?  4:neutral       0.995 
  1085        1:?  2:present       0.998 
  1086        1:?  4:neutral       0.613 
  1087        1:?  4:neutral       0.613 
  1088        1:?  2:present       0.999 
  1089        1:?  4:neutral       0.728 
  1090        1:?  2:present       0.992 
  1091        1:?  2:present       0.965 
  1092        1:?  4:neutral       0.989 
  1093        1:?  4:neutral       0.994 
  1094        1:?  4:neutral       0.988 
  1095        1:?  2:present       0.978 
  1096        1:?   3:future       0.934 
  1097        1:?  4:neutral       0.534 
  1098        1:?  4:neutral       0.597 
  1099        1:?  2:present       0.986 
  1100        1:?  2:present       0.998 
  1101        1:?  2:present       0.999 
  1102        1:?  2:present       0.998 
  1103        1:?  2:present       0.991 
  1104        1:?  2:present       0.995 
  1105        1:?   3:future       0.92 
  1106        1:?   3:future       0.974 
  1107        1:?   3:future       0.654 
  1108        1:?  4:neutral       0.989 
  1109        1:?  2:present       1 
  1110        1:?   3:future       0.857 
  1111        1:?   3:future       0.925 
  1112        1:?  2:present       0.95 
  1113        1:?  4:neutral       0.605 
  1114        1:?  4:neutral       0.605 
  1115        1:?  2:present       0.963 
  1116        1:?  4:neutral       0.99 
  1117        1:?  2:present       0.995 
  1118        1:?  4:neutral       0.995 
  1119        1:?  4:neutral       0.995 
  1120        1:?  4:neutral       0.995 
  1121        1:?  4:neutral       0.995 
  1122        1:?  4:neutral       0.995 
  1123        1:?  4:neutral       0.995 
  1124        1:?  4:neutral       0.995 
  1125        1:?  2:present       0.998 
  1126        1:?  4:neutral       0.995 
  1127        1:?  4:neutral       0.995 
  1128        1:?  4:neutral       0.624 
  1129        1:?  4:neutral       0.989 
  1130        1:?   3:future       0.917 
  1131        1:?  4:neutral       0.98 
  1132        1:?   3:future       0.772 
  1133        1:?  4:neutral       0.993 
  1134        1:?  2:present       1 
  1135        1:?  2:present       0.999 
  1136        1:?  2:present       0.989 
  1137        1:?  2:present       0.99 
  1138        1:?  2:present       0.99 
  1139        1:?  4:neutral       0.99 
  1140        1:?  2:present       0.95 
  1141        1:?  4:neutral       0.995 
  1142        1:?  4:neutral       0.995 
  1143        1:?  4:neutral       0.975 
  1144        1:?  4:neutral       0.53 
  1145        1:?  4:neutral       0.987 
  1146        1:?  2:present       0.999 
  1147        1:?  2:present       0.95 
  1148        1:?  4:neutral       0.986 
  1149        1:?  4:neutral       0.987 
  1150        1:?  4:neutral       0.991 
  1151        1:?  4:neutral       0.98 
  1152        1:?  4:neutral       0.98 
  1153        1:?  4:neutral       0.991 
  1154        1:?  4:neutral       0.991 
  1155        1:?  2:present       0.99 
  1156        1:?  2:present       0.917 
  1157        1:?  4:neutral       0.98 
  1158        1:?  4:neutral       0.98 
  1159        1:?  4:neutral       0.991 
  1160        1:?  4:neutral       0.605 
  1161        1:?  4:neutral       0.605 
  1162        1:?  2:present       0.529 
  1163        1:?  2:present       0.99 
  1164        1:?  4:neutral       0.991 
  1165        1:?  4:neutral       0.763 
  1166        1:?  2:present       0.998 
  1167        1:?  2:present       0.998 
  1168        1:?  2:present       0.998 
  1169        1:?  2:present       0.998 
  1170        1:?  2:present       0.999 
  1171        1:?  2:present       0.986 
  1172        1:?  4:neutral       0.597 
  1173        1:?  4:neutral       0.558 
  1174        1:?  4:neutral       0.558 
  1175        1:?  2:present       0.998 
  1176        1:?  2:present       0.998 
  1177        1:?  2:present       0.998 
  1178        1:?  2:present       0.999 
  1179        1:?  4:neutral       0.979 
  1180        1:?  4:neutral       0.971 
  1181        1:?  2:present       0.998 
  1182        1:?  4:neutral       0.992 
  1183        1:?  2:present       0.992 
  1184        1:?  2:present       0.992 
  1185        1:?  2:present       1 
  1186        1:?  4:neutral       0.71 
  1187        1:?  2:present       0.998 
  1188        1:?  2:present       0.998 
  1189        1:?  2:present       0.997 
  1190        1:?  2:present       0.998 
  1191        1:?  4:neutral       0.994 
  1192        1:?  2:present       0.744 
  1193        1:?  2:present       0.99 
  1194        1:?  2:present       0.744 
  1195        1:?  2:present       0.744 
  1196        1:?  4:neutral       0.99 
  1197        1:?  4:neutral       0.99 
  1198        1:?  4:neutral       0.454 
  1199        1:?  4:neutral       0.99 
  1200        1:?  4:neutral       0.992 
  1201        1:?   3:future       0.654 
  1202        1:?  2:present       0.992 
  1203        1:?  2:present       0.999 
  1204        1:?  2:present       0.999 
  1205        1:?  4:neutral       0.586 
  1206        1:?  2:present       0.996 
  1207        1:?  2:present       1 
  1208        1:?  4:neutral       0.979 
  1209        1:?  2:present       0.999 
  1210        1:?  4:neutral       0.629 
  1211        1:?  2:present       1 
  1212        1:?  2:present       1 
  1213        1:?  4:neutral       0.639 
  1214        1:?  4:neutral       0.984 
  1215        1:?   3:future       0.556 
  1216        1:?  4:neutral       0.992 
  1217        1:?  4:neutral       0.734 
  1218        1:?  2:present       1 
  1219        1:?  4:neutral       0.983 
  1220        1:?  2:present       0.999 
  1221        1:?  2:present       0.999 
  1222        1:?  4:neutral       0.982 
  1223        1:?  2:present       0.996 
  1224        1:?  2:present       0.999 
  1225        1:?  2:present       0.995 
  1226        1:?  4:neutral       0.977 
  1227        1:?     1:past       0.683 
  1228        1:?  4:neutral       0.603 
  1229        1:?  2:present       0.998 
  1230        1:?  2:present       0.998 
  1231        1:?  2:present       0.999 
  1232        1:?  4:neutral       0.982 
  1233        1:?  2:present       0.612 
  1234        1:?  2:present       0.994 
  1235        1:?  2:present       0.612 
  1236        1:?  2:present       0.994 
  1237        1:?  4:neutral       0.989 
  1238        1:?  4:neutral       0.586 
  1239        1:?  2:present       0.962 
  1240        1:?  2:present       0.999 
  1241        1:?  4:neutral       0.558 
  1242        1:?  4:neutral       0.993 
  1243        1:?  2:present       0.999 
  1244        1:?  4:neutral       0.643 
  1245        1:?  2:present       0.998 
  1246        1:?  2:present       0.999 
  1247        1:?  2:present       1 
  1248        1:?  4:neutral       0.985 
  1249        1:?  4:neutral       0.985 
  1250        1:?  2:present       0.998 
  1251        1:?  4:neutral       0.918 
  1252        1:?  4:neutral       0.951 
  1253        1:?  2:present       0.998 
  1254        1:?  4:neutral       0.978 
  1255        1:?  4:neutral       0.987 
  1256        1:?   3:future       0.804 
  1257        1:?  2:present       0.999 
  1258        1:?  2:present       0.999 
  1259        1:?  2:present       0.992 
  1260        1:?  4:neutral       0.979 
  1261        1:?  2:present       0.978 
  1262        1:?  2:present       0.999 
  1263        1:?  2:present       0.999 
  1264        1:?  2:present       0.999 
  1265        1:?  4:neutral       0.629 
  1266        1:?  2:present       1 
  1267        1:?  4:neutral       0.971 
  1268        1:?  2:present       0.994 
  1269        1:?  2:present       0.963 
  1270        1:?  4:neutral       0.983 
  1271        1:?  2:present       0.996 
  1272        1:?  4:neutral       0.99 
  1273        1:?  4:neutral       0.992 
  1274        1:?  4:neutral       0.99 
  1275        1:?  2:present       0.996 
  1276        1:?  2:present       0.998 
  1277        1:?  2:present       0.999 
  1278        1:?  2:present       0.991 
  1279        1:?  2:present       0.999 
  1280        1:?  2:present       0.978 
  1281        1:?     1:past       0.729 
  1282        1:?  4:neutral       0.994 
  1283        1:?  4:neutral       0.992 
  1284        1:?  2:present       0.998 
  1285        1:?  4:neutral       0.988 
  1286        1:?  2:present       0.978 
  1287        1:?  4:neutral       0.99 
  1288        1:?  2:present       0.991 
  1289        1:?  4:neutral       0.99 
  1290        1:?  4:neutral       0.918 
  1291        1:?  2:present       0.938 
  1292        1:?  2:present       0.938 
  1293        1:?  4:neutral       0.988 
  1294        1:?  2:present       0.991 
  1295        1:?  2:present       0.995 
  1296        1:?  4:neutral       0.988 
  1297        1:?  4:neutral       0.971 
  1298        1:?  2:present       0.999 
  1299        1:?  4:neutral       0.983 
  1300        1:?  2:present       1 
  1301        1:?  4:neutral       0.918 
  1302        1:?  2:present       0.998 
  1303        1:?  2:present       1 
  1304        1:?  2:present       0.998 
  1305        1:?  4:neutral       0.986 
  1306        1:?  4:neutral       0.986 
  1307        1:?  4:neutral       0.614 
  1308        1:?  4:neutral       0.614 
  1309        1:?   3:future       0.803 
  1310        1:?   3:future       0.803 
  1311        1:?  4:neutral       0.99 
  1312        1:?     1:past       0.682 
  1313        1:?   3:future       0.803 
  1314        1:?   3:future       0.803 
  1315        1:?  4:neutral       0.99 
  1316        1:?  4:neutral       0.977 
  1317        1:?  4:neutral       0.572 
  1318        1:?  2:present       1 
  1319        1:?  4:neutral       0.982 
  1320        1:?  4:neutral       0.964 
  1321        1:?  2:present       0.999 
  1322        1:?  2:present       0.994 
  1323        1:?  2:present       0.999 
  1324        1:?  4:neutral       0.982 
  1325        1:?  4:neutral       0.984 
  1326        1:?  4:neutral       0.984 
  1327        1:?  2:present       0.999 
  1328        1:?  2:present       0.994 
  1329        1:?  2:present       0.999 
  1330        1:?  4:neutral       0.982 
  1331        1:?  4:neutral       0.984 
  1332        1:?  4:neutral       0.984 
  1333        1:?  2:present       0.994 
  1334        1:?  4:neutral       0.992 
  1335        1:?  2:present       0.996 
  1336        1:?  2:present       0.999 
  1337        1:?   3:future       0.803 
  1338        1:?     1:past       0.682 
  1339        1:?  2:present       0.992 
  1340        1:?  4:neutral       0.977 
  1341        1:?  4:neutral       0.7 
  1342        1:?  2:present       0.88 
  1343        1:?  4:neutral       0.988 
  1344        1:?  2:present       0.88 
  1345        1:?  4:neutral       0.989 
  1346        1:?  4:neutral       0.991 
  1347        1:?  2:present       0.999 
  1348        1:?  4:neutral       0.946 
  1349        1:?  4:neutral       0.994 
  1350        1:?  4:neutral       0.993 
  1351        1:?  4:neutral       0.99 
  1352        1:?  2:present       0.972 
  1353        1:?  2:present       0.997 
  1354        1:?  2:present       0.997 
  1355        1:?  2:present       0.454 
  1356        1:?  4:neutral       0.97 
  1357        1:?  2:present       0.998 
  1358        1:?  2:present       0.961 
  1359        1:?  2:present       0.998 
  1360        1:?  2:present       0.961 
  1361        1:?  2:present       0.993 
  1362        1:?  2:present       0.997 
  1363        1:?  2:present       0.472 
  1364        1:?   3:future       0.654 
  1365        1:?     1:past       0.876 
  1366        1:?  2:present       0.999 
  1367        1:?  2:present       0.992 
  1368        1:?  2:present       0.992 
  1369        1:?  4:neutral       0.971 
  1370        1:?  4:neutral       0.995 
  1371        1:?  4:neutral       0.754 
  1372        1:?  4:neutral       0.951 
  1373        1:?  4:neutral       0.721 
  1374        1:?  2:present       0.965 
  1375        1:?  2:present       0.999 
  1376        1:?  2:present       0.994 
  1377        1:?  2:present       0.998 
  1378        1:?  2:present       0.997 
  1379        1:?  2:present       0.994 
  1380        1:?  2:present       0.998 
  1381        1:?  2:present       0.998 
  1382        1:?  2:present       0.998 
  1383        1:?  2:present       0.998 
  1384        1:?  2:present       0.998 
  1385        1:?  4:neutral       0.992 
  1386        1:?  2:present       0.98 
  1387        1:?  2:present       1 
  1388        1:?  2:present       0.998 
  1389        1:?  4:neutral       0.98 
  1390        1:?  2:present       0.998 
  1391        1:?  2:present       0.995 
  1392        1:?  2:present       0.999 
  1393        1:?  4:neutral       0.8 
  1394        1:?  2:present       0.992 
  1395        1:?  4:neutral       0.977 
  1396        1:?  4:neutral       0.977 
  1397        1:?  4:neutral       0.977 
  1398        1:?  2:present       0.998 
  1399        1:?  2:present       0.998 
  1400        1:?  2:present       0.998 
  1401        1:?  4:neutral       0.977 
  1402        1:?  2:present       0.99 
  1403        1:?  2:present       0.972 
  1404        1:?  2:present       0.98 
  1405        1:?  2:present       0.98 
  1406        1:?  2:present       0.998 
  1407        1:?  2:present       0.994 
  1408        1:?  2:present       0.999 
  1409        1:?  4:neutral       0.992 
  1410        1:?  2:present       1 
  1411        1:?  2:present       1 
  1412        1:?  2:present       0.998 
  1413        1:?  4:neutral       0.992 
  1414        1:?  2:present       0.998 
  1415        1:?  4:neutral       0.992 
  1416        1:?  4:neutral       0.994 
  1417        1:?  2:present       0.998 
  1418        1:?  2:present       0.998 
  1419        1:?  4:neutral       0.614 
  1420        1:?  2:present       0.999 
  1421        1:?  2:present       0.999 
  1422        1:?  2:present       0.999 
  1423        1:?  2:present       0.978 
  1424        1:?  2:present       0.991 
  1425        1:?  2:present       0.995 
  1426        1:?  4:neutral       0.976 
  1427        1:?  4:neutral       0.976 
  1428        1:?  2:present       0.998 
  1429        1:?  2:present       0.998 
  1430        1:?  2:present       1 
  1431        1:?  2:present       0.999 
  1432        1:?  2:present       0.625 
  1433        1:?  2:present       0.995 
  1434        1:?  4:neutral       0.992 
  1435        1:?  2:present       0.997 
  1436        1:?  2:present       0.926 
  1437        1:?  2:present       0.972 
  1438        1:?  2:present       1 
  1439        1:?  4:neutral       0.993 
  1440        1:?  4:neutral       0.534 
  1441        1:?  4:neutral       0.65 
  1442        1:?   3:future       0.988 
  1443        1:?  2:present       0.986 
  1444        1:?  4:neutral       0.995 
  1445        1:?  2:present       0.996 
  1446        1:?  2:present       0.999 
  1447        1:?  2:present       0.999 
  1448        1:?  2:present       0.991 
  1449        1:?  2:present       0.999 
  1450        1:?  2:present       0.978 
  1451        1:?  2:present       1 
  1452        1:?  2:present       0.988 
  1453        1:?  2:present       0.963 
  1454        1:?  2:present       0.999 
  1455        1:?  2:present       1 
  1456        1:?  2:present       0.98 
  1457        1:?  4:neutral       0.992 
  1458        1:?  4:neutral       0.992 
  1459        1:?  2:present       0.992 
  1460        1:?  2:present       0.992 
  1461        1:?  4:neutral       0.991 
  1462        1:?  2:present       0.992 
  1463        1:?  2:present       0.986 
  1464        1:?  4:neutral       0.831 
  1465        1:?   3:future       0.744 
  1466        1:?  4:neutral       0.991 
  1467        1:?  4:neutral       0.993 
  1468        1:?  4:neutral       0.993 
  1469        1:?  4:neutral       0.991 
  1470        1:?  4:neutral       0.823 
  1471        1:?  4:neutral       0.993 
  1472        1:?   3:future       0.996 
  1473        1:?  4:neutral       0.99 
  1474        1:?  4:neutral       0.991 
  1475        1:?  4:neutral       0.991 
  1476        1:?  4:neutral       0.99 
  1477        1:?  4:neutral       0.991 
  1478        1:?  4:neutral       0.991 
  1479        1:?  4:neutral       0.993 
  1480        1:?  4:neutral       0.996 
  1481        1:?  2:present       0.998 
  1482        1:?  2:present       0.998 
  1483        1:?  2:present       0.986 
  1484        1:?  2:present       0.992 
  1485        1:?  2:present       0.998 
  1486        1:?  2:present       0.999 
  1487        1:?  2:present       0.999 
  1488        1:?  2:present       0.999 
  1489        1:?  2:present       0.999 
  1490        1:?  2:present       0.999 
  1491        1:?  2:present       0.992 
  1492        1:?  2:present       0.986 
  1493        1:?  2:present       0.986 
  1494        1:?  2:present       0.986 
  1495        1:?  2:present       0.986 
  1496        1:?  2:present       1 
  1497        1:?  2:present       0.986 
  1498        1:?  2:present       0.986 
  1499        1:?  2:present       0.998 
  1500        1:?  2:present       0.999 
  1501        1:?  2:present       0.995 
  1502        1:?  2:present       0.986 
  1503        1:?  2:present       1 
  1504        1:?  4:neutral       0.946 
  1505        1:?  2:present       0.986 
  1506        1:?  2:present       0.999 
  1507        1:?  2:present       0.986 
  1508        1:?  2:present       0.992 
  1509        1:?  2:present       1 
  1510        1:?  2:present       1 
  1511        1:?  4:neutral       0.994 
  1512        1:?  2:present       0.992 
  1513        1:?  2:present       0.992 
  1514        1:?  2:present       0.998 
  1515        1:?  2:present       0.999 
  1516        1:?  2:present       0.999 
  1517        1:?  4:neutral       0.977 
  1518        1:?  4:neutral       0.977 
  1519        1:?  2:present       0.998 
  1520        1:?  2:present       0.999 
  1521        1:?  2:present       0.87 
  1522        1:?  2:present       0.87 
  1523        1:?  2:present       1 
  1524        1:?  2:present       0.999 
  1525        1:?  2:present       0.998 
  1526        1:?  2:present       0.998 
  1527        1:?  2:present       0.999 
  1528        1:?  2:present       0.999 
  1529        1:?  2:present       0.999 
  1530        1:?  2:present       0.992 
  1531        1:?  2:present       1 
  1532        1:?  2:present       0.994 
  1533        1:?  2:present       0.994 
  1534        1:?  2:present       0.992 
  1535        1:?  2:present       0.87 
  1536        1:?  2:present       0.995 
  1537        1:?  2:present       0.999 
  1538        1:?  2:present       0.991 
  1539        1:?  4:neutral       0.985 
  1540        1:?  4:neutral       0.495 
  1541        1:?  4:neutral       0.549 
  1542        1:?  4:neutral       0.974 
  1543        1:?  4:neutral       0.976 
  1544        1:?  2:present       0.999 
  1545        1:?  2:present       1 
  1546        1:?  4:neutral       0.976 
  1547        1:?  2:present       0.998 
  1548        1:?  2:present       0.999 
  1549        1:?  4:neutral       0.939 
  1550        1:?  4:neutral       0.991 
  1551        1:?  2:present       0.999 
  1552        1:?  4:neutral       0.929 
  1553        1:?  2:present       0.744 
  1554        1:?     1:past       0.931 
  1555        1:?  2:present       0.744 
  1556        1:?     1:past       0.931 
  1557        1:?  2:present       0.995 
  1558        1:?  2:present       0.995 
  1559        1:?  2:present       0.995 
  1560        1:?  4:neutral       0.982 
  1561        1:?  4:neutral       0.974 
  1562        1:?  2:present       0.996 
  1563        1:?  4:neutral       0.974 
  1564        1:?  2:present       0.992 
  1565        1:?  2:present       0.994 
  1566        1:?  2:present       0.994 
  1567        1:?  4:neutral       0.99 
  1568        1:?  4:neutral       0.99 
  1569        1:?  2:present       0.998 
  1570        1:?  2:present       1 
  1571        1:?   3:future       0.994 
  1572        1:?  4:neutral       0.977 
  1573        1:?  4:neutral       0.977 
  1574        1:?   3:future       0.667 
  1575        1:?  2:present       0.921 
  1576        1:?  2:present       0.921 
  1577        1:?  2:present       0.506 
  1578        1:?  2:present       1 
  1579        1:?  2:present       0.996 
  1580        1:?  2:present       0.952 
  1581        1:?  2:present       0.999 
  1582        1:?  2:present       0.921 
  1583        1:?  2:present       1 
  1584        1:?  2:present       0.921 
  1585        1:?  2:present       1 
  1586        1:?  4:neutral       0.992 
  1587        1:?   3:future       0.934 
  1588        1:?   3:future       0.934 
  1589        1:?   3:future       0.592 
  1590        1:?     1:past       0.99 
  1591        1:?     1:past       0.99 
  1592        1:?  4:neutral       0.963 
  1593        1:?  2:present       0.832 
  1594        1:?  4:neutral       0.992 
  1595        1:?  2:present       0.87 
  1596        1:?   3:future       0.666 
  1597        1:?   3:future       0.666 
  1598        1:?   3:future       0.666 
  1599        1:?  2:present       0.999 
  1600        1:?  2:present       0.992 
  1601        1:?  2:present       0.999 
  1602        1:?  2:present       0.992 
  1603        1:?  2:present       0.832 
  1604        1:?  2:present       0.832 
  1605        1:?  4:neutral       0.97 
  1606        1:?  2:present       0.961 
  1607        1:?  2:present       0.961 
  1608        1:?  2:present       0.961 
  1609        1:?  4:neutral       0.97 
  1610        1:?   3:future       0.593 
  1611        1:?   3:future       0.593 
  1612        1:?  4:neutral       0.983 
  1613        1:?  2:present       0.999 
  1614        1:?  2:present       0.999 
  1615        1:?  4:neutral       0.993 
  1616        1:?  4:neutral       0.992 
  1617        1:?  4:neutral       0.993 
  1618        1:?  4:neutral       0.992 
  1619        1:?  4:neutral       0.98 
  1620        1:?  4:neutral       0.992 
  1621        1:?  4:neutral       0.992 
  1622        1:?   3:future       0.898 
  1623        1:?  2:present       0.992 
  1624        1:?  2:present       1 
  1625        1:?   3:future       0.898 
  1626        1:?   3:future       0.934 
  1627        1:?   3:future       0.963 
  1628        1:?   3:future       0.963 
  1629        1:?   3:future       0.898 
  1630        1:?  4:neutral       0.97 
  1631        1:?   3:future       0.934 
  1632        1:?  2:present       0.988 
  1633        1:?   3:future       0.934 
  1634        1:?  4:neutral       0.994 
  1635        1:?  4:neutral       0.994 
  1636        1:?  4:neutral       0.994 
  1637        1:?  4:neutral       0.994 
  1638        1:?  4:neutral       0.971 
  1639        1:?  4:neutral       0.971 
  1640        1:?  4:neutral       0.605 
  1641        1:?  2:present       0.992 
