

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   801        1:?  4:neutral       0.649 
   802        1:?  4:neutral       0.446 
   803        1:?  4:neutral       0.446 
   804        1:?  4:neutral       0.446 
   805        1:?  2:present       0.352 
   806        1:?  2:present       0.303 
   807        1:?  2:present       0.303 
   808        1:?  2:present       0.303 
   809        1:?  4:neutral       0.39 
   810        1:?  4:neutral       0.811 
   811        1:?     1:past       0.282 
   812        1:?  4:neutral       0.811 
   813        1:?  4:neutral       0.662 
   814        1:?   3:future       0.289 
   815        1:?     1:past       0.282 
   816        1:?  4:neutral       0.458 
   817        1:?  4:neutral       0.458 
   818        1:?  4:neutral       0.295 
   819        1:?  4:neutral       0.74 
   820        1:?  2:present       0.331 
   821        1:?  4:neutral       0.74 
   822        1:?  2:present       0.341 
   823        1:?  4:neutral       0.295 
   824        1:?  4:neutral       0.496 
   825        1:?  2:present       0.311 
   826        1:?  4:neutral       0.506 
   827        1:?  4:neutral       0.496 
   828        1:?  4:neutral       0.506 
   829        1:?  4:neutral       0.368 
   830        1:?  2:present       0.339 
   831        1:?  4:neutral       0.272 
   832        1:?  2:present       0.339 
   833        1:?  2:present       0.34 
   834        1:?  4:neutral       0.545 
   835        1:?  2:present       0.34 
   836        1:?  4:neutral       0.545 
   837        1:?  2:present       0.34 
   838        1:?  4:neutral       0.545 
   839        1:?     1:past       0.329 
   840        1:?   3:future       0.285 
   841        1:?  4:neutral       0.764 
   842        1:?  4:neutral       0.764 
   843        1:?  4:neutral       0.314 
   844        1:?  4:neutral       0.314 
   845        1:?  4:neutral       0.314 
   846        1:?  4:neutral       0.314 
   847        1:?  4:neutral       0.826 
   848        1:?  4:neutral       0.82 
   849        1:?  4:neutral       0.652 
   850        1:?  4:neutral       0.652 
   851        1:?  2:present       0.334 
   852        1:?  4:neutral       0.487 
   853        1:?  2:present       0.336 
   854        1:?  4:neutral       0.487 
   855        1:?  2:present       0.336 
   856        1:?  4:neutral       0.505 
   857        1:?  4:neutral       0.505 
   858        1:?  4:neutral       0.505 
   859        1:?  4:neutral       0.505 
   860        1:?  4:neutral       0.466 
   861        1:?  4:neutral       0.679 
   862        1:?  4:neutral       0.679 
   863        1:?  4:neutral       0.816 
   864        1:?     1:past       0.285 
   865        1:?  4:neutral       0.665 
   866        1:?  4:neutral       0.308 
   867        1:?  4:neutral       0.446 
   868        1:?     1:past       0.297 
   869        1:?   3:future       0.273 
   870        1:?   3:future       0.273 
   871        1:?   3:future       0.273 
   872        1:?   3:future       0.273 
   873        1:?  4:neutral       0.834 
   874        1:?     1:past       0.285 
   875        1:?     1:past       0.311 
   876        1:?     1:past       0.311 
   877        1:?     1:past       0.285 
   878        1:?  4:neutral       0.591 
   879        1:?  4:neutral       0.678 
   880        1:?  2:present       0.319 
   881        1:?  4:neutral       0.832 
   882        1:?  4:neutral       0.662 
   883        1:?  4:neutral       0.635 
   884        1:?  4:neutral       0.626 
   885        1:?   3:future       0.289 
   886        1:?  4:neutral       0.382 
   887        1:?  2:present       0.335 
   888        1:?     1:past       0.334 
   889        1:?  4:neutral       0.399 
   890        1:?  2:present       0.349 
   891        1:?  2:present       0.335 
   892        1:?  4:neutral       0.611 
   893        1:?  4:neutral       0.611 
   894        1:?  4:neutral       0.611 
   895        1:?  4:neutral       0.414 
   896        1:?  4:neutral       0.433 
   897        1:?  4:neutral       0.559 
   898        1:?  2:present       0.28 
   899        1:?  4:neutral       0.314 
   900        1:?  4:neutral       0.314 
   901        1:?  4:neutral       0.314 
   902        1:?  4:neutral       0.314 
   903        1:?  2:present       0.325 
   904        1:?  2:present       0.305 
   905        1:?  2:present       0.325 
   906        1:?  2:present       0.305 
   907        1:?  2:present       0.336 
   908        1:?  4:neutral       0.513 
   909        1:?  4:neutral       0.513 
   910        1:?  4:neutral       0.513 
   911        1:?  2:present       0.308 
   912        1:?  4:neutral       0.457 
   913        1:?  4:neutral       0.382 
   914        1:?  2:present       0.308 
   915        1:?  4:neutral       0.457 
   916        1:?  4:neutral       0.382 
   917        1:?  4:neutral       0.538 
   918        1:?  4:neutral       0.538 
   919        1:?  2:present       0.335 
   920        1:?  2:present       0.285 
   921        1:?  2:present       0.34 
   922        1:?  4:neutral       0.513 
   923        1:?  4:neutral       0.513 
   924        1:?     1:past       0.352 
   925        1:?   3:future       0.355 
   926        1:?   3:future       0.32 
   927        1:?     1:past       0.325 
   928        1:?  4:neutral       0.485 
   929        1:?  4:neutral       0.513 
   930        1:?  4:neutral       0.513 
   931        1:?  4:neutral       0.768 
   932        1:?  4:neutral       0.302 
   933        1:?  4:neutral       0.645 
   934        1:?  2:present       0.333 
   935        1:?  4:neutral       0.541 
   936        1:?  4:neutral       0.541 
   937        1:?  4:neutral       0.661 
   938        1:?  4:neutral       0.661 
   939        1:?  4:neutral       0.661 
   940        1:?  4:neutral       0.375 
   941        1:?  4:neutral       0.375 
   942        1:?  2:present       0.345 
   943        1:?  4:neutral       0.446 
   944        1:?  4:neutral       0.614 
   945        1:?  4:neutral       0.446 
   946        1:?  4:neutral       0.304 
   947        1:?     1:past       0.325 
   948        1:?  4:neutral       0.518 
   949        1:?  4:neutral       0.409 
   950        1:?  4:neutral       0.413 
   951        1:?  4:neutral       0.485 
   952        1:?  4:neutral       0.485 
   953        1:?  4:neutral       0.45 
   954        1:?  4:neutral       0.649 
   955        1:?  4:neutral       0.409 
   956        1:?  4:neutral       0.747 
   957        1:?  4:neutral       0.791 
   958        1:?  2:present       0.302 
   959        1:?  2:present       0.302 
   960        1:?  4:neutral       0.477 
   961        1:?  4:neutral       0.446 
   962        1:?  2:present       0.31 
   963        1:?  4:neutral       0.413 
   964        1:?  2:present       0.327 
   965        1:?     1:past       0.279 
   966        1:?  2:present       0.293 
   967        1:?  2:present       0.34 
   968        1:?  4:neutral       0.636 
   969        1:?  2:present       0.332 
   970        1:?  4:neutral       0.458 
   971        1:?  4:neutral       0.363 
   972        1:?     1:past       0.282 
   973        1:?  2:present       0.389 
   974        1:?  4:neutral       0.459 
   975        1:?  2:present       0.34 
   976        1:?  2:present       0.345 
   977        1:?  4:neutral       0.295 
   978        1:?  4:neutral       0.662 
   979        1:?  2:present       0.28 
   980        1:?  2:present       0.325 
   981        1:?  2:present       0.305 
   982        1:?  2:present       0.325 
   983        1:?  2:present       0.305 
   984        1:?  4:neutral       0.645 
   985        1:?  2:present       0.333 
   986        1:?  4:neutral       0.541 
   987        1:?  4:neutral       0.541 
   988        1:?  4:neutral       0.381 
   989        1:?  4:neutral       0.689 
   990        1:?  4:neutral       0.689 
   991        1:?  4:neutral       0.689 
   992        1:?  2:present       0.33 
   993        1:?  4:neutral       0.457 
   994        1:?  2:present       0.34 
   995        1:?  4:neutral       0.67 
   996        1:?  2:present       0.348 
   997        1:?  4:neutral       0.367 
   998        1:?  4:neutral       0.367 
   999        1:?     1:past       0.341 
  1000        1:?  4:neutral       0.441 
  1001        1:?  4:neutral       0.441 
  1002        1:?  2:present       0.339 
  1003        1:?  2:present       0.339 
  1004        1:?     1:past       0.341 
  1005        1:?  4:neutral       0.764 
  1006        1:?  4:neutral       0.351 
  1007        1:?  4:neutral       0.351 
  1008        1:?  4:neutral       0.351 
  1009        1:?  4:neutral       0.351 
  1010        1:?  4:neutral       0.367 
  1011        1:?  4:neutral       0.367 
  1012        1:?  4:neutral       0.367 
  1013        1:?  4:neutral       0.367 
  1014        1:?  4:neutral       0.367 
  1015        1:?  4:neutral       0.507 
  1016        1:?  4:neutral       0.507 
  1017        1:?  2:present       0.354 
  1018        1:?  2:present       0.306 
  1019        1:?  2:present       0.306 
  1020        1:?  2:present       0.306 
  1021        1:?  2:present       0.339 
  1022        1:?  2:present       0.339 
  1023        1:?  2:present       0.354 
  1024        1:?  2:present       0.322 
  1025        1:?  2:present       0.354 
  1026        1:?  2:present       0.306 
  1027        1:?  2:present       0.306 
  1028        1:?  2:present       0.339 
  1029        1:?  2:present       0.339 
  1030        1:?  2:present       0.285 
  1031        1:?  4:neutral       0.353 
  1032        1:?     1:past       0.306 
  1033        1:?  4:neutral       0.305 
  1034        1:?  4:neutral       0.764 
  1035        1:?  4:neutral       0.363 
  1036        1:?  4:neutral       0.363 
  1037        1:?  2:present       0.335 
  1038        1:?  2:present       0.285 
  1039        1:?  2:present       0.326 
  1040        1:?  2:present       0.285 
  1041        1:?  4:neutral       0.559 
  1042        1:?  2:present       0.285 
  1043        1:?  2:present       0.319 
  1044        1:?  4:neutral       0.437 
  1045        1:?  4:neutral       0.367 
  1046        1:?  4:neutral       0.286 
  1047        1:?  4:neutral       0.286 
  1048        1:?  4:neutral       0.559 
  1049        1:?  4:neutral       0.495 
  1050        1:?   3:future       0.318 
  1051        1:?  4:neutral       0.559 
  1052        1:?  2:present       0.339 
  1053        1:?  2:present       0.335 
  1054        1:?  2:present       0.285 
  1055        1:?  4:neutral       0.454 
  1056        1:?  2:present       0.332 
  1057        1:?  4:neutral       0.454 
  1058        1:?  2:present       0.332 
  1059        1:?  4:neutral       0.621 
  1060        1:?  4:neutral       0.762 
  1061        1:?  4:neutral       0.323 
  1062        1:?     1:past       0.316 
  1063        1:?  2:present       0.337 
  1064        1:?  2:present       0.333 
  1065        1:?  4:neutral       0.425 
  1066        1:?  2:present       0.333 
  1067        1:?  4:neutral       0.586 
  1068        1:?  4:neutral       0.344 
  1069        1:?  4:neutral       0.679 
  1070        1:?  4:neutral       0.871 
  1071        1:?     1:past       0.345 
  1072        1:?  4:neutral       0.438 
  1073        1:?  4:neutral       0.541 
  1074        1:?  4:neutral       0.559 
  1075        1:?  4:neutral       0.808 
  1076        1:?  4:neutral       0.808 
  1077        1:?  4:neutral       0.835 
  1078        1:?  4:neutral       0.526 
  1079        1:?  4:neutral       0.419 
  1080        1:?  4:neutral       0.485 
  1081        1:?  4:neutral       0.331 
  1082        1:?  4:neutral       0.39 
  1083        1:?  4:neutral       0.761 
  1084        1:?  4:neutral       0.761 
  1085        1:?  4:neutral       0.679 
  1086        1:?  2:present       0.34 
  1087        1:?  4:neutral       0.689 
  1088        1:?  4:neutral       0.689 
  1089        1:?  4:neutral       0.689 
  1090        1:?  2:present       0.34 
  1091        1:?  2:present       0.33 
  1092        1:?  2:present       0.318 
  1093        1:?  4:neutral       0.413 
  1094        1:?  4:neutral       0.446 
  1095        1:?  4:neutral       0.446 
  1096        1:?  4:neutral       0.446 
  1097        1:?  4:neutral       0.457 
  1098        1:?  4:neutral       0.457 
  1099        1:?  4:neutral       0.457 
  1100        1:?  4:neutral       0.446 
  1101        1:?  4:neutral       0.446 
  1102        1:?  4:neutral       0.457 
  1103        1:?  4:neutral       0.457 
  1104        1:?  4:neutral       0.457 
  1105        1:?  2:present       0.34 
  1106        1:?  4:neutral       0.649 
  1107        1:?  4:neutral       0.649 
  1108        1:?  4:neutral       0.446 
  1109        1:?  4:neutral       0.538 
  1110        1:?  4:neutral       0.401 
  1111        1:?  4:neutral       0.565 
  1112        1:?  4:neutral       0.82 
  1113        1:?     1:past       0.323 
  1114        1:?     1:past       0.333 
  1115        1:?     1:past       0.333 
  1116        1:?     1:past       0.323 
  1117        1:?     1:past       0.333 
  1118        1:?  2:present       0.345 
  1119        1:?  2:present       0.345 
  1120        1:?     1:past       0.341 
  1121        1:?  2:present       0.329 
  1122        1:?  2:present       0.329 
  1123        1:?  2:present       0.351 
  1124        1:?  4:neutral       0.541 
  1125        1:?  4:neutral       0.508 
  1126        1:?  4:neutral       0.348 
  1127        1:?     1:past       0.299 
  1128        1:?  2:present       0.292 
  1129        1:?  4:neutral       0.565 
  1130        1:?  4:neutral       0.74 
  1131        1:?  4:neutral       0.314 
  1132        1:?  4:neutral       0.314 
  1133        1:?  4:neutral       0.314 
  1134        1:?  4:neutral       0.314 
  1135        1:?  4:neutral       0.513 
  1136        1:?     1:past       0.333 
  1137        1:?     1:past       0.323 
  1138        1:?  4:neutral       0.652 
  1139        1:?     1:past       0.341 
  1140        1:?  4:neutral       0.74 
  1141        1:?  4:neutral       0.761 
  1142        1:?  4:neutral       0.761 
  1143        1:?  4:neutral       0.761 
  1144        1:?     1:past       0.311 
  1145        1:?  4:neutral       0.574 
  1146        1:?  2:present       0.303 
  1147        1:?  2:present       0.351 
  1148        1:?  4:neutral       0.541 
  1149        1:?  4:neutral       0.508 
  1150        1:?  4:neutral       0.348 
  1151        1:?     1:past       0.299 
  1152        1:?  2:present       0.292 
  1153        1:?  4:neutral       0.582 
  1154        1:?  4:neutral       0.637 
  1155        1:?  2:present       0.334 
  1156        1:?  2:present       0.334 
  1157        1:?  4:neutral       0.587 
  1158        1:?  4:neutral       0.354 
  1159        1:?  4:neutral       0.649 
  1160        1:?  4:neutral       0.469 
  1161        1:?     1:past       0.333 
  1162        1:?     1:past       0.333 
  1163        1:?  4:neutral       0.438 
  1164        1:?  4:neutral       0.74 
  1165        1:?  4:neutral       0.314 
  1166        1:?  4:neutral       0.314 
  1167        1:?  4:neutral       0.314 
  1168        1:?  4:neutral       0.314 
  1169        1:?  4:neutral       0.513 
  1170        1:?  4:neutral       0.74 
  1171        1:?  4:neutral       0.74 
  1172        1:?     1:past       0.319 
  1173        1:?  4:neutral       0.74 
  1174        1:?  4:neutral       0.279 
  1175        1:?  4:neutral       0.74 
  1176        1:?  4:neutral       0.295 
  1177        1:?   3:future       0.314 
  1178        1:?   3:future       0.314 
  1179        1:?  4:neutral       0.509 
  1180        1:?  4:neutral       0.295 
  1181        1:?  4:neutral       0.295 
  1182        1:?     1:past       0.283 
  1183        1:?     1:past       0.319 
  1184        1:?     1:past       0.283 
  1185        1:?     1:past       0.319 
  1186        1:?     1:past       0.311 
  1187        1:?   3:future       0.314 
  1188        1:?  2:present       0.336 
  1189        1:?     1:past       0.283 
  1190        1:?     1:past       0.319 
  1191        1:?     1:past       0.283 
  1192        1:?     1:past       0.319 
  1193        1:?  2:present       0.336 
  1194        1:?     1:past       0.315 
  1195        1:?     1:past       0.323 
  1196        1:?  4:neutral       0.39 
  1197        1:?  4:neutral       0.39 
  1198        1:?  4:neutral       0.637 
  1199        1:?  4:neutral       0.57 
  1200        1:?     1:past       0.318 
  1201        1:?  4:neutral       0.679 
  1202        1:?  4:neutral       0.679 
  1203        1:?  4:neutral       0.491 
  1204        1:?  4:neutral       0.721 
  1205        1:?  4:neutral       0.491 
  1206        1:?  4:neutral       0.497 
  1207        1:?  4:neutral       0.279 
  1208        1:?  4:neutral       0.427 
  1209        1:?  2:present       0.316 
  1210        1:?  4:neutral       0.78 
  1211        1:?     1:past       0.323 
  1212        1:?  4:neutral       0.427 
  1213        1:?  4:neutral       0.279 
  1214        1:?  2:present       0.371 
  1215        1:?  4:neutral       0.527 
  1216        1:?  4:neutral       0.527 
  1217        1:?  4:neutral       0.649 
  1218        1:?     1:past       0.292 
  1219        1:?     1:past       0.292 
  1220        1:?     1:past       0.323 
  1221        1:?  4:neutral       0.3 
  1222        1:?  2:present       0.327 
  1223        1:?  4:neutral       0.513 
  1224        1:?     1:past       0.323 
  1225        1:?     1:past       0.323 
  1226        1:?  2:present       0.335 
  1227        1:?  4:neutral       0.526 
  1228        1:?  4:neutral       0.526 
  1229        1:?  4:neutral       0.526 
  1230        1:?  4:neutral       0.526 
  1231        1:?  2:present       0.335 
  1232        1:?  2:present       0.367 
  1233        1:?  2:present       0.359 
  1234        1:?  4:neutral       0.513 
  1235        1:?  2:present       0.327 
  1236        1:?  4:neutral       0.679 
  1237        1:?  4:neutral       0.478 
  1238        1:?  4:neutral       0.413 
  1239        1:?  4:neutral       0.513 
  1240        1:?  2:present       0.352 
  1241        1:?  4:neutral       0.67 
  1242        1:?  4:neutral       0.559 
  1243        1:?  4:neutral       0.627 
  1244        1:?  4:neutral       0.627 
  1245        1:?   3:future       0.273 
  1246        1:?   3:future       0.273 
  1247        1:?  4:neutral       0.446 
  1248        1:?  2:present       0.31 
  1249        1:?  2:present       0.372 
  1250        1:?     1:past       0.322 
  1251        1:?  4:neutral       0.375 
  1252        1:?  4:neutral       0.493 
  1253        1:?  4:neutral       0.493 
  1254        1:?  4:neutral       0.394 
  1255        1:?  2:present       0.33 
  1256        1:?     1:past       0.3 
  1257        1:?  2:present       0.352 
  1258        1:?  4:neutral       0.398 
  1259        1:?  4:neutral       0.37 
  1260        1:?  4:neutral       0.582 
  1261        1:?     1:past       0.297 
  1262        1:?  4:neutral       0.541 
  1263        1:?     1:past       0.297 
  1264        1:?  4:neutral       0.446 
  1265        1:?  4:neutral       0.353 
  1266        1:?     1:past       0.322 
  1267        1:?  4:neutral       0.375 
  1268        1:?  4:neutral       0.446 
  1269        1:?  4:neutral       0.276 
  1270        1:?  4:neutral       0.649 
  1271        1:?  4:neutral       0.528 
  1272        1:?  4:neutral       0.371 
  1273        1:?  4:neutral       0.614 
  1274        1:?  4:neutral       0.375 
  1275        1:?  4:neutral       0.424 
  1276        1:?  4:neutral       0.534 
  1277        1:?     1:past       0.29 
  1278        1:?  4:neutral       0.375 
  1279        1:?  4:neutral       0.424 
  1280        1:?     1:past       0.29 
  1281        1:?  4:neutral       0.308 
  1282        1:?  4:neutral       0.497 
  1283        1:?     1:past       0.322 
  1284        1:?  4:neutral       0.654 
  1285        1:?  4:neutral       0.413 
  1286        1:?  4:neutral       0.344 
  1287        1:?  2:present       0.348 
  1288        1:?  4:neutral       0.341 
  1289        1:?  4:neutral       0.679 
  1290        1:?  4:neutral       0.391 
  1291        1:?  4:neutral       0.419 
  1292        1:?  2:present       0.322 
  1293        1:?  2:present       0.322 
  1294        1:?  4:neutral       0.413 
  1295        1:?  2:present       0.322 
  1296        1:?  4:neutral       0.513 
  1297        1:?  4:neutral       0.697 
  1298        1:?     1:past       0.333 
  1299        1:?  4:neutral       0.613 
  1300        1:?  4:neutral       0.613 
  1301        1:?  4:neutral       0.604 
  1302        1:?     1:past       0.306 
  1303        1:?  4:neutral       0.613 
  1304        1:?  4:neutral       0.613 
  1305        1:?  4:neutral       0.604 
  1306        1:?  4:neutral       0.602 
  1307        1:?  4:neutral       0.798 
  1308        1:?  4:neutral       0.757 
  1309        1:?  2:present       0.271 
  1310        1:?  4:neutral       0.366 
  1311        1:?  4:neutral       0.366 
  1312        1:?  4:neutral       0.366 
  1313        1:?  4:neutral       0.366 
  1314        1:?  4:neutral       0.291 
  1315        1:?  2:present       0.341 
  1316        1:?  4:neutral       0.406 
  1317        1:?     1:past       0.311 
  1318        1:?     1:past       0.311 
  1319        1:?     1:past       0.311 
  1320        1:?  2:present       0.352 
  1321        1:?  4:neutral       0.664 
  1322        1:?  2:present       0.336 
  1323        1:?  4:neutral       0.638 
  1324        1:?  4:neutral       0.437 
  1325        1:?  4:neutral       0.437 
  1326        1:?  4:neutral       0.437 
  1327        1:?  4:neutral       0.635 
  1328        1:?  4:neutral       0.664 
  1329        1:?  4:neutral       0.666 
  1330        1:?  4:neutral       0.487 
  1331        1:?  4:neutral       0.35 
  1332        1:?  2:present       0.319 
  1333        1:?  4:neutral       0.35 
  1334        1:?  2:present       0.319 
  1335        1:?  2:present       0.339 
  1336        1:?  4:neutral       0.368 
  1337        1:?  4:neutral       0.368 
  1338        1:?  4:neutral       0.513 
  1339        1:?  2:present       0.312 
  1340        1:?  2:present       0.312 
  1341        1:?  4:neutral       0.446 
  1342        1:?  4:neutral       0.437 
  1343        1:?  4:neutral       0.437 
  1344        1:?  4:neutral       0.437 
  1345        1:?  2:present       0.352 
  1346        1:?  4:neutral       0.314 
  1347        1:?  4:neutral       0.637 
  1348        1:?  2:present       0.311 
  1349        1:?     1:past       0.27 
  1350        1:?  4:neutral       0.46 
  1351        1:?  2:present       0.339 
  1352        1:?  2:present       0.339 
  1353        1:?  4:neutral       0.446 
  1354        1:?  2:present       0.352 
  1355        1:?     1:past       0.27 
  1356        1:?  2:present       0.339 
  1357        1:?  4:neutral       0.357 
  1358        1:?  4:neutral       0.398 
  1359        1:?  2:present       0.349 
  1360        1:?  4:neutral       0.37 
  1361        1:?  2:present       0.352 
  1362        1:?     1:past       0.338 
  1363        1:?  4:neutral       0.454 
  1364        1:?     1:past       0.347 
  1365        1:?     1:past       0.347 
  1366        1:?  2:present       0.335 
  1367        1:?  2:present       0.335 
  1368        1:?  4:neutral       0.504 
  1369        1:?  4:neutral       0.768 
  1370        1:?  2:present       0.352 
  1371        1:?  4:neutral       0.555 
  1372        1:?  4:neutral       0.513 
  1373        1:?     1:past       0.269 
  1374        1:?  4:neutral       0.638 
  1375        1:?     1:past       0.269 
  1376        1:?  4:neutral       0.638 
  1377        1:?  4:neutral       0.657 
  1378        1:?  4:neutral       0.657 
  1379        1:?  4:neutral       0.657 
  1380        1:?  4:neutral       0.357 
  1381        1:?  2:present       0.339 
  1382        1:?  4:neutral       0.657 
  1383        1:?  4:neutral       0.657 
  1384        1:?  4:neutral       0.679 
  1385        1:?   3:future       0.297 
  1386        1:?  4:neutral       0.679 
  1387        1:?  4:neutral       0.679 
  1388        1:?  4:neutral       0.652 
  1389        1:?  4:neutral       0.753 
  1390        1:?  4:neutral       0.398 
  1391        1:?  2:present       0.349 
  1392        1:?  4:neutral       0.37 
  1393        1:?  2:present       0.352 
  1394        1:?  2:present       0.284 
  1395        1:?     1:past       0.338 
  1396        1:?     1:past       0.338 
  1397        1:?  4:neutral       0.283 
  1398        1:?  4:neutral       0.364 
  1399        1:?  4:neutral       0.454 
  1400        1:?  2:present       0.326 
  1401        1:?  4:neutral       0.291 
  1402        1:?  4:neutral       0.446 
  1403        1:?     1:past       0.347 
  1404        1:?     1:past       0.347 
  1405        1:?     1:past       0.347 
  1406        1:?  4:neutral       0.693 
  1407        1:?  2:present       0.335 
  1408        1:?  2:present       0.335 
  1409        1:?  4:neutral       0.504 
  1410        1:?  4:neutral       0.527 
  1411        1:?  4:neutral       0.768 
  1412        1:?  4:neutral       0.413 
  1413        1:?  4:neutral       0.452 
  1414        1:?  2:present       0.326 
  1415        1:?  4:neutral       0.636 
  1416        1:?  4:neutral       0.368 
  1417        1:?     1:past       0.3 
  1418        1:?     1:past       0.3 
  1419        1:?  4:neutral       0.423 
  1420        1:?  4:neutral       0.306 
  1421        1:?     1:past       0.298 
  1422        1:?  4:neutral       0.375 
  1423        1:?  4:neutral       0.375 
  1424        1:?  4:neutral       0.446 
  1425        1:?  4:neutral       0.423 
  1426        1:?  2:present       0.371 
  1427        1:?     1:past       0.3 
  1428        1:?  4:neutral       0.68 
  1429        1:?  4:neutral       0.693 
  1430        1:?  4:neutral       0.693 
  1431        1:?  4:neutral       0.693 
  1432        1:?  4:neutral       0.693 
  1433        1:?     1:past       0.298 
  1434        1:?  2:present       0.352 
  1435        1:?  4:neutral       0.555 
  1436        1:?  4:neutral       0.673 
  1437        1:?  4:neutral       0.778 
  1438        1:?  4:neutral       0.673 
  1439        1:?  4:neutral       0.778 
  1440        1:?  4:neutral       0.673 
  1441        1:?  4:neutral       0.778 
  1442        1:?  4:neutral       0.673 
  1443        1:?  4:neutral       0.673 
  1444        1:?  4:neutral       0.541 
  1445        1:?  4:neutral       0.565 
  1446        1:?  4:neutral       0.636 
  1447        1:?  4:neutral       0.61 
  1448        1:?     1:past       0.306 
  1449        1:?  2:present       0.343 
  1450        1:?  4:neutral       0.541 
  1451        1:?  4:neutral       0.74 
  1452        1:?  4:neutral       0.532 
  1453        1:?  4:neutral       0.724 
  1454        1:?  4:neutral       0.671 
  1455        1:?  4:neutral       0.565 
  1456        1:?  4:neutral       0.437 
  1457        1:?  4:neutral       0.437 
  1458        1:?  4:neutral       0.565 
  1459        1:?  4:neutral       0.697 
  1460        1:?  4:neutral       0.582 
  1461        1:?  4:neutral       0.601 
  1462        1:?  4:neutral       0.705 
  1463        1:?  4:neutral       0.76 
  1464        1:?  4:neutral       0.579 
  1465        1:?  4:neutral       0.579 
  1466        1:?  4:neutral       0.679 
  1467        1:?     1:past       0.278 
  1468        1:?     1:past       0.343 
  1469        1:?   3:future       0.268 
  1470        1:?  4:neutral       0.673 
  1471        1:?  4:neutral       0.778 
  1472        1:?  4:neutral       0.673 
  1473        1:?  4:neutral       0.778 
  1474        1:?  4:neutral       0.673 
  1475        1:?  4:neutral       0.778 
  1476        1:?  2:present       0.345 
  1477        1:?  4:neutral       0.673 
  1478        1:?  4:neutral       0.673 
  1479        1:?  2:present       0.33 
  1480        1:?  4:neutral       0.401 
  1481        1:?  4:neutral       0.679 
  1482        1:?  4:neutral       0.464 
  1483        1:?  4:neutral       0.496 
  1484        1:?  2:present       0.325 
  1485        1:?  2:present       0.325 
  1486        1:?  2:present       0.349 
  1487        1:?  2:present       0.349 
  1488        1:?  2:present       0.349 
  1489        1:?  4:neutral       0.599 
  1490        1:?  4:neutral       0.599 
  1491        1:?     1:past       0.306 
  1492        1:?  2:present       0.343 
  1493        1:?  2:present       0.334 
  1494        1:?     1:past       0.325 
  1495        1:?  4:neutral       0.291 
  1496        1:?     1:past       0.311 
  1497        1:?  4:neutral       0.279 
  1498        1:?     1:past       0.343 
  1499        1:?     1:past       0.343 
  1500        1:?  2:present       0.304 
  1501        1:?  2:present       0.304 
  1502        1:?  4:neutral       0.74 
  1503        1:?  4:neutral       0.724 
  1504        1:?  4:neutral       0.565 
  1505        1:?  4:neutral       0.437 
  1506        1:?  4:neutral       0.437 
  1507        1:?  4:neutral       0.565 
  1508        1:?  4:neutral       0.697 
  1509        1:?  4:neutral       0.582 
  1510        1:?     1:past       0.277 
  1511        1:?  4:neutral       0.559 
  1512        1:?  4:neutral       0.452 
  1513        1:?  4:neutral       0.298 
  1514        1:?  4:neutral       0.446 
  1515        1:?  4:neutral       0.69 
  1516        1:?  4:neutral       0.74 
  1517        1:?  4:neutral       0.351 
  1518        1:?  4:neutral       0.541 
  1519        1:?  4:neutral       0.541 
  1520        1:?  4:neutral       0.298 
  1521        1:?  4:neutral       0.298 
  1522        1:?  4:neutral       0.452 
  1523        1:?  4:neutral       0.504 
  1524        1:?  4:neutral       0.656 
  1525        1:?  2:present       0.357 
  1526        1:?  2:present       0.357 
  1527        1:?     1:past       0.321 
  1528        1:?     1:past       0.321 
  1529        1:?     1:past       0.321 
  1530        1:?     1:past       0.321 
  1531        1:?  4:neutral       0.656 
  1532        1:?  4:neutral       0.504 
  1533        1:?  4:neutral       0.69 
  1534        1:?  4:neutral       0.69 
  1535        1:?  4:neutral       0.513 
  1536        1:?  4:neutral       0.323 
  1537        1:?  4:neutral       0.323 
  1538        1:?  4:neutral       0.323 
  1539        1:?  4:neutral       0.578 
  1540        1:?  4:neutral       0.578 
  1541        1:?  4:neutral       0.351 
  1542        1:?  4:neutral       0.578 
  1543        1:?  4:neutral       0.355 
  1544        1:?  2:present       0.331 
  1545        1:?     1:past       0.321 
  1546        1:?  4:neutral       0.527 
  1547        1:?  2:present       0.321 
  1548        1:?     1:past       0.306 
  1549        1:?  2:present       0.287 
  1550        1:?     1:past       0.343 
  1551        1:?  4:neutral       0.673 
  1552        1:?  4:neutral       0.513 
  1553        1:?  4:neutral       0.513 
  1554        1:?     1:past       0.306 
  1555        1:?  2:present       0.287 
  1556        1:?     1:past       0.343 
  1557        1:?  4:neutral       0.513 
  1558        1:?  4:neutral       0.513 
  1559        1:?     1:past       0.313 
  1560        1:?  4:neutral       0.481 
  1561        1:?  2:present       0.31 
  1562        1:?  4:neutral       0.727 
  1563        1:?  4:neutral       0.679 
  1564        1:?  4:neutral       0.727 
  1565        1:?  4:neutral       0.491 
  1566        1:?  4:neutral       0.727 
  1567        1:?  4:neutral       0.398 
  1568        1:?  2:present       0.292 
  1569        1:?     1:past       0.306 
  1570        1:?  2:present       0.287 
  1571        1:?  4:neutral       0.487 
  1572        1:?  2:present       0.314 
  1573        1:?  4:neutral       0.34 
  1574        1:?  4:neutral       0.483 
  1575        1:?  4:neutral       0.483 
  1576        1:?  4:neutral       0.317 
