

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   853        1:?  4:neutral       0.381 
   854        1:?  4:neutral       0.992 
   855        1:?  4:neutral       0.989 
   856        1:?   3:future       0.815 
   857        1:?  4:neutral       0.981 
   858        1:?     1:past       0.565 
   859        1:?  4:neutral       0.991 
   860        1:?     1:past       0.631 
   861        1:?   3:future       0.976 
   862        1:?  2:present       0.723 
   863        1:?   3:future       0.995 
   864        1:?     1:past       0.526 
   865        1:?  4:neutral       0.978 
   866        1:?  4:neutral       0.996 
   867        1:?  4:neutral       0.652 
   868        1:?  4:neutral       0.992 
   869        1:?  4:neutral       0.992 
   870        1:?     1:past       0.998 
   871        1:?   3:future       0.989 
   872        1:?   3:future       0.976 
   873        1:?  4:neutral       0.977 
   874        1:?  4:neutral       0.944 
   875        1:?  4:neutral       0.944 
   876        1:?     1:past       1 
   877        1:?     1:past       0.547 
   878        1:?  4:neutral       0.933 
   879        1:?     1:past       1 
   880        1:?     1:past       1 
   881        1:?     1:past       0.999 
   882        1:?     1:past       0.497 
   883        1:?     1:past       0.88 
   884        1:?  2:present       0.951 
   885        1:?     1:past       0.959 
   886        1:?  4:neutral       0.897 
   887        1:?     1:past       0.931 
   888        1:?   3:future       0.502 
   889        1:?   3:future       0.536 
   890        1:?   3:future       0.502 
   891        1:?     1:past       0.997 
   892        1:?     1:past       0.997 
   893        1:?     1:past       1 
   894        1:?     1:past       1 
   895        1:?     1:past       0.959 
   896        1:?   3:future       0.502 
   897        1:?  4:neutral       0.601 
   898        1:?  4:neutral       0.601 
   899        1:?  4:neutral       0.986 
   900        1:?  4:neutral       0.986 
   901        1:?  4:neutral       0.986 
   902        1:?   3:future       0.856 
   903        1:?   3:future       0.977 
   904        1:?     1:past       1 
   905        1:?   3:future       0.977 
   906        1:?  4:neutral       0.994 
   907        1:?  4:neutral       0.994 
   908        1:?  4:neutral       0.991 
   909        1:?  4:neutral       0.991 
   910        1:?  4:neutral       0.991 
   911        1:?  4:neutral       0.991 
   912        1:?  4:neutral       0.989 
   913        1:?  4:neutral       0.989 
   914        1:?  4:neutral       0.978 
   915        1:?     1:past       0.99 
   916        1:?     1:past       0.99 
   917        1:?  4:neutral       0.992 
   918        1:?  4:neutral       0.992 
   919        1:?   3:future       0.98 
   920        1:?   3:future       0.98 
   921        1:?     1:past       1 
   922        1:?   3:future       0.989 
   923        1:?  4:neutral       0.993 
   924        1:?   3:future       0.977 
   925        1:?     1:past       1 
   926        1:?   3:future       0.977 
   927        1:?   3:future       0.881 
   928        1:?  4:neutral       0.987 
   929        1:?     1:past       0.673 
   930        1:?  4:neutral       0.861 
   931        1:?  4:neutral       0.986 
   932        1:?   3:future       0.984 
   933        1:?  4:neutral       0.608 
   934        1:?  4:neutral       0.774 
   935        1:?  4:neutral       0.774 
   936        1:?  4:neutral       0.992 
   937        1:?  4:neutral       0.992 
   938        1:?  4:neutral       0.993 
   939        1:?     1:past       0.999 
   940        1:?  4:neutral       0.856 
   941        1:?  4:neutral       0.856 
   942        1:?  4:neutral       0.995 
   943        1:?     1:past       1 
   944        1:?  4:neutral       0.993 
   945        1:?  4:neutral       0.997 
   946        1:?  4:neutral       0.993 
   947        1:?  2:present       0.999 
   948        1:?  4:neutral       0.992 
   949        1:?  4:neutral       0.992 
   950        1:?   3:future       0.995 
   951        1:?     1:past       1 
   952        1:?   3:future       0.995 
   953        1:?   3:future       0.995 
   954        1:?   3:future       0.995 
   955        1:?   3:future       0.995 
   956        1:?   3:future       0.995 
   957        1:?     1:past       1 
   958        1:?   3:future       0.647 
   959        1:?     1:past       1 
   960        1:?     1:past       1 
   961        1:?  4:neutral       0.505 
   962        1:?  4:neutral       0.505 
   963        1:?  2:present       0.991 
   964        1:?   3:future       0.499 
   965        1:?   3:future       0.499 
   966        1:?     1:past       1 
   967        1:?     1:past       1 
   968        1:?  4:neutral       0.423 
   969        1:?  4:neutral       0.423 
   970        1:?  4:neutral       0.423 
   971        1:?     1:past       0.996 
   972        1:?     1:past       1 
   973        1:?     1:past       1 
   974        1:?     1:past       1 
   975        1:?     1:past       1 
   976        1:?     1:past       1 
   977        1:?   3:future       0.988 
   978        1:?   3:future       0.988 
   979        1:?     1:past       1 
   980        1:?   3:future       0.991 
   981        1:?   3:future       0.991 
   982        1:?   3:future       0.994 
   983        1:?   3:future       0.994 
   984        1:?     1:past       0.999 
   985        1:?   3:future       0.752 
   986        1:?  4:neutral       0.984 
   987        1:?   3:future       0.904 
   988        1:?     1:past       1 
   989        1:?  4:neutral       0.979 
   990        1:?     1:past       0.547 
   991        1:?  4:neutral       0.985 
   992        1:?  4:neutral       0.963 
   993        1:?  4:neutral       0.979 
   994        1:?  4:neutral       0.997 
   995        1:?  4:neutral       0.997 
   996        1:?  4:neutral       0.997 
   997        1:?  4:neutral       0.995 
   998        1:?  2:present       0.582 
   999        1:?  4:neutral       0.992 
  1000        1:?  4:neutral       0.997 
  1001        1:?  4:neutral       0.997 
  1002        1:?  4:neutral       0.997 
  1003        1:?  4:neutral       0.997 
  1004        1:?  4:neutral       0.997 
  1005        1:?   3:future       0.476 
  1006        1:?  4:neutral       0.993 
  1007        1:?  4:neutral       0.982 
  1008        1:?  4:neutral       0.982 
  1009        1:?     1:past       0.998 
  1010        1:?  4:neutral       0.978 
  1011        1:?     1:past       0.931 
  1012        1:?   3:future       0.767 
  1013        1:?   3:future       0.856 
  1014        1:?  4:neutral       0.827 
  1015        1:?   3:future       0.957 
  1016        1:?   3:future       0.957 
  1017        1:?  4:neutral       0.993 
  1018        1:?     1:past       0.744 
  1019        1:?     1:past       0.744 
  1020        1:?   3:future       0.976 
  1021        1:?   3:future       0.99 
  1022        1:?   3:future       0.976 
  1023        1:?     1:past       0.863 
  1024        1:?  4:neutral       0.99 
  1025        1:?  4:neutral       0.99 
  1026        1:?     1:past       0.996 
  1027        1:?   3:future       0.905 
  1028        1:?   3:future       0.995 
  1029        1:?     1:past       1 
  1030        1:?     1:past       0.774 
  1031        1:?     1:past       0.774 
  1032        1:?   3:future       0.987 
  1033        1:?   3:future       0.987 
  1034        1:?  4:neutral       0.996 
  1035        1:?  4:neutral       0.737 
  1036        1:?  4:neutral       0.737 
  1037        1:?  2:present       0.995 
  1038        1:?   3:future       0.914 
  1039        1:?   3:future       0.914 
  1040        1:?   3:future       0.716 
  1041        1:?   3:future       0.716 
  1042        1:?     1:past       0.765 
  1043        1:?  2:present       0.995 
  1044        1:?     1:past       0.765 
  1045        1:?  4:neutral       0.737 
  1046        1:?  4:neutral       0.737 
  1047        1:?   3:future       0.944 
  1048        1:?   3:future       0.944 
  1049        1:?  2:present       0.995 
  1050        1:?   3:future       0.716 
  1051        1:?   3:future       0.716 
  1052        1:?     1:past       0.938 
  1053        1:?     1:past       0.996 
  1054        1:?   3:future       0.817 
  1055        1:?  4:neutral       0.983 
  1056        1:?   3:future       0.474 
  1057        1:?     1:past       0.996 
  1058        1:?   3:future       0.817 
  1059        1:?     1:past       0.821 
  1060        1:?     1:past       0.984 
  1061        1:?     1:past       0.821 
  1062        1:?     1:past       0.984 
  1063        1:?  2:present       0.998 
  1064        1:?  4:neutral       0.997 
  1065        1:?  4:neutral       0.987 
  1066        1:?  4:neutral       0.987 
  1067        1:?   3:future       0.854 
  1068        1:?   3:future       0.854 
  1069        1:?   3:future       0.984 
  1070        1:?   3:future       0.974 
  1071        1:?   3:future       0.961 
  1072        1:?     1:past       1 
  1073        1:?     1:past       1 
  1074        1:?     1:past       1 
  1075        1:?  4:neutral       0.938 
  1076        1:?     1:past       1 
  1077        1:?     1:past       1 
  1078        1:?  2:present       0.853 
  1079        1:?   3:future       0.976 
  1080        1:?  2:present       0.853 
  1081        1:?   3:future       0.976 
  1082        1:?   3:future       0.998 
  1083        1:?   3:future       0.998 
  1084        1:?   3:future       0.851 
  1085        1:?   3:future       0.851 
  1086        1:?   3:future       0.851 
  1087        1:?   3:future       0.872 
  1088        1:?     1:past       0.986 
  1089        1:?     1:past       0.983 
  1090        1:?   3:future       0.872 
  1091        1:?     1:past       0.986 
  1092        1:?     1:past       0.986 
  1093        1:?   3:future       0.973 
  1094        1:?     1:past       0.986 
  1095        1:?     1:past       0.986 
  1096        1:?     1:past       0.986 
  1097        1:?   3:future       0.972 
  1098        1:?     1:past       0.971 
  1099        1:?     1:past       0.984 
  1100        1:?     1:past       0.984 
  1101        1:?     1:past       0.957 
  1102        1:?   3:future       0.948 
  1103        1:?     1:past       0.957 
  1104        1:?   3:future       0.948 
  1105        1:?  2:present       0.998 
  1106        1:?     1:past       0.957 
  1107        1:?  2:present       0.998 
  1108        1:?  4:neutral       0.945 
  1109        1:?  4:neutral       0.842 
  1110        1:?     1:past       0.621 
  1111        1:?     1:past       0.621 
  1112        1:?  4:neutral       0.988 
  1113        1:?  4:neutral       0.988 
  1114        1:?  4:neutral       0.988 
  1115        1:?     1:past       0.765 
  1116        1:?     1:past       1 
  1117        1:?   3:future       0.994 
  1118        1:?   3:future       0.81 
  1119        1:?   3:future       0.957 
  1120        1:?     1:past       0.981 
  1121        1:?     1:past       0.981 
  1122        1:?     1:past       0.981 
  1123        1:?     1:past       0.981 
  1124        1:?  4:neutral       0.995 
  1125        1:?  4:neutral       0.995 
  1126        1:?  2:present       0.401 
  1127        1:?  2:present       0.401 
  1128        1:?  4:neutral       0.994 
  1129        1:?  4:neutral       0.992 
  1130        1:?  4:neutral       0.992 
  1131        1:?  4:neutral       0.992 
  1132        1:?  4:neutral       0.992 
  1133        1:?     1:past       0.674 
  1134        1:?   3:future       0.872 
  1135        1:?  4:neutral       0.996 
  1136        1:?  4:neutral       0.996 
  1137        1:?  4:neutral       0.996 
  1138        1:?  4:neutral       0.996 
  1139        1:?  4:neutral       0.978 
  1140        1:?   3:future       0.647 
  1141        1:?   3:future       0.647 
  1142        1:?   3:future       0.647 
  1143        1:?     1:past       0.52 
  1144        1:?     1:past       0.52 
  1145        1:?     1:past       0.52 
  1146        1:?   3:future       0.984 
  1147        1:?  4:neutral       0.971 
  1148        1:?     1:past       0.827 
  1149        1:?     1:past       0.827 
  1150        1:?     1:past       0.827 
  1151        1:?     1:past       0.827 
  1152        1:?   3:future       0.972 
  1153        1:?  4:neutral       0.984 
  1154        1:?  4:neutral       0.977 
  1155        1:?  4:neutral       0.977 
  1156        1:?  4:neutral       0.991 
  1157        1:?  4:neutral       0.997 
  1158        1:?  4:neutral       0.997 
  1159        1:?     1:past       1 
  1160        1:?  4:neutral       0.977 
  1161        1:?  4:neutral       0.977 
  1162        1:?  4:neutral       0.991 
  1163        1:?   3:future       0.953 
  1164        1:?  4:neutral       0.991 
  1165        1:?     1:past       0.46 
  1166        1:?     1:past       0.979 
  1167        1:?  4:neutral       0.98 
  1168        1:?     1:past       0.979 
  1169        1:?  4:neutral       0.98 
  1170        1:?     1:past       0.979 
  1171        1:?     1:past       1 
  1172        1:?  4:neutral       0.988 
  1173        1:?   3:future       0.781 
  1174        1:?   3:future       0.781 
  1175        1:?   3:future       0.781 
  1176        1:?  4:neutral       0.996 
  1177        1:?  2:present       0.96 
  1178        1:?  4:neutral       0.993 
  1179        1:?   3:future       0.873 
  1180        1:?   3:future       0.873 
  1181        1:?   3:future       0.83 
  1182        1:?     1:past       0.991 
  1183        1:?  2:present       0.998 
  1184        1:?     1:past       0.957 
  1185        1:?     1:past       0.957 
  1186        1:?     1:past       0.957 
  1187        1:?     1:past       0.963 
  1188        1:?     1:past       0.963 
  1189        1:?     1:past       0.991 
  1190        1:?     1:past       0.991 
  1191        1:?   3:future       0.873 
  1192        1:?     1:past       0.996 
  1193        1:?   3:future       0.857 
  1194        1:?   3:future       0.981 
  1195        1:?   3:future       0.901 
  1196        1:?  4:neutral       0.997 
  1197        1:?  4:neutral       0.997 
  1198        1:?  4:neutral       0.997 
  1199        1:?  2:present       0.632 
  1200        1:?     1:past       0.943 
  1201        1:?     1:past       1 
  1202        1:?  4:neutral       0.984 
  1203        1:?   3:future       0.995 
  1204        1:?     1:past       0.827 
  1205        1:?   3:future       0.906 
  1206        1:?   3:future       0.931 
  1207        1:?     1:past       0.957 
  1208        1:?     1:past       0.957 
  1209        1:?     1:past       0.997 
  1210        1:?     1:past       1 
  1211        1:?  4:neutral       0.995 
  1212        1:?     1:past       0.997 
  1213        1:?   3:future       0.995 
  1214        1:?     1:past       0.637 
  1215        1:?   3:future       0.995 
  1216        1:?     1:past       1 
  1217        1:?  4:neutral       0.964 
  1218        1:?  4:neutral       0.989 
  1219        1:?  4:neutral       0.985 
  1220        1:?  4:neutral       0.985 
  1221        1:?   3:future       0.949 
  1222        1:?   3:future       0.949 
  1223        1:?     1:past       1 
  1224        1:?   3:future       0.914 
  1225        1:?   3:future       0.997 
  1226        1:?     1:past       0.782 
  1227        1:?  4:neutral       0.963 
  1228        1:?     1:past       0.995 
  1229        1:?   3:future       0.594 
  1230        1:?     1:past       0.673 
  1231        1:?     1:past       0.673 
  1232        1:?  4:neutral       0.948 
  1233        1:?     1:past       1 
  1234        1:?  4:neutral       0.952 
  1235        1:?     1:past       0.579 
  1236        1:?     1:past       0.986 
  1237        1:?  2:present       0.999 
  1238        1:?  2:present       0.999 
  1239        1:?     1:past       0.637 
  1240        1:?     1:past       0.637 
  1241        1:?     1:past       0.637 
  1242        1:?     1:past       0.637 
  1243        1:?     1:past       0.637 
  1244        1:?     1:past       0.637 
  1245        1:?  2:present       0.999 
  1246        1:?  2:present       0.999 
  1247        1:?   3:future       0.949 
  1248        1:?     1:past       0.99 
  1249        1:?   3:future       0.949 
  1250        1:?  4:neutral       0.994 
  1251        1:?     1:past       0.934 
  1252        1:?  4:neutral       0.994 
  1253        1:?     1:past       0.965 
  1254        1:?  4:neutral       0.994 
  1255        1:?  4:neutral       0.997 
  1256        1:?  4:neutral       0.997 
  1257        1:?   3:future       0.992 
  1258        1:?  2:present       0.853 
  1259        1:?   3:future       0.971 
  1260        1:?  2:present       0.853 
  1261        1:?   3:future       0.971 
  1262        1:?     1:past       1 
  1263        1:?   3:future       0.834 
  1264        1:?  2:present       0.783 
  1265        1:?     1:past       0.827 
  1266        1:?   3:future       0.964 
  1267        1:?   3:future       0.964 
  1268        1:?  4:neutral       0.988 
  1269        1:?  4:neutral       0.988 
  1270        1:?   3:future       0.729 
  1271        1:?   3:future       0.729 
  1272        1:?  4:neutral       0.993 
  1273        1:?   3:future       0.759 
  1274        1:?   3:future       0.989 
  1275        1:?   3:future       0.989 
  1276        1:?  4:neutral       0.959 
  1277        1:?  4:neutral       0.959 
  1278        1:?  4:neutral       0.959 
  1279        1:?  4:neutral       0.959 
  1280        1:?  4:neutral       0.959 
  1281        1:?  2:present       0.994 
  1282        1:?  4:neutral       0.959 
  1283        1:?     1:past       0.503 
  1284        1:?     1:past       0.782 
  1285        1:?  4:neutral       0.963 
  1286        1:?     1:past       0.995 
  1287        1:?     1:past       0.924 
  1288        1:?     1:past       0.861 
  1289        1:?     1:past       1 
  1290        1:?     1:past       1 
  1291        1:?  2:present       0.99 
  1292        1:?  2:present       0.99 
  1293        1:?  2:present       0.99 
  1294        1:?  2:present       0.99 
  1295        1:?  2:present       0.783 
  1296        1:?  2:present       0.783 
  1297        1:?   3:future       0.971 
  1298        1:?  2:present       0.783 
  1299        1:?     1:past       0.673 
  1300        1:?     1:past       0.673 
  1301        1:?     1:past       0.673 
  1302        1:?     1:past       0.673 
  1303        1:?   3:future       0.969 
  1304        1:?   3:future       0.969 
  1305        1:?   3:future       0.988 
  1306        1:?   3:future       0.953 
  1307        1:?  4:neutral       0.967 
  1308        1:?     1:past       0.998 
  1309        1:?   3:future       0.953 
  1310        1:?   3:future       0.869 
  1311        1:?     1:past       0.998 
  1312        1:?     1:past       0.998 
  1313        1:?  4:neutral       0.993 
  1314        1:?     1:past       0.998 
  1315        1:?     1:past       0.764 
  1316        1:?     1:past       0.764 
  1317        1:?     1:past       0.998 
  1318        1:?  2:present       0.999 
  1319        1:?  2:present       0.999 
  1320        1:?   3:future       0.96 
  1321        1:?     1:past       0.998 
  1322        1:?  4:neutral       0.991 
  1323        1:?  4:neutral       0.991 
  1324        1:?   3:future       0.61 
  1325        1:?  4:neutral       0.749 
  1326        1:?   3:future       0.61 
  1327        1:?  4:neutral       0.749 
  1328        1:?     1:past       0.412 
  1329        1:?   3:future       0.61 
  1330        1:?   3:future       0.61 
  1331        1:?     1:past       0.412 
  1332        1:?  4:neutral       0.749 
  1333        1:?  4:neutral       0.749 
  1334        1:?     1:past       0.412 
  1335        1:?     1:past       0.969 
  1336        1:?     1:past       0.969 
  1337        1:?     1:past       1 
  1338        1:?     1:past       0.522 
  1339        1:?  4:neutral       0.981 
  1340        1:?  4:neutral       0.972 
  1341        1:?  4:neutral       0.981 
  1342        1:?     1:past       0.998 
  1343        1:?  4:neutral       0.981 
  1344        1:?  4:neutral       0.981 
  1345        1:?  4:neutral       0.981 
  1346        1:?   3:future       0.594 
  1347        1:?     1:past       0.673 
  1348        1:?     1:past       0.673 
  1349        1:?  4:neutral       0.948 
  1350        1:?     1:past       1 
  1351        1:?  4:neutral       0.952 
  1352        1:?     1:past       0.913 
  1353        1:?     1:past       0.913 
  1354        1:?   3:future       0.984 
  1355        1:?  4:neutral       0.962 
  1356        1:?  4:neutral       0.962 
  1357        1:?     1:past       0.547 
  1358        1:?     1:past       0.773 
  1359        1:?   3:future       0.997 
  1360        1:?  2:present       0.999 
  1361        1:?  2:present       0.999 
  1362        1:?     1:past       0.692 
  1363        1:?   3:future       0.997 
  1364        1:?   3:future       0.997 
  1365        1:?   3:future       0.989 
  1366        1:?   3:future       0.989 
  1367        1:?   3:future       0.989 
  1368        1:?     1:past       0.547 
  1369        1:?     1:past       1 
  1370        1:?  4:neutral       0.988 
  1371        1:?     1:past       0.952 
  1372        1:?   3:future       0.909 
  1373        1:?  4:neutral       0.991 
  1374        1:?     1:past       1 
  1375        1:?     1:past       0.952 
  1376        1:?   3:future       0.968 
  1377        1:?   3:future       0.536 
  1378        1:?  4:neutral       0.956 
  1379        1:?   3:future       0.989 
  1380        1:?     1:past       0.944 
  1381        1:?   3:future       0.991 
  1382        1:?   3:future       0.909 
  1383        1:?  4:neutral       0.979 
  1384        1:?  4:neutral       0.461 
  1385        1:?     1:past       0.931 
  1386        1:?   3:future       0.984 
  1387        1:?   3:future       0.866 
  1388        1:?   3:future       0.857 
  1389        1:?  4:neutral       0.461 
  1390        1:?  4:neutral       0.461 
  1391        1:?     1:past       0.934 
  1392        1:?     1:past       0.931 
  1393        1:?     1:past       0.897 
  1394        1:?   3:future       0.857 
  1395        1:?  4:neutral       0.596 
  1396        1:?  4:neutral       0.596 
  1397        1:?     1:past       0.934 
  1398        1:?  4:neutral       0.993 
  1399        1:?  4:neutral       0.96 
  1400        1:?   3:future       0.988 
  1401        1:?  4:neutral       0.993 
  1402        1:?  4:neutral       0.96 
  1403        1:?  4:neutral       0.993 
  1404        1:?  4:neutral       0.96 
  1405        1:?     1:past       0.931 
  1406        1:?   3:future       0.948 
  1407        1:?   3:future       0.948 
  1408        1:?   3:future       0.948 
  1409        1:?   3:future       0.948 
  1410        1:?     1:past       0.99 
  1411        1:?  4:neutral       0.601 
  1412        1:?   3:future       0.989 
  1413        1:?     1:past       0.744 
  1414        1:?   3:future       0.995 
  1415        1:?   3:future       0.995 
  1416        1:?  4:neutral       0.996 
  1417        1:?  4:neutral       0.966 
  1418        1:?   3:future       0.759 
  1419        1:?   3:future       0.759 
  1420        1:?   3:future       0.946 
  1421        1:?     1:past       0.999 
  1422        1:?  2:present       0.904 
  1423        1:?  4:neutral       0.985 
  1424        1:?     1:past       0.999 
  1425        1:?   3:future       0.979 
  1426        1:?     1:past       0.744 
  1427        1:?     1:past       0.744 
  1428        1:?  2:present       0.49 
  1429        1:?  2:present       0.49 
  1430        1:?     1:past       0.83 
  1431        1:?  4:neutral       0.601 
  1432        1:?  4:neutral       0.993 
  1433        1:?     1:past       0.497 
  1434        1:?  4:neutral       0.985 
  1435        1:?   3:future       0.966 
  1436        1:?  2:present       1 
  1437        1:?  4:neutral       0.945 
  1438        1:?   3:future       0.966 
  1439        1:?  4:neutral       0.981 
  1440        1:?     1:past       0.637 
  1441        1:?   3:future       0.966 
  1442        1:?   3:future       0.966 
  1443        1:?     1:past       0.989 
  1444        1:?   3:future       0.997 
  1445        1:?   3:future       0.997 
  1446        1:?   3:future       0.997 
  1447        1:?     1:past       0.742 
  1448        1:?     1:past       0.742 
  1449        1:?     1:past       0.742 
  1450        1:?     1:past       0.742 
  1451        1:?  4:neutral       0.993 
  1452        1:?     1:past       0.841 
  1453        1:?     1:past       0.841 
  1454        1:?     1:past       0.993 
  1455        1:?     1:past       0.993 
  1456        1:?     1:past       0.934 
  1457        1:?   3:future       0.989 
  1458        1:?   3:future       0.989 
  1459        1:?  4:neutral       0.993 
  1460        1:?  2:present       0.886 
  1461        1:?  2:present       0.886 
  1462        1:?  2:present       0.957 
  1463        1:?  2:present       0.957 
  1464        1:?  2:present       0.996 
  1465        1:?     1:past       0.998 
  1466        1:?   3:future       0.872 
  1467        1:?   3:future       0.909 
  1468        1:?  2:present       0.895 
  1469        1:?     1:past       0.899 
  1470        1:?     1:past       1 
  1471        1:?     1:past       1 
  1472        1:?     1:past       1 
  1473        1:?     1:past       1 
  1474        1:?     1:past       1 
  1475        1:?  2:present       0.999 
  1476        1:?   3:future       0.44 
  1477        1:?   3:future       0.44 
  1478        1:?  4:neutral       0.972 
  1479        1:?   3:future       0.983 
  1480        1:?     1:past       1 
  1481        1:?     1:past       1 
  1482        1:?     1:past       1 
  1483        1:?     1:past       1 
  1484        1:?   3:future       0.857 
  1485        1:?     1:past       0.698 
  1486        1:?     1:past       0.698 
  1487        1:?  4:neutral       0.854 
  1488        1:?  2:present       0.875 
  1489        1:?  4:neutral       0.995 
  1490        1:?     1:past       0.88 
  1491        1:?     1:past       0.998 
  1492        1:?     1:past       0.749 
  1493        1:?   3:future       0.984 
  1494        1:?   3:future       0.984 
  1495        1:?     1:past       0.931 
  1496        1:?   3:future       0.997 
  1497        1:?  4:neutral       0.776 
  1498        1:?  4:neutral       0.945 
  1499        1:?   3:future       0.55 
  1500        1:?  4:neutral       0.944 
  1501        1:?     1:past       0.728 
  1502        1:?     1:past       0.998 
  1503        1:?  4:neutral       0.944 
  1504        1:?   3:future       0.958 
  1505        1:?  4:neutral       0.995 
  1506        1:?  4:neutral       0.945 
  1507        1:?     1:past       0.847 
  1508        1:?   3:future       0.821 
  1509        1:?     1:past       0.737 
  1510        1:?     1:past       0.737 
  1511        1:?   3:future       0.742 
  1512        1:?   3:future       0.742 
  1513        1:?  2:present       0.988 
  1514        1:?  2:present       0.988 
  1515        1:?   3:future       0.991 
  1516        1:?   3:future       0.995 
  1517        1:?     1:past       0.749 
  1518        1:?     1:past       0.583 
  1519        1:?     1:past       0.749 
  1520        1:?     1:past       0.583 
  1521        1:?   3:future       0.991 
  1522        1:?     1:past       0.749 
  1523        1:?     1:past       0.583 
  1524        1:?     1:past       0.749 
  1525        1:?     1:past       0.583 
  1526        1:?  2:present       0.999 
  1527        1:?  2:present       0.999 
  1528        1:?  2:present       0.999 
  1529        1:?  2:present       0.999 
  1530        1:?   3:future       0.963 
  1531        1:?   3:future       0.963 
  1532        1:?  4:neutral       0.918 
  1533        1:?  4:neutral       0.988 
  1534        1:?  4:neutral       0.918 
  1535        1:?  4:neutral       0.988 
  1536        1:?   3:future       0.89 
  1537        1:?     1:past       0.847 
  1538        1:?   3:future       0.843 
  1539        1:?     1:past       1 
  1540        1:?   3:future       0.991 
  1541        1:?     1:past       1 
  1542        1:?     1:past       1 
  1543        1:?  4:neutral       0.681 
  1544        1:?  2:present       0.999 
  1545        1:?  2:present       0.998 
  1546        1:?     1:past       0.943 
  1547        1:?   3:future       0.96 
  1548        1:?   3:future       0.96 
  1549        1:?   3:future       0.96 
  1550        1:?   3:future       0.96 
  1551        1:?   3:future       0.894 
  1552        1:?  2:present       0.999 
  1553        1:?  2:present       0.999 
  1554        1:?  2:present       0.783 
  1555        1:?  2:present       0.783 
  1556        1:?  2:present       0.935 
  1557        1:?  4:neutral       0.995 
  1558        1:?  2:present       0.999 
  1559        1:?  2:present       0.999 
  1560        1:?     1:past       0.899 
  1561        1:?     1:past       0.847 
  1562        1:?  4:neutral       0.931 
  1563        1:?     1:past       1 
  1564        1:?   3:future       0.971 
  1565        1:?   3:future       0.971 
  1566        1:?   3:future       0.971 
  1567        1:?   3:future       0.971 
  1568        1:?   3:future       0.971 
  1569        1:?   3:future       0.971 
  1570        1:?   3:future       0.971 
  1571        1:?   3:future       0.971 
  1572        1:?  4:neutral       0.931 
  1573        1:?  4:neutral       0.997 
  1574        1:?  4:neutral       0.997 
  1575        1:?  4:neutral       0.997 
  1576        1:?  4:neutral       0.997 
  1577        1:?   3:future       0.991 
  1578        1:?   3:future       0.991 
  1579        1:?     1:past       1 
  1580        1:?   3:future       0.991 
  1581        1:?     1:past       0.838 
  1582        1:?   3:future       0.949 
  1583        1:?   3:future       0.949 
  1584        1:?  4:neutral       0.99 
  1585        1:?  4:neutral       0.99 
  1586        1:?   3:future       0.985 
  1587        1:?   3:future       0.767 
  1588        1:?   3:future       0.767 
  1589        1:?  4:neutral       0.985 
  1590        1:?  4:neutral       0.985 
  1591        1:?     1:past       1 
  1592        1:?     1:past       0.887 
  1593        1:?  2:present       0.942 
  1594        1:?  2:present       0.942 
  1595        1:?  2:present       0.999 
  1596        1:?  4:neutral       0.94 
  1597        1:?     1:past       0.82 
  1598        1:?     1:past       0.82 
  1599        1:?     1:past       0.999 
  1600        1:?  4:neutral       0.988 
  1601        1:?   3:future       0.711 
  1602        1:?   3:future       0.711 
  1603        1:?   3:future       0.993 
  1604        1:?   3:future       0.973 
  1605        1:?  4:neutral       0.995 
  1606        1:?   3:future       0.973 
  1607        1:?  4:neutral       0.995 
  1608        1:?  4:neutral       0.995 
  1609        1:?  4:neutral       0.995 
  1610        1:?  2:present       0.979 
  1611        1:?  4:neutral       0.997 
  1612        1:?  4:neutral       0.997 
  1613        1:?  4:neutral       0.997 
  1614        1:?  4:neutral       0.997 
  1615        1:?     1:past       0.82 
  1616        1:?   3:future       0.904 
  1617        1:?   3:future       0.904 
  1618        1:?   3:future       0.998 
  1619        1:?     1:past       0.82 
  1620        1:?     1:past       1 
  1621        1:?  4:neutral       0.993 
  1622        1:?  4:neutral       0.993 
  1623        1:?     1:past       0.999 
  1624        1:?  4:neutral       0.991 
  1625        1:?  4:neutral       0.991 
  1626        1:?   3:future       0.985 
  1627        1:?   3:future       0.767 
  1628        1:?   3:future       0.973 
  1629        1:?  4:neutral       0.991 
  1630        1:?  4:neutral       0.994 
  1631        1:?     1:past       1 
  1632        1:?     1:past       0.89 
  1633        1:?     1:past       0.89 
  1634        1:?  4:neutral       0.981 
  1635        1:?     1:past       0.637 
  1636        1:?  2:present       0.582 
  1637        1:?  4:neutral       0.981 
  1638        1:?     1:past       0.637 
  1639        1:?     1:past       0.578 
  1640        1:?     1:past       0.778 
  1641        1:?   3:future       0.968 
  1642        1:?  2:present       0.937 
  1643        1:?     1:past       1 
  1644        1:?  2:present       0.937 
  1645        1:?   3:future       0.968 
  1646        1:?  2:present       0.937 
  1647        1:?   3:future       0.968 
  1648        1:?     1:past       1 
  1649        1:?   3:future       0.869 
  1650        1:?  2:present       0.875 
  1651        1:?   3:future       0.984 
  1652        1:?  2:present       0.875 
  1653        1:?  2:present       0.875 
  1654        1:?   3:future       0.984 
  1655        1:?  2:present       0.875 
  1656        1:?  4:neutral       0.988 
  1657        1:?  4:neutral       0.988 
  1658        1:?   3:future       0.736 
  1659        1:?   3:future       0.767 
  1660        1:?  4:neutral       0.981 
  1661        1:?  4:neutral       0.962 
