

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   843        1:?  2:present       0.997 
   844        1:?     1:past       0.794 
   845        1:?  2:present       0.574 
   846        1:?  2:present       0.574 
   847        1:?  2:present       0.997 
   848        1:?  2:present       0.574 
   849        1:?  2:present       0.574 
   850        1:?  2:present       0.574 
   851        1:?  2:present       0.574 
   852        1:?  2:present       0.997 
   853        1:?   3:future       0.975 
   854        1:?  4:neutral       0.926 
   855        1:?     1:past       0.712 
   856        1:?  4:neutral       0.992 
   857        1:?  4:neutral       0.989 
   858        1:?     1:past       0.557 
   859        1:?     1:past       0.557 
   860        1:?  4:neutral       0.934 
   861        1:?  4:neutral       0.99 
   862        1:?   3:future       0.902 
   863        1:?  4:neutral       0.847 
   864        1:?  4:neutral       0.847 
   865        1:?  4:neutral       0.847 
   866        1:?  4:neutral       0.847 
   867        1:?  4:neutral       0.847 
   868        1:?  4:neutral       0.847 
   869        1:?  4:neutral       0.994 
   870        1:?  4:neutral       0.994 
   871        1:?   3:future       0.41 
   872        1:?   3:future       0.984 
   873        1:?   3:future       0.984 
   874        1:?   3:future       0.984 
   875        1:?   3:future       0.984 
   876        1:?     1:past       0.617 
   877        1:?  4:neutral       0.971 
   878        1:?  4:neutral       0.523 
   879        1:?     1:past       0.999 
   880        1:?  2:present       0.798 
   881        1:?  4:neutral       0.994 
   882        1:?     1:past       0.935 
   883        1:?  2:present       0.773 
   884        1:?  2:present       0.773 
   885        1:?  4:neutral       0.97 
   886        1:?  4:neutral       0.993 
   887        1:?  4:neutral       0.994 
   888        1:?  4:neutral       0.994 
   889        1:?     1:past       0.966 
   890        1:?  4:neutral       0.991 
   891        1:?   3:future       0.367 
   892        1:?  4:neutral       0.936 
   893        1:?  4:neutral       0.936 
   894        1:?   3:future       0.974 
   895        1:?  2:present       0.929 
   896        1:?  2:present       0.929 
   897        1:?  2:present       0.929 
   898        1:?  2:present       0.929 
   899        1:?     1:past       0.591 
   900        1:?  4:neutral       0.952 
   901        1:?  4:neutral       0.978 
   902        1:?     1:past       0.712 
   903        1:?     1:past       0.977 
   904        1:?     1:past       0.5 
   905        1:?  4:neutral       0.987 
   906        1:?     1:past       0.977 
   907        1:?  4:neutral       0.987 
   908        1:?     1:past       0.977 
   909        1:?  4:neutral       0.987 
   910        1:?     1:past       0.977 
   911        1:?  4:neutral       0.987 
   912        1:?  4:neutral       0.987 
   913        1:?     1:past       0.977 
   914        1:?  4:neutral       0.987 
   915        1:?     1:past       0.977 
   916        1:?  4:neutral       0.88 
   917        1:?   3:future       0.925 
   918        1:?     1:past       0.992 
   919        1:?  4:neutral       0.971 
   920        1:?   3:future       0.358 
   921        1:?  2:present       0.997 
   922        1:?  2:present       0.929 
   923        1:?  2:present       0.929 
   924        1:?  4:neutral       0.768 
   925        1:?  4:neutral       0.768 
   926        1:?  4:neutral       0.987 
   927        1:?  4:neutral       0.981 
   928        1:?  4:neutral       0.99 
   929        1:?   3:future       0.925 
   930        1:?   3:future       0.925 
   931        1:?   3:future       0.925 
   932        1:?   3:future       0.925 
   933        1:?   3:future       0.925 
   934        1:?  4:neutral       0.96 
   935        1:?   3:future       0.925 
   936        1:?   3:future       0.925 
   937        1:?  2:present       0.649 
   938        1:?     1:past       0.628 
   939        1:?     1:past       0.628 
   940        1:?   3:future       0.974 
   941        1:?   3:future       0.966 
   942        1:?   3:future       0.966 
   943        1:?   3:future       0.966 
   944        1:?     1:past       0.995 
   945        1:?   3:future       0.989 
   946        1:?  4:neutral       0.986 
   947        1:?  4:neutral       0.986 
   948        1:?  4:neutral       0.986 
   949        1:?  4:neutral       0.785 
   950        1:?  4:neutral       0.785 
   951        1:?  4:neutral       0.785 
   952        1:?  4:neutral       0.785 
   953        1:?  4:neutral       0.785 
   954        1:?  4:neutral       0.785 
   955        1:?  4:neutral       0.785 
   956        1:?   3:future       0.963 
   957        1:?   3:future       0.454 
   958        1:?     1:past       0.912 
   959        1:?   3:future       0.788 
   960        1:?   3:future       0.99 
   961        1:?   3:future       0.99 
   962        1:?   3:future       0.99 
   963        1:?   3:future       0.99 
   964        1:?   3:future       0.788 
   965        1:?     1:past       0.912 
   966        1:?     1:past       0.805 
   967        1:?     1:past       0.805 
   968        1:?  2:present       0.655 
   969        1:?     1:past       0.805 
   970        1:?  2:present       0.655 
   971        1:?     1:past       0.805 
   972        1:?  2:present       0.655 
   973        1:?     1:past       0.805 
   974        1:?  2:present       0.655 
   975        1:?     1:past       0.992 
   976        1:?  4:neutral       0.978 
   977        1:?     1:past       0.573 
   978        1:?     1:past       0.98 
   979        1:?     1:past       0.573 
   980        1:?  4:neutral       0.986 
   981        1:?  4:neutral       0.986 
   982        1:?  4:neutral       0.978 
   983        1:?   3:future       0.85 
   984        1:?     1:past       0.99 
   985        1:?   3:future       0.544 
   986        1:?     1:past       0.99 
   987        1:?  4:neutral       0.993 
   988        1:?     1:past       0.999 
   989        1:?     1:past       0.496 
   990        1:?   3:future       0.703 
   991        1:?   3:future       0.936 
   992        1:?  4:neutral       0.974 
   993        1:?   3:future       0.702 
   994        1:?   3:future       0.85 
   995        1:?  4:neutral       0.981 
   996        1:?  4:neutral       0.981 
   997        1:?  4:neutral       0.981 
   998        1:?  4:neutral       0.482 
   999        1:?  4:neutral       0.984 
  1000        1:?     1:past       0.851 
  1001        1:?     1:past       0.747 
  1002        1:?     1:past       0.533 
  1003        1:?  4:neutral       0.765 
  1004        1:?  2:present       0.765 
  1005        1:?  2:present       0.765 
  1006        1:?  2:present       0.765 
  1007        1:?     1:past       0.706 
  1008        1:?     1:past       0.927 
  1009        1:?  4:neutral       0.765 
  1010        1:?  4:neutral       0.982 
  1011        1:?     1:past       0.706 
  1012        1:?   3:future       0.989 
  1013        1:?     1:past       0.927 
  1014        1:?  4:neutral       0.793 
  1015        1:?   3:future       0.49 
  1016        1:?   3:future       0.456 
  1017        1:?     1:past       0.998 
  1018        1:?  4:neutral       0.888 
  1019        1:?     1:past       0.899 
  1020        1:?   3:future       0.836 
  1021        1:?   3:future       0.923 
  1022        1:?   3:future       0.486 
  1023        1:?   3:future       0.482 
  1024        1:?   3:future       0.62 
  1025        1:?     1:past       0.955 
  1026        1:?     1:past       0.955 
  1027        1:?  2:present       0.997 
  1028        1:?   3:future       0.696 
  1029        1:?  4:neutral       0.456 
  1030        1:?   3:future       0.825 
  1031        1:?   3:future       0.747 
  1032        1:?   3:future       0.892 
  1033        1:?  4:neutral       0.85 
  1034        1:?  4:neutral       0.994 
  1035        1:?   3:future       0.953 
  1036        1:?   3:future       0.953 
  1037        1:?   3:future       0.612 
  1038        1:?     1:past       0.98 
  1039        1:?     1:past       0.98 
  1040        1:?     1:past       0.98 
  1041        1:?   3:future       0.612 
  1042        1:?  4:neutral       0.529 
  1043        1:?  4:neutral       0.884 
  1044        1:?  2:present       0.574 
  1045        1:?  4:neutral       0.987 
  1046        1:?  4:neutral       0.785 
  1047        1:?  4:neutral       0.785 
  1048        1:?  4:neutral       0.785 
  1049        1:?  4:neutral       0.785 
  1050        1:?  4:neutral       0.785 
  1051        1:?  4:neutral       0.785 
  1052        1:?  4:neutral       0.785 
  1053        1:?   3:future       0.454 
  1054        1:?   3:future       0.788 
  1055        1:?   3:future       0.788 
  1056        1:?     1:past       0.805 
  1057        1:?     1:past       0.805 
  1058        1:?  2:present       0.655 
  1059        1:?     1:past       0.805 
  1060        1:?  2:present       0.655 
  1061        1:?     1:past       0.99 
  1062        1:?  4:neutral       0.965 
  1063        1:?  4:neutral       0.965 
  1064        1:?  2:present       0.942 
  1065        1:?  2:present       0.9 
  1066        1:?     1:past       0.999 
  1067        1:?  4:neutral       0.994 
  1068        1:?     1:past       0.967 
  1069        1:?  4:neutral       0.994 
  1070        1:?  4:neutral       0.994 
  1071        1:?  4:neutral       0.981 
  1072        1:?     1:past       0.985 
  1073        1:?   3:future       0.979 
  1074        1:?   3:future       0.825 
  1075        1:?     1:past       0.906 
  1076        1:?     1:past       1 
  1077        1:?     1:past       1 
  1078        1:?     1:past       1 
  1079        1:?     1:past       1 
  1080        1:?  4:neutral       0.658 
  1081        1:?   3:future       0.992 
  1082        1:?   3:future       0.992 
  1083        1:?   3:future       0.992 
  1084        1:?   3:future       0.992 
  1085        1:?   3:future       0.992 
  1086        1:?   3:future       0.992 
  1087        1:?     1:past       1 
  1088        1:?     1:past       1 
  1089        1:?  4:neutral       0.992 
  1090        1:?     1:past       1 
  1091        1:?     1:past       1 
  1092        1:?  4:neutral       0.992 
  1093        1:?  2:present       0.995 
  1094        1:?  2:present       0.905 
  1095        1:?  2:present       0.905 
  1096        1:?     1:past       0.984 
  1097        1:?     1:past       1 
  1098        1:?     1:past       1 
  1099        1:?     1:past       0.958 
  1100        1:?  4:neutral       0.966 
  1101        1:?     1:past       0.977 
  1102        1:?   3:future       0.658 
  1103        1:?  4:neutral       0.991 
  1104        1:?  4:neutral       0.991 
  1105        1:?  4:neutral       0.989 
  1106        1:?  2:present       0.667 
  1107        1:?  2:present       0.667 
  1108        1:?   3:future       0.838 
  1109        1:?     1:past       0.995 
  1110        1:?   3:future       0.838 
  1111        1:?   3:future       0.936 
  1112        1:?  4:neutral       0.974 
  1113        1:?     1:past       0.533 
  1114        1:?  4:neutral       0.765 
  1115        1:?  4:neutral       0.793 
  1116        1:?     1:past       0.995 
  1117        1:?  4:neutral       0.945 
  1118        1:?  2:present       0.995 
  1119        1:?  4:neutral       0.986 
  1120        1:?     1:past       0.906 
  1121        1:?   3:future       0.907 
  1122        1:?  4:neutral       0.994 
  1123        1:?  4:neutral       0.994 
  1124        1:?   3:future       0.553 
  1125        1:?  2:present       0.694 
  1126        1:?   3:future       0.984 
  1127        1:?   3:future       0.984 
  1128        1:?     1:past       0.581 
  1129        1:?  4:neutral       0.993 
  1130        1:?     1:past       0.613 
  1131        1:?   3:future       0.892 
  1132        1:?  4:neutral       0.993 
  1133        1:?     1:past       0.554 
  1134        1:?  2:present       0.932 
  1135        1:?  4:neutral       0.99 
  1136        1:?     1:past       0.711 
  1137        1:?     1:past       0.997 
  1138        1:?   3:future       0.41 
  1139        1:?     1:past       0.955 
  1140        1:?   3:future       0.41 
  1141        1:?   3:future       0.41 
  1142        1:?   3:future       0.41 
  1143        1:?     1:past       0.955 
  1144        1:?  4:neutral       0.881 
  1145        1:?  4:neutral       0.881 
  1146        1:?   3:future       0.41 
  1147        1:?   3:future       0.41 
  1148        1:?  4:neutral       0.976 
  1149        1:?     1:past       0.544 
  1150        1:?   3:future       0.41 
  1151        1:?     1:past       0.993 
  1152        1:?     1:past       0.993 
  1153        1:?   3:future       0.41 
  1154        1:?   3:future       0.41 
  1155        1:?     1:past       0.973 
  1156        1:?     1:past       0.544 
  1157        1:?  2:present       0.997 
  1158        1:?  2:present       0.997 
  1159        1:?     1:past       0.506 
  1160        1:?  2:present       0.997 
  1161        1:?  2:present       0.997 
  1162        1:?  2:present       0.997 
  1163        1:?     1:past       0.554 
  1164        1:?     1:past       0.554 
  1165        1:?     1:past       0.554 
  1166        1:?     1:past       0.999 
  1167        1:?     1:past       0.807 
  1168        1:?     1:past       0.807 
  1169        1:?     1:past       0.807 
  1170        1:?   3:future       0.836 
  1171        1:?   3:future       0.454 
  1172        1:?  2:present       0.822 
  1173        1:?  2:present       0.822 
  1174        1:?  2:present       0.822 
  1175        1:?   3:future       0.358 
  1176        1:?   3:future       0.338 
  1177        1:?   3:future       0.49 
  1178        1:?   3:future       0.456 
  1179        1:?     1:past       0.998 
  1180        1:?  4:neutral       0.888 
  1181        1:?     1:past       0.899 
  1182        1:?   3:future       0.836 
  1183        1:?   3:future       0.923 
  1184        1:?     1:past       0.924 
  1185        1:?  4:neutral       0.986 
  1186        1:?     1:past       0.836 
  1187        1:?  4:neutral       0.994 
  1188        1:?  4:neutral       0.982 
  1189        1:?  4:neutral       0.982 
  1190        1:?   3:future       0.934 
  1191        1:?     1:past       1 
  1192        1:?   3:future       0.5 
  1193        1:?   3:future       0.482 
  1194        1:?  4:neutral       0.982 
  1195        1:?  4:neutral       0.987 
  1196        1:?     1:past       0.958 
  1197        1:?     1:past       0.999 
  1198        1:?     1:past       0.999 
  1199        1:?  4:neutral       0.989 
  1200        1:?  4:neutral       0.989 
  1201        1:?  4:neutral       0.989 
  1202        1:?     1:past       0.706 
  1203        1:?  4:neutral       0.988 
  1204        1:?   3:future       0.967 
  1205        1:?  4:neutral       0.88 
  1206        1:?   3:future       0.737 
  1207        1:?   3:future       0.737 
  1208        1:?  4:neutral       0.987 
  1209        1:?  4:neutral       0.987 
  1210        1:?     1:past       0.999 
  1211        1:?     1:past       0.999 
  1212        1:?   3:future       0.989 
  1213        1:?   3:future       0.989 
  1214        1:?   3:future       0.989 
  1215        1:?  4:neutral       0.992 
  1216        1:?  4:neutral       0.992 
  1217        1:?  4:neutral       0.89 
  1218        1:?  2:present       0.87 
  1219        1:?  2:present       0.958 
  1220        1:?  4:neutral       0.993 
  1221        1:?  2:present       0.941 
  1222        1:?  4:neutral       0.989 
  1223        1:?  4:neutral       0.989 
  1224        1:?   3:future       0.73 
  1225        1:?     1:past       1 
  1226        1:?     1:past       0.556 
  1227        1:?     1:past       0.89 
  1228        1:?  4:neutral       0.904 
  1229        1:?     1:past       0.706 
  1230        1:?  4:neutral       0.926 
  1231        1:?   3:future       0.959 
  1232        1:?   3:future       0.959 
  1233        1:?   3:future       0.959 
  1234        1:?   3:future       0.959 
  1235        1:?     1:past       0.556 
  1236        1:?     1:past       0.89 
  1237        1:?  4:neutral       0.904 
  1238        1:?  4:neutral       0.982 
  1239        1:?  4:neutral       0.926 
  1240        1:?  4:neutral       0.926 
  1241        1:?  4:neutral       0.978 
  1242        1:?   3:future       0.947 
  1243        1:?  4:neutral       0.973 
  1244        1:?  4:neutral       0.978 
  1245        1:?  2:present       0.574 
  1246        1:?     1:past       1 
  1247        1:?     1:past       0.586 
  1248        1:?     1:past       1 
  1249        1:?   3:future       0.995 
  1250        1:?  4:neutral       0.992 
  1251        1:?  2:present       0.721 
  1252        1:?     1:past       1 
  1253        1:?     1:past       1 
  1254        1:?     1:past       1 
  1255        1:?  4:neutral       0.99 
  1256        1:?   3:future       0.993 
  1257        1:?   3:future       0.993 
  1258        1:?   3:future       0.993 
  1259        1:?   3:future       0.993 
  1260        1:?   3:future       0.993 
  1261        1:?   3:future       0.993 
  1262        1:?   3:future       0.443 
  1263        1:?  4:neutral       0.965 
  1264        1:?  4:neutral       0.487 
  1265        1:?  4:neutral       0.487 
  1266        1:?  4:neutral       0.487 
  1267        1:?     1:past       1 
  1268        1:?     1:past       1 
  1269        1:?  4:neutral       0.994 
  1270        1:?     1:past       0.777 
  1271        1:?   3:future       0.825 
  1272        1:?  4:neutral       0.974 
  1273        1:?   3:future       0.861 
  1274        1:?   3:future       0.861 
  1275        1:?  4:neutral       0.991 
  1276        1:?   3:future       0.997 
  1277        1:?   3:future       0.997 
  1278        1:?  4:neutral       0.926 
  1279        1:?     1:past       0.981 
  1280        1:?   3:future       0.957 
  1281        1:?   3:future       0.967 
  1282        1:?  4:neutral       0.926 
  1283        1:?   3:future       0.544 
  1284        1:?  2:present       0.975 
  1285        1:?     1:past       0.706 
  1286        1:?  4:neutral       0.982 
  1287        1:?     1:past       0.706 
  1288        1:?  4:neutral       0.978 
  1289        1:?  2:present       0.574 
  1290        1:?     1:past       0.822 
  1291        1:?     1:past       1 
  1292        1:?  4:neutral       0.992 
  1293        1:?  4:neutral       0.992 
  1294        1:?  4:neutral       0.993 
  1295        1:?  2:present       0.993 
  1296        1:?  2:present       0.911 
  1297        1:?  4:neutral       0.994 
  1298        1:?     1:past       1 
  1299        1:?  4:neutral       0.994 
  1300        1:?  4:neutral       0.994 
  1301        1:?     1:past       0.677 
  1302        1:?  4:neutral       0.994 
  1303        1:?  4:neutral       0.994 
  1304        1:?     1:past       1 
  1305        1:?  4:neutral       0.972 
  1306        1:?     1:past       0.958 
  1307        1:?     1:past       0.958 
  1308        1:?     1:past       0.958 
  1309        1:?   3:future       0.925 
  1310        1:?  4:neutral       0.987 
  1311        1:?   3:future       0.925 
  1312        1:?   3:future       0.925 
  1313        1:?     1:past       0.573 
  1314        1:?  2:present       0.709 
  1315        1:?  2:present       0.774 
  1316        1:?  4:neutral       0.987 
  1317        1:?  2:present       0.998 
  1318        1:?  2:present       0.998 
  1319        1:?   3:future       0.596 
  1320        1:?  2:present       0.998 
  1321        1:?  2:present       0.998 
  1322        1:?     1:past       1 
  1323        1:?     1:past       0.6 
  1324        1:?   3:future       0.997 
  1325        1:?   3:future       0.928 
  1326        1:?   3:future       0.555 
  1327        1:?     1:past       1 
  1328        1:?   3:future       0.555 
  1329        1:?  4:neutral       0.981 
  1330        1:?     1:past       0.731 
  1331        1:?  4:neutral       0.988 
  1332        1:?  4:neutral       0.988 
  1333        1:?  4:neutral       0.988 
  1334        1:?  4:neutral       0.978 
  1335        1:?     1:past       1 
  1336        1:?   3:future       0.925 
  1337        1:?  4:neutral       0.987 
  1338        1:?  4:neutral       0.991 
  1339        1:?     1:past       0.958 
  1340        1:?   3:future       0.925 
  1341        1:?  4:neutral       0.987 
  1342        1:?   3:future       0.925 
  1343        1:?  2:present       0.709 
  1344        1:?  2:present       0.774 
  1345        1:?  4:neutral       0.987 
  1346        1:?   3:future       0.945 
  1347        1:?   3:future       0.383 
  1348        1:?   3:future       0.383 
  1349        1:?   3:future       0.612 
  1350        1:?  4:neutral       0.988 
  1351        1:?     1:past       1 
  1352        1:?   3:future       0.5 
  1353        1:?     1:past       0.989 
  1354        1:?   3:future       0.957 
  1355        1:?  2:present       0.999 
  1356        1:?   3:future       0.865 
  1357        1:?     1:past       0.855 
  1358        1:?     1:past       0.855 
  1359        1:?   3:future       0.921 
  1360        1:?   3:future       0.921 
  1361        1:?   3:future       0.921 
  1362        1:?     1:past       0.819 
  1363        1:?   3:future       0.917 
  1364        1:?     1:past       0.823 
  1365        1:?     1:past       0.828 
  1366        1:?   3:future       0.921 
  1367        1:?  4:neutral       0.965 
  1368        1:?  4:neutral       0.965 
  1369        1:?  4:neutral       0.965 
  1370        1:?  4:neutral       0.965 
  1371        1:?  4:neutral       0.965 
  1372        1:?  4:neutral       0.965 
  1373        1:?  4:neutral       0.975 
  1374        1:?  4:neutral       0.975 
  1375        1:?  4:neutral       0.975 
  1376        1:?  4:neutral       0.975 
  1377        1:?     1:past       0.803 
  1378        1:?     1:past       0.989 
  1379        1:?  4:neutral       0.656 
  1380        1:?     1:past       0.855 
  1381        1:?     1:past       0.794 
  1382        1:?     1:past       0.794 
  1383        1:?  2:present       0.515 
  1384        1:?  4:neutral       0.992 
  1385        1:?  4:neutral       0.982 
  1386        1:?  4:neutral       0.391 
  1387        1:?  2:present       0.915 
  1388        1:?     1:past       0.996 
  1389        1:?  4:neutral       0.925 
  1390        1:?  4:neutral       0.885 
  1391        1:?  2:present       0.997 
  1392        1:?   3:future       0.925 
  1393        1:?   3:future       0.925 
  1394        1:?     1:past       0.794 
  1395        1:?     1:past       0.794 
  1396        1:?     1:past       0.794 
  1397        1:?     1:past       0.794 
  1398        1:?     1:past       0.794 
  1399        1:?  4:neutral       0.904 
  1400        1:?     1:past       0.75 
  1401        1:?     1:past       0.995 
  1402        1:?  2:present       0.995 
  1403        1:?  2:present       0.996 
  1404        1:?  4:neutral       0.621 
  1405        1:?     1:past       0.851 
  1406        1:?     1:past       0.997 
  1407        1:?  4:neutral       0.993 
  1408        1:?   3:future       0.383 
  1409        1:?  2:present       0.515 
  1410        1:?  2:present       0.786 
  1411        1:?  4:neutral       0.86 
  1412        1:?  4:neutral       0.86 
  1413        1:?     1:past       0.533 
  1414        1:?  4:neutral       0.721 
  1415        1:?     1:past       1 
  1416        1:?   3:future       0.497 
  1417        1:?   3:future       0.497 
  1418        1:?     1:past       0.5 
  1419        1:?     1:past       0.871 
  1420        1:?     1:past       0.851 
  1421        1:?  2:present       0.68 
  1422        1:?   3:future       0.497 
  1423        1:?   3:future       0.497 
  1424        1:?     1:past       0.746 
  1425        1:?     1:past       0.746 
  1426        1:?  4:neutral       0.992 
  1427        1:?  4:neutral       0.984 
  1428        1:?  4:neutral       0.904 
  1429        1:?  2:present       0.9 
  1430        1:?  4:neutral       0.989 
  1431        1:?  2:present       0.9 
  1432        1:?     1:past       0.8 
  1433        1:?     1:past       0.8 
  1434        1:?   3:future       0.997 
  1435        1:?     1:past       1 
  1436        1:?     1:past       0.983 
  1437        1:?     1:past       0.983 
  1438        1:?     1:past       0.604 
  1439        1:?  4:neutral       0.992 
  1440        1:?  4:neutral       0.925 
  1441        1:?  4:neutral       0.925 
  1442        1:?  2:present       0.994 
  1443        1:?  2:present       0.994 
  1444        1:?  2:present       0.994 
  1445        1:?     1:past       0.638 
  1446        1:?     1:past       0.92 
  1447        1:?     1:past       1 
  1448        1:?  4:neutral       0.992 
  1449        1:?  4:neutral       0.992 
  1450        1:?  4:neutral       0.934 
  1451        1:?  4:neutral       0.934 
  1452        1:?  4:neutral       0.934 
  1453        1:?     1:past       0.992 
  1454        1:?   3:future       0.806 
  1455        1:?   3:future       0.806 
  1456        1:?   3:future       0.806 
  1457        1:?   3:future       0.806 
  1458        1:?     1:past       0.992 
  1459        1:?     1:past       0.444 
  1460        1:?  2:present       0.91 
  1461        1:?  4:neutral       0.679 
  1462        1:?  4:neutral       0.988 
  1463        1:?  4:neutral       0.988 
  1464        1:?  4:neutral       0.988 
  1465        1:?  4:neutral       0.988 
  1466        1:?     1:past       0.958 
  1467        1:?     1:past       0.533 
  1468        1:?  4:neutral       0.989 
  1469        1:?  4:neutral       0.989 
  1470        1:?  4:neutral       0.989 
  1471        1:?  4:neutral       0.988 
  1472        1:?  4:neutral       0.988 
  1473        1:?  4:neutral       0.988 
  1474        1:?  4:neutral       0.988 
  1475        1:?  4:neutral       0.848 
  1476        1:?  2:present       0.998 
  1477        1:?  2:present       0.998 
  1478        1:?  4:neutral       0.994 
  1479        1:?     1:past       1 
  1480        1:?     1:past       1 
  1481        1:?     1:past       0.663 
  1482        1:?     1:past       0.663 
  1483        1:?     1:past       0.663 
  1484        1:?   3:future       0.737 
  1485        1:?     1:past       0.88 
  1486        1:?  2:present       0.438 
  1487        1:?  2:present       0.438 
  1488        1:?  4:neutral       0.987 
  1489        1:?     1:past       0.972 
  1490        1:?     1:past       0.535 
  1491        1:?  4:neutral       0.969 
  1492        1:?   3:future       0.833 
  1493        1:?   3:future       0.538 
  1494        1:?   3:future       0.737 
  1495        1:?   3:future       0.737 
  1496        1:?   3:future       0.737 
  1497        1:?     1:past       0.511 
  1498        1:?     1:past       0.984 
  1499        1:?   3:future       0.429 
  1500        1:?     1:past       1 
  1501        1:?     1:past       0.997 
  1502        1:?  2:present       0.998 
  1503        1:?  2:present       0.998 
  1504        1:?   3:future       0.945 
  1505        1:?   3:future       0.98 
  1506        1:?     1:past       0.506 
  1507        1:?   3:future       0.998 
  1508        1:?     1:past       0.997 
  1509        1:?  4:neutral       0.99 
  1510        1:?  4:neutral       0.981 
  1511        1:?  4:neutral       0.981 
  1512        1:?   3:future       0.879 
  1513        1:?  4:neutral       0.987 
  1514        1:?  4:neutral       0.994 
  1515        1:?  4:neutral       0.987 
  1516        1:?   3:future       0.944 
  1517        1:?  2:present       0.996 
  1518        1:?  2:present       0.996 
  1519        1:?   3:future       0.876 
  1520        1:?   3:future       0.876 
  1521        1:?  4:neutral       0.904 
  1522        1:?   3:future       0.493 
  1523        1:?   3:future       0.493 
  1524        1:?   3:future       0.493 
  1525        1:?     1:past       0.98 
  1526        1:?  4:neutral       0.904 
  1527        1:?  4:neutral       0.817 
  1528        1:?  4:neutral       0.817 
  1529        1:?  4:neutral       0.991 
  1530        1:?   3:future       0.926 
  1531        1:?   3:future       0.925 
  1532        1:?   3:future       0.921 
  1533        1:?   3:future       0.926 
  1534        1:?  2:present       0.939 
  1535        1:?   3:future       0.921 
  1536        1:?   3:future       0.921 
  1537        1:?   3:future       0.926 
  1538        1:?   3:future       0.926 
  1539        1:?   3:future       0.926 
  1540        1:?   3:future       0.921 
  1541        1:?   3:future       0.921 
  1542        1:?   3:future       0.921 
  1543        1:?  2:present       0.996 
  1544        1:?     1:past       0.98 
  1545        1:?   3:future       0.948 
  1546        1:?   3:future       0.948 
  1547        1:?     1:past       1 
  1548        1:?     1:past       1 
  1549        1:?     1:past       0.98 
  1550        1:?     1:past       0.98 
  1551        1:?   3:future       0.98 
  1552        1:?   3:future       0.98 
  1553        1:?   3:future       0.98 
  1554        1:?     1:past       0.8 
  1555        1:?     1:past       0.979 
  1556        1:?  4:neutral       0.99 
  1557        1:?  4:neutral       0.994 
  1558        1:?     1:past       0.573 
  1559        1:?   3:future       0.741 
  1560        1:?   3:future       0.741 
  1561        1:?   3:future       0.741 
  1562        1:?   3:future       0.741 
  1563        1:?   3:future       0.983 
  1564        1:?   3:future       0.741 
  1565        1:?   3:future       0.741 
  1566        1:?     1:past       0.677 
  1567        1:?     1:past       0.677 
  1568        1:?   3:future       0.995 
  1569        1:?   3:future       0.995 
  1570        1:?   3:future       0.995 
  1571        1:?   3:future       0.995 
  1572        1:?   3:future       0.995 
  1573        1:?   3:future       0.995 
  1574        1:?   3:future       0.621 
  1575        1:?   3:future       0.621 
  1576        1:?   3:future       0.856 
  1577        1:?     1:past       0.797 
  1578        1:?   3:future       0.856 
  1579        1:?     1:past       0.797 
  1580        1:?   3:future       0.41 
  1581        1:?   3:future       0.41 
  1582        1:?   3:future       0.989 
  1583        1:?   3:future       0.989 
  1584        1:?  4:neutral       0.523 
  1585        1:?   3:future       0.989 
  1586        1:?   3:future       0.989 
  1587        1:?  4:neutral       0.987 
  1588        1:?   3:future       0.989 
  1589        1:?   3:future       0.989 
  1590        1:?     1:past       1 
  1591        1:?   3:future       0.62 
  1592        1:?     1:past       0.92 
  1593        1:?     1:past       0.92 
  1594        1:?     1:past       0.991 
  1595        1:?  4:neutral       0.993 
  1596        1:?  2:present       0.812 
  1597        1:?     1:past       1 
  1598        1:?  4:neutral       0.563 
  1599        1:?     1:past       0.643 
  1600        1:?     1:past       0.711 
  1601        1:?     1:past       0.999 
  1602        1:?  2:present       0.999 
  1603        1:?     1:past       0.864 
  1604        1:?     1:past       0.864 
  1605        1:?     1:past       1 
  1606        1:?     1:past       0.931 
  1607        1:?     1:past       1 
  1608        1:?     1:past       1 
  1609        1:?   3:future       0.383 
  1610        1:?   3:future       0.987 
  1611        1:?   3:future       0.987 
  1612        1:?   3:future       0.987 
  1613        1:?   3:future       0.987 
  1614        1:?  4:neutral       0.994 
  1615        1:?  4:neutral       0.987 
  1616        1:?  4:neutral       0.987 
  1617        1:?  4:neutral       0.987 
  1618        1:?  4:neutral       0.987 
  1619        1:?  4:neutral       0.988 
  1620        1:?     1:past       0.882 
  1621        1:?     1:past       0.508 
  1622        1:?   3:future       0.944 
  1623        1:?  4:neutral       0.976 
  1624        1:?     1:past       0.999 
  1625        1:?     1:past       0.999 
  1626        1:?  4:neutral       0.975 
  1627        1:?  4:neutral       0.975 
  1628        1:?  2:present       0.837 
  1629        1:?   3:future       0.787 
  1630        1:?   3:future       0.787 
  1631        1:?  4:neutral       0.945 
  1632        1:?  4:neutral       0.976 
  1633        1:?   3:future       0.496 
  1634        1:?  4:neutral       0.976 
  1635        1:?   3:future       0.496 
  1636        1:?  4:neutral       0.871 
  1637        1:?  4:neutral       0.976 
  1638        1:?   3:future       0.496 
  1639        1:?   3:future       0.383 
  1640        1:?   3:future       0.85 
  1641        1:?  4:neutral       0.817 
  1642        1:?  4:neutral       0.817 
  1643        1:?  4:neutral       0.991 
  1644        1:?  4:neutral       0.991 
  1645        1:?  4:neutral       0.991 
  1646        1:?  4:neutral       0.904 
  1647        1:?  4:neutral       0.992 
