

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   846        1:?  2:present       0.544 
   847        1:?     1:past       0.795 
   848        1:?   3:future       0.918 
   849        1:?  4:neutral       0.457 
   850        1:?  2:present       0.544 
   851        1:?     1:past       0.795 
   852        1:?   3:future       0.918 
   853        1:?  4:neutral       0.457 
   854        1:?  4:neutral       0.984 
   855        1:?  4:neutral       0.986 
   856        1:?   3:future       0.721 
   857        1:?  4:neutral       0.962 
   858        1:?     1:past       0.466 
   859        1:?  4:neutral       0.975 
   860        1:?  2:present       0.579 
   861        1:?   3:future       0.625 
   862        1:?  2:present       0.653 
   863        1:?   3:future       0.986 
   864        1:?   3:future       0.286 
   865        1:?  4:neutral       0.977 
   866        1:?  4:neutral       0.995 
   867        1:?  4:neutral       0.581 
   868        1:?  4:neutral       0.99 
   869        1:?  4:neutral       0.99 
   870        1:?     1:past       0.995 
   871        1:?   3:future       0.973 
   872        1:?   3:future       0.625 
   873        1:?  4:neutral       0.954 
   874        1:?  4:neutral       0.927 
   875        1:?  4:neutral       0.927 
   876        1:?     1:past       1 
   877        1:?   3:future       0.331 
   878        1:?  4:neutral       0.882 
   879        1:?     1:past       1 
   880        1:?     1:past       1 
   881        1:?     1:past       0.991 
   882        1:?     1:past       0.581 
   883        1:?     1:past       0.673 
   884        1:?  2:present       0.981 
   885        1:?     1:past       0.846 
   886        1:?  4:neutral       0.986 
   887        1:?     1:past       0.79 
   888        1:?  4:neutral       0.879 
   889        1:?   3:future       0.632 
   890        1:?  4:neutral       0.879 
   891        1:?     1:past       0.995 
   892        1:?     1:past       0.995 
   893        1:?     1:past       1 
   894        1:?     1:past       1 
   895        1:?     1:past       0.846 
   896        1:?  4:neutral       0.879 
   897        1:?  4:neutral       0.842 
   898        1:?  4:neutral       0.842 
   899        1:?  4:neutral       0.98 
   900        1:?  4:neutral       0.98 
   901        1:?  4:neutral       0.98 
   902        1:?   3:future       0.716 
   903        1:?   3:future       0.892 
   904        1:?     1:past       0.998 
   905        1:?   3:future       0.892 
   906        1:?  4:neutral       0.992 
   907        1:?  4:neutral       0.992 
   908        1:?  4:neutral       0.989 
   909        1:?  4:neutral       0.989 
   910        1:?  4:neutral       0.989 
   911        1:?  4:neutral       0.989 
   912        1:?  4:neutral       0.989 
   913        1:?  4:neutral       0.989 
   914        1:?  4:neutral       0.989 
   915        1:?     1:past       0.862 
   916        1:?     1:past       0.862 
   917        1:?  4:neutral       0.981 
   918        1:?  4:neutral       0.981 
   919        1:?   3:future       0.938 
   920        1:?   3:future       0.938 
   921        1:?     1:past       1 
   922        1:?   3:future       0.969 
   923        1:?  4:neutral       0.988 
   924        1:?   3:future       0.892 
   925        1:?     1:past       0.998 
   926        1:?   3:future       0.892 
   927        1:?   3:future       0.461 
   928        1:?  4:neutral       0.985 
   929        1:?   3:future       0.517 
   930        1:?  2:present       0.644 
   931        1:?  4:neutral       0.982 
   932        1:?   3:future       0.96 
   933        1:?  4:neutral       0.79 
   934        1:?  4:neutral       0.896 
   935        1:?  4:neutral       0.896 
   936        1:?  4:neutral       0.981 
   937        1:?  4:neutral       0.981 
   938        1:?  4:neutral       0.988 
   939        1:?     1:past       0.971 
   940        1:?  4:neutral       0.955 
   941        1:?  4:neutral       0.955 
   942        1:?  4:neutral       0.994 
   943        1:?     1:past       0.989 
   944        1:?  4:neutral       0.99 
   945        1:?  4:neutral       0.995 
   946        1:?  4:neutral       0.99 
   947        1:?  2:present       0.998 
   948        1:?  4:neutral       0.991 
   949        1:?  4:neutral       0.991 
   950        1:?   3:future       0.989 
   951        1:?     1:past       1 
   952        1:?   3:future       0.989 
   953        1:?   3:future       0.989 
   954        1:?   3:future       0.989 
   955        1:?   3:future       0.989 
   956        1:?   3:future       0.989 
   957        1:?     1:past       1 
   958        1:?   3:future       0.551 
   959        1:?     1:past       1 
   960        1:?     1:past       0.998 
   961        1:?  4:neutral       0.581 
   962        1:?  4:neutral       0.581 
   963        1:?  2:present       0.99 
   964        1:?     1:past       0.476 
   965        1:?     1:past       0.476 
   966        1:?     1:past       1 
   967        1:?     1:past       0.998 
   968        1:?  4:neutral       0.563 
   969        1:?  4:neutral       0.563 
   970        1:?  4:neutral       0.563 
   971        1:?     1:past       0.984 
   972        1:?     1:past       0.998 
   973        1:?     1:past       1 
   974        1:?     1:past       0.998 
   975        1:?     1:past       1 
   976        1:?     1:past       1 
   977        1:?   3:future       0.962 
   978        1:?   3:future       0.962 
   979        1:?     1:past       0.999 
   980        1:?   3:future       0.978 
   981        1:?   3:future       0.978 
   982        1:?   3:future       0.978 
   983        1:?   3:future       0.978 
   984        1:?     1:past       0.996 
   985        1:?   3:future       0.651 
   986        1:?  4:neutral       0.983 
   987        1:?   3:future       0.693 
   988        1:?     1:past       0.999 
   989        1:?  4:neutral       0.974 
   990        1:?   3:future       0.331 
   991        1:?  4:neutral       0.96 
   992        1:?  4:neutral       0.959 
   993        1:?  4:neutral       0.966 
   994        1:?  4:neutral       0.995 
   995        1:?  4:neutral       0.995 
   996        1:?  4:neutral       0.995 
   997        1:?  4:neutral       0.994 
   998        1:?  2:present       0.515 
   999        1:?  4:neutral       0.989 
  1000        1:?  4:neutral       0.995 
  1001        1:?  4:neutral       0.995 
  1002        1:?  4:neutral       0.995 
  1003        1:?  4:neutral       0.995 
  1004        1:?  4:neutral       0.995 
  1005        1:?  4:neutral       0.639 
  1006        1:?  4:neutral       0.99 
  1007        1:?  4:neutral       0.989 
  1008        1:?  4:neutral       0.989 
  1009        1:?     1:past       0.996 
  1010        1:?  4:neutral       0.927 
  1011        1:?     1:past       0.79 
  1012        1:?   3:future       0.835 
  1013        1:?   3:future       0.716 
  1014        1:?  4:neutral       0.544 
  1015        1:?   3:future       0.755 
  1016        1:?   3:future       0.755 
  1017        1:?  4:neutral       0.992 
  1018        1:?     1:past       0.724 
  1019        1:?     1:past       0.724 
  1020        1:?   3:future       0.625 
  1021        1:?   3:future       0.953 
  1022        1:?   3:future       0.625 
  1023        1:?   3:future       0.396 
  1024        1:?  4:neutral       0.986 
  1025        1:?  4:neutral       0.986 
  1026        1:?     1:past       0.984 
  1027        1:?   3:future       0.518 
  1028        1:?   3:future       0.986 
  1029        1:?     1:past       1 
  1030        1:?  2:present       0.529 
  1031        1:?  2:present       0.529 
  1032        1:?   3:future       0.973 
  1033        1:?   3:future       0.973 
  1034        1:?  4:neutral       0.993 
  1035        1:?  4:neutral       0.657 
  1036        1:?  4:neutral       0.657 
  1037        1:?  2:present       0.985 
  1038        1:?   3:future       0.756 
  1039        1:?   3:future       0.756 
  1040        1:?   3:future       0.598 
  1041        1:?   3:future       0.598 
  1042        1:?     1:past       0.528 
  1043        1:?  2:present       0.985 
  1044        1:?     1:past       0.528 
  1045        1:?  4:neutral       0.657 
  1046        1:?  4:neutral       0.657 
  1047        1:?   3:future       0.902 
  1048        1:?   3:future       0.902 
  1049        1:?  2:present       0.985 
  1050        1:?   3:future       0.598 
  1051        1:?   3:future       0.598 
  1052        1:?   3:future       0.495 
  1053        1:?     1:past       0.869 
  1054        1:?   3:future       0.684 
  1055        1:?  4:neutral       0.986 
  1056        1:?   3:future       0.418 
  1057        1:?     1:past       0.869 
  1058        1:?   3:future       0.684 
  1059        1:?     1:past       0.508 
  1060        1:?     1:past       0.809 
  1061        1:?     1:past       0.508 
  1062        1:?     1:past       0.809 
  1063        1:?  2:present       0.996 
  1064        1:?  4:neutral       0.995 
  1065        1:?  4:neutral       0.973 
  1066        1:?  4:neutral       0.973 
  1067        1:?   3:future       0.773 
  1068        1:?   3:future       0.773 
  1069        1:?   3:future       0.789 
  1070        1:?   3:future       0.95 
  1071        1:?   3:future       0.881 
  1072        1:?     1:past       0.995 
  1073        1:?     1:past       0.995 
  1074        1:?     1:past       1 
  1075        1:?  4:neutral       0.941 
  1076        1:?     1:past       1 
  1077        1:?     1:past       1 
  1078        1:?  2:present       0.865 
  1079        1:?   3:future       0.972 
  1080        1:?  2:present       0.865 
  1081        1:?   3:future       0.972 
  1082        1:?   3:future       0.992 
  1083        1:?   3:future       0.992 
  1084        1:?   3:future       0.734 
  1085        1:?   3:future       0.734 
  1086        1:?   3:future       0.734 
  1087        1:?   3:future       0.894 
  1088        1:?     1:past       0.959 
  1089        1:?     1:past       0.759 
  1090        1:?   3:future       0.894 
  1091        1:?     1:past       0.959 
  1092        1:?     1:past       0.959 
  1093        1:?   3:future       0.862 
  1094        1:?     1:past       0.959 
  1095        1:?     1:past       0.959 
  1096        1:?     1:past       0.959 
  1097        1:?   3:future       0.885 
  1098        1:?     1:past       0.833 
  1099        1:?     1:past       0.809 
  1100        1:?     1:past       0.809 
  1101        1:?     1:past       0.672 
  1102        1:?   3:future       0.937 
  1103        1:?     1:past       0.672 
  1104        1:?   3:future       0.937 
  1105        1:?  2:present       0.996 
  1106        1:?     1:past       0.672 
  1107        1:?  2:present       0.996 
  1108        1:?  4:neutral       0.92 
  1109        1:?  4:neutral       0.764 
  1110        1:?     1:past       0.67 
  1111        1:?     1:past       0.67 
  1112        1:?  4:neutral       0.984 
  1113        1:?  4:neutral       0.984 
  1114        1:?  4:neutral       0.984 
  1115        1:?     1:past       0.528 
  1116        1:?     1:past       0.995 
  1117        1:?   3:future       0.98 
  1118        1:?   3:future       0.9 
  1119        1:?   3:future       0.755 
  1120        1:?     1:past       0.57 
  1121        1:?     1:past       0.57 
  1122        1:?     1:past       0.57 
  1123        1:?     1:past       0.57 
  1124        1:?  4:neutral       0.992 
  1125        1:?  4:neutral       0.992 
  1126        1:?   3:future       0.402 
  1127        1:?   3:future       0.402 
  1128        1:?  4:neutral       0.989 
  1129        1:?  4:neutral       0.988 
  1130        1:?  4:neutral       0.988 
  1131        1:?  4:neutral       0.988 
  1132        1:?  4:neutral       0.988 
  1133        1:?  2:present       0.544 
  1134        1:?   3:future       0.894 
  1135        1:?  4:neutral       0.994 
  1136        1:?  4:neutral       0.994 
  1137        1:?  4:neutral       0.994 
  1138        1:?  4:neutral       0.994 
  1139        1:?  4:neutral       0.986 
  1140        1:?   3:future       0.621 
  1141        1:?   3:future       0.621 
  1142        1:?   3:future       0.621 
  1143        1:?     1:past       0.288 
  1144        1:?     1:past       0.288 
  1145        1:?     1:past       0.288 
  1146        1:?   3:future       0.96 
  1147        1:?  4:neutral       0.965 
  1148        1:?   3:future       0.487 
  1149        1:?   3:future       0.487 
  1150        1:?   3:future       0.487 
  1151        1:?   3:future       0.487 
  1152        1:?   3:future       0.893 
  1153        1:?  4:neutral       0.993 
  1154        1:?  4:neutral       0.966 
  1155        1:?  4:neutral       0.966 
  1156        1:?  4:neutral       0.992 
  1157        1:?  4:neutral       0.995 
  1158        1:?  4:neutral       0.995 
  1159        1:?     1:past       1 
  1160        1:?  4:neutral       0.966 
  1161        1:?  4:neutral       0.966 
  1162        1:?  4:neutral       0.992 
  1163        1:?   3:future       0.838 
  1164        1:?  4:neutral       0.992 
  1165        1:?  2:present       0.606 
  1166        1:?     1:past       0.943 
  1167        1:?  4:neutral       0.973 
  1168        1:?     1:past       0.943 
  1169        1:?  4:neutral       0.973 
  1170        1:?     1:past       0.943 
  1171        1:?     1:past       1 
  1172        1:?  4:neutral       0.979 
  1173        1:?   3:future       0.557 
  1174        1:?   3:future       0.557 
  1175        1:?   3:future       0.557 
  1176        1:?  4:neutral       0.993 
  1177        1:?  2:present       0.896 
  1178        1:?  4:neutral       0.987 
  1179        1:?   3:future       0.872 
  1180        1:?   3:future       0.872 
  1181        1:?   3:future       0.739 
  1182        1:?     1:past       0.987 
  1183        1:?  2:present       0.996 
  1184        1:?     1:past       0.672 
  1185        1:?     1:past       0.672 
  1186        1:?     1:past       0.672 
  1187        1:?     1:past       0.791 
  1188        1:?     1:past       0.791 
  1189        1:?     1:past       0.987 
  1190        1:?     1:past       0.987 
  1191        1:?   3:future       0.697 
  1192        1:?     1:past       0.995 
  1193        1:?   3:future       0.837 
  1194        1:?   3:future       0.97 
  1195        1:?   3:future       0.63 
  1196        1:?  4:neutral       0.995 
  1197        1:?  4:neutral       0.995 
  1198        1:?  4:neutral       0.995 
  1199        1:?  2:present       0.508 
  1200        1:?     1:past       0.619 
  1201        1:?     1:past       1 
  1202        1:?  4:neutral       0.993 
  1203        1:?   3:future       0.972 
  1204        1:?   3:future       0.487 
  1205        1:?   3:future       0.495 
  1206        1:?   3:future       0.867 
  1207        1:?     1:past       0.672 
  1208        1:?     1:past       0.672 
  1209        1:?     1:past       0.982 
  1210        1:?     1:past       0.998 
  1211        1:?  4:neutral       0.994 
  1212        1:?     1:past       0.982 
  1213        1:?   3:future       0.972 
  1214        1:?  2:present       0.472 
  1215        1:?   3:future       0.972 
  1216        1:?     1:past       0.993 
  1217        1:?  4:neutral       0.807 
  1218        1:?  4:neutral       0.98 
  1219        1:?  4:neutral       0.984 
  1220        1:?  4:neutral       0.984 
  1221        1:?   3:future       0.962 
  1222        1:?   3:future       0.962 
  1223        1:?     1:past       0.998 
  1224        1:?   3:future       0.752 
  1225        1:?   3:future       0.986 
  1226        1:?     1:past       0.817 
  1227        1:?  4:neutral       0.888 
  1228        1:?     1:past       0.984 
  1229        1:?   3:future       0.565 
  1230        1:?   3:future       0.517 
  1231        1:?   3:future       0.517 
  1232        1:?  4:neutral       0.943 
  1233        1:?     1:past       0.999 
  1234        1:?  4:neutral       0.937 
  1235        1:?   3:future       0.444 
  1236        1:?     1:past       0.77 
  1237        1:?  2:present       0.997 
  1238        1:?  2:present       0.997 
  1239        1:?  2:present       0.55 
  1240        1:?  2:present       0.55 
  1241        1:?  2:present       0.55 
  1242        1:?  2:present       0.55 
  1243        1:?  2:present       0.55 
  1244        1:?  2:present       0.55 
  1245        1:?  2:present       0.997 
  1246        1:?  2:present       0.997 
  1247        1:?   3:future       0.962 
  1248        1:?     1:past       0.9 
  1249        1:?   3:future       0.962 
  1250        1:?  4:neutral       0.961 
  1251        1:?     1:past       0.524 
  1252        1:?  4:neutral       0.991 
  1253        1:?     1:past       0.833 
  1254        1:?  4:neutral       0.991 
  1255        1:?  4:neutral       0.995 
  1256        1:?  4:neutral       0.994 
  1257        1:?   3:future       0.981 
  1258        1:?  2:present       0.865 
  1259        1:?   3:future       0.969 
  1260        1:?  2:present       0.865 
  1261        1:?   3:future       0.969 
  1262        1:?     1:past       0.993 
  1263        1:?   3:future       0.704 
  1264        1:?  2:present       0.856 
  1265        1:?   3:future       0.487 
  1266        1:?   3:future       0.766 
  1267        1:?   3:future       0.766 
  1268        1:?  4:neutral       0.964 
  1269        1:?  4:neutral       0.964 
  1270        1:?  4:neutral       0.761 
  1271        1:?  4:neutral       0.761 
  1272        1:?  4:neutral       0.991 
  1273        1:?   3:future       0.633 
  1274        1:?   3:future       0.968 
  1275        1:?   3:future       0.968 
  1276        1:?  4:neutral       0.958 
  1277        1:?  4:neutral       0.958 
  1278        1:?  4:neutral       0.958 
  1279        1:?  4:neutral       0.958 
  1280        1:?  4:neutral       0.958 
  1281        1:?  2:present       0.988 
  1282        1:?  4:neutral       0.958 
  1283        1:?     1:past       0.52 
  1284        1:?     1:past       0.817 
  1285        1:?  4:neutral       0.888 
  1286        1:?     1:past       0.984 
  1287        1:?     1:past       0.833 
  1288        1:?     1:past       0.688 
  1289        1:?     1:past       0.98 
  1290        1:?     1:past       0.98 
  1291        1:?  2:present       0.942 
  1292        1:?  2:present       0.942 
  1293        1:?  2:present       0.942 
  1294        1:?  2:present       0.942 
  1295        1:?  2:present       0.856 
  1296        1:?  2:present       0.856 
  1297        1:?   3:future       0.944 
  1298        1:?  2:present       0.856 
  1299        1:?   3:future       0.517 
  1300        1:?   3:future       0.517 
  1301        1:?   3:future       0.517 
  1302        1:?   3:future       0.517 
  1303        1:?   3:future       0.843 
  1304        1:?   3:future       0.843 
  1305        1:?   3:future       0.937 
  1306        1:?   3:future       0.941 
  1307        1:?  4:neutral       0.955 
  1308        1:?     1:past       0.819 
  1309        1:?   3:future       0.941 
  1310        1:?   3:future       0.569 
  1311        1:?     1:past       0.819 
  1312        1:?     1:past       0.819 
  1313        1:?  4:neutral       0.99 
  1314        1:?     1:past       0.819 
  1315        1:?     1:past       0.605 
  1316        1:?     1:past       0.605 
  1317        1:?     1:past       0.983 
  1318        1:?  2:present       0.997 
  1319        1:?  2:present       0.997 
  1320        1:?   3:future       0.887 
  1321        1:?     1:past       0.819 
  1322        1:?  4:neutral       0.988 
  1323        1:?  4:neutral       0.988 
  1324        1:?  4:neutral       0.631 
  1325        1:?  4:neutral       0.901 
  1326        1:?  4:neutral       0.631 
  1327        1:?  4:neutral       0.901 
  1328        1:?  4:neutral       0.445 
  1329        1:?  4:neutral       0.631 
  1330        1:?  4:neutral       0.631 
  1331        1:?  4:neutral       0.445 
  1332        1:?  4:neutral       0.901 
  1333        1:?  4:neutral       0.901 
  1334        1:?  4:neutral       0.445 
  1335        1:?     1:past       0.926 
  1336        1:?     1:past       0.926 
  1337        1:?     1:past       1 
  1338        1:?  2:present       0.643 
  1339        1:?  4:neutral       0.969 
  1340        1:?  4:neutral       0.962 
  1341        1:?  4:neutral       0.969 
  1342        1:?     1:past       0.819 
  1343        1:?  4:neutral       0.969 
  1344        1:?  4:neutral       0.969 
  1345        1:?  4:neutral       0.969 
  1346        1:?   3:future       0.565 
  1347        1:?   3:future       0.517 
  1348        1:?   3:future       0.517 
  1349        1:?  4:neutral       0.943 
  1350        1:?     1:past       0.999 
  1351        1:?  4:neutral       0.937 
  1352        1:?     1:past       0.935 
  1353        1:?     1:past       0.935 
  1354        1:?   3:future       0.789 
  1355        1:?  4:neutral       0.975 
  1356        1:?  4:neutral       0.975 
  1357        1:?   3:future       0.331 
  1358        1:?     1:past       0.769 
  1359        1:?   3:future       0.986 
  1360        1:?  2:present       0.998 
  1361        1:?  2:present       0.998 
  1362        1:?     1:past       0.641 
  1363        1:?   3:future       0.986 
  1364        1:?   3:future       0.986 
  1365        1:?   3:future       0.829 
  1366        1:?   3:future       0.973 
  1367        1:?   3:future       0.973 
  1368        1:?   3:future       0.331 
  1369        1:?     1:past       0.999 
  1370        1:?  4:neutral       0.985 
  1371        1:?     1:past       0.821 
  1372        1:?   3:future       0.549 
  1373        1:?  4:neutral       0.975 
  1374        1:?     1:past       0.999 
  1375        1:?     1:past       0.821 
  1376        1:?   3:future       0.971 
  1377        1:?   3:future       0.632 
  1378        1:?  4:neutral       0.927 
  1379        1:?   3:future       0.968 
  1380        1:?     1:past       0.701 
  1381        1:?   3:future       0.943 
  1382        1:?   3:future       0.549 
  1383        1:?  4:neutral       0.967 
  1384        1:?  4:neutral       0.734 
  1385        1:?     1:past       0.795 
  1386        1:?   3:future       0.96 
  1387        1:?   3:future       0.604 
  1388        1:?   3:future       0.573 
  1389        1:?  4:neutral       0.734 
  1390        1:?  4:neutral       0.734 
  1391        1:?     1:past       0.524 
  1392        1:?     1:past       0.795 
  1393        1:?     1:past       0.809 
  1394        1:?   3:future       0.573 
  1395        1:?  4:neutral       0.73 
  1396        1:?  4:neutral       0.73 
  1397        1:?     1:past       0.524 
  1398        1:?  4:neutral       0.99 
  1399        1:?  4:neutral       0.97 
  1400        1:?   3:future       0.937 
  1401        1:?  4:neutral       0.99 
  1402        1:?  4:neutral       0.97 
  1403        1:?  4:neutral       0.99 
  1404        1:?  4:neutral       0.97 
  1405        1:?     1:past       0.795 
  1406        1:?   3:future       0.684 
  1407        1:?   3:future       0.684 
  1408        1:?   3:future       0.684 
  1409        1:?   3:future       0.684 
  1410        1:?     1:past       0.912 
  1411        1:?  4:neutral       0.842 
  1412        1:?   3:future       0.968 
  1413        1:?     1:past       0.724 
  1414        1:?   3:future       0.992 
  1415        1:?   3:future       0.992 
  1416        1:?  4:neutral       0.993 
  1417        1:?  4:neutral       0.972 
  1418        1:?   3:future       0.795 
  1419        1:?   3:future       0.795 
  1420        1:?   3:future       0.842 
  1421        1:?     1:past       0.974 
  1422        1:?  2:present       0.877 
  1423        1:?  4:neutral       0.974 
  1424        1:?     1:past       0.974 
  1425        1:?   3:future       0.936 
  1426        1:?     1:past       0.724 
  1427        1:?     1:past       0.724 
  1428        1:?  2:present       0.748 
  1429        1:?  2:present       0.748 
  1430        1:?     1:past       0.513 
  1431        1:?  4:neutral       0.842 
  1432        1:?  4:neutral       0.987 
  1433        1:?     1:past       0.581 
  1434        1:?  4:neutral       0.974 
  1435        1:?   3:future       0.797 
  1436        1:?  2:present       0.998 
  1437        1:?  4:neutral       0.876 
  1438        1:?   3:future       0.797 
  1439        1:?  4:neutral       0.979 
  1440        1:?  2:present       0.472 
  1441        1:?   3:future       0.797 
  1442        1:?   3:future       0.797 
  1443        1:?     1:past       0.94 
  1444        1:?   3:future       0.986 
  1445        1:?   3:future       0.986 
  1446        1:?   3:future       0.986 
  1447        1:?     1:past       0.504 
  1448        1:?     1:past       0.504 
  1449        1:?     1:past       0.504 
  1450        1:?     1:past       0.504 
  1451        1:?  4:neutral       0.992 
  1452        1:?     1:past       0.717 
  1453        1:?     1:past       0.717 
  1454        1:?     1:past       0.884 
  1455        1:?     1:past       0.884 
  1456        1:?     1:past       0.524 
  1457        1:?   3:future       0.968 
  1458        1:?   3:future       0.973 
  1459        1:?  4:neutral       0.99 
  1460        1:?  2:present       0.91 
  1461        1:?  2:present       0.91 
  1462        1:?  2:present       0.966 
  1463        1:?  2:present       0.966 
  1464        1:?  2:present       0.994 
  1465        1:?     1:past       0.985 
  1466        1:?   3:future       0.733 
  1467        1:?   3:future       0.549 
  1468        1:?  2:present       0.914 
  1469        1:?     1:past       0.679 
  1470        1:?     1:past       1 
  1471        1:?     1:past       0.999 
  1472        1:?     1:past       1 
  1473        1:?     1:past       0.999 
  1474        1:?     1:past       0.999 
  1475        1:?  2:present       0.997 
  1476        1:?  4:neutral       0.604 
  1477        1:?  4:neutral       0.604 
  1478        1:?  4:neutral       0.962 
  1479        1:?   3:future       0.967 
  1480        1:?     1:past       0.999 
  1481        1:?     1:past       0.999 
  1482        1:?     1:past       0.999 
  1483        1:?     1:past       0.999 
  1484        1:?   3:future       0.837 
  1485        1:?  2:present       0.521 
  1486        1:?  2:present       0.521 
  1487        1:?  4:neutral       0.806 
  1488        1:?  2:present       0.865 
  1489        1:?  4:neutral       0.992 
  1490        1:?     1:past       0.673 
  1491        1:?     1:past       0.819 
  1492        1:?     1:past       0.559 
  1493        1:?   3:future       0.96 
  1494        1:?   3:future       0.96 
  1495        1:?     1:past       0.795 
  1496        1:?   3:future       0.986 
  1497        1:?  4:neutral       0.875 
  1498        1:?  4:neutral       0.876 
  1499        1:?   3:future       0.544 
  1500        1:?  4:neutral       0.992 
  1501        1:?   3:future       0.583 
  1502        1:?     1:past       0.972 
  1503        1:?  4:neutral       0.992 
  1504        1:?   3:future       0.887 
  1505        1:?  4:neutral       0.993 
  1506        1:?  4:neutral       0.876 
  1507        1:?     1:past       0.569 
  1508        1:?   3:future       0.717 
  1509        1:?     1:past       0.493 
  1510        1:?     1:past       0.493 
  1511        1:?   3:future       0.362 
  1512        1:?   3:future       0.362 
  1513        1:?  2:present       0.99 
  1514        1:?  2:present       0.99 
  1515        1:?   3:future       0.65 
  1516        1:?   3:future       0.993 
  1517        1:?     1:past       0.582 
  1518        1:?     1:past       0.403 
  1519        1:?     1:past       0.582 
  1520        1:?     1:past       0.403 
  1521        1:?   3:future       0.65 
  1522        1:?     1:past       0.582 
  1523        1:?     1:past       0.403 
  1524        1:?     1:past       0.582 
  1525        1:?     1:past       0.403 
  1526        1:?  2:present       0.997 
  1527        1:?  2:present       0.997 
  1528        1:?  2:present       0.997 
  1529        1:?  2:present       0.997 
  1530        1:?   3:future       0.935 
  1531        1:?   3:future       0.935 
  1532        1:?  4:neutral       0.952 
  1533        1:?  4:neutral       0.988 
  1534        1:?  4:neutral       0.952 
  1535        1:?  4:neutral       0.988 
  1536        1:?   3:future       0.723 
  1537        1:?     1:past       0.569 
  1538        1:?   3:future       0.844 
  1539        1:?     1:past       0.988 
  1540        1:?   3:future       0.943 
  1541        1:?     1:past       0.999 
  1542        1:?     1:past       0.999 
  1543        1:?  4:neutral       0.572 
  1544        1:?  2:present       0.997 
  1545        1:?  2:present       0.997 
  1546        1:?     1:past       0.619 
  1547        1:?   3:future       0.887 
  1548        1:?   3:future       0.887 
  1549        1:?   3:future       0.887 
  1550        1:?   3:future       0.887 
  1551        1:?   3:future       0.654 
  1552        1:?  2:present       0.997 
  1553        1:?  2:present       0.997 
  1554        1:?  2:present       0.856 
  1555        1:?  2:present       0.856 
  1556        1:?  2:present       0.965 
  1557        1:?  4:neutral       0.994 
  1558        1:?  2:present       0.997 
  1559        1:?  2:present       0.997 
  1560        1:?     1:past       0.679 
  1561        1:?     1:past       0.569 
  1562        1:?  4:neutral       0.851 
  1563        1:?     1:past       1 
  1564        1:?   3:future       0.904 
  1565        1:?   3:future       0.904 
  1566        1:?   3:future       0.904 
  1567        1:?   3:future       0.904 
  1568        1:?   3:future       0.904 
  1569        1:?   3:future       0.904 
  1570        1:?   3:future       0.904 
  1571        1:?   3:future       0.904 
  1572        1:?  4:neutral       0.851 
  1573        1:?  4:neutral       0.995 
  1574        1:?  4:neutral       0.995 
  1575        1:?  4:neutral       0.995 
  1576        1:?  4:neutral       0.995 
  1577        1:?   3:future       0.65 
  1578        1:?   3:future       0.65 
  1579        1:?     1:past       0.999 
  1580        1:?   3:future       0.65 
  1581        1:?     1:past       0.617 
  1582        1:?   3:future       0.962 
  1583        1:?   3:future       0.962 
  1584        1:?  4:neutral       0.985 
  1585        1:?  4:neutral       0.985 
  1586        1:?   3:future       0.967 
  1587        1:?   3:future       0.835 
  1588        1:?   3:future       0.835 
  1589        1:?  4:neutral       0.984 
  1590        1:?  4:neutral       0.984 
  1591        1:?     1:past       1 
  1592        1:?     1:past       0.795 
  1593        1:?  2:present       0.885 
  1594        1:?  2:present       0.885 
  1595        1:?  2:present       0.998 
  1596        1:?  4:neutral       0.921 
  1597        1:?     1:past       0.632 
  1598        1:?     1:past       0.632 
  1599        1:?     1:past       0.998 
  1600        1:?  4:neutral       0.99 
  1601        1:?   3:future       0.648 
  1602        1:?   3:future       0.648 
  1603        1:?   3:future       0.986 
  1604        1:?   3:future       0.9 
  1605        1:?  4:neutral       0.993 
  1606        1:?   3:future       0.9 
  1607        1:?  4:neutral       0.993 
  1608        1:?  4:neutral       0.994 
  1609        1:?  4:neutral       0.994 
  1610        1:?  2:present       0.963 
  1611        1:?  4:neutral       0.995 
  1612        1:?  4:neutral       0.995 
  1613        1:?  4:neutral       0.995 
  1614        1:?  4:neutral       0.995 
  1615        1:?     1:past       0.632 
  1616        1:?   3:future       0.693 
  1617        1:?   3:future       0.693 
  1618        1:?   3:future       0.996 
  1619        1:?     1:past       0.632 
  1620        1:?     1:past       0.999 
  1621        1:?  4:neutral       0.987 
  1622        1:?  4:neutral       0.987 
  1623        1:?     1:past       0.97 
  1624        1:?  4:neutral       0.988 
  1625        1:?  4:neutral       0.988 
  1626        1:?   3:future       0.967 
  1627        1:?   3:future       0.835 
  1628        1:?   3:future       0.95 
  1629        1:?  4:neutral       0.988 
  1630        1:?  4:neutral       0.99 
  1631        1:?     1:past       0.997 
  1632        1:?     1:past       0.762 
  1633        1:?     1:past       0.762 
  1634        1:?  4:neutral       0.979 
  1635        1:?  2:present       0.472 
  1636        1:?  2:present       0.515 
  1637        1:?  4:neutral       0.979 
  1638        1:?  2:present       0.472 
  1639        1:?  4:neutral       0.486 
  1640        1:?     1:past       0.751 
  1641        1:?   3:future       0.971 
  1642        1:?  2:present       0.865 
  1643        1:?     1:past       1 
  1644        1:?  2:present       0.865 
  1645        1:?   3:future       0.971 
  1646        1:?  2:present       0.865 
  1647        1:?   3:future       0.971 
  1648        1:?     1:past       0.999 
  1649        1:?   3:future       0.793 
