

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   851        1:?  2:present       0.997 
   852        1:?  4:neutral       0.535 
   853        1:?     1:past       0.48 
   854        1:?  4:neutral       0.535 
   855        1:?     1:past       0.48 
   856        1:?   3:future       0.998 
   857        1:?   3:future       0.998 
   858        1:?   3:future       0.998 
   859        1:?   3:future       0.998 
   860        1:?   3:future       0.939 
   861        1:?  4:neutral       0.995 
   862        1:?  4:neutral       0.995 
   863        1:?  4:neutral       0.988 
   864        1:?     1:past       0.911 
   865        1:?   3:future       0.473 
   866        1:?  4:neutral       0.507 
   867        1:?  4:neutral       0.989 
   868        1:?     1:past       1 
   869        1:?     1:past       1 
   870        1:?     1:past       1 
   871        1:?     1:past       1 
   872        1:?     1:past       1 
   873        1:?  4:neutral       0.99 
   874        1:?     1:past       0.911 
   875        1:?   3:future       0.678 
   876        1:?   3:future       0.678 
   877        1:?     1:past       0.911 
   878        1:?   3:future       0.994 
   879        1:?  4:neutral       0.989 
   880        1:?     1:past       0.993 
   881        1:?  4:neutral       0.991 
   882        1:?     1:past       0.912 
   883        1:?  4:neutral       0.984 
   884        1:?  4:neutral       0.994 
   885        1:?     1:past       0.907 
   886        1:?   3:future       0.752 
   887        1:?  2:present       0.918 
   888        1:?     1:past       0.999 
   889        1:?   3:future       0.922 
   890        1:?     1:past       0.616 
   891        1:?  2:present       0.918 
   892        1:?  4:neutral       0.977 
   893        1:?  4:neutral       0.977 
   894        1:?  4:neutral       0.977 
   895        1:?   3:future       0.977 
   896        1:?  4:neutral       0.977 
   897        1:?   3:future       0.996 
   898        1:?   3:future       0.96 
   899        1:?  2:present       0.998 
   900        1:?  2:present       0.998 
   901        1:?  2:present       0.998 
   902        1:?  2:present       0.998 
   903        1:?     1:past       0.997 
   904        1:?     1:past       0.995 
   905        1:?     1:past       0.997 
   906        1:?     1:past       0.995 
   907        1:?     1:past       0.734 
   908        1:?  4:neutral       0.511 
   909        1:?  4:neutral       0.511 
   910        1:?  4:neutral       0.511 
   911        1:?     1:past       0.961 
   912        1:?  4:neutral       0.991 
   913        1:?   3:future       0.752 
   914        1:?     1:past       0.961 
   915        1:?  4:neutral       0.991 
   916        1:?   3:future       0.752 
   917        1:?     1:past       0.999 
   918        1:?     1:past       0.999 
   919        1:?  2:present       0.918 
   920        1:?   3:future       0.762 
   921        1:?     1:past       0.997 
   922        1:?  4:neutral       0.996 
   923        1:?  4:neutral       0.996 
   924        1:?   3:future       0.615 
   925        1:?   3:future       0.998 
   926        1:?   3:future       0.902 
   927        1:?  4:neutral       0.981 
   928        1:?   3:future       0.993 
   929        1:?  4:neutral       0.995 
   930        1:?  4:neutral       0.995 
   931        1:?  4:neutral       0.982 
   932        1:?  4:neutral       0.635 
   933        1:?   3:future       0.951 
   934        1:?  4:neutral       0.699 
   935        1:?  4:neutral       0.99 
   936        1:?  4:neutral       0.99 
   937        1:?   3:future       0.979 
   938        1:?   3:future       0.979 
   939        1:?   3:future       0.979 
   940        1:?     1:past       0.916 
   941        1:?     1:past       0.916 
   942        1:?     1:past       1 
   943        1:?  4:neutral       0.99 
   944        1:?  4:neutral       0.986 
   945        1:?  4:neutral       0.99 
   946        1:?   3:future       0.947 
   947        1:?  2:present       0.954 
   948        1:?   3:future       0.943 
   949        1:?   3:future       0.97 
   950        1:?   3:future       0.988 
   951        1:?   3:future       0.993 
   952        1:?   3:future       0.993 
   953        1:?  4:neutral       0.593 
   954        1:?  4:neutral       0.992 
   955        1:?   3:future       0.97 
   956        1:?   3:future       0.86 
   957        1:?     1:past       0.834 
   958        1:?  2:present       0.988 
   959        1:?  2:present       0.988 
   960        1:?   3:future       0.978 
   961        1:?  4:neutral       0.988 
   962        1:?     1:past       0.894 
   963        1:?   3:future       0.988 
   964        1:?     1:past       0.999 
   965        1:?     1:past       0.999 
   966        1:?     1:past       0.991 
   967        1:?   3:future       0.792 
   968        1:?   3:future       0.96 
   969        1:?     1:past       0.997 
   970        1:?   3:future       0.735 
   971        1:?   3:future       0.993 
   972        1:?   3:future       0.822 
   973        1:?  2:present       0.64 
   974        1:?  4:neutral       0.842 
   975        1:?     1:past       1 
   976        1:?  2:present       0.995 
   977        1:?     1:past       1 
   978        1:?     1:past       0.912 
   979        1:?   3:future       0.96 
   980        1:?     1:past       0.997 
   981        1:?     1:past       0.995 
   982        1:?     1:past       0.997 
   983        1:?     1:past       0.995 
   984        1:?   3:future       0.951 
   985        1:?  4:neutral       0.699 
   986        1:?  4:neutral       0.99 
   987        1:?  4:neutral       0.99 
   988        1:?  2:present       0.998 
   989        1:?  4:neutral       0.945 
   990        1:?  4:neutral       0.945 
   991        1:?  4:neutral       0.945 
   992        1:?     1:past       0.989 
   993        1:?     1:past       0.968 
   994        1:?     1:past       1 
   995        1:?   3:future       0.99 
   996        1:?   3:future       0.667 
   997        1:?   3:future       0.902 
   998        1:?   3:future       0.902 
   999        1:?     1:past       0.668 
  1000        1:?     1:past       0.88 
  1001        1:?     1:past       0.88 
  1002        1:?     1:past       0.954 
  1003        1:?     1:past       0.954 
  1004        1:?     1:past       0.668 
  1005        1:?     1:past       0.964 
  1006        1:?   3:future       0.488 
  1007        1:?   3:future       0.488 
  1008        1:?   3:future       0.488 
  1009        1:?   3:future       0.488 
  1010        1:?   3:future       0.902 
  1011        1:?   3:future       0.902 
  1012        1:?   3:future       0.902 
  1013        1:?   3:future       0.902 
  1014        1:?   3:future       0.902 
  1015        1:?  4:neutral       0.885 
  1016        1:?  4:neutral       0.885 
  1017        1:?     1:past       0.999 
  1018        1:?     1:past       0.765 
  1019        1:?     1:past       0.765 
  1020        1:?     1:past       0.765 
  1021        1:?     1:past       1 
  1022        1:?     1:past       1 
  1023        1:?     1:past       0.999 
  1024        1:?     1:past       0.985 
  1025        1:?     1:past       0.999 
  1026        1:?     1:past       0.765 
  1027        1:?     1:past       0.765 
  1028        1:?     1:past       1 
  1029        1:?     1:past       1 
  1030        1:?   3:future       0.762 
  1031        1:?   3:future       0.89 
  1032        1:?   3:future       0.611 
  1033        1:?     1:past       1 
  1034        1:?     1:past       0.964 
  1035        1:?  4:neutral       0.771 
  1036        1:?  4:neutral       0.771 
  1037        1:?  2:present       0.918 
  1038        1:?   3:future       0.762 
  1039        1:?     1:past       0.79 
  1040        1:?   3:future       0.762 
  1041        1:?   3:future       0.996 
  1042        1:?   3:future       0.762 
  1043        1:?     1:past       0.993 
  1044        1:?     1:past       0.997 
  1045        1:?   3:future       0.902 
  1046        1:?  4:neutral       0.479 
  1047        1:?  4:neutral       0.479 
  1048        1:?   3:future       0.996 
  1049        1:?   3:future       0.993 
  1050        1:?     1:past       1 
  1051        1:?   3:future       0.996 
  1052        1:?     1:past       1 
  1053        1:?  2:present       0.918 
  1054        1:?   3:future       0.762 
  1055        1:?     1:past       0.99 
  1056        1:?  4:neutral       0.564 
  1057        1:?     1:past       0.99 
  1058        1:?  4:neutral       0.564 
  1059        1:?  2:present       0.939 
  1060        1:?  4:neutral       0.978 
  1061        1:?  2:present       0.559 
  1062        1:?     1:past       0.995 
  1063        1:?     1:past       0.999 
  1064        1:?     1:past       0.975 
  1065        1:?  4:neutral       0.855 
  1066        1:?     1:past       0.975 
  1067        1:?  4:neutral       0.981 
  1068        1:?  2:present       0.668 
  1069        1:?  4:neutral       0.991 
  1070        1:?  4:neutral       0.991 
  1071        1:?     1:past       0.998 
  1072        1:?   3:future       0.943 
  1073        1:?  4:neutral       0.844 
  1074        1:?   3:future       0.895 
  1075        1:?  4:neutral       0.986 
  1076        1:?  4:neutral       0.986 
  1077        1:?     1:past       0.732 
  1078        1:?  2:present       0.845 
  1079        1:?   3:future       0.971 
  1080        1:?   3:future       0.993 
  1081        1:?     1:past       0.99 
  1082        1:?  2:present       0.994 
  1083        1:?  4:neutral       0.991 
  1084        1:?  4:neutral       0.991 
  1085        1:?  4:neutral       0.933 
  1086        1:?     1:past       0.932 
  1087        1:?  4:neutral       0.945 
  1088        1:?  4:neutral       0.945 
  1089        1:?  4:neutral       0.945 
  1090        1:?   3:future       0.792 
  1091        1:?     1:past       0.989 
  1092        1:?     1:past       0.907 
  1093        1:?   3:future       0.988 
  1094        1:?  4:neutral       0.991 
  1095        1:?  4:neutral       0.988 
  1096        1:?  4:neutral       0.988 
  1097        1:?     1:past       0.968 
  1098        1:?     1:past       0.968 
  1099        1:?     1:past       0.968 
  1100        1:?  4:neutral       0.991 
  1101        1:?  4:neutral       0.988 
  1102        1:?     1:past       0.968 
  1103        1:?     1:past       0.968 
  1104        1:?     1:past       0.968 
  1105        1:?     1:past       1 
  1106        1:?  4:neutral       0.992 
  1107        1:?  4:neutral       0.992 
  1108        1:?  4:neutral       0.992 
  1109        1:?   3:future       0.987 
  1110        1:?     1:past       0.999 
  1111        1:?  4:neutral       0.989 
  1112        1:?   3:future       0.987 
  1113        1:?     1:past       0.967 
  1114        1:?  2:present       0.999 
  1115        1:?  2:present       0.999 
  1116        1:?     1:past       0.967 
  1117        1:?  2:present       0.999 
  1118        1:?  2:present       0.996 
  1119        1:?  2:present       0.996 
  1120        1:?     1:past       0.668 
  1121        1:?     1:past       0.94 
  1122        1:?     1:past       0.94 
  1123        1:?  2:present       0.931 
  1124        1:?  4:neutral       0.95 
  1125        1:?  4:neutral       0.765 
  1126        1:?   3:future       0.958 
  1127        1:?     1:past       1 
  1128        1:?     1:past       0.997 
  1129        1:?  4:neutral       0.989 
  1130        1:?  4:neutral       0.931 
  1131        1:?  2:present       0.998 
  1132        1:?  2:present       0.998 
  1133        1:?  2:present       0.998 
  1134        1:?  2:present       0.998 
  1135        1:?  4:neutral       0.994 
  1136        1:?  2:present       0.999 
  1137        1:?     1:past       0.967 
  1138        1:?  4:neutral       0.599 
  1139        1:?     1:past       0.668 
  1140        1:?  4:neutral       0.995 
  1141        1:?  4:neutral       0.995 
  1142        1:?  4:neutral       0.995 
  1143        1:?  4:neutral       0.995 
  1144        1:?     1:past       0.998 
  1145        1:?  4:neutral       0.503 
  1146        1:?   3:future       0.437 
  1147        1:?  2:present       0.931 
  1148        1:?  4:neutral       0.95 
  1149        1:?  4:neutral       0.765 
  1150        1:?   3:future       0.958 
  1151        1:?     1:past       1 
  1152        1:?     1:past       0.997 
  1153        1:?  4:neutral       0.997 
  1154        1:?  4:neutral       0.49 
  1155        1:?  2:present       0.997 
  1156        1:?  2:present       0.997 
  1157        1:?  4:neutral       0.563 
  1158        1:?  2:present       0.997 
  1159        1:?  4:neutral       0.927 
  1160        1:?   3:future       0.576 
  1161        1:?  2:present       0.999 
  1162        1:?  2:present       0.999 
  1163        1:?  4:neutral       0.9 
  1164        1:?  4:neutral       0.931 
  1165        1:?  2:present       0.998 
  1166        1:?  2:present       0.998 
  1167        1:?  2:present       0.998 
  1168        1:?  2:present       0.998 
  1169        1:?  4:neutral       0.994 
  1170        1:?  4:neutral       0.995 
  1171        1:?  4:neutral       0.995 
  1172        1:?     1:past       0.662 
  1173        1:?  4:neutral       0.995 
  1174        1:?   3:future       0.568 
  1175        1:?  4:neutral       0.995 
  1176        1:?  4:neutral       0.978 
  1177        1:?     1:past       0.51 
  1178        1:?     1:past       0.51 
  1179        1:?  4:neutral       0.974 
  1180        1:?  4:neutral       0.978 
  1181        1:?  4:neutral       0.978 
  1182        1:?   3:future       0.821 
  1183        1:?     1:past       0.98 
  1184        1:?   3:future       0.821 
  1185        1:?     1:past       0.98 
  1186        1:?  4:neutral       0.59 
  1187        1:?     1:past       0.51 
  1188        1:?     1:past       1 
  1189        1:?   3:future       0.821 
  1190        1:?     1:past       0.98 
  1191        1:?   3:future       0.821 
  1192        1:?     1:past       0.98 
  1193        1:?     1:past       1 
  1194        1:?   3:future       0.965 
  1195        1:?     1:past       0.967 
  1196        1:?  2:present       0.994 
  1197        1:?  2:present       0.994 
  1198        1:?  4:neutral       0.49 
  1199        1:?   3:future       0.621 
  1200        1:?     1:past       1 
  1201        1:?  4:neutral       0.995 
  1202        1:?  4:neutral       0.995 
  1203        1:?   3:future       0.502 
  1204        1:?     1:past       0.997 
  1205        1:?   3:future       0.502 
  1206        1:?  4:neutral       0.445 
  1207        1:?   3:future       0.458 
  1208        1:?     1:past       0.993 
  1209        1:?     1:past       0.927 
  1210        1:?  4:neutral       0.965 
  1211        1:?     1:past       0.967 
  1212        1:?     1:past       0.993 
  1213        1:?  4:neutral       0.464 
  1214        1:?  2:present       0.986 
  1215        1:?   3:future       0.978 
  1216        1:?   3:future       0.978 
  1217        1:?  4:neutral       0.99 
  1218        1:?     1:past       0.861 
  1219        1:?     1:past       0.861 
  1220        1:?     1:past       0.967 
  1221        1:?     1:past       0.711 
  1222        1:?     1:past       0.999 
  1223        1:?   3:future       0.699 
  1224        1:?     1:past       0.967 
  1225        1:?     1:past       0.967 
  1226        1:?  2:present       0.918 
  1227        1:?  2:present       0.935 
  1228        1:?  2:present       0.935 
  1229        1:?  2:present       0.935 
  1230        1:?  2:present       0.935 
  1231        1:?  2:present       0.918 
  1232        1:?  2:present       0.998 
  1233        1:?     1:past       1 
  1234        1:?  4:neutral       0.763 
  1235        1:?     1:past       0.983 
  1236        1:?  4:neutral       0.994 
  1237        1:?  4:neutral       0.994 
  1238        1:?   3:future       0.988 
  1239        1:?  4:neutral       0.763 
  1240        1:?   3:future       0.537 
  1241        1:?   3:future       0.99 
  1242        1:?   3:future       0.996 
  1243        1:?     1:past       0.998 
  1244        1:?     1:past       0.998 
  1245        1:?     1:past       1 
  1246        1:?     1:past       1 
  1247        1:?  4:neutral       0.988 
  1248        1:?     1:past       0.894 
  1249        1:?  2:present       0.996 
  1250        1:?     1:past       0.678 
  1251        1:?  4:neutral       0.488 
  1252        1:?  4:neutral       0.91 
  1253        1:?  4:neutral       0.91 
  1254        1:?  4:neutral       0.533 
  1255        1:?     1:past       0.989 
  1256        1:?     1:past       0.503 
  1257        1:?   3:future       0.537 
  1258        1:?  4:neutral       0.832 
  1259        1:?   3:future       0.668 
  1260        1:?  4:neutral       0.996 
  1261        1:?     1:past       1 
  1262        1:?  4:neutral       0.989 
  1263        1:?     1:past       1 
  1264        1:?  4:neutral       0.988 
  1265        1:?   3:future       0.89 
  1266        1:?     1:past       0.678 
  1267        1:?  4:neutral       0.488 
  1268        1:?  4:neutral       0.99 
  1269        1:?     1:past       0.999 
  1270        1:?  4:neutral       0.983 
  1271        1:?  4:neutral       0.992 
  1272        1:?   3:future       0.78 
  1273        1:?  4:neutral       0.986 
  1274        1:?  4:neutral       0.488 
  1275        1:?  4:neutral       0.896 
  1276        1:?  4:neutral       0.99 
  1277        1:?     1:past       0.985 
  1278        1:?  4:neutral       0.488 
  1279        1:?  4:neutral       0.896 
  1280        1:?     1:past       0.985 
  1281        1:?  4:neutral       0.507 
  1282        1:?  4:neutral       0.445 
  1283        1:?     1:past       0.678 
  1284        1:?   3:future       0.955 
  1285        1:?   3:future       0.988 
  1286        1:?   3:future       0.937 
  1287        1:?   3:future       0.667 
  1288        1:?  4:neutral       0.989 
  1289        1:?  4:neutral       0.995 
  1290        1:?  4:neutral       0.654 
  1291        1:?   3:future       0.818 
  1292        1:?     1:past       1 
  1293        1:?     1:past       1 
  1294        1:?   3:future       0.988 
  1295        1:?     1:past       1 
  1296        1:?  4:neutral       0.996 
  1297        1:?   3:future       0.995 
  1298        1:?  2:present       0.999 
  1299        1:?  4:neutral       0.977 
  1300        1:?  4:neutral       0.977 
  1301        1:?     1:past       0.725 
  1302        1:?   3:future       0.611 
  1303        1:?  4:neutral       0.977 
  1304        1:?  4:neutral       0.977 
  1305        1:?     1:past       0.725 
  1306        1:?  4:neutral       0.978 
  1307        1:?  4:neutral       0.988 
  1308        1:?  4:neutral       0.994 
  1309        1:?     1:past       1 
  1310        1:?     1:past       0.949 
  1311        1:?     1:past       0.949 
  1312        1:?     1:past       0.949 
  1313        1:?     1:past       0.949 
  1314        1:?   3:future       0.846 
  1315        1:?     1:past       0.975 
  1316        1:?  4:neutral       0.882 
  1317        1:?     1:past       0.999 
  1318        1:?     1:past       0.999 
  1319        1:?     1:past       0.999 
  1320        1:?     1:past       0.829 
  1321        1:?   3:future       0.961 
  1322        1:?     1:past       0.86 
  1323        1:?   3:future       0.57 
  1324        1:?     1:past       0.933 
  1325        1:?     1:past       0.933 
  1326        1:?     1:past       0.933 
  1327        1:?  4:neutral       0.984 
  1328        1:?   3:future       0.961 
  1329        1:?   3:future       0.514 
  1330        1:?  4:neutral       0.535 
  1331        1:?  4:neutral       0.988 
  1332        1:?  2:present       0.848 
  1333        1:?  4:neutral       0.988 
  1334        1:?  2:present       0.848 
  1335        1:?     1:past       1 
  1336        1:?  4:neutral       0.967 
  1337        1:?  4:neutral       0.967 
  1338        1:?  4:neutral       0.994 
  1339        1:?  4:neutral       0.984 
  1340        1:?  4:neutral       0.984 
  1341        1:?  4:neutral       0.988 
  1342        1:?     1:past       0.933 
  1343        1:?     1:past       0.933 
  1344        1:?     1:past       0.933 
  1345        1:?     1:past       0.925 
  1346        1:?  4:neutral       0.982 
  1347        1:?  4:neutral       0.49 
  1348        1:?     1:past       0.95 
  1349        1:?     1:past       0.983 
  1350        1:?  4:neutral       0.563 
  1351        1:?  4:neutral       0.773 
  1352        1:?  4:neutral       0.773 
  1353        1:?  4:neutral       0.988 
  1354        1:?     1:past       0.925 
  1355        1:?     1:past       0.983 
  1356        1:?  4:neutral       0.773 
  1357        1:?     1:past       0.865 
  1358        1:?  4:neutral       0.832 
  1359        1:?     1:past       0.945 
  1360        1:?   3:future       0.668 
  1361        1:?   3:future       0.537 
  1362        1:?  2:present       0.992 
  1363        1:?   3:future       0.524 
  1364        1:?  2:present       0.978 
  1365        1:?  2:present       0.978 
  1366        1:?     1:past       1 
  1367        1:?     1:past       1 
  1368        1:?     1:past       0.655 
  1369        1:?  4:neutral       0.989 
  1370        1:?     1:past       0.925 
  1371        1:?  4:neutral       0.945 
  1372        1:?  4:neutral       0.488 
  1373        1:?     1:past       0.895 
  1374        1:?  4:neutral       0.983 
  1375        1:?     1:past       0.895 
  1376        1:?  4:neutral       0.972 
  1377        1:?  4:neutral       0.893 
  1378        1:?  4:neutral       0.893 
  1379        1:?  4:neutral       0.893 
  1380        1:?     1:past       0.865 
  1381        1:?     1:past       1 
  1382        1:?  4:neutral       0.893 
  1383        1:?  4:neutral       0.893 
  1384        1:?  4:neutral       0.993 
  1385        1:?   3:future       0.835 
  1386        1:?  4:neutral       0.933 
  1387        1:?  4:neutral       0.993 
  1388        1:?  4:neutral       0.599 
  1389        1:?   3:future       0.981 
  1390        1:?  4:neutral       0.832 
  1391        1:?     1:past       0.945 
  1392        1:?   3:future       0.668 
  1393        1:?   3:future       0.537 
  1394        1:?   3:future       0.834 
  1395        1:?  2:present       0.992 
  1396        1:?  2:present       0.992 
  1397        1:?   3:future       0.984 
  1398        1:?   3:future       0.81 
  1399        1:?   3:future       0.524 
  1400        1:?  4:neutral       0.561 
  1401        1:?   3:future       0.846 
  1402        1:?  4:neutral       0.988 
  1403        1:?  2:present       0.978 
  1404        1:?  2:present       0.978 
  1405        1:?  2:present       0.978 
  1406        1:?   3:future       0.915 
  1407        1:?     1:past       1 
  1408        1:?     1:past       1 
  1409        1:?     1:past       0.655 
  1410        1:?   3:future       0.772 
  1411        1:?  4:neutral       0.989 
  1412        1:?   3:future       0.988 
  1413        1:?  4:neutral       0.925 
  1414        1:?  4:neutral       0.561 
  1415        1:?   3:future       0.969 
  1416        1:?  4:neutral       0.967 
  1417        1:?     1:past       0.503 
  1418        1:?     1:past       0.503 
  1419        1:?  4:neutral       0.992 
  1420        1:?   3:future       0.803 
  1421        1:?     1:past       0.68 
  1422        1:?   3:future       0.991 
  1423        1:?   3:future       0.991 
  1424        1:?  4:neutral       0.988 
  1425        1:?  4:neutral       0.992 
  1426        1:?  2:present       0.986 
  1427        1:?     1:past       0.503 
  1428        1:?   3:future       0.775 
  1429        1:?   3:future       0.935 
  1430        1:?   3:future       0.935 
  1431        1:?   3:future       0.935 
  1432        1:?   3:future       0.935 
  1433        1:?     1:past       0.68 
  1434        1:?     1:past       0.925 
  1435        1:?  4:neutral       0.945 
  1436        1:?     1:past       0.982 
  1437        1:?  4:neutral       0.988 
  1438        1:?     1:past       0.982 
  1439        1:?  4:neutral       0.988 
  1440        1:?     1:past       0.982 
  1441        1:?  4:neutral       0.988 
  1442        1:?     1:past       0.982 
  1443        1:?     1:past       0.982 
  1444        1:?  4:neutral       0.994 
  1445        1:?  4:neutral       0.989 
  1446        1:?   3:future       0.96 
  1447        1:?   3:future       0.867 
  1448        1:?     1:past       0.665 
  1449        1:?     1:past       0.935 
  1450        1:?  4:neutral       0.994 
  1451        1:?  4:neutral       0.992 
  1452        1:?  2:present       0.845 
  1453        1:?  4:neutral       0.993 
  1454        1:?  4:neutral       0.995 
  1455        1:?  4:neutral       0.989 
  1456        1:?     1:past       0.997 
  1457        1:?     1:past       0.997 
  1458        1:?  4:neutral       0.989 
  1459        1:?  4:neutral       0.987 
  1460        1:?  4:neutral       0.996 
  1461        1:?  4:neutral       0.945 
  1462        1:?  4:neutral       0.989 
  1463        1:?  4:neutral       0.509 
  1464        1:?   3:future       0.878 
  1465        1:?   3:future       0.878 
  1466        1:?  4:neutral       0.994 
  1467        1:?   3:future       0.929 
  1468        1:?  4:neutral       0.993 
  1469        1:?   3:future       0.735 
  1470        1:?     1:past       0.982 
  1471        1:?  4:neutral       0.988 
  1472        1:?     1:past       0.982 
  1473        1:?  4:neutral       0.988 
  1474        1:?     1:past       0.982 
  1475        1:?  4:neutral       0.988 
  1476        1:?     1:past       0.637 
  1477        1:?     1:past       0.982 
  1478        1:?     1:past       0.982 
  1479        1:?     1:past       0.989 
  1480        1:?   3:future       0.985 
  1481        1:?  4:neutral       0.991 
  1482        1:?   3:future       0.992 
  1483        1:?     1:past       0.988 
  1484        1:?   3:future       0.961 
  1485        1:?   3:future       0.961 
  1486        1:?     1:past       0.998 
  1487        1:?     1:past       0.998 
  1488        1:?     1:past       0.998 
  1489        1:?   3:future       0.988 
  1490        1:?   3:future       0.988 
  1491        1:?     1:past       0.665 
  1492        1:?     1:past       0.935 
  1493        1:?     1:past       1 
  1494        1:?  4:neutral       0.981 
  1495        1:?   3:future       0.632 
  1496        1:?     1:past       0.637 
  1497        1:?  4:neutral       0.464 
  1498        1:?  4:neutral       0.993 
  1499        1:?  4:neutral       0.993 
  1500        1:?  4:neutral       0.756 
  1501        1:?  4:neutral       0.756 
  1502        1:?  4:neutral       0.992 
  1503        1:?  4:neutral       0.993 
  1504        1:?  4:neutral       0.989 
  1505        1:?     1:past       0.997 
  1506        1:?     1:past       0.997 
  1507        1:?  4:neutral       0.989 
  1508        1:?  4:neutral       0.987 
  1509        1:?  4:neutral       0.996 
  1510        1:?     1:past       0.428 
  1511        1:?   3:future       0.996 
  1512        1:?   3:future       0.643 
  1513        1:?   3:future       0.995 
  1514        1:?  4:neutral       0.99 
  1515        1:?     1:past       0.518 
  1516        1:?  4:neutral       0.993 
  1517        1:?   3:future       0.981 
  1518        1:?  4:neutral       0.994 
  1519        1:?  4:neutral       0.994 
  1520        1:?   3:future       0.995 
  1521        1:?   3:future       0.995 
  1522        1:?   3:future       0.967 
  1523        1:?     1:past       0.848 
  1524        1:?     1:past       0.747 
  1525        1:?  2:present       0.989 
  1526        1:?  2:present       0.989 
  1527        1:?     1:past       0.693 
  1528        1:?     1:past       0.693 
  1529        1:?     1:past       0.693 
  1530        1:?     1:past       0.693 
  1531        1:?     1:past       0.747 
  1532        1:?     1:past       0.848 
  1533        1:?     1:past       0.518 
  1534        1:?     1:past       0.518 
  1535        1:?  4:neutral       0.997 
  1536        1:?   3:future       0.834 
  1537        1:?   3:future       0.834 
  1538        1:?   3:future       0.834 
  1539        1:?   3:future       0.983 
  1540        1:?   3:future       0.983 
  1541        1:?   3:future       0.981 
  1542        1:?   3:future       0.983 
  1543        1:?   3:future       0.881 
  1544        1:?     1:past       1 
  1545        1:?   3:future       0.845 
  1546        1:?   3:future       0.916 
  1547        1:?     1:past       0.998 
  1548        1:?     1:past       0.665 
  1549        1:?   3:future       0.625 
  1550        1:?     1:past       0.656 
  1551        1:?     1:past       0.982 
  1552        1:?   3:future       0.699 
  1553        1:?   3:future       0.699 
  1554        1:?     1:past       0.665 
  1555        1:?   3:future       0.625 
  1556        1:?     1:past       0.656 
  1557        1:?   3:future       0.699 
  1558        1:?   3:future       0.699 
  1559        1:?     1:past       0.492 
  1560        1:?     1:past       0.734 
  1561        1:?     1:past       0.894 
  1562        1:?  4:neutral       0.99 
  1563        1:?  4:neutral       0.99 
  1564        1:?  4:neutral       0.99 
  1565        1:?  4:neutral       0.988 
  1566        1:?  4:neutral       0.99 
  1567        1:?  4:neutral       0.988 
  1568        1:?     1:past       0.997 
  1569        1:?     1:past       0.665 
  1570        1:?   3:future       0.625 
  1571        1:?   3:future       0.843 
  1572        1:?     1:past       0.977 
  1573        1:?  4:neutral       0.98 
  1574        1:?   3:future       0.771 
  1575        1:?   3:future       0.771 
  1576        1:?   3:future       0.845 
  1577        1:?   3:future       0.537 
  1578        1:?  4:neutral       0.995 
  1579        1:?  4:neutral       0.995 
  1580        1:?   3:future       0.621 
  1581        1:?   3:future       0.684 
  1582        1:?   3:future       0.92 
  1583        1:?   3:future       0.582 
  1584        1:?   3:future       0.582 
  1585        1:?   3:future       0.92 
  1586        1:?   3:future       0.92 
  1587        1:?     1:past       0.775 
  1588        1:?     1:past       0.775 
  1589        1:?   3:future       0.921 
  1590        1:?   3:future       0.92 
  1591        1:?   3:future       0.92 
  1592        1:?     1:past       1 
  1593        1:?     1:past       1 
  1594        1:?   3:future       0.92 
  1595        1:?  4:neutral       0.959 
  1596        1:?  4:neutral       0.959 
  1597        1:?     1:past       0.665 
  1598        1:?     1:past       1 
  1599        1:?     1:past       0.954 
  1600        1:?     1:past       0.954 
  1601        1:?     1:past       0.954 
  1602        1:?     1:past       0.954 
  1603        1:?  2:present       0.998 
  1604        1:?   3:future       0.97 
  1605        1:?  2:present       0.998 
  1606        1:?  2:present       0.998 
  1607        1:?  2:present       0.998 
  1608        1:?  4:neutral       0.98 
  1609        1:?     1:past       0.998 
  1610        1:?  2:present       0.997 
  1611        1:?  4:neutral       0.767 
  1612        1:?  4:neutral       0.991 
  1613        1:?   3:future       0.915 
  1614        1:?   3:future       0.915 
  1615        1:?   3:future       0.845 
  1616        1:?   3:future       0.992 
  1617        1:?   3:future       0.992 
  1618        1:?   3:future       0.915 
  1619        1:?   3:future       0.981 
  1620        1:?  4:neutral       0.991 
  1621        1:?   3:future       0.92 
  1622        1:?  4:neutral       0.991 
  1623        1:?  2:present       0.647 
  1624        1:?  4:neutral       0.99 
  1625        1:?  4:neutral       0.995 
  1626        1:?   3:future       0.992 
  1627        1:?   3:future       0.986 
  1628        1:?   3:future       0.987 
  1629        1:?   3:future       0.992 
  1630        1:?   3:future       0.987 
  1631        1:?  4:neutral       0.991 
  1632        1:?   3:future       0.986 
  1633        1:?   3:future       0.986 
  1634        1:?     1:past       0.998 
  1635        1:?   3:future       0.72 
  1636        1:?   3:future       0.555 
  1637        1:?  4:neutral       0.907 
  1638        1:?     1:past       0.834 
  1639        1:?   3:future       0.735 
  1640        1:?  4:neutral       0.992 
  1641        1:?     1:past       0.442 
  1642        1:?     1:past       1 
  1643        1:?  4:neutral       0.993 
  1644        1:?  4:neutral       0.666 
  1645        1:?  2:present       0.995 
  1646        1:?  2:present       0.995 
  1647        1:?  4:neutral       0.666 
  1648        1:?  2:present       0.995 
  1649        1:?  4:neutral       0.666 
  1650        1:?   3:future       0.916 
  1651        1:?     1:past       0.998 
  1652        1:?     1:past       0.998 
  1653        1:?  4:neutral       0.991 
  1654        1:?     1:past       0.977 
  1655        1:?   3:future       0.98 
