

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   834        1:?     1:past       0.998 
   835        1:?     1:past       0.998 
   836        1:?     1:past       0.998 
   837        1:?   3:future       0.93 
   838        1:?   3:future       0.579 
   839        1:?   3:future       0.579 
   840        1:?     1:past       0.791 
   841        1:?   3:future       0.65 
   842        1:?   3:future       0.65 
   843        1:?  4:neutral       0.991 
   844        1:?  4:neutral       0.991 
   845        1:?  4:neutral       0.991 
   846        1:?  4:neutral       0.963 
   847        1:?  4:neutral       0.963 
   848        1:?     1:past       0.805 
   849        1:?     1:past       0.661 
   850        1:?     1:past       0.661 
   851        1:?     1:past       0.805 
   852        1:?     1:past       0.636 
   853        1:?   3:future       0.424 
   854        1:?   3:future       0.424 
   855        1:?  4:neutral       0.963 
   856        1:?  4:neutral       0.984 
   857        1:?     1:past       0.511 
   858        1:?     1:past       0.511 
   859        1:?   3:future       0.486 
   860        1:?  4:neutral       0.946 
   861        1:?  4:neutral       0.946 
   862        1:?  4:neutral       0.963 
   863        1:?     1:past       0.964 
   864        1:?  4:neutral       0.97 
   865        1:?   3:future       0.537 
   866        1:?  4:neutral       0.973 
   867        1:?     1:past       0.985 
   868        1:?     1:past       0.921 
   869        1:?     1:past       0.985 
   870        1:?  4:neutral       0.989 
   871        1:?  4:neutral       0.989 
   872        1:?  4:neutral       0.938 
   873        1:?  4:neutral       0.978 
   874        1:?  4:neutral       0.978 
   875        1:?     1:past       0.682 
   876        1:?  4:neutral       0.923 
   877        1:?     1:past       0.989 
   878        1:?  4:neutral       0.973 
   879        1:?     1:past       0.958 
   880        1:?     1:past       0.997 
   881        1:?  4:neutral       0.338 
   882        1:?  4:neutral       0.963 
   883        1:?  4:neutral       0.963 
   884        1:?     1:past       0.77 
   885        1:?     1:past       0.877 
   886        1:?     1:past       0.877 
   887        1:?   3:future       0.537 
   888        1:?  4:neutral       0.954 
   889        1:?   3:future       0.893 
   890        1:?     1:past       0.913 
   891        1:?   3:future       0.355 
   892        1:?   3:future       0.355 
   893        1:?   3:future       0.749 
   894        1:?  4:neutral       0.66 
   895        1:?   3:future       0.537 
   896        1:?   3:future       0.537 
   897        1:?   3:future       0.424 
   898        1:?  4:neutral       0.973 
   899        1:?     1:past       0.836 
   900        1:?     1:past       0.836 
   901        1:?  4:neutral       0.991 
   902        1:?     1:past       0.664 
   903        1:?  4:neutral       0.982 
   904        1:?     1:past       0.931 
   905        1:?     1:past       0.931 
   906        1:?     1:past       0.931 
   907        1:?   3:future       0.678 
   908        1:?     1:past       1 
   909        1:?     1:past       0.664 
   910        1:?  4:neutral       0.982 
   911        1:?     1:past       1 
   912        1:?     1:past       0.998 
   913        1:?     1:past       0.997 
   914        1:?     1:past       0.997 
   915        1:?     1:past       0.997 
   916        1:?     1:past       0.997 
   917        1:?  4:neutral       0.991 
   918        1:?     1:past       0.682 
   919        1:?     1:past       0.682 
   920        1:?  4:neutral       0.985 
   921        1:?  4:neutral       0.985 
   922        1:?  4:neutral       0.991 
   923        1:?     1:past       0.682 
   924        1:?  4:neutral       0.923 
   925        1:?     1:past       0.836 
   926        1:?     1:past       0.836 
   927        1:?     1:past       0.999 
   928        1:?   3:future       0.794 
   929        1:?     1:past       0.999 
   930        1:?     1:past       0.999 
   931        1:?   3:future       0.994 
   932        1:?   3:future       0.994 
   933        1:?   3:future       0.994 
   934        1:?   3:future       0.994 
   935        1:?   3:future       0.994 
   936        1:?   3:future       0.994 
   937        1:?     1:past       0.995 
   938        1:?     1:past       0.995 
   939        1:?     1:past       0.995 
   940        1:?     1:past       0.995 
   941        1:?     1:past       0.994 
   942        1:?     1:past       0.994 
   943        1:?     1:past       0.995 
   944        1:?     1:past       0.995 
   945        1:?     1:past       0.994 
   946        1:?     1:past       0.994 
   947        1:?     1:past       0.992 
   948        1:?     1:past       0.992 
   949        1:?     1:past       0.995 
   950        1:?     1:past       0.995 
   951        1:?     1:past       0.995 
   952        1:?     1:past       0.995 
   953        1:?     1:past       0.995 
   954        1:?     1:past       0.995 
   955        1:?     1:past       0.993 
   956        1:?     1:past       0.993 
   957        1:?     1:past       0.998 
   958        1:?     1:past       0.998 
   959        1:?   3:future       0.992 
   960        1:?     1:past       0.994 
   961        1:?   3:future       0.992 
   962        1:?   3:future       0.992 
   963        1:?   3:future       0.992 
   964        1:?   3:future       0.992 
   965        1:?   3:future       0.992 
   966        1:?     1:past       0.994 
   967        1:?     1:past       0.992 
   968        1:?     1:past       0.992 
   969        1:?   3:future       0.992 
   970        1:?     1:past       0.992 
   971        1:?   3:future       0.992 
   972        1:?   3:future       0.992 
   973        1:?   3:future       0.992 
   974        1:?   3:future       0.992 
   975        1:?   3:future       0.992 
   976        1:?   3:future       0.992 
   977        1:?   3:future       0.992 
   978        1:?   3:future       0.992 
   979        1:?   3:future       0.992 
   980        1:?   3:future       0.992 
   981        1:?   3:future       0.992 
   982        1:?     1:past       0.994 
   983        1:?   3:future       0.993 
   984        1:?     1:past       0.994 
   985        1:?   3:future       0.993 
   986        1:?   3:future       0.993 
   987        1:?   3:future       0.993 
   988        1:?   3:future       0.993 
   989        1:?   3:future       0.993 
   990        1:?     1:past       0.994 
   991        1:?   3:future       0.992 
   992        1:?     1:past       0.992 
   993        1:?   3:future       0.992 
   994        1:?   3:future       0.992 
   995        1:?   3:future       0.992 
   996        1:?   3:future       0.992 
   997        1:?   3:future       0.992 
   998        1:?     1:past       0.992 
   999        1:?     1:past       0.992 
  1000        1:?     1:past       0.992 
  1001        1:?     1:past       0.992 
  1002        1:?     1:past       0.992 
  1003        1:?     1:past       0.992 
  1004        1:?     1:past       0.992 
  1005        1:?     1:past       0.992 
  1006        1:?     1:past       0.992 
  1007        1:?     1:past       0.993 
  1008        1:?     1:past       0.993 
  1009        1:?   3:future       0.991 
  1010        1:?     1:past       0.995 
  1011        1:?   3:future       0.991 
  1012        1:?   3:future       0.991 
  1013        1:?   3:future       0.991 
  1014        1:?   3:future       0.991 
  1015        1:?   3:future       0.991 
  1016        1:?     1:past       0.995 
  1017        1:?     1:past       0.992 
  1018        1:?     1:past       0.992 
  1019        1:?   3:future       0.991 
  1020        1:?   3:future       0.991 
  1021        1:?   3:future       0.991 
  1022        1:?   3:future       0.991 
  1023        1:?   3:future       0.991 
  1024        1:?   3:future       0.991 
  1025        1:?     1:past       0.995 
  1026        1:?     1:past       0.995 
  1027        1:?   3:future       0.659 
  1028        1:?   3:future       0.991 
  1029        1:?   3:future       0.991 
  1030        1:?   3:future       0.991 
  1031        1:?   3:future       0.659 
  1032        1:?   3:future       0.991 
  1033        1:?   3:future       0.991 
  1034        1:?   3:future       0.991 
  1035        1:?     1:past       0.994 
  1036        1:?     1:past       0.994 
  1037        1:?   3:future       0.991 
  1038        1:?   3:future       0.991 
  1039        1:?   3:future       0.991 
  1040        1:?   3:future       0.991 
  1041        1:?   3:future       0.991 
  1042        1:?   3:future       0.991 
  1043        1:?     1:past       0.994 
  1044        1:?     1:past       0.994 
  1045        1:?   3:future       0.992 
  1046        1:?   3:future       0.992 
  1047        1:?   3:future       0.992 
  1048        1:?   3:future       0.992 
  1049        1:?   3:future       0.992 
  1050        1:?   3:future       0.992 
  1051        1:?   3:future       0.991 
  1052        1:?   3:future       0.991 
  1053        1:?   3:future       0.991 
  1054        1:?   3:future       0.991 
  1055        1:?   3:future       0.991 
  1056        1:?   3:future       0.991 
  1057        1:?     1:past       0.992 
  1058        1:?     1:past       0.992 
  1059        1:?   3:future       0.992 
  1060        1:?   3:future       0.992 
  1061        1:?   3:future       0.992 
  1062        1:?   3:future       0.992 
  1063        1:?   3:future       0.992 
  1064        1:?   3:future       0.992 
  1065        1:?   3:future       0.991 
  1066        1:?   3:future       0.991 
  1067        1:?   3:future       0.991 
  1068        1:?   3:future       0.991 
  1069        1:?   3:future       0.991 
  1070        1:?   3:future       0.991 
  1071        1:?     1:past       0.994 
  1072        1:?     1:past       0.994 
  1073        1:?     1:past       0.994 
  1074        1:?     1:past       0.994 
  1075        1:?   3:future       0.992 
  1076        1:?   3:future       0.992 
  1077        1:?   3:future       0.992 
  1078        1:?   3:future       0.992 
  1079        1:?   3:future       0.992 
  1080        1:?   3:future       0.992 
  1081        1:?     1:past       0.992 
  1082        1:?     1:past       0.992 
  1083        1:?     1:past       0.904 
  1084        1:?     1:past       0.904 
  1085        1:?     1:past       0.714 
  1086        1:?  4:neutral       0.97 
  1087        1:?     1:past       0.714 
  1088        1:?  4:neutral       0.97 
  1089        1:?     1:past       0.904 
  1090        1:?     1:past       0.904 
  1091        1:?     1:past       0.904 
  1092        1:?     1:past       0.714 
  1093        1:?     1:past       0.714 
  1094        1:?   3:future       0.984 
  1095        1:?   3:future       0.984 
  1096        1:?     1:past       0.988 
  1097        1:?     1:past       0.957 
  1098        1:?     1:past       0.648 
  1099        1:?     1:past       0.725 
  1100        1:?     1:past       0.999 
  1101        1:?     1:past       0.999 
  1102        1:?  4:neutral       0.378 
  1103        1:?   3:future       0.705 
  1104        1:?   3:future       0.967 
  1105        1:?   3:future       0.967 
  1106        1:?   3:future       0.935 
  1107        1:?  4:neutral       0.386 
  1108        1:?     1:past       0.8 
  1109        1:?     1:past       0.644 
  1110        1:?     1:past       1 
  1111        1:?     1:past       1 
  1112        1:?     1:past       0.714 
  1113        1:?  4:neutral       0.97 
  1114        1:?     1:past       0.714 
  1115        1:?  4:neutral       0.97 
  1116        1:?     1:past       0.904 
  1117        1:?     1:past       0.904 
  1118        1:?     1:past       0.714 
  1119        1:?  4:neutral       0.943 
  1120        1:?     1:past       0.904 
  1121        1:?     1:past       0.714 
  1122        1:?     1:past       0.714 
  1123        1:?     1:past       0.988 
  1124        1:?     1:past       0.957 
  1125        1:?     1:past       0.957 
  1126        1:?     1:past       0.803 
  1127        1:?     1:past       0.957 
  1128        1:?   3:future       0.98 
  1129        1:?   3:future       0.792 
  1130        1:?   3:future       0.856 
  1131        1:?   3:future       0.792 
  1132        1:?   3:future       0.689 
  1133        1:?  4:neutral       0.983 
  1134        1:?  4:neutral       0.983 
  1135        1:?     1:past       0.648 
  1136        1:?  4:neutral       0.394 
  1137        1:?  4:neutral       0.394 
  1138        1:?     1:past       0.999 
  1139        1:?     1:past       0.999 
  1140        1:?     1:past       0.999 
  1141        1:?     1:past       0.999 
  1142        1:?     1:past       0.999 
  1143        1:?     1:past       0.999 
  1144        1:?     1:past       0.999 
  1145        1:?     1:past       0.999 
  1146        1:?     1:past       0.8 
  1147        1:?   3:future       0.705 
  1148        1:?  4:neutral       0.378 
  1149        1:?   3:future       0.705 
  1150        1:?     1:past       0.93 
  1151        1:?  4:neutral       0.97 
  1152        1:?  4:neutral       0.981 
  1153        1:?  4:neutral       0.981 
  1154        1:?   3:future       0.45 
  1155        1:?   3:future       0.9 
  1156        1:?  4:neutral       0.97 
  1157        1:?   3:future       0.935 
  1158        1:?  4:neutral       0.934 
  1159        1:?  4:neutral       0.934 
  1160        1:?   3:future       0.99 
  1161        1:?   3:future       0.99 
  1162        1:?  2:present       0.708 
  1163        1:?  4:neutral       0.875 
  1164        1:?  4:neutral       0.875 
  1165        1:?  4:neutral       0.875 
  1166        1:?   3:future       0.833 
  1167        1:?   3:future       0.921 
  1168        1:?   3:future       0.981 
  1169        1:?   3:future       0.795 
  1170        1:?     1:past       1 
  1171        1:?  4:neutral       0.97 
  1172        1:?  4:neutral       0.97 
  1173        1:?   3:future       0.978 
  1174        1:?   3:future       0.835 
  1175        1:?   3:future       0.866 
  1176        1:?  4:neutral       0.97 
  1177        1:?  4:neutral       0.981 
  1178        1:?   3:future       0.835 
  1179        1:?   3:future       0.489 
  1180        1:?   3:future       0.866 
  1181        1:?     1:past       1 
  1182        1:?   3:future       0.866 
  1183        1:?   3:future       0.879 
  1184        1:?   3:future       0.829 
  1185        1:?  4:neutral       0.993 
  1186        1:?   3:future       0.829 
  1187        1:?   3:future       0.829 
  1188        1:?  4:neutral       0.993 
  1189        1:?   3:future       0.918 
  1190        1:?   3:future       0.79 
  1191        1:?  4:neutral       0.829 
  1192        1:?     1:past       0.877 
  1193        1:?  4:neutral       0.386 
  1194        1:?   3:future       0.984 
  1195        1:?     1:past       0.433 
  1196        1:?   3:future       0.461 
  1197        1:?  4:neutral       0.976 
  1198        1:?   3:future       0.887 
  1199        1:?  4:neutral       0.993 
  1200        1:?  4:neutral       0.993 
  1201        1:?   3:future       0.619 
  1202        1:?     1:past       0.988 
  1203        1:?   3:future       0.887 
  1204        1:?  4:neutral       0.806 
  1205        1:?  4:neutral       0.806 
  1206        1:?  4:neutral       0.987 
  1207        1:?  4:neutral       0.987 
  1208        1:?   3:future       0.663 
  1209        1:?     1:past       0.974 
  1210        1:?  2:present       0.954 
  1211        1:?  4:neutral       0.868 
  1212        1:?   3:future       0.663 
  1213        1:?  2:present       0.876 
  1214        1:?   3:future       0.82 
  1215        1:?   3:future       0.444 
  1216        1:?   3:future       0.444 
  1217        1:?   3:future       0.444 
  1218        1:?   3:future       0.444 
  1219        1:?  4:neutral       0.657 
  1220        1:?     1:past       0.766 
  1221        1:?  4:neutral       0.657 
  1222        1:?     1:past       0.766 
  1223        1:?   3:future       0.537 
  1224        1:?  2:present       0.95 
  1225        1:?   3:future       0.723 
  1226        1:?   3:future       0.949 
  1227        1:?     1:past       0.993 
  1228        1:?  4:neutral       0.952 
  1229        1:?   3:future       0.89 
  1230        1:?   3:future       0.89 
  1231        1:?   3:future       0.89 
  1232        1:?   3:future       0.748 
  1233        1:?   3:future       0.99 
  1234        1:?   3:future       0.99 
  1235        1:?     1:past       1 
  1236        1:?   3:future       0.966 
  1237        1:?     1:past       1 
  1238        1:?     1:past       1 
  1239        1:?   3:future       0.991 
  1240        1:?  4:neutral       0.986 
  1241        1:?  4:neutral       0.986 
  1242        1:?     1:past       1 
  1243        1:?   3:future       0.89 
  1244        1:?   3:future       0.714 
  1245        1:?     1:past       0.526 
  1246        1:?   3:future       0.714 
  1247        1:?     1:past       0.526 
  1248        1:?   3:future       0.714 
  1249        1:?     1:past       0.526 
  1250        1:?   3:future       0.714 
  1251        1:?     1:past       0.526 
  1252        1:?  4:neutral       0.983 
  1253        1:?   3:future       0.714 
  1254        1:?     1:past       0.526 
  1255        1:?   3:future       0.714 
  1256        1:?     1:past       0.526 
  1257        1:?   3:future       0.578 
  1258        1:?   3:future       0.578 
  1259        1:?   3:future       0.578 
  1260        1:?   3:future       0.578 
  1261        1:?   3:future       0.578 
  1262        1:?   3:future       0.578 
  1263        1:?   3:future       0.578 
  1264        1:?   3:future       0.578 
  1265        1:?   3:future       0.578 
  1266        1:?   3:future       0.578 
  1267        1:?   3:future       0.952 
  1268        1:?   3:future       0.952 
  1269        1:?  2:present       0.989 
  1270        1:?  2:present       0.989 
  1271        1:?     1:past       1 
  1272        1:?     1:past       1 
  1273        1:?     1:past       1 
  1274        1:?     1:past       1 
  1275        1:?   3:future       0.887 
  1276        1:?     1:past       0.644 
  1277        1:?     1:past       0.988 
  1278        1:?   3:future       0.969 
  1279        1:?     1:past       0.725 
  1280        1:?  4:neutral       0.658 
  1281        1:?     1:past       0.835 
  1282        1:?     1:past       0.818 
  1283        1:?   3:future       0.82 
  1284        1:?   3:future       0.82 
  1285        1:?  4:neutral       0.57 
  1286        1:?  4:neutral       0.973 
  1287        1:?  4:neutral       0.977 
  1288        1:?  4:neutral       0.984 
  1289        1:?  4:neutral       0.394 
  1290        1:?  4:neutral       0.394 
  1291        1:?     1:past       0.999 
  1292        1:?   3:future       0.83 
  1293        1:?  4:neutral       0.93 
  1294        1:?   3:future       0.938 
  1295        1:?  4:neutral       0.986 
  1296        1:?     1:past       0.992 
  1297        1:?     1:past       0.992 
  1298        1:?     1:past       0.995 
  1299        1:?     1:past       0.995 
  1300        1:?  4:neutral       0.989 
  1301        1:?   3:future       0.949 
  1302        1:?  4:neutral       0.992 
  1303        1:?     1:past       0.966 
  1304        1:?     1:past       0.992 
  1305        1:?     1:past       0.992 
  1306        1:?     1:past       0.995 
  1307        1:?     1:past       0.995 
  1308        1:?  4:neutral       0.916 
  1309        1:?     1:past       0.853 
  1310        1:?  4:neutral       0.958 
  1311        1:?   3:future       0.852 
  1312        1:?     1:past       0.94 
  1313        1:?   3:future       0.76 
  1314        1:?   3:future       0.76 
  1315        1:?     1:past       0.93 
  1316        1:?  4:neutral       0.742 
  1317        1:?     1:past       0.506 
  1318        1:?   3:future       0.599 
  1319        1:?   3:future       0.898 
  1320        1:?   3:future       0.418 
  1321        1:?  4:neutral       0.965 
  1322        1:?  4:neutral       0.965 
  1323        1:?  4:neutral       0.993 
  1324        1:?  2:present       0.555 
  1325        1:?     1:past       0.999 
  1326        1:?  4:neutral       0.993 
  1327        1:?  4:neutral       0.993 
  1328        1:?  4:neutral       0.994 
  1329        1:?     1:past       0.999 
  1330        1:?  4:neutral       0.977 
  1331        1:?  4:neutral       0.965 
  1332        1:?     1:past       0.871 
  1333        1:?     1:past       0.871 
  1334        1:?  4:neutral       0.943 
  1335        1:?  4:neutral       0.943 
  1336        1:?  4:neutral       0.943 
  1337        1:?   3:future       0.91 
  1338        1:?  4:neutral       0.989 
  1339        1:?     1:past       0.55 
  1340        1:?  4:neutral       0.993 
  1341        1:?  2:present       0.555 
  1342        1:?   3:future       0.935 
  1343        1:?     1:past       0.725 
  1344        1:?     1:past       0.725 
  1345        1:?  2:present       0.998 
  1346        1:?   3:future       0.781 
  1347        1:?   3:future       0.594 
  1348        1:?   3:future       0.781 
  1349        1:?  4:neutral       0.965 
  1350        1:?     1:past       0.584 
  1351        1:?  4:neutral       0.348 
  1352        1:?   3:future       0.945 
  1353        1:?  2:present       0.94 
  1354        1:?  4:neutral       0.981 
  1355        1:?     1:past       0.994 
  1356        1:?   3:future       0.594 
  1357        1:?   3:future       0.781 
  1358        1:?  4:neutral       0.703 
  1359        1:?  4:neutral       0.703 
  1360        1:?  2:present       0.984 
  1361        1:?  4:neutral       0.62 
  1362        1:?   3:future       0.887 
  1363        1:?  4:neutral       0.982 
  1364        1:?  4:neutral       0.982 
  1365        1:?   3:future       0.982 
  1366        1:?   3:future       0.808 
  1367        1:?   3:future       0.808 
  1368        1:?     1:past       0.85 
  1369        1:?     1:past       0.85 
  1370        1:?     1:past       0.85 
  1371        1:?     1:past       0.913 
  1372        1:?     1:past       0.913 
  1373        1:?   3:future       0.808 
  1374        1:?   3:future       0.808 
  1375        1:?     1:past       0.95 
  1376        1:?   3:future       0.495 
  1377        1:?   3:future       0.495 
  1378        1:?     1:past       0.85 
  1379        1:?  4:neutral       0.989 
  1380        1:?     1:past       0.745 
  1381        1:?     1:past       0.745 
  1382        1:?  4:neutral       0.625 
  1383        1:?   3:future       0.954 
  1384        1:?  2:present       0.983 
  1385        1:?     1:past       0.624 
  1386        1:?     1:past       0.636 
  1387        1:?     1:past       0.636 
  1388        1:?   3:future       0.767 
  1389        1:?  4:neutral       0.993 
  1390        1:?     1:past       0.98 
  1391        1:?     1:past       0.974 
  1392        1:?   3:future       0.786 
  1393        1:?   3:future       0.628 
  1394        1:?  4:neutral       0.97 
  1395        1:?  4:neutral       0.969 
  1396        1:?     1:past       0.733 
  1397        1:?     1:past       0.827 
  1398        1:?  4:neutral       0.541 
  1399        1:?   3:future       0.478 
  1400        1:?  4:neutral       0.541 
  1401        1:?   3:future       0.478 
  1402        1:?  2:present       0.769 
  1403        1:?   3:future       0.786 
  1404        1:?   3:future       0.628 
  1405        1:?  2:present       0.996 
  1406        1:?  4:neutral       0.996 
  1407        1:?  4:neutral       0.868 
  1408        1:?  4:neutral       0.875 
  1409        1:?   3:future       0.877 
  1410        1:?  4:neutral       0.996 
  1411        1:?  4:neutral       0.996 
  1412        1:?   3:future       0.95 
  1413        1:?   3:future       0.95 
  1414        1:?     1:past       0.974 
  1415        1:?   3:future       0.66 
  1416        1:?  4:neutral       0.993 
  1417        1:?  2:present       0.983 
  1418        1:?   3:future       0.503 
  1419        1:?  2:present       0.997 
  1420        1:?  4:neutral       0.984 
  1421        1:?  2:present       0.937 
  1422        1:?     1:past       0.489 
  1423        1:?     1:past       0.489 
  1424        1:?  4:neutral       0.996 
  1425        1:?     1:past       0.94 
  1426        1:?   3:future       0.497 
  1427        1:?  4:neutral       0.595 
  1428        1:?  4:neutral       0.595 
  1429        1:?  4:neutral       0.988 
  1430        1:?  4:neutral       0.595 
  1431        1:?  4:neutral       0.595 
  1432        1:?  4:neutral       0.595 
  1433        1:?  4:neutral       0.595 
  1434        1:?  4:neutral       0.983 
  1435        1:?  4:neutral       0.993 
  1436        1:?   3:future       0.564 
  1437        1:?     1:past       0.801 
  1438        1:?  2:present       0.991 
  1439        1:?  2:present       0.991 
  1440        1:?     1:past       0.556 
  1441        1:?  4:neutral       0.595 
  1442        1:?     1:past       0.556 
  1443        1:?  4:neutral       0.595 
  1444        1:?     1:past       1 
  1445        1:?  2:present       0.984 
  1446        1:?   3:future       0.584 
  1447        1:?   3:future       0.584 
  1448        1:?   3:future       0.564 
  1449        1:?  2:present       0.693 
  1450        1:?     1:past       0.963 
  1451        1:?  2:present       0.693 
  1452        1:?  4:neutral       0.595 
  1453        1:?  4:neutral       0.981 
  1454        1:?  2:present       0.861 
  1455        1:?  4:neutral       0.944 
  1456        1:?  4:neutral       0.993 
  1457        1:?  4:neutral       0.595 
  1458        1:?  4:neutral       0.595 
  1459        1:?  4:neutral       0.595 
  1460        1:?  4:neutral       0.409 
  1461        1:?     1:past       0.439 
  1462        1:?  4:neutral       0.982 
  1463        1:?  4:neutral       0.97 
  1464        1:?  4:neutral       0.981 
  1465        1:?  4:neutral       0.981 
  1466        1:?   3:future       0.45 
  1467        1:?   3:future       0.9 
  1468        1:?  4:neutral       0.97 
  1469        1:?   3:future       0.935 
  1470        1:?  4:neutral       0.934 
  1471        1:?  4:neutral       0.934 
  1472        1:?  2:present       0.708 
  1473        1:?   3:future       0.557 
  1474        1:?   3:future       0.557 
  1475        1:?  4:neutral       0.875 
  1476        1:?  4:neutral       0.875 
  1477        1:?  4:neutral       0.875 
  1478        1:?   3:future       0.833 
  1479        1:?   3:future       0.921 
  1480        1:?   3:future       0.795 
  1481        1:?     1:past       1 
  1482        1:?  4:neutral       0.97 
  1483        1:?  4:neutral       0.97 
  1484        1:?   3:future       0.978 
  1485        1:?   3:future       0.835 
  1486        1:?  4:neutral       0.97 
  1487        1:?   3:future       0.835 
  1488        1:?   3:future       0.489 
  1489        1:?   3:future       0.866 
  1490        1:?     1:past       1 
  1491        1:?   3:future       0.866 
  1492        1:?   3:future       0.879 
  1493        1:?   3:future       0.829 
  1494        1:?  4:neutral       0.993 
  1495        1:?   3:future       0.829 
  1496        1:?   3:future       0.829 
  1497        1:?  4:neutral       0.993 
  1498        1:?   3:future       0.918 
  1499        1:?  4:neutral       0.829 
  1500        1:?     1:past       0.877 
  1501        1:?   3:future       0.963 
  1502        1:?  4:neutral       0.758 
  1503        1:?   3:future       0.98 
  1504        1:?  4:neutral       0.943 
  1505        1:?  4:neutral       0.758 
  1506        1:?   3:future       0.98 
  1507        1:?  4:neutral       0.899 
  1508        1:?   3:future       0.967 
  1509        1:?   3:future       0.597 
  1510        1:?   3:future       0.497 
  1511        1:?     1:past       0.962 
  1512        1:?  4:neutral       0.989 
  1513        1:?   3:future       0.497 
  1514        1:?     1:past       0.962 
  1515        1:?  4:neutral       0.989 
  1516        1:?   3:future       0.681 
  1517        1:?  4:neutral       0.875 
  1518        1:?  4:neutral       0.996 
  1519        1:?  4:neutral       0.996 
  1520        1:?  2:present       0.811 
  1521        1:?  4:neutral       0.996 
  1522        1:?  4:neutral       0.996 
  1523        1:?  4:neutral       0.996 
  1524        1:?  4:neutral       0.996 
  1525        1:?     1:past       1 
  1526        1:?  4:neutral       0.994 
  1527        1:?  4:neutral       0.994 
  1528        1:?     1:past       0.803 
  1529        1:?   3:future       0.667 
  1530        1:?     1:past       0.994 
  1531        1:?     1:past       0.994 
  1532        1:?   3:future       0.95 
  1533        1:?  4:neutral       0.902 
  1534        1:?  4:neutral       0.868 
  1535        1:?   3:future       0.949 
  1536        1:?   3:future       0.887 
  1537        1:?  2:present       0.995 
  1538        1:?  2:present       0.995 
  1539        1:?  2:present       0.995 
  1540        1:?  2:present       0.995 
  1541        1:?   3:future       0.928 
  1542        1:?   3:future       0.949 
  1543        1:?  4:neutral       0.939 
  1544        1:?  2:present       0.818 
  1545        1:?   3:future       0.787 
  1546        1:?   3:future       0.787 
  1547        1:?  4:neutral       0.991 
  1548        1:?  4:neutral       0.991 
  1549        1:?  4:neutral       0.991 
  1550        1:?  4:neutral       0.991 
  1551        1:?  4:neutral       0.991 
  1552        1:?  4:neutral       0.991 
  1553        1:?  4:neutral       0.991 
  1554        1:?  4:neutral       0.991 
  1555        1:?  4:neutral       0.991 
  1556        1:?   3:future       0.95 
  1557        1:?   3:future       0.95 
  1558        1:?   3:future       0.842 
  1559        1:?     1:past       0.886 
  1560        1:?   3:future       0.887 
  1561        1:?  2:present       0.983 
  1562        1:?   3:future       0.516 
  1563        1:?   3:future       0.516 
  1564        1:?   3:future       0.599 
  1565        1:?   3:future       0.571 
  1566        1:?  4:neutral       0.993 
  1567        1:?   3:future       0.949 
  1568        1:?  2:present       0.998 
  1569        1:?  4:neutral       0.993 
  1570        1:?     1:past       1 
  1571        1:?   3:future       0.859 
  1572        1:?   3:future       0.859 
  1573        1:?  4:neutral       0.993 
  1574        1:?     1:past       1 
  1575        1:?   3:future       0.859 
  1576        1:?   3:future       0.859 
  1577        1:?     1:past       0.557 
  1578        1:?     1:past       1 
  1579        1:?     1:past       0.559 
  1580        1:?     1:past       1 
  1581        1:?     1:past       0.559 
  1582        1:?     1:past       0.803 
  1583        1:?   3:future       0.952 
  1584        1:?  4:neutral       0.965 
  1585        1:?  4:neutral       0.965 
  1586        1:?   3:future       0.844 
  1587        1:?   3:future       0.844 
  1588        1:?     1:past       0.886 
  1589        1:?  4:neutral       0.969 
  1590        1:?  4:neutral       0.922 
  1591        1:?     1:past       0.999 
  1592        1:?     1:past       0.49 
  1593        1:?   3:future       0.521 
  1594        1:?  2:present       0.758 
  1595        1:?   3:future       0.567 
  1596        1:?     1:past       0.675 
  1597        1:?  4:neutral       0.965 
  1598        1:?  4:neutral       0.914 
  1599        1:?     1:past       0.876 
  1600        1:?  4:neutral       0.993 
  1601        1:?   3:future       0.564 
  1602        1:?  4:neutral       0.985 
  1603        1:?  2:present       0.786 
  1604        1:?  2:present       0.786 
  1605        1:?     1:past       0.818 
  1606        1:?  4:neutral       0.993 
  1607        1:?   3:future       0.474 
  1608        1:?     1:past       0.559 
  1609        1:?     1:past       0.559 
  1610        1:?   3:future       0.876 
  1611        1:?   3:future       0.876 
  1612        1:?   3:future       0.88 
  1613        1:?  4:neutral       0.993 
  1614        1:?  4:neutral       0.958 
  1615        1:?  4:neutral       0.958 
  1616        1:?   3:future       0.564 
  1617        1:?   3:future       0.564 
  1618        1:?     1:past       0.999 
  1619        1:?  4:neutral       0.978 
  1620        1:?   3:future       0.89 
  1621        1:?  2:present       0.972 
  1622        1:?  4:neutral       0.992 
  1623        1:?  4:neutral       0.918 
  1624        1:?  4:neutral       0.638 
  1625        1:?  4:neutral       0.638 
  1626        1:?  4:neutral       0.969 
  1627        1:?  4:neutral       0.969 
  1628        1:?  4:neutral       0.969 
  1629        1:?  4:neutral       0.982 
  1630        1:?     1:past       0.433 
  1631        1:?  4:neutral       0.845 
  1632        1:?   3:future       0.545 
  1633        1:?   3:future       0.76 
  1634        1:?  4:neutral       0.918 
  1635        1:?     1:past       0.925 
  1636        1:?     1:past       0.984 
  1637        1:?  4:neutral       0.992 
  1638        1:?     1:past       0.984 
  1639        1:?     1:past       0.433 
  1640        1:?   3:future       0.844 
  1641        1:?   3:future       0.844 
