

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   847        1:?  4:neutral       0.507 
   848        1:?   3:future       0.864 
   849        1:?   3:future       0.942 
   850        1:?   3:future       0.942 
   851        1:?  2:present       0.988 
   852        1:?  4:neutral       0.65 
   853        1:?   3:future       0.448 
   854        1:?  4:neutral       0.65 
   855        1:?   3:future       0.448 
   856        1:?   3:future       0.991 
   857        1:?   3:future       0.991 
   858        1:?   3:future       0.991 
   859        1:?   3:future       0.991 
   860        1:?   3:future       0.922 
   861        1:?  4:neutral       0.993 
   862        1:?  4:neutral       0.994 
   863        1:?  4:neutral       0.987 
   864        1:?     1:past       0.574 
   865        1:?   3:future       0.498 
   866        1:?     1:past       0.756 
   867        1:?  4:neutral       0.958 
   868        1:?     1:past       1 
   869        1:?     1:past       0.997 
   870        1:?     1:past       0.997 
   871        1:?     1:past       0.997 
   872        1:?     1:past       0.997 
   873        1:?  4:neutral       0.979 
   874        1:?     1:past       0.574 
   875        1:?   3:future       0.596 
   876        1:?   3:future       0.596 
   877        1:?     1:past       0.574 
   878        1:?   3:future       0.873 
   879        1:?  4:neutral       0.98 
   880        1:?     1:past       0.957 
   881        1:?  4:neutral       0.988 
   882        1:?     1:past       0.593 
   883        1:?  4:neutral       0.956 
   884        1:?  4:neutral       0.97 
   885        1:?     1:past       0.717 
   886        1:?   3:future       0.643 
   887        1:?  2:present       0.658 
   888        1:?     1:past       0.998 
   889        1:?   3:future       0.808 
   890        1:?     1:past       0.403 
   891        1:?  2:present       0.658 
   892        1:?  4:neutral       0.969 
   893        1:?  4:neutral       0.969 
   894        1:?  4:neutral       0.969 
   895        1:?   3:future       0.957 
   896        1:?  4:neutral       0.973 
   897        1:?   3:future       0.976 
   898        1:?   3:future       0.955 
   899        1:?  2:present       0.993 
   900        1:?  2:present       0.994 
   901        1:?  2:present       0.993 
   902        1:?  2:present       0.994 
   903        1:?     1:past       0.996 
   904        1:?     1:past       0.967 
   905        1:?     1:past       0.996 
   906        1:?     1:past       0.967 
   907        1:?     1:past       0.592 
   908        1:?   3:future       0.736 
   909        1:?   3:future       0.736 
   910        1:?   3:future       0.736 
   911        1:?     1:past       0.955 
   912        1:?  4:neutral       0.972 
   913        1:?   3:future       0.643 
   914        1:?     1:past       0.955 
   915        1:?  4:neutral       0.972 
   916        1:?   3:future       0.643 
   917        1:?     1:past       0.999 
   918        1:?     1:past       0.999 
   919        1:?  2:present       0.658 
   920        1:?   3:future       0.556 
   921        1:?     1:past       0.998 
   922        1:?  4:neutral       0.994 
   923        1:?  4:neutral       0.994 
   924        1:?  4:neutral       0.817 
   925        1:?   3:future       0.989 
   926        1:?   3:future       0.895 
   927        1:?  4:neutral       0.96 
   928        1:?   3:future       0.972 
   929        1:?  4:neutral       0.99 
   930        1:?  4:neutral       0.99 
   931        1:?  4:neutral       0.952 
   932        1:?   3:future       0.544 
   933        1:?   3:future       0.903 
   934        1:?     1:past       0.506 
   935        1:?  4:neutral       0.98 
   936        1:?  4:neutral       0.98 
   937        1:?   3:future       0.837 
   938        1:?   3:future       0.837 
   939        1:?   3:future       0.837 
   940        1:?     1:past       0.821 
   941        1:?     1:past       0.821 
   942        1:?     1:past       0.998 
   943        1:?  4:neutral       0.976 
   944        1:?  4:neutral       0.96 
   945        1:?  4:neutral       0.976 
   946        1:?   3:future       0.903 
   947        1:?  2:present       0.853 
   948        1:?   3:future       0.901 
   949        1:?   3:future       0.913 
   950        1:?   3:future       0.951 
   951        1:?   3:future       0.972 
   952        1:?   3:future       0.972 
   953        1:?     1:past       0.686 
   954        1:?  4:neutral       0.976 
   955        1:?   3:future       0.913 
   956        1:?   3:future       0.902 
   957        1:?  4:neutral       0.634 
   958        1:?  2:present       0.865 
   959        1:?  2:present       0.865 
   960        1:?   3:future       0.914 
   961        1:?  4:neutral       0.916 
   962        1:?     1:past       0.576 
   963        1:?   3:future       0.951 
   964        1:?     1:past       1 
   965        1:?     1:past       0.962 
   966        1:?     1:past       0.921 
   967        1:?   3:future       0.882 
   968        1:?   3:future       0.964 
   969        1:?     1:past       0.949 
   970        1:?   3:future       0.641 
   971        1:?   3:future       0.963 
   972        1:?     1:past       0.511 
   973        1:?     1:past       0.486 
   974        1:?  4:neutral       0.842 
   975        1:?     1:past       1 
   976        1:?  2:present       0.959 
   977        1:?     1:past       0.998 
   978        1:?     1:past       0.593 
   979        1:?   3:future       0.955 
   980        1:?     1:past       0.996 
   981        1:?     1:past       0.967 
   982        1:?     1:past       0.996 
   983        1:?     1:past       0.967 
   984        1:?   3:future       0.903 
   985        1:?     1:past       0.506 
   986        1:?  4:neutral       0.98 
   987        1:?  4:neutral       0.98 
   988        1:?  2:present       0.996 
   989        1:?  4:neutral       0.953 
   990        1:?  4:neutral       0.953 
   991        1:?  4:neutral       0.953 
   992        1:?     1:past       0.894 
   993        1:?     1:past       0.93 
   994        1:?     1:past       1 
   995        1:?   3:future       0.946 
   996        1:?   3:future       0.786 
   997        1:?   3:future       0.869 
   998        1:?   3:future       0.869 
   999        1:?     1:past       0.597 
  1000        1:?     1:past       0.808 
  1001        1:?     1:past       0.808 
  1002        1:?     1:past       0.876 
  1003        1:?     1:past       0.876 
  1004        1:?     1:past       0.597 
  1005        1:?     1:past       0.445 
  1006        1:?   3:future       0.603 
  1007        1:?   3:future       0.603 
  1008        1:?   3:future       0.603 
  1009        1:?   3:future       0.603 
  1010        1:?   3:future       0.869 
  1011        1:?   3:future       0.869 
  1012        1:?   3:future       0.869 
  1013        1:?   3:future       0.869 
  1014        1:?   3:future       0.869 
  1015        1:?  4:neutral       0.583 
  1016        1:?  4:neutral       0.583 
  1017        1:?     1:past       0.996 
  1018        1:?     1:past       0.789 
  1019        1:?     1:past       0.789 
  1020        1:?     1:past       0.789 
  1021        1:?     1:past       1 
  1022        1:?     1:past       1 
  1023        1:?     1:past       0.996 
  1024        1:?     1:past       0.826 
  1025        1:?     1:past       0.996 
  1026        1:?     1:past       0.789 
  1027        1:?     1:past       0.789 
  1028        1:?     1:past       1 
  1029        1:?     1:past       1 
  1030        1:?   3:future       0.556 
  1031        1:?   3:future       0.804 
  1032        1:?   3:future       0.635 
  1033        1:?     1:past       0.993 
  1034        1:?     1:past       0.445 
  1035        1:?  4:neutral       0.44 
  1036        1:?  4:neutral       0.44 
  1037        1:?  2:present       0.658 
  1038        1:?   3:future       0.556 
  1039        1:?     1:past       0.765 
  1040        1:?   3:future       0.556 
  1041        1:?   3:future       0.976 
  1042        1:?   3:future       0.556 
  1043        1:?     1:past       0.957 
  1044        1:?     1:past       0.856 
  1045        1:?   3:future       0.869 
  1046        1:?     1:past       0.471 
  1047        1:?     1:past       0.471 
  1048        1:?   3:future       0.976 
  1049        1:?   3:future       0.975 
  1050        1:?     1:past       1 
  1051        1:?   3:future       0.976 
  1052        1:?     1:past       1 
  1053        1:?  2:present       0.658 
  1054        1:?   3:future       0.556 
  1055        1:?     1:past       0.964 
  1056        1:?     1:past       0.609 
  1057        1:?     1:past       0.964 
  1058        1:?     1:past       0.609 
  1059        1:?  2:present       0.871 
  1060        1:?  4:neutral       0.969 
  1061        1:?     1:past       0.591 
  1062        1:?     1:past       0.951 
  1063        1:?     1:past       0.984 
  1064        1:?     1:past       0.952 
  1065        1:?  4:neutral       0.717 
  1066        1:?     1:past       0.952 
  1067        1:?  4:neutral       0.978 
  1068        1:?  2:present       0.487 
  1069        1:?  4:neutral       0.984 
  1070        1:?  4:neutral       0.99 
  1071        1:?     1:past       0.993 
  1072        1:?   3:future       0.869 
  1073        1:?  4:neutral       0.623 
  1074        1:?   3:future       0.962 
  1075        1:?  4:neutral       0.983 
  1076        1:?  4:neutral       0.983 
  1077        1:?     1:past       0.521 
  1078        1:?   3:future       0.605 
  1079        1:?   3:future       0.838 
  1080        1:?   3:future       0.972 
  1081        1:?     1:past       0.678 
  1082        1:?  2:present       0.989 
  1083        1:?  4:neutral       0.985 
  1084        1:?  4:neutral       0.985 
  1085        1:?  4:neutral       0.871 
  1086        1:?     1:past       0.561 
  1087        1:?  4:neutral       0.953 
  1088        1:?  4:neutral       0.953 
  1089        1:?  4:neutral       0.953 
  1090        1:?   3:future       0.882 
  1091        1:?     1:past       0.894 
  1092        1:?     1:past       0.848 
  1093        1:?   3:future       0.951 
  1094        1:?  4:neutral       0.982 
  1095        1:?  4:neutral       0.916 
  1096        1:?  4:neutral       0.916 
  1097        1:?     1:past       0.93 
  1098        1:?     1:past       0.93 
  1099        1:?     1:past       0.93 
  1100        1:?  4:neutral       0.982 
  1101        1:?  4:neutral       0.916 
  1102        1:?     1:past       0.93 
  1103        1:?     1:past       0.93 
  1104        1:?     1:past       0.93 
  1105        1:?     1:past       1 
  1106        1:?  4:neutral       0.976 
  1107        1:?  4:neutral       0.976 
  1108        1:?  4:neutral       0.979 
  1109        1:?   3:future       0.955 
  1110        1:?     1:past       0.936 
  1111        1:?  4:neutral       0.98 
  1112        1:?   3:future       0.864 
  1113        1:?     1:past       0.809 
  1114        1:?  2:present       0.998 
  1115        1:?  2:present       0.998 
  1116        1:?     1:past       0.809 
  1117        1:?  2:present       0.998 
  1118        1:?  2:present       0.988 
  1119        1:?  2:present       0.988 
  1120        1:?     1:past       0.597 
  1121        1:?     1:past       0.789 
  1122        1:?     1:past       0.789 
  1123        1:?  2:present       0.841 
  1124        1:?  4:neutral       0.824 
  1125        1:?     1:past       0.452 
  1126        1:?   3:future       0.765 
  1127        1:?     1:past       0.994 
  1128        1:?     1:past       0.947 
  1129        1:?  4:neutral       0.968 
  1130        1:?  4:neutral       0.984 
  1131        1:?  2:present       0.993 
  1132        1:?  2:present       0.993 
  1133        1:?  2:present       0.993 
  1134        1:?  2:present       0.993 
  1135        1:?  4:neutral       0.985 
  1136        1:?  2:present       0.998 
  1137        1:?     1:past       0.809 
  1138        1:?  4:neutral       0.597 
  1139        1:?     1:past       0.597 
  1140        1:?  4:neutral       0.992 
  1141        1:?  4:neutral       0.992 
  1142        1:?  4:neutral       0.992 
  1143        1:?  4:neutral       0.992 
  1144        1:?     1:past       0.934 
  1145        1:?     1:past       0.533 
  1146        1:?   3:future       0.302 
  1147        1:?  2:present       0.841 
  1148        1:?  4:neutral       0.824 
  1149        1:?     1:past       0.452 
  1150        1:?   3:future       0.765 
  1151        1:?     1:past       0.994 
  1152        1:?     1:past       0.947 
  1153        1:?  4:neutral       0.993 
  1154        1:?  4:neutral       0.307 
  1155        1:?  2:present       0.988 
  1156        1:?  2:present       0.988 
  1157        1:?     1:past       0.59 
  1158        1:?  2:present       0.993 
  1159        1:?  4:neutral       0.929 
  1160        1:?   3:future       0.557 
  1161        1:?  2:present       0.998 
  1162        1:?  2:present       0.998 
  1163        1:?  4:neutral       0.805 
  1164        1:?  4:neutral       0.984 
  1165        1:?  2:present       0.993 
  1166        1:?  2:present       0.993 
  1167        1:?  2:present       0.993 
  1168        1:?  2:present       0.993 
  1169        1:?  4:neutral       0.985 
  1170        1:?  4:neutral       0.987 
  1171        1:?  4:neutral       0.987 
  1172        1:?     1:past       0.585 
  1173        1:?  4:neutral       0.987 
  1174        1:?   3:future       0.913 
  1175        1:?  4:neutral       0.987 
  1176        1:?  4:neutral       0.812 
  1177        1:?     1:past       0.595 
  1178        1:?     1:past       0.595 
  1179        1:?  4:neutral       0.934 
  1180        1:?  4:neutral       0.812 
  1181        1:?  4:neutral       0.812 
  1182        1:?   3:future       0.782 
  1183        1:?     1:past       0.921 
  1184        1:?   3:future       0.782 
  1185        1:?     1:past       0.921 
  1186        1:?     1:past       0.825 
  1187        1:?     1:past       0.595 
  1188        1:?     1:past       0.99 
  1189        1:?   3:future       0.782 
  1190        1:?     1:past       0.921 
  1191        1:?   3:future       0.782 
  1192        1:?     1:past       0.921 
  1193        1:?     1:past       0.99 
  1194        1:?   3:future       0.796 
  1195        1:?     1:past       0.809 
  1196        1:?  2:present       0.989 
  1197        1:?  2:present       0.989 
  1198        1:?  4:neutral       0.307 
  1199        1:?   3:future       0.393 
  1200        1:?     1:past       1 
  1201        1:?  4:neutral       0.993 
  1202        1:?  4:neutral       0.993 
  1203        1:?   3:future       0.458 
  1204        1:?     1:past       0.919 
  1205        1:?   3:future       0.458 
  1206        1:?  4:neutral       0.481 
  1207        1:?   3:future       0.51 
  1208        1:?     1:past       0.901 
  1209        1:?     1:past       0.81 
  1210        1:?  4:neutral       0.615 
  1211        1:?     1:past       0.809 
  1212        1:?     1:past       0.901 
  1213        1:?   3:future       0.576 
  1214        1:?  2:present       0.948 
  1215        1:?   3:future       0.91 
  1216        1:?   3:future       0.91 
  1217        1:?  4:neutral       0.982 
  1218        1:?     1:past       0.636 
  1219        1:?     1:past       0.636 
  1220        1:?     1:past       0.809 
  1221        1:?   3:future       0.438 
  1222        1:?     1:past       1 
  1223        1:?   3:future       0.821 
  1224        1:?     1:past       0.809 
  1225        1:?     1:past       0.809 
  1226        1:?  2:present       0.658 
  1227        1:?   3:future       0.507 
  1228        1:?   3:future       0.507 
  1229        1:?   3:future       0.507 
  1230        1:?   3:future       0.507 
  1231        1:?  2:present       0.658 
  1232        1:?  2:present       0.994 
  1233        1:?     1:past       1 
  1234        1:?  4:neutral       0.557 
  1235        1:?     1:past       0.919 
  1236        1:?  4:neutral       0.992 
  1237        1:?  4:neutral       0.984 
  1238        1:?   3:future       0.951 
  1239        1:?  4:neutral       0.557 
  1240        1:?   3:future       0.513 
  1241        1:?   3:future       0.946 
  1242        1:?   3:future       0.976 
  1243        1:?     1:past       0.948 
  1244        1:?     1:past       0.948 
  1245        1:?     1:past       0.997 
  1246        1:?     1:past       0.997 
  1247        1:?  4:neutral       0.916 
  1248        1:?     1:past       0.576 
  1249        1:?  2:present       0.971 
  1250        1:?   3:future       0.399 
  1251        1:?   3:future       0.558 
  1252        1:?  4:neutral       0.776 
  1253        1:?  4:neutral       0.776 
  1254        1:?     1:past       0.446 
  1255        1:?     1:past       0.894 
  1256        1:?   3:future       0.509 
  1257        1:?   3:future       0.513 
  1258        1:?  4:neutral       0.886 
  1259        1:?   3:future       0.634 
  1260        1:?  4:neutral       0.99 
  1261        1:?     1:past       1 
  1262        1:?  4:neutral       0.968 
  1263        1:?     1:past       1 
  1264        1:?  4:neutral       0.916 
  1265        1:?   3:future       0.804 
  1266        1:?   3:future       0.399 
  1267        1:?   3:future       0.558 
  1268        1:?  4:neutral       0.976 
  1269        1:?     1:past       0.982 
  1270        1:?  4:neutral       0.928 
  1271        1:?  4:neutral       0.945 
  1272        1:?   3:future       0.799 
  1273        1:?  4:neutral       0.96 
  1274        1:?   3:future       0.558 
  1275        1:?  4:neutral       0.763 
  1276        1:?  4:neutral       0.983 
  1277        1:?     1:past       0.927 
  1278        1:?   3:future       0.558 
  1279        1:?  4:neutral       0.763 
  1280        1:?     1:past       0.927 
  1281        1:?     1:past       0.756 
  1282        1:?  4:neutral       0.481 
  1283        1:?   3:future       0.399 
  1284        1:?   3:future       0.771 
  1285        1:?   3:future       0.951 
  1286        1:?   3:future       0.907 
  1287        1:?   3:future       0.786 
  1288        1:?  4:neutral       0.981 
  1289        1:?  4:neutral       0.993 
  1290        1:?  4:neutral       0.855 
  1291        1:?   3:future       0.702 
  1292        1:?     1:past       0.999 
  1293        1:?     1:past       0.999 
  1294        1:?   3:future       0.951 
  1295        1:?     1:past       0.999 
  1296        1:?  4:neutral       0.994 
  1297        1:?   3:future       0.973 
  1298        1:?  2:present       0.998 
  1299        1:?  4:neutral       0.976 
  1300        1:?  4:neutral       0.976 
  1301        1:?     1:past       0.742 
  1302        1:?   3:future       0.635 
  1303        1:?  4:neutral       0.976 
  1304        1:?  4:neutral       0.976 
  1305        1:?     1:past       0.742 
  1306        1:?  4:neutral       0.937 
  1307        1:?  4:neutral       0.987 
  1308        1:?  4:neutral       0.988 
  1309        1:?     1:past       0.999 
  1310        1:?     1:past       0.831 
  1311        1:?     1:past       0.831 
  1312        1:?     1:past       0.831 
  1313        1:?     1:past       0.831 
  1314        1:?   3:future       0.698 
  1315        1:?     1:past       0.982 
  1316        1:?  4:neutral       0.559 
  1317        1:?     1:past       0.995 
  1318        1:?     1:past       0.995 
  1319        1:?     1:past       0.995 
  1320        1:?     1:past       0.843 
  1321        1:?   3:future       0.839 
  1322        1:?     1:past       0.863 
  1323        1:?  4:neutral       0.499 
  1324        1:?     1:past       0.98 
  1325        1:?     1:past       0.98 
  1326        1:?     1:past       0.98 
  1327        1:?  4:neutral       0.956 
  1328        1:?   3:future       0.839 
  1329        1:?     1:past       0.485 
  1330        1:?  4:neutral       0.65 
  1331        1:?  4:neutral       0.991 
  1332        1:?  2:present       0.866 
  1333        1:?  4:neutral       0.991 
  1334        1:?  2:present       0.866 
  1335        1:?     1:past       0.999 
  1336        1:?  4:neutral       0.949 
  1337        1:?  4:neutral       0.949 
  1338        1:?  4:neutral       0.985 
  1339        1:?  4:neutral       0.951 
  1340        1:?  4:neutral       0.951 
  1341        1:?  4:neutral       0.974 
  1342        1:?     1:past       0.98 
  1343        1:?     1:past       0.98 
  1344        1:?     1:past       0.98 
  1345        1:?     1:past       0.872 
  1346        1:?  4:neutral       0.791 
  1347        1:?  4:neutral       0.307 
  1348        1:?     1:past       0.872 
  1349        1:?     1:past       0.904 
  1350        1:?  4:neutral       0.514 
  1351        1:?  2:present       0.621 
  1352        1:?  2:present       0.621 
  1353        1:?  4:neutral       0.974 
  1354        1:?     1:past       0.872 
  1355        1:?     1:past       0.904 
  1356        1:?  2:present       0.621 
  1357        1:?     1:past       0.868 
  1358        1:?  4:neutral       0.886 
  1359        1:?     1:past       0.882 
  1360        1:?   3:future       0.634 
  1361        1:?   3:future       0.513 
  1362        1:?  2:present       0.958 
  1363        1:?     1:past       0.543 
  1364        1:?  2:present       0.913 
  1365        1:?  2:present       0.913 
  1366        1:?     1:past       1 
  1367        1:?     1:past       1 
  1368        1:?     1:past       0.502 
  1369        1:?  4:neutral       0.939 
  1370        1:?     1:past       0.872 
  1371        1:?  4:neutral       0.943 
  1372        1:?   3:future       0.818 
  1373        1:?     1:past       0.767 
  1374        1:?  4:neutral       0.603 
  1375        1:?     1:past       0.767 
  1376        1:?  4:neutral       0.531 
  1377        1:?  4:neutral       0.708 
  1378        1:?  4:neutral       0.708 
  1379        1:?  4:neutral       0.708 
  1380        1:?     1:past       0.868 
  1381        1:?     1:past       0.999 
  1382        1:?  4:neutral       0.708 
  1383        1:?  4:neutral       0.708 
  1384        1:?  4:neutral       0.989 
  1385        1:?   3:future       0.81 
  1386        1:?  4:neutral       0.871 
  1387        1:?  4:neutral       0.989 
  1388        1:?  4:neutral       0.597 
  1389        1:?   3:future       0.968 
  1390        1:?  4:neutral       0.886 
  1391        1:?     1:past       0.882 
  1392        1:?   3:future       0.634 
  1393        1:?   3:future       0.513 
  1394        1:?     1:past       0.471 
  1395        1:?  2:present       0.958 
  1396        1:?  2:present       0.958 
  1397        1:?   3:future       0.965 
  1398        1:?   3:future       0.708 
  1399        1:?     1:past       0.543 
  1400        1:?   3:future       0.361 
  1401        1:?   3:future       0.698 
  1402        1:?  4:neutral       0.955 
  1403        1:?  2:present       0.913 
  1404        1:?  2:present       0.913 
  1405        1:?  2:present       0.913 
  1406        1:?   3:future       0.53 
  1407        1:?     1:past       1 
  1408        1:?     1:past       1 
  1409        1:?     1:past       0.502 
  1410        1:?   3:future       0.646 
  1411        1:?  4:neutral       0.939 
  1412        1:?   3:future       0.951 
  1413        1:?  4:neutral       0.942 
  1414        1:?   3:future       0.361 
  1415        1:?   3:future       0.955 
  1416        1:?  4:neutral       0.949 
  1417        1:?   3:future       0.509 
  1418        1:?   3:future       0.509 
  1419        1:?  4:neutral       0.979 
  1420        1:?   3:future       0.816 
  1421        1:?     1:past       0.454 
  1422        1:?   3:future       0.954 
  1423        1:?   3:future       0.954 
  1424        1:?  4:neutral       0.955 
  1425        1:?  4:neutral       0.979 
  1426        1:?  2:present       0.948 
  1427        1:?   3:future       0.509 
  1428        1:?   3:future       0.831 
  1429        1:?   3:future       0.787 
  1430        1:?   3:future       0.787 
  1431        1:?   3:future       0.787 
  1432        1:?   3:future       0.787 
  1433        1:?     1:past       0.454 
  1434        1:?     1:past       0.872 
  1435        1:?  4:neutral       0.943 
  1436        1:?     1:past       0.901 
  1437        1:?  4:neutral       0.932 
  1438        1:?     1:past       0.901 
  1439        1:?  4:neutral       0.932 
  1440        1:?     1:past       0.901 
  1441        1:?  4:neutral       0.932 
  1442        1:?     1:past       0.901 
  1443        1:?     1:past       0.901 
  1444        1:?  4:neutral       0.934 
  1445        1:?  4:neutral       0.968 
  1446        1:?   3:future       0.964 
  1447        1:?   3:future       0.783 
  1448        1:?     1:past       0.754 
  1449        1:?     1:past       0.774 
  1450        1:?  4:neutral       0.934 
  1451        1:?  4:neutral       0.988 
  1452        1:?   3:future       0.511 
  1453        1:?  4:neutral       0.984 
  1454        1:?  4:neutral       0.99 
  1455        1:?  4:neutral       0.968 
  1456        1:?     1:past       0.856 
  1457        1:?     1:past       0.856 
  1458        1:?  4:neutral       0.968 
  1459        1:?  4:neutral       0.967 
  1460        1:?  4:neutral       0.992 
  1461        1:?  4:neutral       0.959 
  1462        1:?  4:neutral       0.963 
  1463        1:?   3:future       0.485 
  1464        1:?   3:future       0.858 
  1465        1:?   3:future       0.858 
  1466        1:?  4:neutral       0.99 
  1467        1:?   3:future       0.663 
  1468        1:?  4:neutral       0.994 
  1469        1:?   3:future       0.499 
  1470        1:?     1:past       0.901 
  1471        1:?  4:neutral       0.932 
  1472        1:?     1:past       0.901 
  1473        1:?  4:neutral       0.932 
  1474        1:?     1:past       0.901 
  1475        1:?  4:neutral       0.932 
  1476        1:?     1:past       0.523 
  1477        1:?     1:past       0.901 
  1478        1:?     1:past       0.901 
  1479        1:?     1:past       0.894 
  1480        1:?   3:future       0.911 
  1481        1:?  4:neutral       0.983 
  1482        1:?   3:future       0.976 
  1483        1:?     1:past       0.903 
  1484        1:?   3:future       0.958 
  1485        1:?   3:future       0.958 
  1486        1:?     1:past       0.994 
  1487        1:?     1:past       0.994 
  1488        1:?     1:past       0.994 
  1489        1:?   3:future       0.992 
  1490        1:?   3:future       0.992 
  1491        1:?     1:past       0.754 
  1492        1:?     1:past       0.774 
  1493        1:?     1:past       0.997 
  1494        1:?  4:neutral       0.96 
  1495        1:?   3:future       0.742 
  1496        1:?     1:past       0.673 
  1497        1:?   3:future       0.576 
  1498        1:?  4:neutral       0.994 
  1499        1:?  4:neutral       0.994 
  1500        1:?  4:neutral       0.733 
  1501        1:?  4:neutral       0.733 
  1502        1:?  4:neutral       0.988 
  1503        1:?  4:neutral       0.984 
  1504        1:?  4:neutral       0.968 
  1505        1:?     1:past       0.856 
  1506        1:?     1:past       0.856 
  1507        1:?  4:neutral       0.968 
  1508        1:?  4:neutral       0.967 
  1509        1:?  4:neutral       0.992 
  1510        1:?     1:past       0.552 
  1511        1:?   3:future       0.976 
  1512        1:?   3:future       0.637 
  1513        1:?   3:future       0.978 
  1514        1:?  4:neutral       0.976 
  1515        1:?  2:present       0.502 
  1516        1:?  4:neutral       0.986 
  1517        1:?   3:future       0.958 
  1518        1:?  4:neutral       0.934 
  1519        1:?  4:neutral       0.934 
  1520        1:?   3:future       0.978 
  1521        1:?   3:future       0.978 
  1522        1:?   3:future       0.806 
  1523        1:?     1:past       0.67 
  1524        1:?     1:past       0.605 
  1525        1:?  2:present       0.936 
  1526        1:?  2:present       0.936 
  1527        1:?     1:past       0.673 
  1528        1:?     1:past       0.673 
  1529        1:?     1:past       0.673 
  1530        1:?     1:past       0.673 
  1531        1:?     1:past       0.605 
  1532        1:?     1:past       0.67 
  1533        1:?  2:present       0.502 
  1534        1:?  2:present       0.502 
  1535        1:?  4:neutral       0.994 
  1536        1:?   3:future       0.83 
  1537        1:?   3:future       0.83 
  1538        1:?   3:future       0.83 
  1539        1:?   3:future       0.877 
  1540        1:?   3:future       0.877 
  1541        1:?   3:future       0.958 
  1542        1:?   3:future       0.877 
  1543        1:?   3:future       0.78 
  1544        1:?     1:past       1 
  1545        1:?   3:future       0.899 
  1546        1:?   3:future       0.758 
  1547        1:?     1:past       0.956 
  1548        1:?     1:past       0.754 
  1549        1:?   3:future       0.757 
  1550        1:?     1:past       0.798 
  1551        1:?     1:past       0.901 
  1552        1:?   3:future       0.821 
  1553        1:?   3:future       0.821 
  1554        1:?     1:past       0.754 
  1555        1:?   3:future       0.757 
  1556        1:?     1:past       0.798 
  1557        1:?   3:future       0.821 
  1558        1:?   3:future       0.821 
  1559        1:?   3:future       0.733 
  1560        1:?     1:past       0.847 
  1561        1:?     1:past       0.576 
  1562        1:?  4:neutral       0.975 
  1563        1:?  4:neutral       0.977 
  1564        1:?  4:neutral       0.975 
  1565        1:?  4:neutral       0.99 
  1566        1:?  4:neutral       0.975 
  1567        1:?  4:neutral       0.984 
  1568        1:?     1:past       0.947 
  1569        1:?     1:past       0.754 
  1570        1:?   3:future       0.757 
  1571        1:?   3:future       0.624 
  1572        1:?     1:past       0.797 
  1573        1:?  4:neutral       0.957 
  1574        1:?   3:future       0.651 
  1575        1:?   3:future       0.651 
  1576        1:?   3:future       0.611 
  1577        1:?   3:future       0.513 
  1578        1:?  4:neutral       0.992 
  1579        1:?  4:neutral       0.992 
  1580        1:?   3:future       0.393 
  1581        1:?   3:future       0.882 
  1582        1:?   3:future       0.895 
  1583        1:?     1:past       0.628 
  1584        1:?     1:past       0.628 
  1585        1:?   3:future       0.895 
  1586        1:?   3:future       0.895 
  1587        1:?     1:past       0.819 
  1588        1:?     1:past       0.819 
  1589        1:?   3:future       0.85 
  1590        1:?   3:future       0.895 
  1591        1:?   3:future       0.895 
  1592        1:?     1:past       1 
  1593        1:?     1:past       1 
  1594        1:?   3:future       0.895 
  1595        1:?  4:neutral       0.962 
  1596        1:?  4:neutral       0.962 
  1597        1:?     1:past       0.754 
  1598        1:?     1:past       1 
  1599        1:?     1:past       0.876 
  1600        1:?     1:past       0.876 
  1601        1:?     1:past       0.876 
  1602        1:?     1:past       0.876 
  1603        1:?  2:present       0.996 
  1604        1:?   3:future       0.913 
  1605        1:?  2:present       0.996 
  1606        1:?  2:present       0.996 
  1607        1:?  2:present       0.996 
  1608        1:?  4:neutral       0.957 
  1609        1:?     1:past       0.997 
  1610        1:?  2:present       0.97 
  1611        1:?   3:future       0.405 
  1612        1:?  4:neutral       0.976 
  1613        1:?   3:future       0.53 
  1614        1:?   3:future       0.53 
  1615        1:?   3:future       0.899 
  1616        1:?   3:future       0.869 
  1617        1:?   3:future       0.869 
  1618        1:?   3:future       0.53 
  1619        1:?   3:future       0.946 
  1620        1:?  4:neutral       0.975 
  1621        1:?   3:future       0.895 
  1622        1:?  4:neutral       0.88 
  1623        1:?  2:present       0.588 
  1624        1:?  4:neutral       0.984 
  1625        1:?  4:neutral       0.991 
  1626        1:?   3:future       0.944 
  1627        1:?   3:future       0.939 
  1628        1:?   3:future       0.921 
  1629        1:?   3:future       0.944 
  1630        1:?   3:future       0.921 
  1631        1:?  4:neutral       0.975 
  1632        1:?   3:future       0.939 
  1633        1:?   3:future       0.939 
  1634        1:?     1:past       0.956 
  1635        1:?   3:future       0.712 
  1636        1:?   3:future       0.592 
  1637        1:?  4:neutral       0.936 
  1638        1:?     1:past       0.565 
  1639        1:?   3:future       0.641 
  1640        1:?  4:neutral       0.987 
  1641        1:?     1:past       0.551 
  1642        1:?     1:past       1 
  1643        1:?  4:neutral       0.988 
  1644        1:?   3:future       0.489 
  1645        1:?  2:present       0.989 
  1646        1:?  2:present       0.989 
  1647        1:?   3:future       0.489 
  1648        1:?  2:present       0.989 
  1649        1:?   3:future       0.489 
  1650        1:?   3:future       0.758 
  1651        1:?     1:past       0.956 
  1652        1:?     1:past       0.956 
  1653        1:?  4:neutral       0.942 
